time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
3.3400,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,-0.0006
3.3500,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0001,0.0004
3.3600,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,-0.0006
3.3700,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,0.0004
3.3800,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0023
3.3900,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0001,-0.0024
3.4000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,-0.0006
3.4100,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
3.4200,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,0.0009
3.4300,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001
3.4400,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
3.4500,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0000,0.0000
3.4600,0.0004,0.0000,0.0000,0.0000,-0.0001,0.0000,-0.0003
3.4700,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0006
3.4800,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0005
3.4900,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0001,-0.0008
3.5000,0.0004,0.0000,0.0000,0.0000,0.0001,-0.0001,0.0029
3.5100,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0001,-0.0008
3.5200,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0000,-0.0001
3.5300,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0006
3.5400,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0001,-0.0008
3.5500,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0000,-0.0001
3.5600,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0006
3.5700,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0001,-0.0008
3.5800,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0000,-0.0001
3.5900,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0001,0.0004
3.6000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,-0.0006
3.6100,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0006
3.6200,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0001,-0.0008
3.6300,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0000,-0.0001
3.6400,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0001,0.0004
3.6500,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,-0.0006
3.6600,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
3.6700,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
3.6800,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
3.6900,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
3.7000,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0001,0.0004
3.7100,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,-0.0006
3.7200,0.0004,0.0000,0.0000,0.0000,-0.0030,-0.0004,0.0042
3.7300,0.0004,0.0000,0.0000,0.0000,0.0029,0.0003,-0.0025
3.7400,0.0004,0.0000,0.0000,0.0000,0.0001,0.0000,-0.0001
3.7500,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001
3.7600,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
3.7700,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
3.7800,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0001,0.0004
3.7900,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
3.8000,0.0004,0.0000,0.0000,0.0000,0.0001,0.0002,-0.0005
3.8100,0.0004,0.0000,0.0000,0.0000,-0.0001,-0.0003,0.0002
3.8200,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,-0.0001
3.8300,0.0004,0.0000,0.0000,0.0000,0.0001,0.0002,-0.0005
3.8400,0.0004,0.0000,0.0000,0.0000,-0.0001,-0.0003,0.0002
3.8500,0.0004,0.0000,0.0000,0.0000,0.0001,0.0002,0.0001
3.8600,0.0004,0.0000,0.0000,0.0000,-0.0001,-0.0002,-0.0003
3.8700,0.0004,0.0000,0.0000,0.0000,0.0001,0.0002,0.0001
3.8800,0.0004,0.0000,0.0000,0.0000,-0.0001,-0.0002,-0.0003
3.8900,0.0004,0.0000,0.0000,0.0000,0.0001,0.0002,-0.0004
3.9000,0.0004,0.0000,0.0000,0.0000,-0.0001,-0.0001,0.0007
3.9100,0.0004,0.0000,0.0000,0.0000,0.0001,0.0001,-0.0010
3.9200,0.0004,0.0000,0.0000,0.0000,-0.0001,-0.0002,-0.0003
3.9300,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,0.0004
3.9400,0.0004,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001
3.9500,0.0004,0.0000,0.0000,0.0000,-0.0001,-0.0002,-0.0003
3.9600,0.0004,0.0000,0.0000,0.0000,0.0001,0.0003,-0.0004
3.9700,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0002,0.0021
3.9800,0.0004,0.0000,0.0000,0.0000,-0.0001,0.0001,-0.0014
3.9900,0.0004,0.0000,0.0000,0.0000,0.0001,0.0001,-0.0004
4.0000,0.0004,0.0000,0.0000,0.0000,-0.0001,-0.0002,-0.0003
4.0100,0.0004,0.0000,0.0000,0.0000,0.0001,0.0002,0.0019
4.0200,0.0004,0.0000,0.0000,0.0000,-0.0001,0.0001,-0.0014
4.0300,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0002,0.0011
4.0400,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,0.0004
4.0500,0.0004,0.0000,0.0000,0.0000,0.0001,0.0002,0.0001
4.0600,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0001,0.0004
4.0700,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0012
4.0800,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,0.0006
4.0900,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0001,-0.0007
4.1000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,0.0011
4.1100,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0012
4.1200,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,0.0006
4.1300,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0001,-0.0007
4.1400,0.0004,0.0000,0.0000,0.0000,-0.0030,-0.0003,0.0041
4.1500,0.0004,0.0000,0.0000,0.0000,0.0029,0.0003,-0.0031
4.1600,0.0004,0.0000,0.0000,0.0000,0.0002,0.0003,-0.0004
4.1700,0.0004,0.0000,0.0000,0.0000,-0.0001,-0.0002,-0.0003
4.1800,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,0.0004
4.1900,0.0004,0.0000,0.0000,0.0000,0.0001,0.0002,-0.0005
4.2000,0.0004,0.0000,0.0000,0.0000,-0.0001,-0.0002,-0.0003
4.2100,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0001,0.0004
4.2200,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0001,-0.0006
4.2300,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,0.0004
4.2400,0.0004,0.0000,0.0000,0.0000,0.0001,0.0002,0.0014
4.2500,0.0004,0.0000,0.0000,0.0000,-0.0001,-0.0002,-0.0021
4.2600,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0001,0.0004
4.2700,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0001,-0.0006
4.2800,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.2900,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0000
4.3000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022
4.3100,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.3200,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.3300,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.3400,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.3500,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.3600,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.3700,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.3800,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.3900,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.4000,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.4100,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0001,0.0004
4.4200,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0001,-0.0006
4.4300,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.4400,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.4500,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.4600,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.4700,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.4800,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.4900,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.5000,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.5100,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.5200,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0001,0.0004
4.5300,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.5400,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,-0.0006
4.5500,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.5600,0.0004,0.0000,0.0000,0.0000,-0.0030,-0.0004,0.0048
4.5700,0.0004,0.0000,0.0000,0.0000,0.0029,0.0003,-0.0025
4.5800,0.0004,0.0000,0.0000,0.0000,0.0001,0.0000,-0.0001
4.5900,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001
4.6000,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.6100,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.6200,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.6300,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.6400,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.6500,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.6600,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.6700,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.6800,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.6900,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.7000,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.7100,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0001,0.0004
4.7200,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0011
4.7300,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0002,0.0016
4.7400,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0003,-0.0008
4.7500,0.0004,0.0000,0.0000,0.0000,0.0000,0.0002,-0.0006
4.7600,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0001,0.0004
4.7700,0.0004,0.0000,0.0000,0.0000,0.0001,0.0001,0.0017
4.7800,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.7900,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0024
4.8000,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.8100,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022
4.8200,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.8300,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.8400,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0001,0.0004
4.8500,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0001,-0.0017
4.8600,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.8700,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.8800,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0001,0.0016
4.8900,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,-0.0017
4.9000,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0001,0.0016
4.9100,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,0.0006
4.9200,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0000
4.9300,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0001,-0.0007
4.9400,0.0004,0.0000,0.0000,0.0000,0.0001,0.0002,0.0001
4.9500,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0002,-0.0008
4.9600,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001
4.9700,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.9800,0.0004,0.0000,0.0000,0.0000,-0.0030,-0.0004,0.0039
4.9900,0.0004,0.0000,0.0000,0.0000,0.0029,0.0003,-0.0025
5.0000,0.0004,33.0000,0.0000,0.0000,0.0001,0.0000,-0.0001
5.0100,1.0000,33.0000,0.0000,0.0046,-0.4606,0.0282,-96.1489
5.0200,1.0000,33.0000,0.0000,0.0052,-0.0502,-0.1215,12.7342
5.0300,1.0000,33.0000,0.0000,0.0047,0.0466,0.0014,11.2252
5.0400,1.0000,33.0000,0.0000,0.0043,0.0428,0.0153,9.8905
5.0500,1.0000,33.0000,0.0000,0.0038,0.0387,0.0138,8.7044
5.0600,1.0000,33.0000,0.0000,0.0035,0.0358,0.0111,7.6451
5.0700,1.0000,33.0000,0.0000,0.0031,0.0340,0.0091,6.7150
5.0800,1.0000,33.0000,0.0000,0.0028,0.0323,0.0076,5.8833
5.0900,1.0000,33.0000,0.0000,0.0025,0.0307,0.0057,5.1492
5.1000,1.0000,33.0000,0.0000,0.0022,0.0289,0.0055,4.4987
5.1100,1.0000,33.0000,0.0000,0.0019,0.0273,0.0040,3.9218
5.1200,1.0000,33.0000,0.0000,0.0017,0.0255,0.0035,3.4155
5.1300,1.0000,33.0000,0.0000,0.0014,0.0235,0.0031,2.9671
5.1400,1.0000,33.0000,0.0000,0.0012,0.0217,0.0027,2.5679
5.1500,1.0000,33.0000,0.0000,0.0010,0.0196,0.0022,2.2164
5.1600,1.0000,33.0000,0.0000,0.0008,0.0179,0.0017,1.9088
5.1700,1.0000,33.0000,0.0000,0.0007,0.0159,0.0016,1.6404
5.1800,1.0000,33.0000,0.0000,0.0005,0.0143,0.0013,1.4014
5.1900,1.0000,33.0000,0.0000,0.0004,0.0126,0.0013,1.1889
5.2000,1.0000,33.0000,0.0000,0.0003,0.0112,0.0009,1.0102
5.2100,1.0000,33.0000,0.0000,0.0002,0.0097,0.0008,0.8502
5.2200,1.0000,33.0000,0.0000,0.0001,0.0086,0.0008,0.7114
5.2300,1.0000,33.0000,0.0000,0.0000,0.0072,0.0004,0.5858
5.2400,1.0000,33.0000,0.0000,0.0000,0.0061,0.0003,0.4851
5.2500,1.0000,33.0000,0.0000,0.0001,0.0053,0.0005,0.3938
5.2600,1.0000,33.0000,0.0000,0.0001,0.0044,0.0004,0.3154
5.2700,1.0000,33.0000,0.0000,0.0002,0.0035,0.0001,0.2434
5.2800,1.0000,33.0000,0.0000,0.0002,0.0030,0.0002,0.1868
5.2900,1.0000,33.0000,0.0000,0.0002,0.0024,0.0001,0.1388
5.3000,1.0000,33.0000,0.0000,0.0002,0.0018,0.0002,0.0945
5.3100,1.0000,33.0000,0.0000,0.0003,0.0013,0.0001,0.0579
5.3200,1.0000,33.0000,0.0000,0.0003,0.0010,-0.0001,0.0280
5.3300,1.0000,33.0000,0.0000,0.0003,0.0007,0.0003,0.0031
5.3400,1.0000,33.0000,0.0000,0.0003,0.0003,-0.0003,-0.0196
5.3500,1.0000,33.0000,0.0000,0.0003,0.0002,0.0001,-0.0359
5.3600,1.0000,33.0000,0.0000,0.0003,-0.0002,0.0000,-0.0501
5.3700,1.0000,33.0000,0.0000,0.0003,-0.0003,-0.0002,-0.0644
5.3800,1.0000,33.0000,0.0000,0.0003,-0.0004,0.0001,-0.0690
5.3900,1.0000,33.0000,0.0000,0.0003,-0.0006,-0.0001,-0.0789
5.4000,1.0000,33.0000,0.0000,0.0003,-0.0006,-0.0002,-0.0828
5.4100,1.0000,33.0000,0.0000,0.0002,-0.0007,0.0001,-0.0833
5.4200,1.0000,33.0000,0.0000,0.0002,-0.0008,-0.0002,-0.0901
5.4300,1.0000,33.0000,0.0000,0.0002,-0.0008,-0.0000,-0.0892
5.4400,1.0000,33.0000,0.0000,0.0029,-0.3146,0.0040,-0.0858
5.4500,0.9718,33.0000,0.0000,0.2662,-26.3319,-0.1051,0.2866
5.4600,0.9768,33.0000,0.0000,0.4041,-13.7907,-0.0565,0.1124
5.4700,0.9546,33.0000,0.0000,0.6435,-23.9336,-0.0938,0.2576
5.4800,0.9570,33.0000,0.0000,0.7896,-14.6085,-0.0566,0.1218
5.4900,0.9451,33.0000,0.0000,0.9888,-19.9186,-0.0789,0.2022
5.5000,0.9626,33.0000,0.0000,1.0771,-8.8309,-0.0335,0.0453
5.5100,0.9527,33.0000,0.0000,1.2678,-19.0726,-0.0766,0.1992
5.5200,0.9607,33.0000,0.0000,1.3905,-12.2667,-0.0499,0.1023
5.5300,0.9618,33.0000,0.0000,1.5385,-14.8041,-0.0594,0.1384
5.5400,0.9781,33.0000,0.0000,1.6293,-9.0781,-0.0363,0.0639
5.5500,0.9755,33.0000,0.0000,1.7900,-16.0707,-0.0632,0.1688
5.5600,0.9799,33.0000,0.0000,1.9243,-13.4311,-0.0540,0.1304
5.5700,0.9892,33.0000,0.0000,2.0392,-11.4848,-0.0462,0.1043
5.5800,0.9967,33.0000,0.0000,2.1608,-12.1642,-0.0488,0.1181
5.5900,1.0000,33.0000,0.0000,2.2648,-10.3996,-0.0422,0.0995
5.6000,1.0000,33.0000,0.0000,2.3763,-11.1542,-0.0447,0.1104
5.6100,1.0000,33.0000,0.0000,2.4727,-9.6344,-0.0387,0.0904
5.6200,1.0000,33.0000,0.0000,2.5758,-10.3108,-0.0411,0.1008
5.6300,1.0000,33.0000,0.0000,2.6666,-9.0846,-0.0363,0.0896
5.6400,1.0000,33.0000,0.0000,2.7625,-9.5869,-0.0386,0.0991
5.6500,1.0000,33.0000,0.0000,2.8494,-8.6876,-0.0347,0.0872
5.6600,1.0000,33.0000,0.0000,2.9390,-8.9634,-0.0356,0.0946
5.6700,1.0000,33.0000,0.0000,3.0229,-8.3841,-0.0334,0.0870
5.6800,1.0000,33.0000,0.0000,3.1074,-8.4528,-0.0338,0.0898
5.6900,1.0000,33.0000,0.0000,3.1886,-8.1211,-0.0325,0.0884
5.7000,1.0000,33.0000,0.0000,3.2693,-8.0663,-0.0320,0.0852
5.7100,1.0000,33.0000,0.0000,3.3481,-7.8790,-0.0314,0.0884
5.7200,1.0000,33.0000,0.0000,3.4259,-7.7836,-0.0309,0.0880
5.7300,1.0000,33.0000,0.0000,3.5025,-7.6636,-0.0302,0.0892
5.7400,1.0000,33.0000,0.0000,3.5782,-7.5709,-0.0299,0.0887
5.7500,1.0000,33.0000,0.0000,3.6531,-7.4814,-0.0300,0.0856
5.7600,1.0000,33.0000,0.0000,3.7271,-7.4040,-0.0297,0.0910
5.7700,1.0000,33.0000,0.0000,3.8004,-7.3327,-0.0295,0.0885
5.7800,1.0000,33.0000,0.0000,3.8731,-7.2693,-0.0289,0.0890
5.7900,1.0000,33.0000,0.0000,3.9452,-7.2122,-0.0287,0.0883
5.8000,1.0000,33.0000,0.0000,4.0168,-7.1607,-0.0287,0.0898
5.8100,1.0000,33.0000,0.0000,4.0880,-7.1143,-0.0285,0.0895
5.8200,1.0000,33.0000,0.0000,4.1587,-7.0723,-0.0282,0.0902
5.8300,1.0000,33.0000,0.0000,4.2291,-7.0342,-0.0284,0.0912
5.8400,1.0000,33.0000,0.0000,4.2991,-7.0000,-0.0281,0.0876
5.8500,1.0000,33.0000,0.0000,4.3687,-6.9688,-0.0279,0.0927
5.8600,1.0000,33.0000,0.0000,4.4381,-6.9405,-0.0279,0.0890
5.8700,1.0000,33.0000,0.0000,4.5073,-6.9151,-0.0277,0.0935
5.8800,1.0000,33.0000,0.0000,4.5762,-6.8916,-0.0271,0.0890
5.8900,1.0000,33.0000,0.0000,4.6449,-6.8704,-0.0273,0.0918
5.9000,1.0000,33.0000,0.0000,4.7134,-6.8509,-0.0274,0.0909
5.9100,1.0000,33.0000,0.0000,4.7818,-6.8334,-0.0272,0.0962
5.9200,1.0000,33.0000,0.0000,4.8499,-6.8171,-0.0268,0.0890
5.9300,1.0000,33.0000,0.0000,4.9180,-6.8023,-0.0269,0.0949
5.9400,1.0000,33.0000,0.0000,4.9858,-6.7886,-0.0270,0.0893
5.9500,1.0000,33.0000,0.0000,5.0536,-6.7760,-0.0271,0.0955
5.9600,1.0000,33.0000,0.0000,5.1223,-6.8671,-0.0278,0.8059
5.9700,1.0000,33.0000,0.0000,5.1885,-6.6184,-0.0267,-0.0366
5.9800,1.0000,33.0000,0.0000,5.2571,-6.8637,-0.0278,-0.0128
5.9900,1.0000,33.0000,0.0000,5.3238,-6.6659,-0.0270,0.0005
6.0000,1.0000,33.0000,0.0000,5.3898,-6.6059,-0.0266,0.0135
6.0100,1.0000,33.0000,0.0000,5.4602,-7.0336,-0.0278,0.0327
6.0200,1.0000,33.0000,0.0000,5.5027,-4.2559,-0.0169,0.0033
6.0300,1.0000,33.0000,0.0000,5.5548,-5.2081,-0.0197,0.0271
6.0400,1.0000,33.0000,0.0000,5.5219,3.2858,0.0162,-0.0899
6.0500,1.0000,33.0000,0.0000,5.5456,-2.3652,-0.0071,0.0001
6.0600,1.0000,33.0000,0.0000,5.5652,-1.9588,-0.0075,-0.0033
6.0700,1.0000,33.0000,0.0000,5.6161,-5.0888,-0.0194,0.0502
6.0800,1.0000,33.0000,0.0000,5.6094,0.6649,0.0043,-0.0270
6.0900,1.0000,33.0000,0.0000,5.6602,-5.0760,-0.0197,0.0580
6.1000,1.0000,33.0000,0.0000,5.6788,-1.8667,-0.0075,0.0117
6.1100,1.0000,33.0000,0.0000,5.7411,-6.2250,-0.0244,0.0809
6.1200,1.0000,33.0000,0.0000,5.7522,-1.1096,-0.0032,0.0073
6.1300,1.0000,33.0000,0.0000,5.8153,-6.3092,-0.0257,0.0847
6.1400,1.0000,33.0000,0.0000,5.8401,-2.4853,-0.0110,0.0298
6.1500,1.0000,33.0000,0.0000,5.9130,-7.2870,-0.0276,0.0983
6.1600,1.0000,33.0000,0.0000,5.9363,-2.3324,-0.0070,0.0314
6.1700,1.0000,33.0000,0.0000,6.0088,-7.2465,-0.0316,0.1019
6.1800,1.0000,33.0000,0.0000,6.0398,-3.0972,-0.0167,0.0441
6.1900,1.0000,33.0000,0.0000,6.1204,-8.0634,-0.0284,0.1164
6.2000,1.0000,33.0000,0.0000,6.1527,-3.2300,-0.0051,0.0454
6.2100,1.0000,33.0000,0.0000,6.2333,-8.0545,-0.0406,0.1172
6.2200,1.0000,33.0000,0.0000,6.2692,-3.5923,-0.0285,0.0522
6.2300,1.0000,33.0000,0.0000,6.3562,-8.7015,-0.0199,0.1279
6.2400,1.0000,33.0000,0.0000,6.3945,-3.8271,0.0112,0.0569
6.2500,1.0000,33.0000,0.0000,6.4859,-9.1453,-0.0635,0.1332
6.2600,1.0000,33.0000,0.0000,6.5235,-3.7577,-0.0602,0.0550
6.2700,1.0000,33.0000,0.0000,6.6231,-9.9565,-0.0044,0.1440
6.2800,1.0000,33.0000,0.0000,6.6518,-2.8786,0.0419,0.0449
6.2900,1.0000,33.0000,0.0000,6.7707,-11.8862,-0.0735,0.1709
6.3000,1.0000,33.0000,0.0000,6.8036,-3.2859,-0.0657,0.0515
6.3100,1.0000,33.0000,0.0000,6.9288,-12.5243,-0.0350,0.1814
6.3200,1.0000,33.0000,0.0000,6.9768,-4.7964,0.0149,0.0700
6.3300,1.0000,33.0000,0.0000,7.0627,-8.5931,-0.0257,0.1247
6.3400,1.0000,33.0000,0.0000,7.0980,-3.5318,-0.0334,0.0531
6.3500,1.0000,33.0000,0.0000,7.1884,-9.0357,-0.0254,0.1298
6.3600,1.0000,33.0000,0.0000,7.2372,-4.8814,0.0239,0.0722
6.3700,1.0000,33.0000,0.0000,7.3366,-9.9384,-0.0453,0.1437
6.3800,1.0000,33.0000,0.0000,7.3806,-4.3994,-0.0585,0.0632
6.3900,1.0000,33.0000,0.0000,7.4828,-10.2243,-0.0359,0.1482
6.4000,1.0000,33.0000,0.0000,7.5314,-4.8627,0.0236,0.0731
6.4100,1.0000,33.0000,0.0000,7.6302,-9.8757,-0.0315,0.1444
6.4200,1.0000,33.0000,0.0000,7.6799,-4.9704,-0.0514,0.0738
6.4300,1.0000,33.0000,0.0000,7.7762,-9.6269,-0.0490,0.1385
6.4400,1.0000,33.0000,0.0000,7.8266,-5.0427,0.0120,0.0711
6.4500,1.0000,33.0000,0.0000,7.9229,-9.6319,-0.0304,0.1403
6.4600,1.0000,33.0000,0.0000,7.9743,-5.1406,-0.0487,0.0760
6.4700,1.0000,33.0000,0.0000,8.0709,-9.6583,-0.0468,0.1367
6.4800,1.0000,33.0000,0.0000,8.1232,-5.2273,0.0040,0.0764
6.4900,1.0000,33.0000,0.0000,8.2194,-9.6247,-0.0320,0.1341
6.5000,1.0000,33.0000,0.0000,8.2723,-5.2819,-0.0407,0.0788
6.5100,1.0000,33.0000,0.0000,8.3677,-9.5441,-0.0435,0.1380
6.5200,1.0000,33.0000,0.0000,8.4208,-5.3146,-0.0067,0.0758
6.5300,1.0000,33.0000,0.0000,8.5155,-9.4625,-0.0346,0.1387
6.5400,1.0000,33.0000,0.0000,8.5691,-5.3664,-0.0313,0.0761
6.5500,1.0000,33.0000,0.0000,8.6633,-9.4178,-0.0396,0.1388
6.5600,1.0000,33.0000,0.0000,8.7179,-5.4569,-0.0155,0.0773
6.5700,1.0000,33.0000,0.0000,8.8121,-9.4167,-0.0363,0.1349
6.5800,1.0000,33.0000,0.0000,8.8680,-5.5949,-0.0258,0.0791
6.5900,1.0000,33.0000,0.0000,8.9624,-9.4448,-0.0385,0.1382
6.6000,1.0000,33.0000,0.0000,9.0203,-5.7899,-0.0213,0.0850
6.6100,1.0000,33.0000,0.0000,9.1151,-9.4769,-0.0373,0.1374
6.6200,1.0000,33.0000,0.0000,9.1761,-6.0992,-0.0248,0.0867
6.6300,1.0000,33.0000,0.0000,9.2710,-9.4894,-0.0377,0.1345
6.6400,1.0000,33.0000,0.0000,9.3384,-6.7405,-0.0297,-0.4337
6.6500,1.0000,33.0000,0.0000,9.4303,-9.1836,-0.0897,-1.1045
6.6600,1.0000,33.0000,0.0000,9.5034,-7.3144,-0.0582,-0.9005
6.6700,1.0000,33.0000,0.0000,9.5900,-8.6582,-0.0469,-0.7680
