time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
3.3500,0.1812,1.4772,0.0000,1.4571,-0.4665,0.0091,0.0089
3.3600,0.1811,1.4817,0.0000,1.4576,-0.0485,-0.0149,-0.0052
3.3700,0.1822,1.4861,0.0000,1.4625,-0.4941,0.0084,0.0115
3.3800,0.1821,1.4906,0.0000,1.4630,-0.0435,-0.0141,0.0021
3.3900,0.1843,1.4951,0.0000,1.4679,-0.4940,0.0081,0.0037
3.4000,0.1830,1.4996,0.0000,1.4683,-0.0393,-0.0137,0.0001
3.4100,0.1841,1.5041,0.0000,1.4735,-0.5153,0.0073,0.0071
3.4200,0.1840,1.5086,0.0000,1.4738,-0.0314,-0.0129,0.0029
3.4300,0.1851,1.5131,0.0000,1.4790,-0.5232,0.0073,0.0048
3.4400,0.1850,1.5177,0.0000,1.4791,-0.0063,-0.0121,0.0011
3.4500,0.1862,1.5222,0.0000,1.4845,-0.5476,0.0068,0.0078
3.4600,0.1859,1.5268,0.0000,1.4843,0.0246,-0.0107,-0.0046
3.4700,0.1873,1.5314,0.0000,1.4901,-0.5820,0.0054,0.0121
3.4800,0.1870,1.5360,0.0000,1.4890,0.1103,-0.0090,-0.0014
3.4900,0.1885,1.5406,0.0000,1.4952,-0.6212,0.0035,0.0054
3.5000,0.1881,1.5452,0.0000,1.4939,0.1368,-0.0068,0.0017
3.5100,0.1897,1.5498,0.0000,1.5003,-0.6481,0.0046,0.0072
3.5200,0.1893,1.5544,0.0000,1.4986,0.1694,-0.0052,0.0011
3.5300,0.1910,1.5591,0.0000,1.5054,-0.6784,0.0014,0.0108
3.5400,0.1905,1.5638,0.0000,1.5035,0.1897,-0.0030,-0.0038
3.5500,0.1923,1.5684,0.0000,1.5106,-0.7040,0.0013,0.0107
3.5600,0.1917,1.5731,0.0000,1.5086,0.2006,-0.0010,-0.0033
3.5700,0.1936,1.5778,0.0000,1.5159,-0.7352,-0.0003,0.0085
3.5800,0.1929,1.5825,0.0000,1.5140,0.1944,0.0002,-0.0031
3.5900,0.1947,1.5873,0.0000,1.5216,-0.7588,-0.0009,0.0120
3.6000,0.1940,1.5920,0.0000,1.5196,0.1946,0.0010,-0.0032
3.6100,0.1959,1.5968,0.0000,1.5274,-0.7821,-0.0017,0.0109
3.6200,0.1951,1.6015,0.0000,1.5255,0.1964,0.0011,-0.0051
3.6300,0.1970,1.6063,0.0000,1.5336,-0.8075,-0.0027,0.0147
3.6400,0.1974,1.6111,0.0000,1.5317,0.1864,0.0008,-0.0035
3.6500,0.1980,1.6159,0.0000,1.5399,-0.8260,-0.0028,0.0114
3.6600,0.1972,1.6207,0.0000,1.5382,0.1778,0.0008,-0.0012
3.6700,0.1990,1.6255,0.0000,1.5466,-0.8442,-0.0035,0.0101
3.6800,0.1981,1.6304,0.0000,1.5449,0.1738,0.0008,-0.0017
3.6900,0.2000,1.6352,0.0000,1.5540,-0.9152,-0.0037,0.0138
3.7000,0.1989,1.6401,0.0000,1.5523,0.1772,0.0011,-0.0041
3.7100,0.2008,1.6450,0.0000,1.5608,-0.8564,-0.0031,0.0143
3.7200,0.1999,1.6499,0.0000,1.5591,0.1725,0.0007,-0.0033
3.7300,0.2017,1.6548,0.0000,1.5684,-0.9289,-0.0040,0.0121
3.7400,0.2006,1.6597,0.0000,1.5667,0.1674,0.0008,-0.0002
3.7500,0.2025,1.6646,0.0000,1.5759,-0.9225,-0.0037,0.0131
3.7600,0.2014,1.6695,0.0000,1.5742,0.1692,0.0006,-0.0019
3.7700,0.2033,1.6745,0.0000,1.5835,-0.9300,-0.0039,0.0162
3.7800,0.2022,1.6795,0.0000,1.5818,0.1718,0.0006,-0.0053
3.7900,0.2041,1.6845,0.0000,1.5912,-0.9386,-0.0040,0.0128
3.8000,0.2031,1.6894,0.0000,1.5896,0.1654,0.0007,-0.0024
3.8100,0.2049,1.6944,0.0000,1.5990,-0.9438,-0.0040,0.0151
3.8200,0.2049,1.6995,0.0000,1.5973,0.1643,0.0007,-0.0019
3.8300,0.2056,1.7045,0.0000,1.6069,-0.9505,-0.0039,0.0133
3.8400,0.2045,1.7095,0.0000,1.6053,0.1595,0.0006,-0.0040
3.8500,0.2064,1.7146,0.0000,1.6149,-0.9623,-0.0042,0.0154
3.8600,0.2053,1.7197,0.0000,1.6132,0.1636,0.0010,-0.0046
3.8700,0.2072,1.7248,0.0000,1.6229,-0.9652,-0.0039,0.0104
3.8800,0.2061,1.7299,0.0000,1.6214,0.1532,0.0006,0.0020
3.8900,0.2079,1.7350,0.0000,1.6311,-0.9723,-0.0041,0.0119
3.9000,0.2068,1.7401,0.0000,1.6296,0.1487,0.0004,-0.0034
3.9100,0.2087,1.7452,0.0000,1.6394,-0.9829,-0.0041,0.0176
3.9200,0.2076,1.7504,0.0000,1.6380,0.1475,0.0005,-0.0003
3.9300,0.2095,1.7555,0.0000,1.6478,-0.9857,-0.0043,0.0098
3.9400,0.2083,1.7607,0.0000,1.6464,0.1409,0.0007,-0.0010
3.9500,0.2102,1.7659,0.0000,1.6563,-0.9927,-0.0039,0.0123
3.9600,0.2091,1.7711,0.0000,1.6549,0.1400,0.0007,-0.0028
3.9700,0.2123,1.7763,0.0000,1.6649,-0.9987,-0.0040,0.0183
3.9800,0.2098,1.7815,0.0000,1.6636,0.1350,0.0006,-0.0040
3.9900,0.2131,1.7868,0.0000,1.6736,-1.0063,-0.0040,0.0118
4.0000,0.2105,1.7920,0.0000,1.6723,0.1289,0.0004,-0.0014
4.0100,0.2124,1.7973,0.0000,1.6825,-1.0120,-0.0043,0.0170
4.0200,0.2113,1.8026,0.0000,1.6812,0.1289,0.0007,-0.0042
4.0300,0.2131,1.8079,0.0000,1.6914,-1.0218,-0.0042,0.0185
4.0400,0.2120,1.8132,0.0000,1.6902,0.1211,0.0004,-0.0029
4.0500,0.2138,1.8185,0.0000,1.7004,-1.0244,-0.0043,0.0142
4.0600,0.2127,1.8239,0.0000,1.6993,0.1164,0.0004,-0.0000
4.0700,0.2145,1.8292,0.0000,1.7095,-1.0277,-0.0043,0.0141
4.0800,0.2134,1.8346,0.0000,1.7084,0.1146,0.0001,-0.0023
4.0900,0.2152,1.8399,0.0000,1.7188,-1.0366,-0.0044,0.0135
4.1000,0.2140,1.8453,0.0000,1.7177,0.1073,0.0004,-0.0005
4.1100,0.2173,1.8507,0.0000,1.7281,-1.0399,-0.0044,0.0157
4.1200,0.2147,1.8562,0.0000,1.7270,0.1081,0.0009,-0.0016
4.1300,0.2166,1.8616,0.0000,1.7374,-1.0436,-0.0039,0.0165
4.1400,0.2154,1.8670,0.0000,1.7364,0.1064,0.0006,-0.0006
4.1500,0.2173,1.8725,0.0000,1.7469,-1.0502,-0.0046,0.0128
4.1600,0.2161,1.8780,0.0000,1.7459,0.0974,0.0005,0.0005
4.1700,0.2179,1.8834,0.0000,1.7565,-1.0556,-0.0047,0.0178
4.1800,0.2167,1.8889,0.0000,1.7555,0.0986,0.0005,-0.0029
4.1900,0.2186,1.8945,0.0000,1.7660,-1.0569,-0.0044,0.0134
4.2000,0.2160,1.9000,0.0000,1.7651,0.0934,0.0003,-0.0011
4.2100,0.2178,1.9055,0.0000,1.7757,-1.0631,-0.0044,0.0122
4.2200,0.2181,1.9111,0.0000,1.7748,0.0898,0.0002,0.0010
4.2300,0.2199,1.9166,0.0000,1.7855,-1.0630,-0.0043,0.0144
4.2400,0.2187,1.9222,0.0000,1.7846,0.0884,0.0004,-0.0022
4.2500,0.2206,1.9278,0.0000,1.7953,-1.0690,-0.0045,0.0126
4.2600,0.2194,1.9334,0.0000,1.7944,0.0849,0.0004,-0.0001
4.2700,0.2213,1.9391,0.0000,1.8052,-1.0729,-0.0043,0.0155
4.2800,0.2201,1.9447,0.0000,1.8043,0.0821,0.0002,-0.0006
4.2900,0.2220,1.9503,0.0000,1.8151,-1.0750,-0.0045,0.0190
4.3000,0.2208,1.9560,0.0000,1.8143,0.0774,0.0004,-0.0049
4.3100,0.2226,1.9617,0.0000,1.8251,-1.0834,-0.0045,0.0179
4.3200,0.2214,1.9674,0.0000,1.8244,0.0744,0.0001,-0.0024
4.3300,0.2233,1.9731,0.0000,1.8352,-1.0841,-0.0051,0.0175
4.3400,0.2221,1.9788,0.0000,1.8345,0.0744,0.0004,-0.0061
4.3500,0.2240,1.9846,0.0000,1.8454,-1.0926,-0.0045,0.0198
4.3600,0.2228,1.9903,0.0000,1.8448,0.0665,0.0002,-0.0007
4.3700,0.2246,1.9961,0.0000,1.8557,-1.0903,-0.0047,0.0180
4.3800,0.2234,2.0018,0.0000,1.8550,0.0640,0.0002,-0.0034
4.3900,0.2253,2.0076,0.0000,1.8659,-1.0923,-0.0044,0.0203
4.4000,0.2241,2.0134,0.0000,1.8653,0.0645,0.0003,-0.0050
4.4100,0.2260,2.0193,0.0000,1.8763,-1.1030,-0.0046,0.0169
4.4200,0.2248,2.0251,0.0000,1.8758,0.0550,0.0006,0.0004
4.4300,0.2266,2.0309,0.0000,1.8868,-1.1014,-0.0046,0.0151
4.4400,0.2254,2.0368,0.0000,1.8862,0.0564,0.0004,-0.0029
4.4500,0.2273,2.0427,0.0000,1.8973,-1.1051,-0.0044,0.0153
4.4600,0.2261,2.0486,0.0000,1.8968,0.0472,-0.0001,-0.0012
4.4700,0.2280,2.0545,0.0000,1.9079,-1.1081,-0.0047,0.0175
4.4800,0.2268,2.0604,0.0000,1.9074,0.0476,0.0001,-0.0019
4.4900,0.2286,2.0663,0.0000,1.9185,-1.1102,-0.0048,0.0178
4.5000,0.2274,2.0723,0.0000,1.9181,0.0413,0.0003,-0.0012
4.5100,0.2293,2.0783,0.0000,1.9292,-1.1087,-0.0045,0.0149
4.5200,0.2297,2.0842,0.0000,1.9288,0.0397,0.0003,0.0003
4.5300,0.2300,2.0902,0.0000,1.9399,-1.1152,-0.0044,0.0188
4.5400,0.2288,2.0962,0.0000,1.9396,0.0363,0.0002,-0.0022
4.5500,0.2307,2.1023,0.0000,1.9508,-1.1197,-0.0046,0.0146
4.5600,0.2295,2.1083,0.0000,1.9505,0.0310,-0.0001,0.0018
4.5700,0.2313,2.1143,0.0000,1.9617,-1.1202,-0.0047,0.0133
4.5800,0.2302,2.1204,0.0000,1.9614,0.0267,0.0002,-0.0003
4.5900,0.2320,2.1265,0.0000,1.9726,-1.1244,-0.0044,0.0143
4.6000,0.2308,2.1326,0.0000,1.9724,0.0241,0.0000,-0.0003
4.6100,0.2327,2.1387,0.0000,1.9837,-1.1246,-0.0048,0.0160
4.6200,0.2315,2.1448,0.0000,1.9834,0.0212,0.0001,0.0003
4.6300,0.2334,2.1509,0.0000,1.9947,-1.1304,-0.0046,0.0199
4.6400,0.2338,2.1571,0.0000,1.9946,0.0186,0.0003,-0.0037
4.6500,0.2341,2.1633,0.0000,2.0059,-1.1326,-0.0047,0.0172
4.6600,0.2329,2.1694,0.0000,2.0058,0.0128,-0.0002,0.0009
4.6700,0.2348,2.1756,0.0000,2.0171,-1.1327,-0.0050,0.0159
4.6800,0.2336,2.1819,0.0000,2.0170,0.0105,0.0000,-0.0011
4.6900,0.2354,2.1881,0.0000,2.0283,-1.1365,-0.0049,0.0160
4.7000,0.2343,2.1943,0.0000,2.0283,0.0066,-0.0001,0.0029
4.7100,0.2361,2.2006,0.0000,2.0397,-1.1405,-0.0049,0.0171
4.7200,0.2350,2.2068,0.0000,2.0396,0.0040,0.0001,-0.0017
4.7300,0.2368,2.2131,0.0000,2.0511,-1.1424,-0.0045,0.0149
4.7400,0.2357,2.2194,0.0000,2.0511,-0.0004,-0.0002,0.0007
4.7500,0.2375,2.2257,0.0000,2.0625,-1.1416,-0.0048,0.0195
4.7600,0.2364,2.2321,0.0000,2.0625,-0.0034,-0.0002,-0.0007
4.7700,0.2382,2.2384,0.0000,2.0740,-1.1459,-0.0048,0.0130
4.7800,0.2371,2.2448,0.0000,2.0741,-0.0085,0.0002,0.0016
4.7900,0.2389,2.2512,0.0000,2.0855,-1.1462,-0.0046,0.0140
4.8000,0.2378,2.2575,0.0000,2.0857,-0.0136,-0.0000,0.0051
4.8100,0.2396,2.2639,0.0000,2.0971,-1.1474,-0.0047,0.0171
4.8200,0.2385,2.2704,0.0000,2.0973,-0.0149,-0.0003,-0.0010
4.8300,0.2403,2.2768,0.0000,2.1088,-1.1525,-0.0049,0.0133
4.8400,0.2392,2.2832,0.0000,2.1090,-0.0192,0.0002,0.0015
4.8500,0.2411,2.2897,0.0000,2.1205,-1.1525,-0.0048,0.0177
4.8600,0.2399,2.2962,0.0000,2.1207,-0.0217,0.0001,0.0000
4.8700,0.2418,2.3027,0.0000,2.1323,-1.1564,-0.0048,0.0163
4.8800,0.2406,2.3092,0.0000,2.1326,-0.0271,-0.0002,-0.0001
4.8900,0.2425,2.3157,0.0000,2.1441,-1.1565,-0.0048,0.0199
4.9000,0.2414,2.3223,0.0000,2.1445,-0.0304,-0.0001,-0.0011
4.9100,0.2432,2.3288,0.0000,2.1560,-1.1591,-0.0046,0.0151
4.9200,0.2421,2.3354,0.0000,2.1564,-0.0357,-0.0001,0.0020
4.9300,0.2421,2.3420,0.0000,2.1680,-1.1608,-0.0050,0.0162
4.9400,0.2443,2.3486,0.0000,2.1684,-0.0375,-0.0001,0.0009
4.9500,0.2444,2.3552,0.0000,2.1800,-1.1626,-0.0047,0.0145
4.9600,0.2433,2.3618,0.0000,2.1805,-0.0442,-0.0003,0.0035
4.9700,0.2452,2.3684,0.0000,2.1921,-1.1656,-0.0050,0.0152
4.9800,0.2440,2.3751,0.0000,2.1925,-0.0439,-0.0000,-0.0006
4.9900,0.2459,2.3818,0.0000,2.2042,-1.1691,-0.0048,0.0140
5.0000,0.2448,2.3885,0.0000,2.2047,-0.0489,-0.0001,0.0019
5.0100,0.2467,2.3952,0.0000,2.2227,-1.7936,0.4018,-96.1309
5.0200,0.2439,2.4019,0.0000,2.2134,0.9256,0.2667,12.7216
5.0300,0.2484,2.4086,0.0000,2.2152,-0.1802,0.0319,11.2258
5.0400,0.2499,2.4154,0.0000,2.2113,0.3894,-0.0624,9.8845
5.0500,0.2530,2.4222,0.0000,2.2115,-0.0162,-0.0972,8.7014
5.0600,0.2550,2.4289,0.0000,2.2117,-0.0262,-0.0980,7.6544
5.0700,0.2569,2.4357,0.0000,2.2130,-0.1261,-0.0890,6.7157
5.0800,0.2587,2.4425,0.0000,2.2177,-0.4661,-0.0758,5.8906
5.0900,0.2595,2.4494,0.0000,2.2195,-0.1858,-0.0621,5.1529
5.1000,0.2611,2.4562,0.0000,2.2273,-0.7777,-0.0513,4.5112
5.1100,0.2611,2.4631,0.0000,2.2296,-0.2316,-0.0391,3.9278
5.1200,0.2626,2.4699,0.0000,2.2397,-1.0130,-0.0335,3.4261
5.1300,0.2620,2.4768,0.0000,2.2424,-0.2675,-0.0242,2.9696
5.1400,0.2634,2.4837,0.0000,2.2542,-1.1752,-0.0222,2.5842
5.1500,0.2623,2.4907,0.0000,2.2571,-0.2933,-0.0147,2.2245
5.1600,0.2637,2.4976,0.0000,2.2700,-1.2849,-0.0151,1.9271
5.1700,0.2624,2.5046,0.0000,2.2730,-0.3060,-0.0088,1.6446
5.1800,0.2637,2.5115,0.0000,2.2866,-1.3562,-0.0111,1.4173
5.1900,0.2622,2.5185,0.0000,2.2897,-0.3155,-0.0054,1.1973
5.2000,0.2635,2.5255,0.0000,2.3037,-1.3938,-0.0086,1.0316
5.2100,0.2619,2.5325,0.0000,2.3068,-0.3151,-0.0034,0.8556
5.2200,0.2632,2.5395,0.0000,2.3209,-1.4125,-0.0069,0.7301
5.2300,0.2615,2.5466,0.0000,2.3241,-0.3126,-0.0020,0.5894
5.2400,0.2629,2.5536,0.0000,2.3382,-1.4129,-0.0059,0.5083
5.2500,0.2612,2.5607,0.0000,2.3412,-0.3048,-0.0017,0.3964
5.2600,0.2626,2.5678,0.0000,2.3554,-1.4104,-0.0059,0.3333
5.2700,0.2628,2.5749,0.0000,2.3583,-0.2935,-0.0011,0.2498
5.2800,0.2623,2.5820,0.0000,2.3723,-1.3969,-0.0053,0.2082
5.2900,0.2608,2.5892,0.0000,2.3751,-0.2811,-0.0006,0.1429
5.3000,0.2640,2.5963,0.0000,2.3889,-1.3829,-0.0050,0.1138
5.3100,0.2640,2.6035,0.0000,2.3916,-0.2699,-0.0009,0.0608
5.3200,0.2618,2.6107,0.0000,2.4052,-1.3652,-0.0052,0.0453
5.3300,0.2603,2.6179,0.0000,2.4079,-0.2618,-0.0009,0.0063
5.3400,0.2618,2.6251,0.0000,2.4214,-1.3505,-0.0053,0.0030
5.3500,0.2604,2.6323,0.0000,2.4238,-0.2474,-0.0007,-0.0276
5.3600,0.2619,2.6396,0.0000,2.4372,-1.3333,-0.0048,-0.0330
5.3700,0.2605,2.6468,0.0000,2.4395,-0.2349,-0.0007,-0.0584
5.3800,0.2621,2.6541,0.0000,2.4527,-1.3151,-0.0049,-0.0538
5.3900,0.2608,2.6614,0.0000,2.4549,-0.2219,-0.0006,-0.0732
5.4000,0.2624,2.6687,0.0000,2.4679,-1.2999,-0.0048,-0.0648
5.4100,0.2611,2.6761,0.0000,2.4700,-0.2146,-0.0008,-0.0829
5.4200,0.2646,2.6834,0.0000,2.4829,-1.2846,-0.0051,-0.0695
5.4300,0.2615,2.6908,0.0000,2.4850,-0.2073,-0.0008,-0.0866
5.4400,0.2632,2.6981,0.0000,2.4977,-1.2741,-0.0050,-0.0704
5.4500,0.2620,2.7055,0.0000,2.4997,-0.2029,-0.0004,-0.0897
5.4600,0.2636,2.7129,0.0000,2.5124,-1.2632,-0.0046,-0.0708
5.4700,0.2625,2.7203,0.0000,2.5143,-0.1936,-0.0008,-0.0809
5.4800,0.2642,2.7278,0.0000,2.5268,-1.2547,-0.0052,-0.0689
5.4900,0.2631,2.7352,0.0000,2.5287,-0.1888,-0.0006,-0.0798
5.5000,0.2668,2.7427,0.0000,2.5412,-1.2459,-0.0047,-0.0646
5.5100,0.2637,2.7502,0.0000,2.5431,-0.1858,-0.0005,-0.0702
5.5200,0.2655,2.7577,0.0000,2.5555,-1.2416,-0.0048,-0.0586
5.5300,0.2644,2.7652,0.0000,2.5573,-0.1864,-0.0006,-0.0699
5.5400,0.2662,2.7727,0.0000,2.5697,-1.2335,-0.0049,-0.0484
5.5500,0.2651,2.7803,0.0000,2.5715,-0.1864,-0.0003,-0.0645
5.5600,0.2669,2.7878,0.0000,2.5838,-1.2297,-0.0051,-0.0442
5.5700,0.2659,2.7954,0.0000,2.5857,-0.1853,-0.0007,-0.0572
5.5800,0.2677,2.8030,0.0000,2.5980,-1.2279,-0.0049,-0.0383
5.5900,0.2667,2.8106,0.0000,2.5998,-0.1849,-0.0006,-0.0450
5.6000,0.2685,2.8183,0.0000,2.6121,-1.2239,-0.0049,-0.0351
5.6100,0.2675,2.8259,0.0000,2.6139,-0.1869,-0.0006,-0.0468
5.6200,0.2693,2.8336,0.0000,2.6261,-1.2224,-0.0050,-0.0262
5.6300,0.2683,2.8412,0.0000,2.6280,-0.1894,-0.0008,-0.0399
5.6400,0.2701,2.8489,0.0000,2.6403,-1.2218,-0.0049,-0.0222
5.6500,0.2691,2.8566,0.0000,2.6422,-0.1919,-0.0007,-0.0361
5.6600,0.2709,2.8644,0.0000,2.6544,-1.2196,-0.0051,-0.0174
5.6700,0.2700,2.8721,0.0000,2.6563,-0.1953,-0.0006,-0.0257
5.6800,0.2700,2.8799,0.0000,2.6685,-1.2194,-0.0049,-0.0152
5.6900,0.2705,2.8876,0.0000,2.6705,-0.1981,-0.0007,-0.0245
5.7000,0.2744,2.8954,0.0000,2.6827,-1.2183,-0.0047,-0.0119
5.7100,0.2714,2.9032,0.0000,2.6847,-0.2014,-0.0008,-0.0199
5.7200,0.2732,2.9110,0.0000,2.6969,-1.2203,-0.0050,-0.0075
5.7300,0.2723,2.9189,0.0000,2.6990,-0.2057,-0.0008,-0.0203
5.7400,0.2741,2.9267,0.0000,2.7112,-1.2208,-0.0049,-0.0012
5.7500,0.2732,2.9346,0.0000,2.7133,-0.2096,-0.0008,-0.0165
5.7600,0.2750,2.9425,0.0000,2.7255,-1.2210,-0.0047,-0.0027
5.7700,0.2741,2.9504,0.0000,2.7276,-0.2145,-0.0008,-0.0115
5.7800,0.2759,2.9583,0.0000,2.7398,-1.2215,-0.0049,0.0054
5.7900,0.2751,2.9662,0.0000,2.7420,-0.2194,-0.0010,-0.0117
5.8000,0.2768,2.9742,0.0000,2.7543,-1.2227,-0.0052,0.0009
5.8100,0.2780,2.9821,0.0000,2.7565,-0.2253,-0.0008,-0.0111
5.8200,0.2778,2.9901,0.0000,2.7687,-1.2232,-0.0050,0.0062
5.8300,0.2769,2.9981,0.0000,2.7711,-0.2316,-0.0006,-0.0094
5.8400,0.2787,3.0061,0.0000,2.7833,-1.2260,-0.0047,0.0066
5.8500,0.2778,3.0141,0.0000,2.7857,-0.2358,-0.0008,-0.0039
5.8600,0.2796,3.0222,0.0000,2.7979,-1.2275,-0.0050,0.0112
5.8700,0.2787,3.0302,0.0000,2.8004,-0.2422,-0.0010,-0.0051
5.8800,0.2805,3.0383,0.0000,2.8126,-1.2275,-0.0052,0.0097
5.8900,0.2797,3.0464,0.0000,2.8151,-0.2466,-0.0009,-0.0029
5.9000,0.2814,3.0545,0.0000,2.8274,-1.2299,-0.0049,0.0129
5.9100,0.2806,3.0626,0.0000,2.8299,-0.2515,-0.0011,-0.0055
5.9200,0.2845,3.0708,0.0000,2.8422,-1.2309,-0.0049,0.0091
5.9300,0.2815,3.0789,0.0000,2.8448,-0.2580,-0.0008,0.0056
5.9400,0.2833,3.0871,0.0000,2.8572,-1.2347,-0.0049,0.0085
5.9500,0.2825,3.0953,0.0000,2.8598,-0.2654,-0.0011,0.0016
5.9600,0.2842,3.1035,0.0000,2.8722,-1.2344,-0.0049,0.0137
5.9700,0.2834,3.1117,0.0000,2.8749,-0.2707,-0.0010,-0.0024
5.9800,0.2851,3.1199,0.0000,2.8872,-1.2362,-0.0052,0.0154
5.9900,0.2843,3.1282,0.0000,2.8900,-0.2769,-0.0012,0.0002
6.0000,0.2860,3.1365,0.0000,2.9024,-1.2367,-0.0050,0.0157
6.0100,0.2874,3.1447,0.0000,2.9052,-0.2828,-0.0011,-0.0004
6.0200,0.2870,3.1530,0.0000,2.9176,-1.2383,-0.0050,0.0178
6.0300,0.2862,3.1614,0.0000,2.9205,-0.2889,-0.0011,0.0004
6.0400,0.2879,3.1697,0.0000,2.9329,-1.2413,-0.0048,0.0143
6.0500,0.2893,3.1780,0.0000,2.9358,-0.2954,-0.0012,0.0029
6.0600,0.2893,3.1864,0.0000,2.9483,-1.2422,-0.0051,0.0178
6.0700,0.2877,3.1948,0.0000,2.9513,-0.3029,-0.0014,0.0017
6.0800,0.2894,3.2032,0.0000,2.9637,-1.2452,-0.0053,0.0143
6.0900,0.2886,3.2116,0.0000,2.9668,-0.3074,-0.0014,0.0052
6.1000,0.2903,3.2200,0.0000,2.9793,-1.2447,-0.0051,0.0171
6.1100,0.2896,3.2285,0.0000,2.9824,-0.3126,-0.0010,0.0008
6.1200,0.2913,3.2369,0.0000,2.9948,-1.2454,-0.0049,0.0168
6.1300,0.2905,3.2454,0.0000,2.9980,-0.3183,-0.0015,0.0025
6.1400,0.2922,3.2539,0.0000,3.0105,-1.2450,-0.0051,0.0213
6.1500,0.2914,3.2624,0.0000,3.0137,-0.3238,-0.0014,0.0002
6.1600,0.2931,3.2709,0.0000,3.0262,-1.2461,-0.0053,0.0210
6.1700,0.2924,3.2795,0.0000,3.0295,-0.3292,-0.0014,0.0010
6.1800,0.2941,3.2880,0.0000,3.0419,-1.2467,-0.0051,0.0169
6.1900,0.2933,3.2966,0.0000,3.0453,-0.3347,-0.0013,0.0051
6.2000,0.2950,3.3052,0.0000,3.0577,-1.2471,-0.0048,0.0178
6.2100,0.2943,3.3138,0.0000,3.0611,-0.3403,-0.0013,0.0043
6.2200,0.2960,3.3224,0.0000,3.0736,-1.2480,-0.0049,0.0169
6.2300,0.2952,3.3311,0.0000,3.0771,-0.3477,-0.0014,0.0057
6.2400,0.2969,3.3397,0.0000,3.0896,-1.2476,-0.0051,0.0177
6.2500,0.2962,3.3484,0.0000,3.0931,-0.3530,-0.0014,0.0017
6.2600,0.2979,3.3571,0.0000,3.1056,-1.2497,-0.0051,0.0214
6.2700,0.2971,3.3658,0.0000,3.1092,-0.3587,-0.0014,0.0010
6.2800,0.2988,3.3745,0.0000,3.1217,-1.2501,-0.0051,0.0174
6.2900,0.2981,3.3832,0.0000,3.1253,-0.3651,-0.0016,0.0071
6.3000,0.2998,3.3920,0.0000,3.1379,-1.2513,-0.0051,0.0213
6.3100,0.2991,3.4008,0.0000,3.1416,-0.3704,-0.0015,0.0018
6.3200,0.3007,3.4095,0.0000,3.1541,-1.2523,-0.0052,0.0148
6.3300,0.3000,3.4183,0.0000,3.1579,-0.3773,-0.0015,0.0072
6.3400,0.3017,3.4272,0.0000,3.1704,-1.2523,-0.0053,0.0162
6.3500,0.3010,3.4360,0.0000,3.1742,-0.3842,-0.0018,0.0044
6.3600,0.3026,3.4448,0.0000,3.1868,-1.2529,-0.0051,0.0200
6.3700,0.3020,3.4537,0.0000,3.1907,-0.3905,-0.0013,0.0045
6.3800,0.3036,3.4626,0.0000,3.2032,-1.2551,-0.0050,0.0180
6.3900,0.3029,3.4715,0.0000,3.2072,-0.3962,-0.0017,0.0059
6.4000,0.3046,3.4804,0.0000,3.2197,-1.2542,-0.0050,0.0183
6.4100,0.3039,3.4893,0.0000,3.2237,-0.4034,-0.0017,0.0071
6.4200,0.3055,3.4982,0.0000,3.2363,-1.2557,-0.0050,0.0166
6.4300,0.3049,3.5072,0.0000,3.2404,-0.4097,-0.0015,0.0054
6.4400,0.3065,3.5162,0.0000,3.2530,-1.2558,-0.0048,0.0180
6.4500,0.3059,3.5252,0.0000,3.2571,-0.4162,-0.0016,0.0067
6.4600,0.3075,3.5342,0.0000,3.2697,-1.2563,-0.0051,0.0186
6.4700,0.3068,3.5432,0.0000,3.2739,-0.4227,-0.0016,0.0043
6.4800,0.3084,3.5522,0.0000,3.2865,-1.2570,-0.0052,0.0167
6.4900,0.3078,3.5613,0.0000,3.2908,-0.4292,-0.0020,0.0082
6.5000,0.3094,3.5704,0.0000,3.3034,-1.2578,-0.0053,0.0157
6.5100,0.3088,3.5794,0.0000,3.3077,-0.4369,-0.0017,0.0083
6.5200,0.3104,3.5886,0.0000,3.3203,-1.2570,-0.0054,0.0200
6.5300,0.3121,3.5977,0.0000,3.3247,-0.4434,-0.0017,0.0056
6.5400,0.3113,3.6068,0.0000,3.3373,-1.2592,-0.0051,0.0185
6.5500,0.3131,3.6160,0.0000,3.3418,-0.4513,-0.0016,0.0019
6.5600,0.3123,3.6251,0.0000,3.3544,-1.2611,-0.0049,0.0186
6.5700,0.3117,3.6343,0.0000,3.3590,-0.4600,-0.0020,0.0083
6.5800,0.3133,3.6435,0.0000,3.3717,-1.2620,-0.0052,0.0199
6.5900,0.3127,3.6527,0.0000,3.3763,-0.4658,-0.0017,0.0072
6.6000,0.3166,3.6619,0.0000,3.3889,-1.2615,-0.0053,0.0166
6.6100,0.3161,3.6712,0.0000,3.3937,-0.4733,-0.0019,0.0060
6.6200,0.3152,3.6804,0.0000,3.4063,-1.2638,-0.0051,0.0175
6.6300,0.3146,3.6897,0.0000,3.4111,-0.4827,-0.0021,0.0085
6.6400,0.3161,3.6990,0.0000,3.4238,-1.2636,-0.0049,0.0187
6.6500,0.3180,3.7083,0.0000,3.4287,-0.4886,-0.0019,0.0082
6.6600,0.3171,3.7176,0.0000,3.4413,-1.2637,-0.0051,0.0184
