time_s,throttle_lead,brake_lead,speed_lead,accel_x_lead,local_sp_lead,dist_to_prev_lead,desired_dist_lead,throttle_1,brake_1,speed_1,accel_x_1,local_sp_1,dist_to_prev_1,desired_dist_1,throttle_2,brake_2,speed_2,accel_x_2,local_sp_2,dist_to_prev_2,desired_dist_2,throttle_3,brake_3,speed_3,accel_x_3,local_sp_3,dist_to_prev_3,desired_dist_3
0.9100,0.9159,0.0000,4.0184,-0.0303,11.0000,0.0000,0.0000,0.0000,0.2482,0.0079,0.0000,-6.6374,7.0913,10.5000,0.0000,1.0000,0.0079,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0079,0.0000,-11.5000,6.0000,10.5000
0.9200,0.9275,0.0000,4.0770,-0.0304,11.0000,0.0000,0.0000,0.0000,0.1335,0.0074,0.0000,-6.2443,7.1321,10.5000,0.0000,1.0000,0.0074,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0074,0.0000,-11.5000,6.0000,10.5000
0.9300,0.9275,0.0000,4.1358,-0.0305,11.0000,0.0000,0.0000,0.0000,0.1335,0.0068,-0.0000,-6.2443,7.1734,10.5000,0.0000,1.0000,0.0068,-0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0068,-0.0000,-11.5000,6.0000,10.5000
0.9400,0.9375,0.0000,4.1948,-0.0306,11.0000,0.0000,0.0000,0.0000,0.0095,0.0063,-0.0000,-5.8396,7.2154,10.5000,0.0000,1.0000,0.0063,-0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0063,-0.0000,-11.5000,6.0000,10.5000
0.9500,0.9375,0.0000,4.2541,-0.0308,11.0000,0.0000,0.0000,0.0000,0.0095,0.0059,-0.0000,-5.8396,7.2579,10.5000,0.0000,1.0000,0.0059,-0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0059,-0.0000,-11.5000,6.0000,10.5000
0.9600,0.9461,0.0000,4.3137,-0.0309,11.0000,0.0000,0.0000,0.1231,0.0000,0.0054,-0.0000,-5.4232,7.3010,10.5000,0.0000,1.0000,0.0054,-0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0054,-0.0000,-11.5000,6.0000,10.5000
0.9700,0.9461,0.0000,4.3735,-0.0310,11.0000,0.0000,0.0000,0.1231,0.0000,0.0050,0.0000,-5.4232,7.3448,10.5000,0.0000,1.0000,0.0050,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0050,0.0000,-11.5000,6.0000,10.5000
0.9800,0.9241,0.0000,4.4336,-0.0312,11.0000,0.0000,0.0000,0.2863,0.0000,0.0047,0.0000,-4.9949,7.3891,10.5000,0.0000,1.0000,0.0047,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0047,0.0000,-11.5000,6.0000,10.5000
0.9900,0.9272,0.0000,4.4937,-0.0312,11.0000,0.0000,0.0000,0.3599,0.0000,0.0043,0.0000,-4.7762,7.4340,10.5000,0.0000,1.0000,0.0043,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0043,0.0000,-11.5000,6.0000,10.5000
1.0000,0.9561,0.0000,4.5540,-0.0313,11.0000,0.0000,0.0000,0.4358,0.0000,0.0040,0.0000,-4.5546,7.4796,10.5000,0.0000,1.0000,0.0040,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0040,-0.0000,-11.5000,6.0000,10.5000
1.0100,0.9589,0.0000,4.6146,-0.0315,11.0000,0.0000,0.0000,0.5139,0.0000,0.0037,0.0000,-4.3299,7.5257,10.5000,0.0000,1.0000,0.0037,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0037,-0.0000,-11.5000,6.0000,10.5000
1.0200,0.9633,0.0000,4.6756,-0.0316,11.0000,0.0000,0.0000,0.5763,0.0000,0.0034,0.0000,-4.1022,7.5725,10.5000,0.0000,1.0000,0.0034,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0034,0.0000,-11.5000,6.0000,10.5000
1.0300,0.9633,0.0000,4.7368,-0.0318,11.0000,0.0000,0.0000,0.5763,0.0000,0.0031,-0.0000,-4.1022,7.6198,10.5000,0.0000,1.0000,0.0031,-0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0031,-0.0000,-11.5000,6.0000,10.5000
1.0400,0.9385,0.0000,4.7982,-0.0319,11.0000,0.0000,0.0000,0.7610,0.0000,0.0029,0.0000,-3.6377,7.6678,10.5000,0.0000,1.0000,0.0029,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0029,-0.0000,-11.5000,6.0000,10.5000
1.0500,0.9668,0.0000,4.8597,-0.0319,11.0000,0.0000,0.0000,0.8335,0.0000,0.0027,0.0000,-3.4009,7.7164,10.5000,0.0000,1.0000,0.0027,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0027,0.0000,-11.5000,6.0000,10.5000
1.0600,0.9668,0.0000,4.9212,-0.0320,11.0000,0.0000,0.0000,0.8335,0.0000,0.0025,-0.0000,-3.4009,7.7656,10.5000,0.0000,1.0000,0.0025,-0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0025,-0.0000,-11.5000,6.0000,10.5000
1.0700,0.9674,0.0000,4.9831,-0.0321,11.0000,0.0000,0.0000,0.9872,0.0000,0.0023,0.0000,-2.9180,7.8154,10.5000,0.0000,1.0000,0.0023,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0023,0.0000,-11.5000,6.0000,10.5000
1.0800,0.9674,0.0000,5.0452,-0.0322,11.0000,0.0000,0.0000,0.9872,0.0000,0.0021,0.0000,-2.9180,7.8659,10.5000,0.0000,1.0000,0.0021,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0021,-0.0000,-11.5000,6.0000,10.5000
1.0900,0.9674,0.0000,5.1083,-0.0327,11.0000,0.0000,0.0000,0.9872,0.0000,0.0020,0.0000,-2.9180,7.9170,10.5000,0.0000,1.0000,0.0020,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0020,-0.0000,-11.5000,6.0000,10.5000
1.1000,0.9400,0.0000,5.1699,-0.0320,11.0000,0.0000,0.0000,1.0000,0.0000,0.0018,-0.0000,-2.1707,7.9686,10.5000,0.0000,1.0000,0.0018,-0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0018,-0.0000,-11.5000,6.0000,10.5000
1.1100,0.9400,0.0000,5.2328,-0.0327,11.0000,0.0000,0.0000,1.0000,0.0000,0.0017,0.0000,-2.1707,8.0210,10.5000,0.0000,1.0000,0.0017,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0017,0.0000,-11.5000,6.0000,10.5000
1.1200,0.9377,0.0000,5.2950,-0.0323,11.0000,0.0000,0.0000,1.0000,0.0000,0.0015,0.0000,-1.6568,8.0739,10.5000,0.0000,1.0000,0.0015,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0015,0.0000,-11.5000,6.0000,10.5000
1.1300,0.9377,0.0000,5.3547,-0.0310,11.0000,0.0000,0.0000,1.0000,0.0000,0.0014,-0.0000,-1.6568,8.1275,10.5000,0.0000,1.0000,0.0014,-0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0014,-0.0000,-11.5000,6.0000,10.5000
1.1400,0.9341,0.0000,5.4205,-0.0342,11.0000,0.0000,0.0000,1.0000,0.0000,0.0013,-0.0000,-1.1303,8.1817,10.5000,0.0000,1.0000,0.0013,-0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0013,0.0000,-11.5000,6.0000,10.5000
1.1500,0.9341,0.0000,5.4464,-0.0135,11.0000,0.0000,0.0000,1.0000,0.0000,0.0000,-0.0000,-1.1303,8.2361,10.5000,0.0000,1.0000,0.0000,-0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0000,-0.0000,-11.5000,6.0000,10.5000
1.1600,0.9292,0.0000,5.4760,-0.0155,11.0000,0.0000,0.0000,1.0000,0.0000,0.0003,-0.0000,-0.5916,8.2909,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.1700,0.9536,0.0000,5.4386,0.0194,11.0000,0.0000,0.0000,1.0000,0.0000,0.0003,0.0000,-0.3193,8.3453,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.1800,0.9667,0.0000,5.4768,-0.0199,11.0000,0.0000,0.0000,1.0000,0.0000,0.0004,-0.0000,-0.0456,8.4000,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.1900,1.0000,0.0000,5.4821,-0.0027,11.0000,0.0000,0.0000,1.0000,0.0000,0.0004,0.0000,0.2263,8.4548,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.2000,1.0000,0.0000,5.5243,-0.0219,11.0000,0.0000,0.0000,1.0000,0.0000,0.0005,0.0000,0.2263,8.5101,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.2100,1.0000,0.0000,5.5216,0.0014,11.0000,0.0000,0.0000,1.0000,0.0000,0.0005,0.0000,0.7741,8.5652,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.2200,1.0000,0.0000,5.5730,-0.0267,11.0000,0.0000,0.0000,1.0000,0.0000,0.0005,-0.0000,0.7741,8.6210,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.2300,1.0000,0.0000,5.5843,-0.0058,11.0000,0.0000,0.0000,1.0000,0.0000,0.0005,-0.0000,1.0502,8.6768,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.2400,1.0000,0.0000,5.6417,-0.0299,11.0000,0.0000,0.0000,1.0000,0.0000,0.0005,0.0000,1.6048,8.7332,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.2500,1.0000,0.0000,5.6540,-0.0065,11.0000,0.0000,0.0000,1.0000,0.0000,0.0005,0.0000,1.6048,8.7897,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.2600,1.0000,0.0000,5.7174,-0.0329,11.0000,0.0000,0.0000,1.0000,0.0000,0.0005,-0.0000,2.1660,8.8469,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.2700,1.0000,0.0000,5.7382,-0.0107,11.0000,0.0000,0.0000,1.0000,0.0000,0.0005,0.0000,2.1660,8.9043,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.2800,0.9957,0.0000,5.8074,-0.0361,11.0000,0.0000,0.0000,1.0000,0.0000,0.0005,0.0000,2.7345,8.9624,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.2900,0.9957,0.0000,5.8308,-0.0123,11.0000,0.0000,0.0000,1.0000,0.0000,0.0005,-0.0000,2.7345,9.0207,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.3000,1.0000,0.0000,5.9038,-0.0377,11.0000,0.0000,0.0000,1.0000,0.0000,0.0005,0.0000,3.3118,9.0797,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.3100,1.0000,0.0000,5.9329,-0.0147,11.0000,0.0000,0.0000,1.0000,0.0000,0.0005,-0.0000,3.6033,9.1390,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.3200,1.0000,0.0000,6.0109,-0.0410,11.0000,0.0000,0.0000,1.0000,0.0000,0.0004,0.0000,3.6033,9.1991,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.3300,1.0000,0.0000,6.0427,-0.0172,11.0000,0.0000,0.0000,1.0000,0.0000,0.0004,0.0000,4.1951,9.2596,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.3400,1.0000,0.0000,6.1233,-0.0411,11.0000,0.0000,0.0000,1.0000,0.0000,0.0004,-0.0000,4.1951,9.3208,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.3500,0.9959,0.0000,6.1589,-0.0172,11.0000,0.0000,0.0000,1.0000,0.0000,0.0004,-0.0000,4.7978,9.3824,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.3600,0.9959,0.0000,6.2434,-0.0454,11.0000,0.0000,0.0000,1.0000,0.0000,0.0004,-0.0000,4.7978,9.4448,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.3700,0.9825,0.0000,6.2816,-0.0224,11.0000,0.0000,0.0000,1.0000,0.0000,0.0004,0.0000,5.1039,9.5076,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.3800,0.9723,0.0000,6.3677,-0.0420,11.0000,0.0000,0.0000,1.0000,0.0000,0.0003,-0.0000,5.7241,9.5713,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.3900,0.9723,0.0000,6.4079,-0.0162,11.0000,0.0000,0.0000,1.0000,0.0000,0.0032,-0.0070,5.7241,9.6354,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.4000,0.9591,0.0000,6.4960,-0.0511,11.0000,0.0000,0.0000,1.0000,0.0000,0.2693,-0.1295,6.3566,9.6976,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.0028,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.4100,0.9591,0.0000,6.5379,-0.0304,11.0000,0.0000,0.0000,1.0000,0.0000,0.3806,-0.0538,6.3566,9.7591,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.0066,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.4200,0.9618,0.0000,6.6274,-0.0372,11.0000,0.0000,0.0000,1.0000,0.0000,0.6321,-0.1273,6.9881,9.8191,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.0130,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.4300,0.9252,0.0000,6.6701,-0.0070,11.0000,0.0000,0.0000,1.0000,0.0000,0.7111,-0.0410,7.2957,9.8786,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.0201,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.4400,0.9057,0.0000,6.7612,-0.0638,11.0000,0.0000,0.0000,1.0000,0.0000,0.9553,-0.1234,7.5953,9.9366,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.0297,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.4500,0.9253,0.0000,6.8036,-0.0472,11.0000,0.0000,0.0000,1.0000,0.0000,1.1358,-0.0914,7.8931,9.9932,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.0412,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.4600,0.9253,0.0000,6.8966,-0.0232,11.0000,0.0000,0.0000,1.0000,0.0000,1.2357,-0.0505,7.8931,10.0498,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.0536,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.4700,0.8861,0.0000,6.9369,0.0169,11.0000,0.0000,0.0000,1.0000,0.0000,1.4249,-0.0958,8.4662,10.1049,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.0679,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.4800,0.8639,0.0000,7.0336,-0.0831,11.0000,0.0000,0.0000,1.0000,0.0000,1.5698,-0.0732,8.7491,10.1595,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.0836,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.4900,0.8822,0.0000,7.0685,-0.0611,11.0000,0.0000,0.0000,1.0000,0.0000,1.7139,-0.0728,9.0244,10.2130,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.1008,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.5000,0.8822,0.0000,7.1719,-0.0277,11.0000,0.0000,0.0000,1.0000,0.0000,1.7971,-0.0420,9.0244,10.2667,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.1188,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.5100,0.8578,0.0000,7.2054,0.0229,11.0000,0.0000,0.0000,1.0000,0.0000,1.9538,-0.0792,9.5650,10.3192,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.1384,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.5200,0.8316,0.0000,7.3076,-0.0780,11.0000,0.0000,0.0000,1.0000,0.0000,2.0599,-0.0536,9.8335,10.3716,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.1590,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.5300,0.8316,0.0000,7.3444,-0.0539,11.0000,0.0000,0.0000,1.0000,0.0000,2.1612,-0.0513,9.8335,10.4234,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.1807,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.5400,0.8316,0.0000,7.4313,-0.0292,11.0000,0.0000,0.0000,1.0000,0.0000,2.2778,-0.0589,9.8335,10.4750,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.2035,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.5500,0.8053,0.0000,7.4652,0.0077,11.0000,0.0000,0.0000,1.0000,0.0000,2.3868,-0.0551,10.3582,10.5257,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.2274,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.5600,0.7676,0.0000,7.5493,-0.0605,11.0000,0.0000,0.0000,1.0000,0.0000,2.4788,-0.0465,10.8748,10.5764,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.2522,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.5700,0.7684,0.0000,7.5835,-0.0468,11.0000,0.0000,0.0000,1.0000,0.0000,2.5835,-0.0529,11.0643,10.6264,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.2780,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.5800,0.7477,0.0000,7.6680,-0.0250,11.0000,0.0000,0.0000,1.0000,0.0000,2.6769,-0.0472,11.1910,10.6763,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.3048,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.5900,0.7477,0.0000,7.6997,0.0105,11.0000,0.0000,0.0000,1.0000,0.0000,2.7817,-0.0530,11.1910,10.7254,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.3326,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.6000,0.7258,0.0000,7.7806,-0.0571,11.0000,0.0000,0.0000,1.0000,0.0000,2.8728,-0.0461,11.4407,10.7745,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.3614,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.6100,0.7266,0.0000,7.8104,-0.0382,11.0000,0.0000,0.0000,1.0000,0.0000,2.9675,-0.0479,11.5636,10.8229,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.3911,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.6200,0.7198,0.0000,7.8860,-0.0250,11.0000,0.0000,0.0000,1.0000,0.0000,3.0558,-0.0446,11.6863,10.8712,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.4216,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.6300,0.7198,0.0000,7.9141,0.0052,11.0000,0.0000,0.0000,1.0000,0.0000,3.1442,-0.0447,11.6863,10.9189,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.4531,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.6400,0.7015,0.0000,7.9859,-0.0492,11.0000,0.0000,0.0000,1.0000,0.0000,3.2293,-0.0430,11.9280,10.9665,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.4854,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.6500,0.7015,0.0000,8.0129,-0.0303,11.0000,0.0000,0.0000,1.0000,0.0000,3.3133,-0.0424,11.9280,11.0134,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.5185,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.6600,0.6716,0.0000,8.0815,-0.0245,11.0000,0.0000,0.0000,1.0000,0.0000,3.3953,-0.0415,12.1662,11.0603,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.5525,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.6700,0.6730,0.0000,8.1071,0.0003,11.0000,0.0000,0.0000,1.0000,0.0000,3.4761,-0.0408,12.2836,11.1066,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.5872,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.6800,0.6689,0.0000,8.1719,-0.0420,11.0000,0.0000,0.0000,1.0000,0.0000,3.5556,-0.0402,12.4007,11.1527,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.6228,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.6900,0.6689,0.0000,8.1958,-0.0224,11.0000,0.0000,0.0000,1.0000,0.0000,3.6339,-0.0396,12.4007,11.1984,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.6591,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.7000,0.6549,0.0000,8.2575,-0.0251,11.0000,0.0000,0.0000,1.0000,0.0000,3.7111,-0.0390,12.6319,11.2438,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.6962,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.7100,0.6549,0.0000,8.2802,-0.0042,11.0000,0.0000,0.0000,1.0000,0.0000,3.7875,-0.0386,12.6319,11.2888,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.7341,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.7200,0.6300,0.0000,8.3392,-0.0353,11.0000,0.0000,0.0000,1.0000,0.0000,3.8630,-0.0382,12.8596,11.3335,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.7727,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.7300,0.6321,0.0000,8.3604,-0.0159,11.0000,0.0000,0.0000,1.0000,0.0000,3.9377,-0.0378,12.9719,11.3777,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.8121,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.7400,0.6183,0.0000,8.4166,-0.0258,11.0000,0.0000,0.0000,1.0000,0.0000,4.0118,-0.0374,13.0838,11.4218,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.8522,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.7500,0.6207,0.0000,8.4361,-0.0067,11.0000,0.0000,0.0000,1.0000,0.0000,4.0853,-0.0371,13.1943,11.4653,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.8931,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.7600,0.6192,0.0000,8.4900,-0.0300,11.0000,0.0000,0.0000,1.0000,0.0000,4.1582,-0.0369,13.3045,11.5086,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.9346,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.7700,0.6192,0.0000,8.5079,-0.0112,11.0000,0.0000,0.0000,1.0000,0.0000,4.2306,-0.0366,13.3045,11.5514,10.5000,0.0000,1.0000,0.0000,0.0000,0.0000,6.9769,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.7800,0.6095,0.0000,8.5598,-0.0256,11.0000,0.0000,0.0000,1.0000,0.0000,4.3026,-0.0364,13.5216,11.5940,10.5118,0.0000,1.0000,0.0000,0.0000,0.0000,7.0200,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.7900,0.6095,0.0000,8.5764,-0.0074,11.0000,0.0000,0.0000,1.0000,0.0000,4.3742,-0.0362,13.5216,11.6360,10.5619,0.0000,1.0000,0.0000,0.0000,0.0000,7.0637,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.8000,0.6127,0.0000,8.6266,-0.0267,11.0000,0.0000,0.0000,1.0000,0.0000,4.4454,-0.0360,13.6285,11.6778,10.6118,0.0000,1.0000,0.0000,0.0000,0.0000,7.1081,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.8100,0.5937,0.0000,8.6419,-0.0085,11.0000,0.0000,0.0000,1.0000,0.0000,4.5163,-0.0358,13.6851,11.7190,10.6614,0.0000,1.0000,0.0000,0.0000,0.0000,7.1533,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.8200,0.5824,0.0000,8.6904,-0.0248,11.0000,0.0000,0.0000,1.0000,0.0000,4.5868,-0.0357,13.6650,11.7600,10.7108,0.0000,1.0000,0.0000,0.0000,0.0000,7.1992,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
1.8300,0.5965,0.0000,8.7043,-0.0069,11.0000,0.0000,0.0000,1.0000,0.0000,4.6571,-0.0356,13.6441,11.8005,10.7600,0.0000,1.0000,0.0000,0.0000,0.0000,7.2457,10.5000,0.0000,1.0000,0.0000,0.0000,-11.5000,6.0000,10.5000
