time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
3.3400,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,-0.0006
3.3500,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0001,0.0004
3.3600,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,-0.0006
3.3700,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,0.0004
3.3800,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0023
3.3900,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0001,-0.0024
3.4000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,-0.0006
3.4100,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
3.4200,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,0.0009
3.4300,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001
3.4400,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
3.4500,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0000,0.0000
3.4600,0.0004,0.0000,0.0000,0.0000,-0.0001,0.0000,-0.0003
3.4700,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0006
3.4800,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0005
3.4900,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0001,-0.0008
3.5000,0.0004,0.0000,0.0000,0.0000,0.0001,-0.0001,0.0029
3.5100,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0001,-0.0008
3.5200,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0000,-0.0001
3.5300,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0006
3.5400,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0001,-0.0008
3.5500,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0000,-0.0001
3.5600,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0006
3.5700,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0001,-0.0008
3.5800,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0000,-0.0001
3.5900,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0001,0.0004
3.6000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,-0.0006
3.6100,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0006
3.6200,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0001,-0.0008
3.6300,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0000,-0.0001
3.6400,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0001,0.0004
3.6500,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,-0.0006
3.6600,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
3.6700,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
3.6800,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
3.6900,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
3.7000,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0001,0.0004
3.7100,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,-0.0006
3.7200,0.0004,0.0000,0.0000,0.0000,-0.0030,-0.0004,0.0042
3.7300,0.0004,0.0000,0.0000,0.0000,0.0029,0.0003,-0.0025
3.7400,0.0004,0.0000,0.0000,0.0000,0.0001,0.0000,-0.0001
3.7500,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001
3.7600,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
3.7700,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
3.7800,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0001,0.0004
3.7900,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
3.8000,0.0004,0.0000,0.0000,0.0000,0.0001,0.0002,-0.0005
3.8100,0.0004,0.0000,0.0000,0.0000,-0.0001,-0.0003,0.0002
3.8200,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,-0.0001
3.8300,0.0004,0.0000,0.0000,0.0000,0.0001,0.0002,-0.0005
3.8400,0.0004,0.0000,0.0000,0.0000,-0.0001,-0.0003,0.0002
3.8500,0.0004,0.0000,0.0000,0.0000,0.0001,0.0002,0.0001
3.8600,0.0004,0.0000,0.0000,0.0000,-0.0001,-0.0002,-0.0003
3.8700,0.0004,0.0000,0.0000,0.0000,0.0001,0.0002,0.0001
3.8800,0.0004,0.0000,0.0000,0.0000,-0.0001,-0.0002,-0.0003
3.8900,0.0004,0.0000,0.0000,0.0000,0.0001,0.0002,-0.0004
3.9000,0.0004,0.0000,0.0000,0.0000,-0.0001,-0.0001,0.0007
3.9100,0.0004,0.0000,0.0000,0.0000,0.0001,0.0001,-0.0010
3.9200,0.0004,0.0000,0.0000,0.0000,-0.0001,-0.0002,-0.0003
3.9300,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,0.0004
3.9400,0.0004,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001
3.9500,0.0004,0.0000,0.0000,0.0000,-0.0001,-0.0002,-0.0003
3.9600,0.0004,0.0000,0.0000,0.0000,0.0001,0.0003,-0.0004
3.9700,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0002,0.0021
3.9800,0.0004,0.0000,0.0000,0.0000,-0.0001,0.0001,-0.0014
3.9900,0.0004,0.0000,0.0000,0.0000,0.0001,0.0001,-0.0004
4.0000,0.0004,0.0000,0.0000,0.0000,-0.0001,-0.0002,-0.0003
4.0100,0.0004,0.0000,0.0000,0.0000,0.0001,0.0002,0.0019
4.0200,0.0004,0.0000,0.0000,0.0000,-0.0001,0.0001,-0.0014
4.0300,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0002,0.0011
4.0400,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,0.0004
4.0500,0.0004,0.0000,0.0000,0.0000,0.0001,0.0002,0.0001
4.0600,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0001,0.0004
4.0700,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0012
4.0800,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,0.0006
4.0900,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0001,-0.0007
4.1000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,0.0011
4.1100,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0012
4.1200,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,0.0006
4.1300,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0001,-0.0007
4.1400,0.0004,0.0000,0.0000,0.0000,-0.0030,-0.0003,0.0041
4.1500,0.0004,0.0000,0.0000,0.0000,0.0029,0.0003,-0.0031
4.1600,0.0004,0.0000,0.0000,0.0000,0.0002,0.0003,-0.0004
4.1700,0.0004,0.0000,0.0000,0.0000,-0.0001,-0.0002,-0.0003
4.1800,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,0.0004
4.1900,0.0004,0.0000,0.0000,0.0000,0.0001,0.0002,-0.0005
4.2000,0.0004,0.0000,0.0000,0.0000,-0.0001,-0.0002,-0.0003
4.2100,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0001,0.0004
4.2200,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0001,-0.0006
4.2300,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,0.0004
4.2400,0.0004,0.0000,0.0000,0.0000,0.0001,0.0002,0.0014
4.2500,0.0004,0.0000,0.0000,0.0000,-0.0001,-0.0002,-0.0021
4.2600,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0001,0.0004
4.2700,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0001,-0.0006
4.2800,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.2900,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0000
4.3000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022
4.3100,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.3200,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.3300,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.3400,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.3500,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.3600,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.3700,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.3800,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.3900,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.4000,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.4100,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0001,0.0004
4.4200,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0001,-0.0006
4.4300,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.4400,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.4500,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.4600,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.4700,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.4800,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.4900,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.5000,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.5100,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.5200,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0001,0.0004
4.5300,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.5400,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,-0.0006
4.5500,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.5600,0.0004,0.0000,0.0000,0.0000,-0.0030,-0.0004,0.0048
4.5700,0.0004,0.0000,0.0000,0.0000,0.0029,0.0003,-0.0025
4.5800,0.0004,0.0000,0.0000,0.0000,0.0001,0.0000,-0.0001
4.5900,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001
4.6000,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.6100,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.6200,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.6300,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.6400,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.6500,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.6600,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.6700,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.6800,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.6900,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.7000,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.7100,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0001,0.0004
4.7200,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0011
4.7300,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0002,0.0016
4.7400,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0003,-0.0008
4.7500,0.0004,0.0000,0.0000,0.0000,0.0000,0.0002,-0.0006
4.7600,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0001,0.0004
4.7700,0.0004,0.0000,0.0000,0.0000,0.0001,0.0001,0.0017
4.7800,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.7900,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0024
4.8000,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.8100,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022
4.8200,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.8300,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.8400,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0001,0.0004
4.8500,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0001,-0.0017
4.8600,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.8700,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.8800,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0001,0.0016
4.8900,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,-0.0017
4.9000,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0001,0.0016
4.9100,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,0.0006
4.9200,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0000
4.9300,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0001,-0.0007
4.9400,0.0004,0.0000,0.0000,0.0000,0.0001,0.0002,0.0001
4.9500,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0002,-0.0008
4.9600,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001
4.9700,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.9800,0.0004,0.0000,0.0000,0.0000,-0.0030,-0.0004,0.0039
4.9900,0.0004,0.0000,0.0000,0.0000,0.0029,0.0003,-0.0025
5.0000,0.0004,5.0000,0.0000,0.0000,0.0001,0.0000,-0.0001
5.0100,1.0000,5.0000,0.0000,0.0046,-0.4606,0.0282,-96.1489
5.0200,1.0000,5.0000,0.0000,0.0052,-0.0502,-0.1215,12.7342
5.0300,1.0000,5.0000,0.0000,0.0047,0.0466,0.0014,11.2252
5.0400,1.0000,5.0000,0.0000,0.0043,0.0428,0.0153,9.8905
5.0500,1.0000,5.0000,0.0000,0.0038,0.0387,0.0138,8.7044
5.0600,1.0000,5.0000,0.0000,0.0035,0.0358,0.0111,7.6451
5.0700,1.0000,5.0000,0.0000,0.0031,0.0340,0.0091,6.7150
5.0800,1.0000,5.0000,0.0000,0.0028,0.0323,0.0076,5.8833
5.0900,1.0000,5.0000,0.0000,0.0025,0.0307,0.0057,5.1492
5.1000,1.0000,5.0000,0.0000,0.0022,0.0289,0.0055,4.4987
5.1100,1.0000,5.0000,0.0000,0.0019,0.0273,0.0040,3.9218
5.1200,1.0000,5.0000,0.0000,0.0017,0.0255,0.0035,3.4155
5.1300,1.0000,5.0000,0.0000,0.0014,0.0235,0.0031,2.9671
5.1400,1.0000,5.0000,0.0000,0.0012,0.0217,0.0027,2.5679
5.1500,1.0000,5.0000,0.0000,0.0010,0.0196,0.0022,2.2164
5.1600,1.0000,5.0000,0.0000,0.0008,0.0179,0.0017,1.9088
5.1700,1.0000,5.0000,0.0000,0.0007,0.0159,0.0016,1.6404
5.1800,1.0000,5.0000,0.0000,0.0005,0.0143,0.0013,1.4014
5.1900,1.0000,5.0000,0.0000,0.0004,0.0126,0.0013,1.1889
5.2000,1.0000,5.0000,0.0000,0.0003,0.0112,0.0009,1.0102
5.2100,1.0000,5.0000,0.0000,0.0002,0.0097,0.0008,0.8502
5.2200,1.0000,5.0000,0.0000,0.0001,0.0086,0.0008,0.7114
5.2300,1.0000,5.0000,0.0000,0.0000,0.0072,0.0004,0.5858
5.2400,1.0000,5.0000,0.0000,0.0000,0.0061,0.0003,0.4851
5.2500,1.0000,5.0000,0.0000,0.0001,0.0053,0.0005,0.3938
5.2600,1.0000,5.0000,0.0000,0.0001,0.0044,0.0004,0.3154
5.2700,1.0000,5.0000,0.0000,0.0002,0.0035,0.0001,0.2434
5.2800,1.0000,5.0000,0.0000,0.0002,0.0030,0.0002,0.1868
5.2900,1.0000,5.0000,0.0000,0.0002,0.0024,0.0001,0.1388
5.3000,1.0000,5.0000,0.0000,0.0002,0.0018,0.0002,0.0945
5.3100,1.0000,5.0000,0.0000,0.0003,0.0013,0.0001,0.0579
5.3200,1.0000,5.0000,0.0000,0.0003,0.0010,-0.0001,0.0280
5.3300,1.0000,5.0000,0.0000,0.0003,0.0007,0.0003,0.0031
5.3400,1.0000,5.0000,0.0000,0.0003,0.0003,-0.0003,-0.0196
5.3500,1.0000,5.0000,0.0000,0.0003,0.0002,0.0001,-0.0359
5.3600,1.0000,5.0000,0.0000,0.0003,-0.0002,0.0000,-0.0501
5.3700,1.0000,5.0000,0.0000,0.0003,-0.0003,-0.0002,-0.0644
5.3800,1.0000,5.0000,0.0000,0.0003,-0.0004,0.0001,-0.0690
5.3900,1.0000,5.0000,0.0000,0.0003,-0.0006,-0.0001,-0.0789
5.4000,1.0000,5.0000,0.0000,0.0003,-0.0006,-0.0002,-0.0828
5.4100,1.0000,5.0000,0.0000,0.0002,-0.0007,0.0001,-0.0833
5.4200,1.0000,5.0000,0.0000,0.0002,-0.0008,-0.0002,-0.0901
5.4300,1.0000,5.0000,0.0000,0.0002,-0.0008,-0.0000,-0.0892
5.4400,1.0000,5.0000,0.0000,0.0029,-0.3146,0.0040,-0.0858
5.4500,0.9361,5.0000,0.0000,0.2662,-26.3319,-0.1051,0.2866
5.4600,0.9055,5.0000,0.0000,0.4041,-13.7904,-0.0565,0.1124
5.4700,0.8477,5.0000,0.0000,0.6429,-23.8794,-0.0935,0.2568
5.4800,0.8148,5.0000,0.0000,0.7879,-14.4946,-0.0559,0.1192
5.4900,0.7698,5.0000,0.0000,0.9774,-18.9534,-0.0745,0.1916
5.5000,0.7514,5.0000,0.0000,1.0668,-8.9331,-0.0340,0.0483
5.5100,0.7074,5.0000,0.0000,1.2513,-18.4566,-0.0745,0.1859
5.5200,0.6892,5.0000,0.0000,1.3388,-8.7443,-0.0348,0.0544
5.5300,0.6497,5.0000,0.0000,1.5055,-16.6745,-0.0673,0.1666
5.5400,0.6350,5.0000,0.0000,1.5787,-7.3188,-0.0286,0.0372
5.5500,0.5993,5.0000,0.0000,1.7302,-15.1483,-0.0613,0.1515
5.5600,0.5736,5.0000,0.0000,1.8435,-11.3322,-0.0459,0.1026
5.5700,0.5644,5.0000,0.0000,1.8948,-5.1265,-0.0193,0.0155
5.5800,0.5390,5.0000,0.0000,2.0064,-11.1579,-0.0454,0.1050
5.5900,0.5286,5.0000,0.0000,2.0611,-5.4784,-0.0212,0.0254
5.6000,0.5105,5.0000,0.0000,2.1446,-8.3488,-0.0327,0.0723
5.6100,0.4993,5.0000,0.0000,2.2018,-5.7179,-0.0243,0.0341
5.6200,0.4859,5.0000,0.0000,2.2671,-6.5286,-0.0244,0.0469
5.6300,0.4750,5.0000,0.0000,2.3223,-5.5213,-0.0177,0.0338
5.6400,0.4631,5.0000,0.0000,2.3812,-5.8880,-0.0256,0.0451
5.6500,0.4548,5.0000,0.0000,2.4264,-4.5232,-0.0226,0.0306
5.6600,0.4439,5.0000,0.0000,2.4811,-5.4689,-0.0201,0.0403
5.6700,0.4369,5.0000,0.0000,2.5208,-3.9662,-0.0133,0.0266
5.6800,0.4274,5.0000,0.0000,2.5699,-4.9143,-0.0210,0.0404
5.6900,0.4214,5.0000,0.0000,2.6052,-3.5242,-0.0148,0.0230
5.7000,0.4130,5.0000,0.0000,2.6498,-4.4599,-0.0173,0.0356
5.7100,0.4080,5.0000,0.0000,2.6810,-3.1253,-0.0118,0.0199
5.7200,0.4004,5.0000,0.0000,2.7217,-4.0708,-0.0165,0.0336
5.7300,0.3963,5.0000,0.0000,2.7496,-2.7880,-0.0110,0.0161
5.7400,0.3895,5.0000,0.0000,2.7868,-3.7232,-0.0148,0.0320
5.7500,0.3861,5.0000,0.0000,2.8118,-2.4937,-0.0097,0.0183
5.7600,0.3800,5.0000,0.0000,2.8460,-3.4248,-0.0134,0.0325
5.7700,0.3771,5.0000,0.0000,2.8684,-2.2415,-0.0087,0.0141
5.7800,0.3717,5.0000,0.0000,2.9000,-3.1601,-0.0126,0.0295
5.7900,0.3693,5.0000,0.0000,2.9202,-2.0203,-0.0082,0.0144
5.8000,0.3645,5.0000,0.0000,2.9495,-2.9308,-0.0120,0.0313
5.8100,0.3625,5.0000,0.0000,2.9678,-1.8298,-0.0071,0.0154
5.8200,0.3581,5.0000,0.0000,2.9951,-2.7295,-0.0110,0.0244
5.8300,0.3565,5.0000,0.0000,3.0118,-1.6614,-0.0069,0.0145
5.8400,0.3525,5.0000,0.0000,3.0373,-2.5534,-0.0105,0.0275
5.8500,0.3512,5.0000,0.0000,3.0524,-1.5156,-0.0061,0.0110
5.8600,0.3475,5.0000,0.0000,3.0764,-2.3982,-0.0096,0.0236
5.8700,0.3465,5.0000,0.0000,3.0903,-1.3888,-0.0054,0.0114
5.8800,0.3432,5.0000,0.0000,3.1129,-2.2610,-0.0091,0.0249
5.8900,0.3424,5.0000,0.0000,3.1257,-1.2765,-0.0049,0.0142
5.9000,0.3393,5.0000,0.0000,3.1471,-2.1411,-0.0083,0.0230
5.9100,0.3388,5.0000,0.0000,3.1589,-1.1779,-0.0046,0.0111
5.9200,0.3359,5.0000,0.0000,3.1792,-2.0347,-0.0082,0.0225
5.9300,0.3355,5.0000,0.0000,3.1902,-1.0935,-0.0046,0.0126
5.9400,0.3329,5.0000,0.0000,3.2095,-1.9386,-0.0078,0.0223
5.9500,0.3326,5.0000,0.0000,3.2197,-1.0189,-0.0039,0.0123
5.9600,0.3301,5.0000,0.0000,3.2383,-1.8553,-0.0073,0.0216
5.9700,0.3300,5.0000,0.0000,3.2478,-0.9520,-0.0040,0.0104
5.9800,0.3277,5.0000,0.0000,3.2656,-1.7810,-0.0074,0.0220
5.9900,0.3277,5.0000,0.0000,3.2746,-0.8942,-0.0035,0.0101
6.0000,0.3255,5.0000,0.0000,3.2917,-1.7131,-0.0068,0.0192
6.0100,0.3256,5.0000,0.0000,3.3001,-0.8434,-0.0034,0.0093
6.0200,0.3235,5.0000,0.0000,3.3167,-1.6541,-0.0065,0.0224
6.0300,0.3237,5.0000,0.0000,3.3246,-0.7975,-0.0031,0.0065
6.0400,0.3217,5.0000,0.0000,3.3406,-1.6006,-0.0065,0.0206
6.0500,0.3220,5.0000,0.0000,3.3482,-0.7570,-0.0030,0.0085
6.0600,0.3201,5.0000,0.0000,3.3637,-1.5518,-0.0062,0.0204
6.0700,0.3204,5.0000,0.0000,3.3710,-0.7221,-0.0029,0.0105
6.0800,0.3186,5.0000,0.0000,3.3860,-1.5074,-0.0061,0.0197
6.0900,0.3189,5.0000,0.0000,3.3929,-0.6906,-0.0031,0.0090
6.1000,0.3172,5.0000,0.0000,3.4076,-1.4676,-0.0059,0.0230
6.1100,0.3176,5.0000,0.0000,3.4142,-0.6618,-0.0025,0.0051
6.1200,0.3159,5.0000,0.0000,3.4285,-1.4315,-0.0058,0.0185
6.1300,0.3163,5.0000,0.0000,3.4349,-0.6362,-0.0025,0.0095
6.1400,0.3147,5.0000,0.0000,3.4489,-1.3981,-0.0056,0.0180
6.1500,0.3152,5.0000,0.0000,3.4550,-0.6133,-0.0023,0.0103
6.1600,0.3136,5.0000,0.0000,3.4687,-1.3672,-0.0057,0.0209
6.1700,0.3141,5.0000,0.0000,3.4746,-0.5932,-0.0026,0.0066
6.1800,0.3126,5.0000,0.0000,3.4880,-1.3384,-0.0054,0.0189
6.1900,0.3131,5.0000,0.0000,3.4938,-0.5745,-0.0019,0.0051
6.2000,0.3116,5.0000,0.0000,3.5069,-1.3119,-0.0051,0.0178
6.2100,0.3121,5.0000,0.0000,3.5125,-0.5578,-0.0023,0.0058
6.2200,0.3107,5.0000,0.0000,3.5253,-1.2870,-0.0054,0.0221
6.2300,0.3112,5.0000,0.0000,3.5307,-0.5425,-0.0022,0.0063
6.2400,0.3098,5.0000,0.0000,3.5434,-1.2635,-0.0051,0.0167
6.2500,0.3104,5.0000,0.0000,3.5487,-0.5278,-0.0020,0.0068
6.2600,0.3090,5.0000,0.0000,3.5611,-1.2422,-0.0048,0.0175
6.2700,0.3095,5.0000,0.0000,3.5662,-0.5148,-0.0020,0.0074
6.2800,0.3082,5.0000,0.0000,3.5784,-1.2216,-0.0048,0.0169
6.2900,0.3088,5.0000,0.0000,3.5835,-0.5031,-0.0019,0.0056
6.3000,0.3074,5.0000,0.0000,3.5955,-1.2013,-0.0052,0.0167
6.3100,0.3080,5.0000,0.0000,3.6004,-0.4916,-0.0018,0.0074
6.3200,0.3067,5.0000,0.0000,3.6122,-1.1830,-0.0047,0.0157
6.3300,0.3073,5.0000,0.0000,3.6171,-0.4812,-0.0020,0.0096
6.3400,0.3060,5.0000,0.0000,3.6287,-1.1645,-0.0047,0.0132
6.3500,0.3066,5.0000,0.0000,3.6334,-0.4720,-0.0018,0.0051
6.3600,0.3053,5.0000,0.0000,3.6449,-1.1473,-0.0048,0.0188
6.3700,0.3059,5.0000,0.0000,3.6495,-0.4621,-0.0018,0.0087
6.3800,0.3047,5.0000,0.0000,3.6608,-1.1308,-0.0042,0.0132
6.3900,0.3052,5.0000,0.0000,3.6654,-0.4536,-0.0019,0.0077
6.4000,0.3040,5.0000,0.0000,3.6765,-1.1145,-0.0050,0.0176
6.4100,0.3046,5.0000,0.0000,3.6810,-0.4457,-0.0018,0.0052
6.4200,0.3034,5.0000,0.0000,3.6919,-1.0993,-0.0044,0.0144
6.4300,0.3040,5.0000,0.0000,3.6963,-0.4375,-0.0016,0.0054
6.4400,0.3028,5.0000,0.0000,3.7072,-1.0842,-0.0042,0.0141
6.4500,0.3034,5.0000,0.0000,3.7115,-0.4305,-0.0016,0.0068
6.4600,0.3023,5.0000,0.0000,3.7222,-1.0690,-0.0042,0.0188
6.4700,0.3028,5.0000,0.0000,3.7264,-0.4233,-0.0016,0.0028
6.4800,0.3017,5.0000,0.0000,3.7369,-1.0549,-0.0044,0.0187
6.4900,0.3022,5.0000,0.0000,3.7411,-0.4165,-0.0016,0.0032
6.5000,0.3011,5.0000,0.0000,3.7515,-1.0406,-0.0045,0.0154
6.5100,0.3017,5.0000,0.0000,3.7556,-0.4098,-0.0018,0.0077
6.5200,0.3006,5.0000,0.0000,3.7659,-1.0273,-0.0043,0.0141
6.5300,0.3011,5.0000,0.0000,3.7699,-0.4036,-0.0016,0.0067
6.5400,0.3001,5.0000,0.0000,3.7801,-1.0136,-0.0038,0.0135
6.5500,0.3006,5.0000,0.0000,3.7840,-0.3977,-0.0016,0.0078
6.5600,0.2996,5.0000,0.0000,3.7940,-1.0005,-0.0043,0.0128
6.5700,0.3001,5.0000,0.0000,3.7980,-0.3918,-0.0021,0.0046
6.5800,0.2991,5.0000,0.0000,3.8078,-0.9877,-0.0037,0.0156
6.5900,0.2996,5.0000,0.0000,3.8117,-0.3862,-0.0012,0.0037
6.6000,0.2986,5.0000,0.0000,3.8214,-0.9750,-0.0037,0.0158
6.6100,0.2991,5.0000,0.0000,3.8253,-0.3806,-0.0018,0.0060
6.6200,0.2981,5.0000,0.0000,3.8349,-0.9626,-0.0042,0.0135
6.6300,0.2986,5.0000,0.0000,3.8386,-0.3753,-0.0015,0.0047
6.6400,0.2976,5.0000,0.0000,3.8481,-0.9506,-0.0039,0.0114
6.6500,0.2981,5.0000,0.0000,3.8518,-0.3701,-0.0015,0.0070
6.6600,0.2972,5.0000,0.0000,3.8612,-0.9383,-0.0037,0.0147
6.6700,0.2977,5.0000,0.0000,3.8649,-0.3653,-0.0013,0.0043
