time_s;throttle;brake;speed_m_s;accel_x_m_s2;accel_y_m_s2;accel_z_m_s2
15.2300;0.5000;0.0000;13.3094;-0.7095;-0.0029;-0.0095
15.2400;0.5000;0.0000;13.3079;0.1499;0.0004;0.0010
15.2500;0.5000;0.0000;13.3149;-0.7066;-0.0024;-0.0142
15.2600;0.5000;0.0000;13.3134;0.1494;0.0004;0.0028
15.2700;0.5000;0.0000;13.3205;-0.7036;-0.0027;-0.0115
15.2800;0.5000;0.0000;13.3190;0.1491;0.0007;0.0046
15.2900;0.5000;0.0000;13.3260;-0.7008;-0.0028;-0.0130
15.3000;0.5000;0.0000;13.3245;0.1486;0.0007;0.0025
15.3100;0.5000;0.0000;13.3315;-0.6977;-0.0028;-0.0076
15.3200;0.5000;0.0000;13.3300;0.1482;0.0004;0.0013
15.3300;0.5000;0.0000;13.3369;-0.6948;-0.0024;-0.0121
15.3400;0.5000;0.0000;13.3355;0.1479;0.0006;0.0019
15.3500;0.5000;0.0000;13.3424;-0.6918;-0.0028;-0.0129
15.3600;0.5000;0.0000;13.3409;0.1475;0.0005;0.0018
15.3700;0.5000;0.0000;13.3478;-0.6890;-0.0023;-0.0082
15.3800;0.5000;0.0000;13.3463;0.1472;0.0005;0.0009
15.3900;0.5000;0.0000;13.3532;-0.6861;-0.0026;-0.0135
15.4000;0.5000;0.0000;13.3517;0.1465;0.0007;0.0035
15.4100;0.5000;0.0000;13.3586;-0.6835;-0.0026;-0.0077
15.4200;0.5000;0.0000;13.3571;0.1464;0.0004;-0.0016
15.4300;0.5000;0.0000;13.3639;-0.6805;-0.0025;-0.0085
15.4400;0.5000;0.0000;13.3624;0.1459;0.0005;0.0021
15.4500;0.5000;0.0000;13.3692;-0.6777;-0.0026;-0.0130
15.4600;0.5000;0.0000;13.3678;0.1453;0.0006;0.0027
15.4700;0.5000;0.0000;13.3745;-0.6748;-0.0027;-0.0115
15.4800;0.5000;0.0000;13.3731;0.1451;0.0006;0.0026
15.4900;0.5000;0.0000;13.3798;-0.6719;-0.0025;-0.0139
15.5000;0.5000;0.0000;13.3783;0.1446;0.0005;0.0023
15.5100;0.5000;0.0000;13.3850;-0.6692;-0.0025;-0.0115
15.5200;0.5000;0.0000;13.3836;0.1443;0.0009;0.0015
15.5300;0.5000;0.0000;13.3903;-0.6663;-0.0027;-0.0088
15.5400;0.5000;0.0000;13.3888;0.1439;0.0003;0.0004
15.5500;0.5000;0.0000;13.3955;-0.6636;-0.0024;-0.0116
15.5600;0.5000;0.0000;13.3940;0.1433;0.0004;0.0075
15.5700;0.5000;0.0000;13.4006;-0.6608;-0.0023;-0.0148
15.5800;0.5000;0.0000;13.3992;0.1430;0.0005;0.0042
15.5900;0.5000;0.0000;13.4058;-0.6582;-0.0025;-0.0089
15.6000;0.5000;0.0000;13.4044;0.1427;0.0004;0.0013
15.6100;0.5000;0.0000;13.4109;-0.6553;-0.0025;-0.0139
15.6200;0.5000;0.0000;13.4095;0.1424;0.0006;0.0016
15.6300;0.5000;0.0000;13.4160;-0.6526;-0.0024;-0.0095
15.6400;0.5000;0.0000;13.4146;0.1418;0.0005;0.0030
15.6500;0.5000;0.0000;13.4211;-0.6497;-0.0023;-0.0135
15.6600;0.5000;0.0000;13.4197;0.1414;0.0006;0.0032
15.6700;0.5000;0.0000;13.4262;-0.6471;-0.0025;-0.0121
15.6800;0.5000;0.0000;13.4247;0.1411;0.0006;0.0048
15.6900;0.5000;0.0000;13.4312;-0.6444;-0.0026;-0.0118
15.7000;0.5000;0.0000;13.4298;0.1408;0.0004;-0.0001
15.7100;0.5000;0.0000;13.4362;-0.6417;-0.0024;-0.0102
15.7200;0.5000;0.0000;13.4348;0.1402;0.0007;0.0009
15.7300;0.5000;0.0000;13.4412;-0.6390;-0.0025;-0.0131
15.7400;0.5000;0.0000;13.4398;0.1397;0.0003;0.0039
15.7500;0.5000;0.0000;13.4462;-0.6365;-0.0023;-0.0104
15.7600;0.5000;0.0000;13.4448;0.1397;0.0007;0.0051
15.7700;0.5000;0.0000;13.4511;-0.6337;-0.0022;-0.0143
15.7800;0.5000;0.0000;13.4497;0.1391;0.0004;0.0068
15.7900;0.5000;0.0000;13.4560;-0.6310;-0.0024;-0.0124
15.8000;0.5000;0.0000;13.4546;0.1389;0.0006;0.0012
15.8100;0.5000;0.0000;13.4609;-0.6285;-0.0024;-0.0093
15.8200;0.5000;0.0000;13.4595;0.1384;0.0006;0.0045
15.8300;0.5000;0.0000;13.4658;-0.6260;-0.0025;-0.0092
15.8400;0.5000;0.0000;13.4644;0.1382;0.0006;-0.0015
15.8500;0.5000;0.0000;13.4706;-0.6232;-0.0024;-0.0107
15.8600;0.5000;0.0000;13.4693;0.1376;0.0004;0.0006
15.8700;0.5000;0.0000;13.4755;-0.6207;-0.0024;-0.0069
15.8800;0.5000;0.0000;13.4741;0.1371;0.0005;0.0014
15.8900;0.5000;0.0000;13.4803;-0.6180;-0.0023;-0.0158
15.9000;0.5000;0.0000;13.4789;0.1369;0.0006;0.0067
15.9100;0.5000;0.0000;13.4851;-0.6154;-0.0022;-0.0125
15.9200;0.5000;0.0000;13.4837;0.1367;0.0006;0.0056
15.9300;0.5000;0.0000;13.4898;-0.6128;-0.0024;-0.0120
15.9400;0.5000;0.0000;13.4885;0.1363;0.0004;0.0028
15.9500;0.5000;0.0000;13.4946;-0.6104;-0.0022;-0.0106
15.9600;0.5000;0.0000;13.4932;0.1359;0.0004;-0.0011
15.9700;0.5000;0.0000;13.4993;-0.6079;-0.0023;-0.0089
15.9800;0.5000;0.0000;13.4979;0.1354;0.0007;0.0026
15.9900;0.5000;0.0000;13.5040;-0.6054;-0.0022;-0.0104
16.0000;0.5000;0.0000;13.5026;0.1351;0.0005;0.0017
16.0100;0.5000;0.0000;13.5087;-0.6029;-0.0023;-0.0068
16.0200;0.5000;0.0000;13.5073;0.1347;0.0005;0.0024
16.0300;0.5000;0.0000;13.5133;-0.6002;-0.0023;-0.0125
16.0400;0.5000;0.0000;13.5120;0.1346;0.0004;0.0013
16.0500;0.5000;0.0000;13.5180;-0.5980;-0.0021;-0.0065
16.0600;0.5000;0.0000;13.5166;0.1342;0.0003;-0.0005
16.0700;0.5000;0.0000;13.5226;-0.5951;-0.0023;-0.0078
16.0800;0.5000;0.0000;13.5212;0.1338;0.0006;0.0044
16.0900;0.5000;0.0000;13.5272;-0.5928;-0.0022;-0.0046
16.1000;0.5000;0.0000;13.5258;0.1336;0.0003;0.0025
16.1100;0.5000;0.0000;13.5317;-0.5902;-0.0022;-0.0101
16.1200;0.5000;0.0000;13.5304;0.1330;0.0007;0.0044
16.1300;0.5000;0.0000;13.5363;-0.5877;-0.0023;-0.0113
16.1400;0.5000;0.0000;13.5349;0.1328;0.0003;0.0044
16.1500;0.5000;0.0000;13.5408;-0.5853;-0.0023;-0.0081
16.1600;0.5000;0.0000;13.5395;0.1323;0.0006;0.0055
16.1700;0.5000;0.0000;13.5453;-0.5829;-0.0022;-0.0114
16.1800;0.5000;0.0000;13.5440;0.1324;0.0007;0.0025
16.1900;0.5000;0.0000;13.5498;-0.5806;-0.0023;0.0016
16.2000;0.5000;0.0000;13.5485;0.1325;0.0014;0.0086
16.2100;0.5000;0.0000;13.5542;-0.5779;-0.0014;0.0053
16.2200;0.5000;0.0000;13.5529;0.1323;0.0012;0.0112
16.2300;0.5000;0.0000;13.5587;-0.5753;-0.0020;-0.0024
16.2400;0.5000;0.0000;13.5573;0.1317;0.0007;0.0124
16.2500;0.5000;0.0000;13.5631;-0.5727;-0.0025;-0.0041
16.2600;0.5000;0.0000;13.5618;0.1314;0.0006;0.0071
16.2700;0.5000;0.0000;13.5675;-0.5703;-0.0022;-0.0060
16.2800;0.5000;0.0000;13.5661;0.1310;0.0004;0.0064
16.2900;0.5000;0.0000;13.5718;-0.5679;-0.0023;-0.0067
16.3000;0.5000;0.0000;13.5705;0.1307;0.0003;0.0078
16.3100;0.5000;0.0000;13.5762;-0.5656;-0.0021;-0.0054
16.3200;0.5000;0.0000;13.5749;0.1302;0.0002;0.0047
16.3300;0.5000;0.0000;13.5805;-0.5632;-0.0023;-0.0059
16.3400;0.5000;0.0000;13.5792;0.1298;0.0003;0.0036
16.3500;0.5000;0.0000;13.5848;-0.5610;-0.0021;-0.0087
16.3600;0.5000;0.0000;13.5835;0.1295;0.0003;0.0036
16.3700;0.5000;0.0000;13.5891;-0.5585;-0.0023;-0.0083
16.3800;0.5000;0.0000;13.5878;0.1291;0.0004;0.0027
16.3900;0.5000;0.0000;13.5934;-0.5561;-0.0021;-0.0104
16.4000;0.5000;0.0000;13.5921;0.1287;0.0005;0.0047
16.4100;0.5000;0.0000;13.5976;-0.5537;-0.0020;-0.0055
16.4200;0.5000;0.0000;13.5963;0.1284;0.0010;0.0078
16.4300;0.5000;0.0000;13.6019;-0.5513;-0.0015;0.0013
16.4400;0.5000;0.0000;13.6006;0.1279;0.0010;0.0087
16.4500;0.5000;0.0000;13.6061;-0.5492;-0.0019;-0.0015
16.4600;0.5000;0.0000;13.6048;0.1277;0.0005;0.0039
16.4700;0.5000;0.0000;13.6103;-0.5469;-0.0020;-0.0067
16.4800;0.5000;0.0000;13.6090;0.1273;0.0005;0.0090
16.4900;0.5000;0.0000;13.6144;-0.5448;-0.0022;-0.0074
16.5000;0.5000;0.0000;13.6132;0.1270;0.0005;0.0032
16.5100;0.5000;0.0000;13.6186;-0.5424;-0.0022;-0.0063
16.5200;0.5000;0.0000;13.6173;0.1268;0.0003;0.0045
16.5300;0.5000;0.0000;13.6227;-0.5403;-0.0021;-0.0098
16.5400;0.5000;0.0000;13.6215;0.1266;0.0004;0.0028
16.5500;0.5000;0.0000;13.6268;-0.5380;-0.0022;-0.0083
16.5600;0.5000;0.0000;13.6256;0.1263;0.0005;0.0040
16.5700;0.5000;0.0000;13.6309;-0.5357;-0.0019;-0.0113
16.5800;0.5000;0.0000;13.6297;0.1259;0.0003;0.0012
16.5900;0.5000;0.0000;13.6350;-0.5335;-0.0021;-0.0094
16.6000;0.5000;0.0000;13.6338;0.1255;0.0002;0.0026
16.6100;0.5000;0.0000;13.6391;-0.5313;-0.0019;-0.0088
16.6200;0.5000;0.0000;13.6378;0.1253;0.0004;0.0014
16.6300;0.5000;0.0000;13.6431;-0.5291;-0.0020;-0.0089
16.6400;0.5000;0.0000;13.6419;0.1250;0.0005;-0.0022
16.6500;0.5000;0.0000;13.6471;-0.5270;-0.0020;-0.0065
16.6600;0.5000;0.0000;13.6459;0.1245;0.0004;0.0035
16.6700;0.5000;0.0000;13.6511;-0.5247;-0.0021;-0.0114
16.6800;0.5000;0.0000;13.6499;0.1243;0.0005;0.0003
16.6900;0.5000;0.0000;13.6551;-0.5225;-0.0020;-0.0101
16.7000;0.5000;0.0000;13.6539;0.1240;0.0004;0.0044
16.7100;0.5000;0.0000;13.6591;-0.5202;-0.0019;-0.0107
16.7200;0.5000;0.0000;13.6578;0.1236;0.0006;0.0046
16.7300;0.5000;0.0000;13.6630;-0.5180;-0.0019;-0.0126
16.7400;0.5000;0.0000;13.6618;0.1233;0.0003;0.0022
16.7500;0.5000;0.0000;13.6669;-0.5160;-0.0020;-0.0090
16.7600;0.5000;0.0000;13.6657;0.1231;0.0005;0.0021
16.7700;0.5000;0.0000;13.6709;-0.5139;-0.0019;-0.0099
16.7800;0.5000;0.0000;13.6696;0.1226;0.0005;0.0022
16.7900;0.5000;0.0000;13.6747;-0.5117;-0.0021;-0.0115
16.8000;0.5000;0.0000;13.6735;0.1224;0.0006;0.0020
16.8100;0.5000;0.0000;13.6786;-0.5097;-0.0020;-0.0069
16.8200;0.5000;0.0000;13.6774;0.1221;0.0005;0.0009
16.8300;0.5000;0.0000;13.6825;-0.5077;-0.0018;-0.0040
16.8400;0.5000;0.0000;13.6813;0.1219;0.0005;-0.0016
16.8500;0.5000;0.0000;13.6863;-0.5055;-0.0018;-0.0084
16.8600;0.5000;0.0000;13.6851;0.1213;0.0005;0.0038
16.8700;0.5000;0.0000;13.6901;-0.5033;-0.0022;-0.0129
16.8800;0.5000;0.0000;13.6889;0.1211;0.0005;0.0033
16.8900;0.5000;0.0000;13.6939;-0.5013;-0.0020;-0.0094
16.9000;0.5000;0.0000;13.6927;0.1207;0.0004;0.0041
16.9100;0.5000;0.0000;13.6977;-0.4992;-0.0020;-0.0088
16.9200;0.5000;0.0000;13.6965;0.1204;0.0007;-0.0000
16.9300;0.5000;0.0000;13.7015;-0.4972;-0.0018;-0.0088
16.9400;0.5000;0.0000;13.7003;0.1203;0.0004;0.0012
16.9500;0.5000;0.0000;13.7052;-0.4952;-0.0019;-0.0076
16.9600;0.5000;0.0000;13.7040;0.1199;0.0006;0.0037
16.9700;0.5000;0.0000;13.7090;-0.4931;-0.0017;-0.0083
16.9800;0.5000;0.0000;13.7078;0.1196;0.0003;-0.0005
16.9900;0.5000;0.0000;13.7127;-0.4910;-0.0018;-0.0074
17.0000;0.5000;0.0000;13.7115;0.1192;0.0004;0.0012
17.0100;0.5000;0.0000;13.7164;-0.4890;-0.0021;-0.0085
17.0200;0.5000;0.0000;13.7152;0.1189;0.0006;-0.0006
17.0300;0.5000;0.0000;13.7201;-0.4871;-0.0019;-0.0033
17.0400;0.5000;0.0000;13.7189;0.1186;0.0004;-0.0024
17.0500;0.5000;0.0000;13.7237;-0.4851;-0.0017;-0.0077
17.0600;0.5000;0.0000;13.7226;0.1184;0.0004;0.0026
17.0700;0.5000;0.0000;13.7274;-0.4829;-0.0018;-0.0085
17.0800;0.5000;0.0000;13.7262;0.1181;0.0005;0.0040
17.0900;0.5000;0.0000;13.7310;-0.4809;-0.0019;-0.0115
17.1000;0.5000;0.0000;13.7298;0.1178;0.0005;0.0016
17.1100;0.5000;0.0000;13.7346;-0.4790;-0.0019;-0.0089
17.1200;0.5000;0.0000;13.7335;0.1174;0.0004;0.0014
17.1300;0.5000;0.0000;13.7382;-0.4771;-0.0020;-0.0053
17.1400;0.5000;0.0000;13.7371;0.1172;0.0006;0.0019
17.1500;0.5000;0.0000;13.7418;-0.4751;-0.0018;-0.0098
17.1600;0.5000;0.0000;13.7406;0.1168;0.0003;0.0032
17.1700;0.5000;0.0000;13.7454;-0.4733;-0.0018;-0.0054
17.1800;0.5000;0.0000;13.7442;0.1166;0.0004;0.0009
17.1900;0.5000;0.0000;13.7489;-0.4712;-0.0016;-0.0081
17.2000;0.5000;0.0000;13.7478;0.1163;0.0003;0.0021
17.2100;0.5000;0.0000;13.7524;-0.4693;-0.0018;-0.0076
17.2200;0.5000;0.0000;13.7513;0.1159;0.0004;0.0021
17.2300;0.5000;0.0000;13.7560;-0.4674;-0.0017;-0.0093
17.2400;0.5000;0.0000;13.7548;0.1156;0.0004;0.0046
17.2500;0.5000;0.0000;13.7595;-0.4655;-0.0017;-0.0101
17.2600;0.5000;0.0000;13.7583;0.1154;0.0005;0.0029
17.2700;0.5000;0.0000;13.7629;-0.4635;-0.0020;-0.0116
17.2800;0.5000;0.0000;13.7618;0.1151;0.0006;0.0043
17.2900;0.5000;0.0000;13.7664;-0.4617;-0.0017;-0.0056
17.3000;0.5000;0.0000;13.7653;0.1148;0.0003;0.0007
17.3100;0.5000;0.0000;13.7699;-0.4597;-0.0016;-0.0090
17.3200;0.5000;0.0000;13.7687;0.1145;0.0005;0.0042
17.3300;0.5000;0.0000;13.7733;-0.4580;-0.0017;-0.0082
17.3400;0.5000;0.0000;13.7722;0.1143;0.0004;-0.0020
17.3500;0.5000;0.0000;13.7767;-0.4559;-0.0018;-0.0051
17.3600;0.5000;0.0000;13.7756;0.1139;0.0006;0.0013
17.3700;0.5000;0.0000;13.7801;-0.4542;-0.0018;-0.0046
17.3800;0.5000;0.0000;13.7790;0.1137;0.0004;0.0005
17.3900;0.5000;0.0000;13.7835;-0.4523;-0.0018;-0.0063
17.4000;0.5000;0.0000;13.7824;0.1133;0.0005;0.0007
17.4100;0.5000;0.0000;13.7869;-0.4504;-0.0019;-0.0087
17.4200;0.5000;0.0000;13.7857;0.1130;0.0005;0.0014
17.4300;0.5000;0.0000;13.7902;-0.4486;-0.0017;-0.0077
17.4400;0.5000;0.0000;13.7891;0.1127;0.0005;0.0049
17.4500;0.5000;0.0000;13.7936;-0.4468;-0.0017;-0.0121
17.4600;0.5000;0.0000;13.7924;0.1125;0.0005;0.0036
17.4700;0.5000;0.0000;13.7969;-0.4448;-0.0016;-0.0064
17.4800;0.5000;0.0000;13.7958;0.1122;0.0004;-0.0013
17.4900;0.5000;0.0000;13.8002;-0.4431;-0.0017;-0.0051
17.5000;0.5000;0.0000;13.7991;0.1120;0.0004;0.0039
17.5100;0.5000;0.0000;13.8035;-0.4414;-0.0016;-0.0080
17.5200;0.5000;0.0000;13.8024;0.1118;0.0002;0.0007
17.5300;0.5000;0.0000;13.8068;-0.4395;-0.0016;-0.0086
17.5400;0.5000;0.0000;13.8057;0.1113;0.0004;0.0045
17.5500;0.5000;0.0000;13.8100;-0.4376;-0.0016;-0.0089
17.5600;0.5000;0.0000;13.8089;0.1111;0.0004;0.0010
17.5700;0.5000;0.0000;13.8133;-0.4359;-0.0017;-0.0082
17.5800;0.5000;0.0000;13.8122;0.1107;0.0005;0.0060
17.5900;0.5000;0.0000;13.8165;-0.4341;-0.0016;-0.0139
17.6000;0.5000;0.0000;13.8154;0.1105;0.0003;0.0074
17.6100;0.5000;0.0000;13.8197;-0.4324;-0.0016;-0.0084
17.6200;0.5000;0.0000;13.8186;0.1102;0.0005;0.0035
17.6300;0.5000;0.0000;13.8229;-0.4306;-0.0014;-0.0091
17.6400;0.5000;0.0000;13.8218;0.1100;0.0007;0.0070
17.6500;0.5000;0.0000;13.8261;-0.4288;-0.0012;-0.0086
17.6600;0.5000;0.0000;13.8250;0.1098;0.0007;0.0002
17.6700;0.5000;0.0000;13.8293;-0.4272;-0.0012;-0.0066
17.6800;0.5000;0.0000;13.8282;0.1095;0.0007;0.0040
17.6900;0.5000;0.0000;13.8325;-0.4253;-0.0013;-0.0058
17.7000;0.5000;0.0000;13.8314;0.1093;0.0005;-0.0003
17.7100;0.5000;0.0000;13.8356;-0.4236;-0.0014;-0.0039
17.7200;0.5000;0.0000;13.8345;0.1091;0.0006;0.0011
17.7300;0.5000;0.0000;13.8387;-0.4218;-0.0014;-0.0090
17.7400;0.5000;0.0000;13.8377;0.1086;0.0008;0.0037
17.7500;0.5000;0.0000;13.8419;-0.4201;-0.0015;-0.0053
17.7600;0.5000;0.0000;13.8408;0.1083;0.0005;0.0033
17.7700;0.5000;0.0000;13.8450;-0.4183;-0.0015;-0.0094
17.7800;0.5000;0.0000;13.8439;0.1081;0.0007;0.0020
17.7900;0.5000;0.0000;13.8480;-0.4167;-0.0014;-0.0084
17.8000;0.5000;0.0000;13.8470;0.1078;0.0004;0.0029
17.8100;0.5000;0.0000;13.8511;-0.4150;-0.0013;-0.0065
17.8200;0.5000;0.0000;13.8500;0.1077;0.0005;0.0009
17.8300;0.5000;0.0000;13.8542;-0.4133;-0.0016;-0.0068
17.8400;0.5000;0.0000;13.8531;0.1075;0.0006;0.0027
17.8500;0.5000;0.0000;13.8572;-0.4117;-0.0011;-0.0029
17.8600;0.5000;0.0000;13.8561;0.1071;0.0005;0.0025
17.8700;0.5000;0.0000;13.8602;-0.4101;-0.0016;-0.0031
17.8800;0.5000;0.0000;13.8592;0.1068;0.0007;0.0031
17.8900;0.5000;0.0000;13.8633;-0.4083;-0.0013;-0.0056
17.9000;0.5000;0.0000;13.8622;0.1067;0.0004;0.0019
17.9100;0.5000;0.0000;13.8663;-0.4066;-0.0016;-0.0066
17.9200;0.5000;0.0000;13.8652;0.1064;0.0004;-0.0002
17.9300;0.5000;0.0000;13.8692;-0.4048;-0.0016;-0.0057
17.9400;0.5000;0.0000;13.8682;0.1060;0.0005;0.0034
17.9500;0.5000;0.0000;13.8722;-0.4032;-0.0014;-0.0066
17.9600;0.5000;0.0000;13.8711;0.1062;0.0005;0.0049
17.9700;0.5000;0.0000;13.8752;-0.4015;-0.0015;0.0011
17.9800;0.5000;0.0000;13.8741;0.1060;0.0004;0.0103
17.9900;0.5000;0.0000;13.8781;-0.3998;-0.0015;0.0011
18.0000;0.5000;0.0000;13.8770;0.1057;0.0005;0.0065
18.0100;0.5000;0.0000;13.8810;-0.3981;-0.0014;-0.0036
18.0200;0.5000;0.0000;13.8800;0.1055;0.0005;0.0062
18.0300;0.5000;0.0000;13.8839;-0.3964;-0.0013;-0.0070
18.0400;0.5000;0.0000;13.8829;0.1051;0.0007;0.0017
18.0500;0.5000;0.0000;13.8868;-0.3949;-0.0012;-0.0116
18.0600;0.5000;0.0000;13.8858;0.1046;0.0010;-0.0008
18.0700;0.5000;0.0000;13.8897;-0.3936;-0.0008;-0.0124
18.0800;0.5000;0.0000;13.8887;0.1019;0.0020;-0.0081
18.0900;0.5000;0.0000;13.8926;-0.3928;0.0007;-0.0795
18.1000;0.5000;0.0000;13.8917;0.0978;0.0109;-0.1822
18.1100;0.5000;0.0000;13.8957;-0.3967;0.0258;-0.2839
18.1200;0.5000;0.0000;13.8949;0.0867;0.0494;-0.3496
18.1300;0.5000;0.0000;13.8990;-0.4032;0.0710;-0.4750
18.1400;0.5000;0.0000;13.8984;0.0729;0.0949;-0.5567
18.1500;0.5000;0.0000;13.9026;-0.4099;0.1130;-0.7559
18.1600;0.5000;0.0000;13.9019;0.0755;0.1119;-0.2720
18.1700;0.5000;0.0000;13.9059;-0.4053;0.0654;0.1224
18.1800;0.5000;0.0000;13.9051;0.0809;-0.0171;0.0216
18.1900;0.5000;0.0000;13.9092;-0.4069;-0.0747;-0.0631
18.2000;0.5000;0.0000;13.9085;0.0792;-0.1114;-0.1376
18.2100;0.5000;0.0000;13.9125;-0.4038;-0.1369;-0.2530
18.2200;0.5000;0.0000;13.9119;0.0697;-0.1554;-0.2816
18.2300;0.5000;0.0000;13.9157;-0.3777;-0.1905;-0.2938
18.2400;0.5000;0.0000;13.9148;0.0842;-0.2043;0.6562
18.2500;0.5000;0.0000;13.9186;-0.3870;-0.1047;0.5521
18.2600;0.5000;0.0000;13.9174;0.1027;-0.0423;0.4757
18.2700;0.5000;0.0000;13.9212;-0.3822;-0.0080;0.3981
18.2800;0.5000;0.0000;13.9200;0.1076;0.0143;0.3437
18.2900;0.5000;0.0000;13.9238;-0.3769;0.0235;0.2809
18.3000;0.5000;0.0000;13.9226;0.1080;0.0313;0.2218
18.3100;0.5000;0.0000;13.9264;-0.3770;0.0347;0.1261
18.3200;0.5000;0.0000;13.9253;0.1066;0.0442;0.0169
18.3300;0.5000;0.0000;13.9291;-0.3763;0.0546;-0.0804
18.3400;0.5000;0.0000;13.9280;0.1108;0.0681;-0.1669
18.3500;0.5000;0.0000;13.9318;-0.3728;0.0828;-0.2884
18.3600;0.5000;0.0000;13.9308;0.1094;0.0977;-0.3878
18.3700;0.5000;0.0000;13.9346;-0.3713;0.1067;-0.5119
18.3800;0.5000;0.0000;13.9334;0.1168;0.1035;0.1288
18.3900;0.5000;0.0000;13.9370;-0.3675;0.0296;0.1148
18.4000;0.5000;0.0000;13.9360;0.1026;-0.0228;0.0135
18.4100;0.5000;0.0000;13.9397;-0.3654;-0.0619;-0.0608
18.4200;0.5000;0.0000;13.9387;0.0988;-0.0852;-0.1140
18.4300;0.5000;0.0000;13.9424;-0.3644;-0.1066;-0.1797
18.4400;0.5000;0.0000;13.9414;0.1012;-0.1172;-0.2500
18.4500;0.5000;0.0000;13.9449;-0.3454;-0.1515;0.1061
18.4600;0.5000;0.0000;13.9438;0.0982;-0.1206;0.4622
18.4700;0.5000;0.0000;13.9473;-0.3581;-0.0609;0.3873
18.4800;0.5000;0.0000;13.9463;0.0913;-0.0224;0.3349
18.4900;0.5000;0.0000;13.9499;-0.3601;-0.0029;0.2757
18.5000;0.5000;0.0000;13.9489;0.0910;0.0113;0.2394
18.5100;0.5000;0.0000;13.9525;-0.3612;0.0155;0.1924
18.5200;0.5000;0.0000;13.9516;0.0919;0.0201;0.1676
18.5300;0.5000;0.0000;13.9551;-0.3606;0.0190;0.1331
18.5400;0.5000;0.0000;13.9542;0.0929;0.0207;0.1184
18.5500;0.5000;0.0000;13.9578;-0.3593;0.0177;0.0885
18.5600;0.5000;0.0000;13.9568;0.0938;0.0184;0.0787
18.5700;0.5000;0.0000;13.9604;-0.3576;0.0147;0.0584
18.5800;0.5000;0.0000;13.9594;0.0947;0.0151;0.0509
18.5900;0.5000;0.0000;13.9630;-0.3557;0.0122;0.0335
18.6000;0.5000;0.0000;13.9620;0.0953;0.0122;0.0348
18.6100;0.5000;0.0000;13.9656;-0.3538;0.0093;0.0175
18.6200;0.5000;0.0000;13.9646;0.0958;0.0098;0.0184
18.6300;0.5000;0.0000;13.9681;-0.3518;0.0072;0.0068
18.6400;0.5000;0.0000;13.9671;0.0962;0.0079;0.0085
18.6500;0.5000;0.0000;13.9706;-0.3499;0.0054;-0.0021
18.6600;0.5000;0.0000;13.9697;0.0963;0.0064;0.0028
18.6700;0.5000;0.0000;13.9732;-0.3481;0.0037;-0.0074
18.6800;0.5000;0.0000;13.9722;0.0965;0.0050;-0.0020
18.6900;0.5000;0.0000;13.9760;-0.3783;0.0884;-0.0693
18.7000;0.5000;0.0000;13.9753;0.0856;0.0606;-0.9050
18.7100;0.5000;0.0000;13.9790;-0.3594;0.1423;-0.7511
18.7200;0.5000;0.0000;13.9785;0.0644;0.1853;-0.5782
18.7300;0.5000;0.0000;13.9822;-0.3653;0.1953;-0.4715
18.7400;0.5000;0.0000;13.9816;0.0611;0.1953;-0.3486
18.7500;0.5000;0.0000;13.9854;-0.3695;0.1871;-0.3179
18.7600;0.5000;0.0000;13.9849;0.0582;0.1843;-0.3114
18.7700;0.5000;0.0000;13.9886;-0.3718;0.1847;-0.3944
18.7800;0.5000;0.0000;13.9879;0.0768;0.1145;0.0545
18.7900;0.5000;0.0000;13.9914;-0.3593;0.0779;0.5152
18.8000;0.5000;0.0000;13.9904;0.0869;0.0065;0.4485
18.8100;0.5000;0.0000;13.9938;-0.3493;-0.0365;0.3786
18.8200;0.5000;0.0000;13.9928;0.0927;-0.0560;0.3297
18.8300;0.5000;0.0000;13.9962;-0.3425;-0.0673;0.2703
18.8400;0.5000;0.0000;13.9952;0.0953;-0.0680;0.2402
18.8500;0.5000;0.0000;13.9986;-0.3381;-0.0686;0.1939
18.8600;0.5000;0.0000;13.9976;0.0966;-0.0629;0.1723
18.8700;0.5000;0.0000;14.0009;-0.3351;-0.0605;0.1393
18.8800;0.5000;0.0000;13.9999;0.0971;-0.0535;0.1208
18.8900;0.5000;0.0000;14.0032;-0.3329;-0.0503;0.0965
18.9000;0.5000;0.0000;14.0022;0.0968;-0.0435;0.0872
18.9100;0.5000;0.0000;14.0058;-0.3489;0.0151;-0.3147
18.9200;0.5000;0.0000;14.0049;0.1013;0.0437;-0.5567
18.9300;0.5000;0.0000;14.0083;-0.3318;0.0882;-0.4458
18.9400;0.5000;0.0000;14.0073;0.1006;0.1089;-0.3478
18.9500;0.5000;0.0000;14.0107;-0.3289;0.1102;-0.2680
18.9600;0.5000;0.0000;14.0097;0.0950;0.1062;-0.2150
18.9700;0.5000;0.0000;14.0133;-0.3430;0.1640;-0.7615
18.9800;0.5000;0.0000;14.0128;0.0713;0.0898;-1.0567
18.9900;0.5000;0.0000;14.0162;-0.3212;-0.0301;-0.9573
19.0000;0.5000;0.0000;14.0156;0.0637;-0.0626;-0.1005
19.0100;0.5000;0.0000;14.0191;-0.3475;-0.1380;-0.0711
19.0200;0.5000;0.0000;14.0186;0.0484;-0.1733;-0.0052
19.0300;0.5000;0.0000;14.0221;-0.3519;-0.1854;0.0124
19.0400;0.5000;0.0000;14.0217;0.0471;-0.1779;0.0291
