time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
3.4500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.4600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.4700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.4800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.4900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.5100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.5200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.5300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.5400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.5500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.5600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.5700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.5800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.5900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.6100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.6200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.6300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.6400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.6500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.6600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.6700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.6800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.6900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.7100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.7200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.7300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.7400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.7500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.7600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.7700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.7800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.7900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.8100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.8200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.8300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.8400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.8500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.8600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.8700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.8800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.8900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.9100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.9200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.9300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.9400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.9500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.9600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.9700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.9800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.9900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.0100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.0200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.0300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.0400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.0500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.0600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.0700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.0800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.0900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.1100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.1200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.1300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.1400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.1500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.1600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.1700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.1800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.1900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.2100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.2200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.2300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.2400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.2500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.2600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.2700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.2800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.2900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.3000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.3100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.3200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.3300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.3400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.3500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.3600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.3700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.3800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.3900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.4100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.4200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.4300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.4400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.4500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.4600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.4700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.4800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.4900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.5100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.5200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.5300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.5400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.5500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.5600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.5700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.5800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.5900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.6000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.6100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.6200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.6300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.6400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.6500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.6600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.6700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.6800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.6900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.7100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.7200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.7300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.7400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.7500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.7600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.7700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.7800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.7900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.8100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.8200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.8300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.8400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.8500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.8600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.8700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.8800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.8900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.9100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.9200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.9300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.9400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.9500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.9600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.9700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.9800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.9900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.0000,0.0000,11.1100,0.0000,0.0000,0.0000,0.0000,0.0000
5.0100,1.0000,11.1100,0.0000,0.0000,0.0000,0.0000,0.0000
5.0200,1.0000,11.1100,0.0000,0.0001,-0.0054,0.0087,-0.6305
5.0300,1.0000,11.1100,0.0000,0.0001,0.0018,0.0012,0.0873
5.0400,1.0000,11.1100,0.0000,0.0001,0.0014,0.0005,0.0805
5.0500,1.0000,11.1100,0.0000,0.0001,0.0012,0.0002,0.0695
5.0600,1.0000,11.1100,0.0000,0.0001,0.0010,0.0009,0.0574
5.0700,1.0000,11.1100,0.0000,0.0001,0.0008,0.0003,0.0536
5.0800,1.0000,11.1100,0.0000,0.0001,0.0008,-0.0004,0.0439
5.0900,1.0000,11.1100,0.0000,0.0001,0.0006,0.0001,0.0436
5.1000,1.0000,11.1100,0.0000,0.0001,0.0005,0.0002,0.0331
5.1100,1.0000,11.1100,0.0000,0.0001,0.0004,-0.0002,0.0299
5.1200,1.0000,11.1100,0.0000,0.0001,0.0004,-0.0006,0.0264
5.1300,1.0000,11.1100,0.0000,0.0001,0.0003,0.0002,0.0227
5.1400,1.0000,11.1100,0.0000,0.0001,0.0002,0.0009,0.0204
5.1500,1.0000,11.1100,0.0000,0.0001,0.0002,-0.0007,0.0142
5.1600,1.0000,11.1100,0.0000,0.0001,0.0000,0.0013,0.0138
5.1700,1.0000,11.1100,0.0000,0.0001,0.0002,-0.0009,0.0139
5.1800,1.0000,11.1100,0.0000,0.0001,0.0000,-0.0000,0.0109
5.1900,1.0000,11.1100,0.0000,0.0001,0.0001,-0.0003,0.0085
5.2000,1.0000,11.1100,0.0000,0.0001,-0.0001,0.0003,0.0042
5.2100,1.0000,11.1100,0.0000,0.0001,0.0001,-0.0002,0.0086
5.2200,1.0000,11.1100,0.0000,0.0001,-0.0000,-0.0004,0.0037
5.2300,1.0000,11.1100,0.0000,0.0000,-0.0000,-0.0091,0.0047
5.2400,1.0000,11.1100,0.0000,0.0000,0.0000,-0.0016,0.0029
5.2500,1.0000,11.1100,0.0000,0.0000,-0.0000,0.0001,0.0025
5.2600,1.0000,11.1100,0.0000,0.0000,-0.0000,-0.0000,0.0025
5.2700,1.0000,11.1100,0.0000,0.0000,-0.0000,-0.0001,0.0019
5.2800,1.0000,11.1100,0.0000,0.0000,-0.0001,0.0000,0.0023
5.2900,1.0000,11.1100,0.0000,0.0000,-0.0000,0.0001,-0.0007
5.3000,1.0000,11.1100,0.0000,0.0000,-0.0000,0.0000,-0.0021
5.3100,1.0000,11.1100,0.0000,0.0000,-0.0001,0.0000,-0.0001
5.3200,1.0000,11.1100,0.0000,0.0000,-0.0000,-0.0001,0.0020
5.3300,1.0000,11.1100,0.0000,0.0000,-0.0001,0.0001,-0.0027
5.3400,1.0000,11.1100,0.0000,0.0000,-0.0001,0.0000,-0.0008
5.3500,1.0000,11.1100,0.0000,0.0000,0.0000,0.0000,0.0005
5.3600,1.0000,11.1100,0.0000,0.0000,-0.0001,-0.0001,-0.0007
5.3700,1.0000,11.1100,0.0000,0.0000,-0.0001,0.0001,-0.0008
5.3800,1.0000,11.1100,0.0000,0.0000,-0.0000,-0.0000,-0.0003
5.3900,1.0000,11.1100,0.0000,0.0000,-0.0001,-0.0001,-0.0016
5.4000,1.0000,11.1100,0.0000,0.0000,-0.0000,0.0000,-0.0012
5.4100,1.0000,11.1100,0.0000,0.0000,-0.0000,0.0002,-0.0008
5.4200,1.0000,11.1100,0.0000,0.0000,-0.0001,-0.0002,-0.0023
5.4300,1.0000,11.1100,0.0000,0.0000,-0.0037,-0.0003,-0.0209
5.4400,1.0000,11.1100,0.0000,0.0031,-0.3120,0.0045,0.0088
5.4500,0.9769,11.1100,0.0000,0.2679,-26.4734,-0.1039,0.3825
5.4600,0.9693,11.1100,0.0000,0.3796,-11.1711,-0.0428,0.1587
5.4700,0.9477,11.1100,0.0000,0.6281,-24.8533,-0.0977,0.3595
5.4800,0.9382,11.1100,0.0000,0.7574,-12.9286,-0.0509,0.1870
5.4900,0.9207,11.1100,0.0000,0.9646,-20.7183,-0.0831,0.2935
5.5000,0.9174,11.1100,0.0000,1.0318,-6.7261,-0.0253,0.1013
5.5100,0.8983,11.1100,0.0000,1.2539,-22.2094,-0.0890,0.3177
5.5200,0.8865,11.1100,0.0000,1.4034,-14.9473,-0.0615,0.2142
5.5300,0.8803,11.1100,0.0000,1.4982,-9.4758,-0.0375,0.1371
5.5400,0.8671,11.1100,0.0000,1.6610,-16.2828,-0.0649,0.2319
5.5500,0.8567,11.1100,0.0000,1.7956,-13.4557,-0.0540,0.1942
5.5600,0.8523,11.1100,0.0000,1.8708,-7.5293,-0.0301,0.1081
5.5700,0.8420,11.1100,0.0000,2.0031,-13.2215,-0.0527,0.1887
5.5800,0.8382,11.1100,0.0000,2.0727,-6.9628,-0.0274,0.1040
5.5900,0.8292,11.1100,0.0000,2.1914,-11.8725,-0.0493,0.1679
5.6000,0.8252,11.1100,0.0000,2.2617,-7.0287,-0.0261,0.0997
5.6100,0.8179,11.1100,0.0000,2.3636,-10.1881,-0.0379,0.1474
5.6200,0.8136,11.1100,0.0000,2.4362,-7.2654,-0.0362,0.1000
5.6300,0.8075,11.1100,0.0000,2.5264,-9.0159,-0.0372,0.1300
5.6400,0.8032,11.1100,0.0000,2.5986,-7.2201,-0.0184,0.1027
5.6500,0.7977,11.1100,0.0000,2.6818,-8.3187,-0.0361,0.1188
5.6600,0.7937,11.1100,0.0000,2.7497,-6.7939,-0.0338,0.0990
5.6700,0.7886,11.1100,0.0000,2.8288,-7.9072,-0.0296,0.1123
5.6800,0.7850,11.1100,0.0000,2.8934,-6.4550,-0.0243,0.0917
5.6900,0.7801,11.1100,0.0000,2.9693,-7.5972,-0.0308,0.1099
5.7000,0.7767,11.1100,0.0000,3.0315,-6.2217,-0.0254,0.0887
5.7100,0.7720,11.1100,0.0000,3.1052,-7.3692,-0.0298,0.1053
5.7200,0.7686,11.1100,0.0000,3.1668,-6.1533,-0.0247,0.0871
5.7300,0.7641,11.1100,0.0000,3.2380,-7.1238,-0.0285,0.1023
5.7400,0.7609,11.1100,0.0000,3.2972,-5.9143,-0.0235,0.0848
5.7500,0.7569,11.1100,0.0000,3.3633,-6.6164,-0.0268,0.0938
5.7600,0.7538,11.1100,0.0000,3.4205,-5.7192,-0.0235,0.0813
5.7700,0.7502,11.1100,0.0000,3.4822,-6.1718,-0.0252,0.0917
5.7800,0.7473,11.1100,0.0000,3.5376,-5.5411,-0.0222,0.0789
5.7900,0.7440,11.1100,0.0000,3.5955,-5.7872,-0.0232,0.0826
5.8000,0.7412,11.1100,0.0000,3.6493,-5.3748,-0.0215,0.0781
5.8100,0.7383,11.1100,0.0000,3.7039,-5.4672,-0.0219,0.0806
5.8200,0.7356,11.1100,0.0000,3.7561,-5.2131,-0.0205,0.0760
5.8300,0.7329,11.1100,0.0000,3.8082,-5.2103,-0.0206,0.0738
5.8400,0.7303,11.1100,0.0000,3.8587,-5.0547,-0.0203,0.0769
5.8500,0.7278,11.1100,0.0000,3.9088,-5.0075,-0.0203,0.0653
5.8600,0.7253,11.1100,0.0000,3.9579,-4.9062,-0.0197,0.0716
5.8700,0.7229,11.1100,0.0000,4.0063,-4.8434,-0.0196,0.0670
5.8800,0.7205,11.1100,0.0000,4.0540,-4.7666,-0.0190,0.0704
5.8900,0.7182,11.1100,0.0000,4.1010,-4.7051,-0.0189,0.0654
5.9000,0.7160,11.1100,0.0000,4.1474,-4.6432,-0.0184,0.0671
5.9100,0.7138,11.1100,0.0000,4.1933,-4.5855,-0.0182,0.0661
5.9200,0.7116,11.1100,0.0000,4.2386,-4.5306,-0.0181,0.0659
5.9300,0.7095,11.1100,0.0000,4.2834,-4.4789,-0.0180,0.0641
5.9400,0.7074,11.1100,0.0000,4.3277,-4.4296,-0.0177,0.0615
5.9500,0.7053,11.1100,0.0000,4.3715,-4.3830,-0.0173,0.0654
5.9600,0.7033,11.1100,0.0000,4.4149,-4.3386,-0.0172,0.0622
5.9700,0.7013,11.1100,0.0000,4.4579,-4.2963,-0.0171,0.0607
5.9800,0.6993,11.1100,0.0000,4.5004,-4.2557,-0.0168,0.0608
5.9900,0.6973,11.1100,0.0000,4.5426,-4.2169,-0.0170,0.0637
6.0000,0.6954,11.1100,0.0000,4.5844,-4.1795,-0.0171,0.0584
6.0100,0.6935,11.1100,0.0000,4.6258,-4.1437,-0.0167,0.0610
6.0200,0.6916,11.1100,0.0000,4.6669,-4.1087,-0.0164,0.0589
6.0300,0.6897,11.1100,0.0000,4.7077,-4.0761,-0.0165,0.0584
6.0400,0.6878,11.1100,0.0000,4.7481,-4.0445,-0.0161,0.0598
6.0500,0.6860,11.1100,0.0000,4.7882,-4.0127,-0.0161,0.0528
6.0600,0.6842,11.1100,0.0000,4.8281,-3.9818,-0.0158,0.0574
6.0700,0.6824,11.1100,0.0000,4.8676,-3.9516,-0.0156,0.0597
6.0800,0.6806,11.1100,0.0000,4.9068,-3.9224,-0.0156,0.0526
6.0900,0.6788,11.1100,0.0000,4.9457,-3.8936,-0.0155,0.0565
6.1000,0.6771,11.1100,0.0000,4.9844,-3.8656,-0.0156,0.0537
6.1100,0.6753,11.1100,0.0000,5.0228,-3.8381,-0.0152,0.0586
6.1200,0.6735,11.1100,0.0000,5.0613,-3.8495,-0.0157,0.7623
6.1300,0.6719,11.1100,0.0000,5.0983,-3.7052,-0.0155,-0.0714
6.1400,0.6701,11.1100,0.0000,5.1370,-3.8677,-0.0156,-0.0530
6.1500,0.6685,11.1100,0.0000,5.1730,-3.5950,-0.0155,-0.0423
6.1600,0.6668,11.1100,0.0000,5.2108,-3.7855,-0.0151,-0.0225
6.1700,0.6652,11.1100,0.0000,5.2467,-3.5929,-0.0144,-0.0159
6.1800,0.6662,11.1100,0.0000,5.2572,-1.0511,-0.0035,-0.0388
6.1900,0.6672,11.1100,0.0000,5.2676,-1.0350,-0.0014,-0.0310
6.2000,0.6742,11.1100,0.0000,5.2198,4.7785,0.0237,-0.1066
6.2100,0.6738,11.1100,0.0000,5.2441,-2.4268,-0.0081,0.0051
6.2200,0.6787,11.1100,0.0000,5.2171,2.7025,0.0131,-0.0666
6.2300,0.6786,11.1100,0.0000,5.2387,-2.1633,-0.0075,0.0072
6.2400,0.6828,11.1100,0.0000,5.2179,2.0796,0.0094,-0.0505
6.2500,0.6823,11.1100,0.0000,5.2434,-2.5460,-0.0092,0.0228
6.2600,0.6863,11.1100,0.0000,5.2248,1.8509,0.0085,-0.0374
6.2700,0.6854,11.1100,0.0000,5.2540,-2.9194,-0.0115,0.0348
6.2800,0.6890,11.1100,0.0000,5.2391,1.4903,0.0069,-0.0299
6.2900,0.6878,11.1100,0.0000,5.2715,-3.2362,-0.0126,0.0407
6.3000,0.6911,11.1100,0.0000,5.2596,1.1850,0.0051,-0.0198
6.3100,0.6895,11.1100,0.0000,5.2951,-3.5418,-0.0142,0.0473
6.3200,0.6925,11.1100,0.0000,5.2863,0.8803,0.0040,-0.0114
6.3300,0.6907,11.1100,0.0000,5.3245,-3.8208,-0.0157,0.0533
6.3400,0.6934,11.1100,0.0000,5.3183,0.6139,0.0025,-0.0079
6.3500,0.6912,11.1100,0.0000,5.3591,-4.0785,-0.0162,0.0569
6.3600,0.6937,11.1100,0.0000,5.3555,0.3580,0.0014,-0.0061
6.3700,0.6913,11.1100,0.0000,5.3986,-4.3077,-0.0175,0.0645
6.3800,0.6935,11.1100,0.0000,5.3972,0.1396,0.0008,-0.0025
6.3900,0.6909,11.1100,0.0000,5.4423,-4.5076,-0.0187,0.0674
6.4000,0.6929,11.1100,0.0000,5.4429,-0.0656,-0.0002,0.0024
6.4100,0.6901,11.1100,0.0000,5.4897,-4.6790,-0.0192,0.0690
6.4200,0.6918,11.1100,0.0000,5.4922,-0.2416,-0.0009,0.0060
6.4300,0.6889,11.1100,0.0000,5.5405,-4.8351,-0.0196,0.0711
6.4400,0.6905,11.1100,0.0000,5.5445,-0.3969,-0.0015,0.0087
6.4500,0.6874,11.1100,0.0000,5.5941,-4.9635,-0.0204,0.0723
6.4600,0.6888,11.1100,0.0000,5.5995,-0.5356,-0.0020,0.0069
6.4700,0.6856,11.1100,0.0000,5.6502,-5.0758,-0.0203,0.0767
6.4800,0.6869,11.1100,0.0000,5.6567,-0.6471,-0.0027,0.0109
6.4900,0.6835,11.1100,0.0000,5.7084,-5.1663,-0.0214,0.0767
6.5000,0.6847,11.1100,0.0000,5.7159,-0.7507,-0.0029,0.0116
6.5100,0.6812,11.1100,0.0000,5.7682,-5.2379,-0.0213,0.0756
6.5200,0.6823,11.1100,0.0000,5.7766,-0.8326,-0.0031,0.0172
6.5300,0.6788,11.1100,0.0000,5.8295,-5.2889,-0.0220,0.0777
6.5400,0.6797,11.1100,0.0000,5.8385,-0.9020,-0.0035,0.0132
6.5500,0.6761,11.1100,0.0000,5.8919,-5.3378,-0.0209,0.0764
6.5600,0.6770,11.1100,0.0000,5.9014,-0.9582,-0.0035,0.0141
6.5700,0.6734,11.1100,0.0000,5.9551,-5.3635,-0.0224,0.0809
6.5800,0.6742,11.1100,0.0000,5.9650,-0.9955,-0.0040,0.0143
6.5900,0.6705,11.1100,0.0000,6.0189,-5.3869,-0.0209,0.0788
6.6000,0.6713,11.1100,0.0000,6.0293,-1.0428,-0.0037,0.0179
6.6100,0.6676,11.1100,0.0000,6.0833,-5.3927,-0.0231,0.0779
6.6200,0.6683,11.1100,0.0000,6.0939,-1.0613,-0.0045,0.0171
6.6300,0.6645,11.1100,0.0000,6.1478,-5.3889,-0.0203,0.0757
6.6400,0.6652,11.1100,0.0000,6.1586,-1.0870,-0.0035,0.0165
6.6500,0.6615,11.1100,0.0000,6.2125,-5.3830,-0.0233,0.0789
6.6600,0.6621,11.1100,0.0000,6.2233,-1.0858,-0.0049,0.0164
6.6700,0.6583,11.1100,0.0000,6.2770,-5.3661,-0.0198,0.0762
6.6800,0.6589,11.1100,0.0000,6.2880,-1.1024,-0.0035,0.0196
6.6900,0.6552,11.1100,0.0000,6.3414,-5.3401,-0.0238,0.0750
6.7000,0.6558,11.1100,0.0000,6.3524,-1.0975,-0.0054,0.0160
6.7100,0.6520,11.1100,0.0000,6.4056,-5.3202,-0.0191,0.0783
6.7200,0.6526,11.1100,0.0000,6.4165,-1.0881,-0.0030,0.0154
6.7300,0.6488,11.1100,0.0000,6.4693,-5.2869,-0.0241,0.0769
6.7400,0.6494,11.1100,0.0000,6.4802,-1.0819,-0.0054,0.0157
6.7500,0.6457,11.1100,0.0000,6.5327,-5.2545,-0.0181,0.0755
6.7600,0.6462,11.1100,0.0000,6.5434,-1.0689,-0.0026,0.0158
6.7700,0.6425,11.1100,0.0000,6.5955,-5.2139,-0.0244,0.0757
6.7800,0.6430,11.1100,0.0000,6.6061,-1.0537,-0.0054,0.0154
6.7900,0.6393,11.1100,0.0000,6.6578,-5.1756,-0.0179,0.0787
6.8000,0.6399,11.1100,0.0000,6.6681,-1.0318,-0.0022,0.0129
6.8100,0.6362,11.1100,0.0000,6.7195,-5.1320,-0.0237,0.0722
6.8200,0.6367,11.1100,0.0000,6.7296,-1.0187,-0.0055,0.0162
6.8300,0.6333,11.1100,0.0000,6.7782,-4.8575,-0.0174,-0.3566
6.8400,0.6330,11.1100,0.0000,6.7969,-1.8643,-0.0656,-0.6643
