time_s,throttle,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
3.9400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.9500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.9600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.9700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.9800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.9900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.0100,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.0200,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.0300,1.0000,0.0000,0.0001,-0.0054,0.0087,-0.6305
4.0400,1.0000,0.0000,0.0001,0.0018,0.0012,0.0873
4.0500,1.0000,0.0000,0.0001,0.0014,0.0005,0.0805
4.0600,1.0000,0.0000,0.0001,0.0012,0.0002,0.0695
4.0700,1.0000,0.0000,0.0001,0.0010,0.0009,0.0574
4.0800,1.0000,0.0000,0.0001,0.0008,0.0003,0.0536
4.0900,1.0000,0.0000,0.0001,0.0008,-0.0004,0.0439
4.1000,1.0000,0.0000,0.0001,0.0006,0.0001,0.0436
4.1100,1.0000,0.0000,0.0001,0.0005,0.0002,0.0331
4.1200,1.0000,0.0000,0.0001,0.0004,-0.0002,0.0299
4.1300,1.0000,0.0000,0.0001,0.0004,-0.0006,0.0264
4.1400,1.0000,0.0000,0.0001,0.0003,0.0002,0.0227
4.1500,1.0000,0.0000,0.0001,0.0002,0.0009,0.0204
4.1600,1.0000,0.0000,0.0001,0.0002,-0.0007,0.0142
4.1700,1.0000,0.0000,0.0001,0.0000,0.0013,0.0138
4.1800,1.0000,0.0000,0.0001,0.0002,-0.0009,0.0139
4.1900,1.0000,0.0000,0.0001,0.0000,-0.0000,0.0109
4.2000,1.0000,0.0000,0.0001,0.0001,-0.0003,0.0085
4.2100,1.0000,0.0000,0.0001,-0.0001,0.0003,0.0042
4.2200,1.0000,0.0000,0.0001,0.0001,-0.0002,0.0086
4.2300,1.0000,0.0000,0.0001,-0.0000,-0.0004,0.0037
4.2400,1.0000,0.0000,0.0000,-0.0000,-0.0091,0.0047
4.2500,1.0000,0.0000,0.0000,0.0000,-0.0016,0.0029
4.2600,1.0000,0.0000,0.0000,-0.0000,0.0001,0.0025
4.2700,1.0000,0.0000,0.0000,-0.0000,-0.0000,0.0025
4.2800,1.0000,0.0000,0.0000,-0.0000,-0.0001,0.0019
4.2900,1.0000,0.0000,0.0000,-0.0001,0.0000,0.0023
4.3000,1.0000,0.0000,0.0000,-0.0000,0.0001,-0.0007
4.3100,1.0000,0.0000,0.0000,-0.0000,0.0000,-0.0021
4.3200,1.0000,0.0000,0.0000,-0.0001,0.0000,-0.0001
4.3300,1.0000,0.0000,0.0000,-0.0000,-0.0001,0.0020
4.3400,1.0000,0.0000,0.0000,-0.0001,0.0001,-0.0027
4.3500,1.0000,0.0000,0.0000,-0.0001,0.0000,-0.0008
4.3600,1.0000,0.0000,0.0000,0.0000,0.0000,0.0005
4.3700,1.0000,0.0000,0.0000,-0.0001,-0.0001,-0.0007
4.3800,1.0000,0.0000,0.0000,-0.0001,0.0001,-0.0008
4.3900,1.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0003
4.4000,1.0000,0.0000,0.0000,-0.0001,-0.0001,-0.0016
4.4100,1.0000,0.0000,0.0000,-0.0000,0.0000,-0.0012
4.4200,1.0000,0.0000,0.0000,-0.0000,0.0002,-0.0008
4.4300,1.0000,0.0000,0.0000,-0.0001,-0.0002,-0.0023
4.4400,1.0000,0.0000,0.0000,-0.0037,-0.0003,-0.0209
4.4500,1.0000,0.0000,0.0031,-0.3120,0.0045,0.0088
4.4600,1.0000,0.0000,0.2679,-26.4734,-0.1039,0.3825
4.4700,1.0000,0.0000,0.3796,-11.1712,-0.0428,0.1587
4.4800,1.0000,0.0000,0.6284,-24.8783,-0.0978,0.3599
4.4900,1.0000,0.0000,0.7615,-13.3185,-0.0526,0.1917
4.5000,1.0000,0.0000,0.9696,-20.8069,-0.0834,0.2973
4.5100,1.0000,0.0000,1.0405,-7.0843,-0.0263,0.1049
4.5200,1.0000,0.0000,1.2632,-22.2765,-0.0892,0.3186
4.5300,1.0000,0.0000,1.4169,-15.3721,-0.0632,0.2213
4.5400,1.0000,0.0000,1.5563,-13.9364,-0.0563,0.1996
4.5500,1.0000,0.0000,1.6567,-10.0384,-0.0399,0.1467
4.5600,1.0000,0.0000,1.8172,-16.0460,-0.0638,0.2295
4.5700,1.0000,0.0000,1.9415,-12.4356,-0.0499,0.1761
4.5800,1.0000,0.0000,2.0694,-12.7913,-0.0515,0.1833
4.5900,1.0000,0.0000,2.1810,-11.1539,-0.0452,0.1616
4.6000,1.0000,0.0000,2.2976,-11.6596,-0.0470,0.1681
4.6100,1.0000,0.0000,2.3997,-10.2173,-0.0410,0.1442
4.6200,1.0000,0.0000,2.5068,-10.7093,-0.0429,0.1522
4.6300,1.0000,0.0000,2.6022,-9.5382,-0.0384,0.1385
4.6400,1.0000,0.0000,2.7012,-9.9036,-0.0394,0.1428
4.6500,1.0000,0.0000,2.7916,-9.0379,-0.0363,0.1273
4.6600,1.0000,0.0000,2.8838,-9.2215,-0.0371,0.1332
4.6700,1.0000,0.0000,2.9704,-8.6530,-0.0344,0.1208
4.6800,1.0000,0.0000,3.0571,-8.6678,-0.0345,0.1265
4.6900,1.0000,0.0000,3.1403,-8.3285,-0.0331,0.1198
4.7000,1.0000,0.0000,3.2228,-8.2442,-0.0333,0.1163
4.7100,1.0000,0.0000,3.3032,-8.0421,-0.0321,0.1166
4.7200,1.0000,0.0000,3.3825,-7.9284,-0.0317,0.1133
4.7300,1.0000,0.0000,3.4604,-7.7942,-0.0314,0.1148
4.7400,1.0000,0.0000,3.5373,-7.6874,-0.0311,0.1053
4.7500,1.0000,0.0000,3.6132,-7.5867,-0.0304,0.1097
4.7600,1.0000,0.0000,3.6882,-7.4980,-0.0296,0.1095
4.7700,1.0000,0.0000,3.7623,-7.4175,-0.0293,0.1056
4.7800,1.0000,0.0000,3.8358,-7.3459,-0.0294,0.1040
4.7900,1.0000,0.0000,3.9086,-7.2808,-0.0294,0.1045
4.8000,1.0000,0.0000,3.9808,-7.2227,-0.0289,0.1072
4.8100,1.0000,0.0000,4.0525,-7.1697,-0.0287,0.0982
4.8200,1.0000,0.0000,4.1237,-7.1225,-0.0284,0.1049
4.8300,1.0000,0.0000,4.1945,-7.0796,-0.0283,0.1015
4.8400,1.0000,0.0000,4.2650,-7.0408,-0.0283,0.0991
4.8500,1.0000,0.0000,4.3350,-7.0056,-0.0279,0.1013
4.8600,1.0000,0.0000,4.4047,-6.9741,-0.0278,0.1000
4.8700,1.0000,0.0000,4.4742,-6.9451,-0.0279,0.0982
4.8800,1.0000,0.0000,4.5434,-6.9189,-0.0274,0.1004
4.8900,1.0000,0.0000,4.6123,-6.8951,-0.0274,0.0997
4.9000,1.0000,0.0000,4.6811,-6.8734,-0.0276,0.0985
4.9100,1.0000,0.0000,4.7496,-6.8536,-0.0274,0.0957
4.9200,1.0000,0.0000,4.8180,-6.8355,-0.0272,0.0967
4.9300,1.0000,0.0000,4.8862,-6.8192,-0.0273,0.1020
4.9400,1.0000,0.0000,4.9542,-6.8039,-0.0269,0.0954
4.9500,1.0000,0.0000,5.0221,-6.7899,-0.0271,0.0970
4.9600,1.0000,0.0000,5.0909,-6.8807,-0.0281,0.8070
4.9700,1.0000,0.0000,5.1572,-6.6276,-0.0274,-0.0324
4.9800,1.0000,0.0000,5.2260,-6.8780,-0.0276,-0.0075
4.9900,1.0000,0.0000,5.2927,-6.6699,-0.0272,0.0053
5.0000,1.0000,0.0000,5.3589,-6.6215,-0.0264,0.0204
5.0100,1.0000,0.0000,5.4214,-6.2500,-0.1129,-109.1178
5.0200,1.0000,0.0000,5.5053,-8.3910,0.4505,16.8673
5.0300,1.0000,0.0000,5.5406,-3.5287,0.1434,14.4371
5.0400,1.0000,0.0000,5.5670,-2.6443,-0.0051,12.3800
5.0500,1.0000,0.0000,5.5247,4.2347,-0.0242,10.5258
5.0600,1.0000,0.0000,5.4992,2.5461,-0.0470,9.0325
5.0700,1.0000,0.0000,5.5179,-1.8733,-0.0736,7.7846
5.0800,1.0000,0.0000,5.5479,-2.9917,-0.0787,6.6669
5.0900,1.0000,0.0000,5.5676,-1.9769,-0.0616,5.6778
5.1000,1.0000,0.0000,5.5723,-0.4631,-0.0472,4.8169
5.1100,1.0000,0.0000,5.6174,-4.5188,-0.0552,4.1500
5.1200,1.0000,0.0000,5.6449,-2.7435,-0.0442,3.4989
5.1300,1.0000,0.0000,5.7000,-5.5089,-0.0527,3.0037
5.1400,1.0000,0.0000,5.7182,-1.8220,-0.0285,2.4871
5.1500,1.0000,0.0000,5.7843,-6.6106,-0.0387,2.1603
5.1600,1.0000,0.0000,5.8177,-3.3353,-0.0280,1.7792
5.1700,1.0000,0.0000,5.8935,-7.5880,-0.0551,1.5480
5.1800,1.0000,0.0000,5.9229,-2.9345,-0.0233,1.2308
5.1900,1.0000,0.0000,6.0018,-7.8874,-0.0197,1.0885
5.2000,1.0000,0.0000,6.0413,-3.9564,-0.0182,0.8547
5.2100,1.0000,0.0000,6.1296,-8.8325,-0.0807,0.7722
5.2200,1.0000,0.0000,6.1692,-3.9561,-0.0310,0.5694
5.2300,1.0000,0.0000,6.2586,-8.9404,0.0284,0.5300
5.2400,1.0000,0.0000,6.3045,-4.5927,0.0049,0.3788
5.2500,1.0000,0.0000,6.4017,-9.7146,-0.1322,0.3750
5.2600,1.0000,0.0000,6.4503,-4.8621,-0.0612,0.2395
5.2700,1.0000,0.0000,6.5469,-9.6560,0.0559,0.2487
5.2800,1.0000,0.0000,6.6264,-7.9541,0.0263,0.1832
5.2900,1.0000,0.0000,6.7619,-13.5442,-0.0813,0.2271
5.3000,1.0000,0.0000,6.8507,-8.8895,-0.0561,0.1265
5.3100,1.0000,0.0000,6.9427,-9.1978,-0.0849,0.1107
5.3200,1.0000,0.0000,7.0210,-7.8238,-0.0382,0.0705
5.3300,1.0000,0.0000,7.0848,-6.3849,-0.1399,0.0331
5.3400,1.0000,0.0000,7.1666,-8.1818,-0.0020,0.0454
5.3500,1.0000,0.0000,7.2625,-9.5869,-0.0872,0.0605
5.3600,1.0000,0.0000,7.3438,-8.1303,-0.0331,0.0293
5.3700,1.0000,0.0000,7.4142,-7.0427,-0.0988,0.0098
5.3800,1.0000,0.0000,7.4847,-7.0437,0.0117,0.0097
5.3900,1.0000,0.0000,7.5652,-8.0494,-0.0982,0.0203
5.4000,1.0000,0.0000,7.6480,-8.2772,-0.0211,0.0221
5.4100,1.0000,0.0000,7.7231,-7.5100,-0.0815,0.0118
5.4200,1.0000,0.0000,7.7935,-7.0436,0.0043,0.0055
5.4300,1.0000,0.0000,7.8659,-7.2445,-0.0915,0.0118
5.4400,1.0000,0.0000,7.9420,-7.6036,-0.0018,0.0188
5.4500,1.0000,0.0000,8.0173,-7.5353,-0.0780,0.0226
5.4600,1.0000,0.0000,8.0897,-7.2330,-0.0000,0.0222
5.4700,1.0000,0.0000,8.1608,-7.1177,-0.0799,0.0226
5.4800,1.0000,0.0000,8.2328,-7.1945,0.0039,0.0265
5.4900,1.0000,0.0000,8.3053,-7.2560,-0.0751,0.0311
5.5000,1.0000,0.0000,8.3774,-7.2069,0.0003,0.0311
5.5100,1.0000,0.0000,8.4487,-7.1314,-0.0714,0.0353
5.5200,1.0000,0.0000,8.5198,-7.1072,0.0011,0.0400
5.5300,1.0000,0.0000,8.5909,-7.1121,-0.0685,0.0388
5.5400,1.0000,0.0000,8.6621,-7.1153,-0.0006,0.0445
5.5500,1.0000,0.0000,8.7331,-7.0991,-0.0653,0.0460
5.5600,1.0000,0.0000,8.8039,-7.0870,-0.0028,0.0560
5.5700,1.0000,0.0000,8.8747,-7.0734,-0.0620,0.0503
5.5800,1.0000,0.0000,8.9454,-7.0706,-0.0049,0.0576
5.5900,1.0000,0.0000,9.0160,-7.0638,-0.0587,0.0559
5.6000,1.0000,0.0000,9.0866,-7.0592,-0.0072,0.0585
5.6100,1.0000,0.0000,9.1571,-7.0505,-0.0561,0.0644
5.6200,1.0000,0.0000,9.2276,-7.0436,-0.0092,0.0655
5.6300,1.0000,0.0000,9.2979,-7.0374,-0.0530,0.0695
5.6400,1.0000,0.0000,9.3682,-7.0318,-0.0116,0.0689
5.6500,1.0000,0.0000,9.4385,-7.0265,-0.0507,0.0732
5.6600,1.0000,0.0000,9.5087,-7.0205,-0.0135,0.0729
5.6700,1.0000,0.0000,9.5789,-7.0164,-0.0479,0.0746
5.6800,1.0000,0.0000,9.6490,-7.0155,-0.0158,0.0785
5.6900,1.0000,0.0000,9.7192,-7.0120,-0.0457,0.0770
5.7000,1.0000,0.0000,9.7893,-7.0117,-0.0178,0.0771
5.7100,1.0000,0.0000,9.8594,-7.0126,-0.0434,0.0829
5.7200,1.0000,0.0000,9.9296,-7.0163,-0.0201,0.0833
5.7300,1.0000,0.0000,9.9998,-7.0220,-0.0409,0.0820
5.7400,1.0000,0.0000,10.0701,-7.0332,-0.0227,0.0858
5.7500,1.0000,0.0000,10.1406,-7.0470,-0.0385,0.0877
5.7600,1.0000,0.0000,10.2113,-7.0694,-0.0255,0.0871
5.7700,1.0000,0.0000,10.2823,-7.1011,-0.0362,0.0863
5.7800,1.0000,0.0000,10.3537,-7.1375,-0.0282,0.0892
5.7900,1.0000,0.0000,10.4248,-7.1146,-0.0343,0.0940
5.8000,1.0000,0.0000,10.4957,-7.0845,-0.0289,0.0906
5.8100,1.0000,0.0000,10.5662,-7.0525,-0.0331,0.0905
5.8200,1.0000,0.0000,10.6367,-7.0517,-0.0298,-0.1553
5.8300,1.0000,0.0000,10.7066,-6.9928,-0.0667,-1.1521
5.8400,1.0000,0.0000,10.7772,-7.0531,-0.0641,-1.1468
5.8500,1.0000,0.0000,10.8471,-6.9916,-0.0510,-0.9542
5.8600,1.0000,0.0000,10.9169,-6.9769,-0.0368,-0.7979
5.8700,1.0000,0.0000,10.9862,-6.9356,-0.0318,-0.6578
5.8800,1.0000,0.0000,11.0553,-6.9134,-0.0270,-0.5428
5.8900,1.0000,0.0000,11.1241,-6.8784,-0.0256,-0.4442
5.9000,1.0000,0.0000,11.1927,-6.8548,-0.0244,-0.3559
5.9100,1.0000,0.0000,11.2609,-6.8245,-0.0240,-0.2871
5.9200,1.0000,0.0000,11.3289,-6.8015,-0.0240,-0.2215
5.9300,1.0000,0.0000,11.3967,-6.7751,-0.0244,-0.1730
5.9400,1.0000,0.0000,11.4642,-6.7539,-0.0249,-0.1236
5.9500,1.0000,0.0000,11.5315,-6.7308,-0.0253,-0.0884
5.9600,1.0000,0.0000,11.5987,-6.7111,-0.0259,-0.0550
5.9700,1.0000,0.0000,11.6656,-6.6910,-0.0262,-0.0319
5.9800,1.0000,0.0000,11.7323,-6.6731,-0.0265,-0.0086
5.9900,1.0000,0.0000,11.7989,-6.6555,-0.0269,0.0122
6.0000,1.0000,0.0000,11.8652,-6.6393,-0.0272,0.0243
6.0100,1.0000,0.0000,11.9315,-6.6240,-0.0276,0.0418
6.0200,1.0000,0.0000,11.9976,-6.6093,-0.0284,0.0489
6.0300,1.0000,0.0000,12.0635,-6.5956,-0.0282,0.0548
6.0400,1.0000,0.0000,12.1294,-6.5828,-0.0286,0.0646
6.0500,1.0000,0.0000,12.1950,-6.5655,-0.0289,0.1637
6.0600,1.0000,0.0000,12.2605,-6.5525,-0.0361,0.2530
6.0700,1.0000,0.0000,12.3259,-6.5386,-0.0328,0.2251
6.0800,1.0000,0.0000,12.3914,-6.5494,-0.0320,0.1165
6.0900,1.0000,0.0000,12.4562,-6.4777,-0.0406,-0.8352
6.1000,1.0000,0.0000,12.5211,-6.4863,-0.0594,-0.9306
6.1100,1.0000,0.0000,12.5861,-6.5067,-0.0453,-0.7766
6.1200,1.0000,0.0000,12.6511,-6.4952,-0.0363,-0.6495
6.1300,1.0000,0.0000,12.7160,-6.4955,-0.0312,-0.5333
6.1400,1.0000,0.0000,12.7809,-6.4895,-0.0280,-0.4363
6.1500,1.0000,0.0000,12.8458,-6.4862,-0.0263,-0.3582
6.1600,1.0000,0.0000,12.9106,-6.4818,-0.0255,-0.2823
6.1700,1.0000,0.0000,12.9754,-6.4775,-0.0251,-0.2262
6.1800,1.0000,0.0000,13.0401,-6.4730,-0.0250,-0.1787
6.1900,1.0000,0.0000,13.1048,-6.4692,-0.0252,-0.1297
6.2000,1.0000,0.0000,13.1695,-6.4645,-0.0254,-0.0979
6.2100,1.0000,0.0000,13.2341,-6.4605,-0.0258,-0.0689
6.2200,1.0000,0.0000,13.2986,-6.4562,-0.0261,-0.0438
6.2300,1.0000,0.0000,13.3632,-6.4523,-0.0264,-0.0193
6.2400,1.0000,0.0000,13.4276,-6.4481,-0.0266,-0.0022
6.2500,1.0000,0.0000,13.4921,-6.4440,-0.0267,0.0094
6.2600,1.0000,0.0000,13.5565,-6.4402,-0.0270,0.0261
6.2700,1.0000,0.0000,13.6208,-6.4360,-0.0272,0.0312
6.2800,1.0000,0.0000,13.6852,-6.4316,-0.0276,0.0740
6.2900,1.0000,0.0000,13.7495,-6.4318,-0.0316,0.1905
6.3000,1.0000,0.0000,13.8137,-6.4252,-0.0310,0.1857
6.3100,1.0000,0.0000,13.8779,-6.4204,-0.0295,0.1671
6.3200,1.0000,0.0000,13.9421,-6.4167,-0.0286,0.1528
6.3300,1.0000,0.0000,14.0062,-6.4128,-0.0279,0.1425
6.3400,1.0000,0.0000,14.0703,-6.4083,-0.0277,0.1251
6.3500,1.0000,0.0000,14.1344,-6.4048,-0.0276,0.1158
6.3600,1.0000,0.0000,14.1984,-6.4010,-0.0278,0.1078
6.3700,1.0000,0.0000,14.2623,-6.3972,-0.0277,0.1004
6.3800,1.0000,0.0000,14.3263,-6.3935,-0.0276,0.0909
6.3900,1.0000,0.0000,14.3902,-6.3900,-0.0276,0.0845
6.4000,1.0000,0.0000,14.4540,-6.3865,-0.0278,0.0788
6.4100,1.0000,0.0000,14.5179,-6.3830,-0.0278,0.0744
6.4200,1.0000,0.0000,14.5817,-6.3798,-0.0279,0.0730
6.4300,1.0000,0.0000,14.6454,-6.3761,-0.0277,0.0635
6.4400,1.0000,0.0000,14.7092,-6.3731,-0.0279,0.0618
6.4500,1.0000,0.0000,14.7729,-6.3697,-0.0280,0.0589
6.4600,1.0000,0.0000,14.8365,-6.3666,-0.0281,0.0558
6.4700,1.0000,0.0000,14.9002,-6.3634,-0.0280,0.0528
6.4800,1.0000,0.0000,14.9638,-6.3602,-0.0280,0.0489
6.4900,1.0000,0.0000,15.0273,-6.3571,-0.0281,0.0473
6.5000,1.0000,0.0000,15.0909,-6.3541,-0.0281,0.0469
6.5100,1.0000,0.0000,15.1544,-6.3510,-0.0280,0.0415
6.5200,1.0000,0.0000,15.2179,-6.3481,-0.0280,0.0428
6.5300,1.0000,0.0000,15.2813,-6.3450,-0.0280,0.0401
6.5400,1.0000,0.0000,15.3448,-6.3421,-0.0280,0.0398
6.5500,1.0000,0.0000,15.4081,-6.3393,-0.0281,0.0380
6.5600,1.0000,0.0000,15.4715,-6.3364,-0.0282,0.0379
6.5700,1.0000,0.0000,15.5348,-6.3284,-0.0290,-0.0080
6.5800,1.0000,0.0000,15.5981,-6.3308,-0.0254,0.1708
6.5900,1.0000,0.0000,15.6613,-6.3224,-0.0384,0.1470
6.6000,1.0000,0.0000,15.7245,-6.3163,-0.0461,0.1264
6.6100,1.0000,0.0000,15.7877,-6.3160,-0.0501,0.2475
6.6200,1.0000,0.0000,15.8509,-6.3216,-0.0396,-0.1188
6.6300,1.0000,0.0000,15.9141,-6.3193,-0.0332,-0.4353
6.6400,1.0000,0.0000,15.9773,-6.3268,-0.0296,-0.3638
6.6500,1.0000,0.0000,16.0406,-6.3239,-0.0275,-0.3083
6.6600,1.0000,0.0000,16.1038,-6.3231,-0.0265,-0.2543
6.6700,1.0000,0.0000,16.1670,-6.3211,-0.0260,-0.2091
6.6800,1.0000,0.0000,16.2302,-6.3190,-0.0257,-0.1731
6.6900,1.0000,0.0000,16.2934,-6.3169,-0.0258,-0.1403
6.7000,1.0000,0.0000,16.3565,-6.3141,-0.0259,-0.1177
6.7100,1.0000,0.0000,16.4196,-6.3116,-0.0261,-0.0905
6.7200,1.0000,0.0000,16.4827,-6.3089,-0.0262,-0.0680
6.7300,1.0000,0.0000,16.5458,-6.3061,-0.0266,-0.0522
6.7400,1.0000,0.0000,16.6088,-6.3030,-0.0268,-0.0445
6.7500,1.0000,0.0000,16.6718,-6.3005,-0.0270,-0.0268
6.7600,1.0000,0.0000,16.7348,-6.2960,-0.0255,-0.1294
6.7700,1.0000,0.0000,16.7978,-6.3019,-0.0167,-0.0577
6.7800,1.0000,0.0000,16.8608,-6.2977,-0.0156,-0.0413
6.7900,1.0000,0.0000,16.9237,-6.2948,-0.0163,0.0188
6.8000,1.0000,0.0000,16.9868,-6.3063,-0.0122,-0.0026
6.8100,1.0000,0.0000,17.0495,-6.2696,-0.0042,-0.5701
6.8200,1.0000,0.0000,17.1123,-6.2819,-0.0106,-0.5372
6.8300,1.0000,0.0000,17.1751,-6.2841,-0.0194,-0.4525
6.8400,1.0000,0.0000,17.2380,-6.2828,-0.0249,-0.3772
6.8500,1.0000,0.0000,17.3008,-6.2817,-0.0279,-0.3103
6.8600,1.0000,0.0000,17.3636,-6.2801,-0.0297,-0.2566
6.8700,1.0000,0.0000,17.4264,-6.2786,-0.0305,-0.2075
6.8800,1.0000,0.0000,17.4891,-6.2763,-0.0309,-0.1704
6.8900,1.0000,0.0000,17.5519,-6.2744,-0.0309,-0.1336
6.9000,1.0000,0.0000,17.6146,-6.2721,-0.0306,-0.1058
6.9100,1.0000,0.0000,17.6773,-6.2695,-0.0301,-0.0849
6.9200,1.0000,0.0000,17.7400,-6.2672,-0.0297,-0.0636
6.9300,1.0000,0.0000,17.8026,-6.2662,-0.0274,-0.0778
6.9400,1.0000,0.0000,17.8652,-6.2565,-0.0246,-0.1641
6.9500,1.0000,0.0000,17.9278,-6.2569,-0.0148,-0.1300
6.9600,1.0000,0.0000,17.9903,-6.2551,-0.0095,-0.1045
6.9700,1.0000,0.0000,18.0529,-6.2531,-0.0069,-0.0788
6.9800,1.0000,0.0000,18.1153,-6.2492,-0.0040,-0.1330
6.9900,1.0000,0.0000,18.1778,-6.2439,-0.0094,-0.1708
7.0000,1.0000,0.0000,18.2402,-6.2435,-0.0181,-0.1421
7.0100,1.0000,0.0000,18.3026,-6.2418,-0.0234,-0.1134
7.0200,1.0000,0.0000,18.3650,-6.2399,-0.0266,-0.0887
7.0300,1.0000,0.0000,18.4274,-6.2376,-0.0284,-0.0688
7.0400,1.0000,0.0000,18.4898,-6.2353,-0.0294,-0.0511
7.0500,1.0000,0.0000,18.5521,-6.2330,-0.0298,-0.0388
7.0600,1.0000,0.0000,18.6144,-6.2307,-0.0300,-0.0246
7.0700,1.0000,0.0000,18.6767,-6.2283,-0.0299,-0.0182
7.0800,1.0000,0.0000,18.7390,-6.2260,-0.0298,-0.0043
7.0900,1.0000,0.0000,18.8012,-6.2231,-0.0295,-0.0011
7.1000,1.0000,0.0000,18.8634,-6.2206,-0.0292,0.0034
7.1100,1.0000,0.0000,18.9256,-6.2181,-0.0291,0.0090
7.1200,1.0000,0.0000,18.9877,-6.2153,-0.0290,0.0124
7.1300,1.0000,0.0000,19.0499,-6.2130,-0.0289,0.0144
7.1400,1.0000,0.0000,19.1120,-6.2101,-0.0286,0.0148
7.1500,1.0000,0.0000,19.1740,-6.2077,-0.0284,0.0200
7.1600,1.0000,0.0000,19.2361,-6.2046,-0.0282,0.0189
7.1700,1.0000,0.0000,19.2981,-6.2021,-0.0280,0.0175
7.1800,1.0000,0.0000,19.3601,-6.1995,-0.0278,0.0192
7.1900,1.0000,0.0000,19.4221,-6.1968,-0.0277,0.0186
7.2000,1.0000,0.0000,19.4840,-6.1939,-0.0276,0.0204
7.2100,1.0000,0.0000,19.5459,-6.1914,-0.0276,0.0187
7.2200,1.0000,0.0000,19.6078,-6.1888,-0.0274,0.0194
7.2300,1.0000,0.0000,19.6697,-6.1861,-0.0273,0.0203
7.2400,1.0000,0.0000,19.7315,-6.1832,-0.0273,0.0167
7.2500,1.0000,0.0000,19.7933,-6.1800,-0.0296,0.0304
7.2600,1.0000,0.0000,19.8551,-6.1779,-0.0303,0.0578
7.2700,1.0000,0.0000,19.9168,-6.1741,-0.0326,0.0475
7.2800,1.0000,0.0000,19.9785,-6.1714,-0.0336,0.0441
7.2900,1.0000,0.0000,20.0402,-6.1686,-0.0343,0.0365
7.3000,1.0000,0.0000,20.1019,-6.1661,-0.0346,0.0347
7.3100,1.0000,0.0000,20.1635,-6.1632,-0.0343,0.0291
7.3200,1.0000,0.0000,20.2251,-6.1605,-0.0343,0.0268
7.3300,1.0000,0.0000,20.2867,-6.1579,-0.0339,0.0235
7.3400,1.0000,0.0000,20.3483,-6.1552,-0.0336,0.0233
7.3500,1.0000,0.0000,20.4098,-6.1523,-0.0334,0.0182
7.3600,1.0000,0.0000,20.4713,-6.1499,-0.0330,0.0160
7.3700,1.0000,0.0000,20.5328,-6.1470,-0.0327,0.0142
7.3800,1.0000,0.0000,20.5942,-6.1445,-0.0324,0.0136
7.3900,1.0000,0.0000,20.6556,-6.1420,-0.0323,0.0108
7.4000,1.0000,0.0000,20.7170,-6.1394,-0.0339,0.0244
7.4100,1.0000,0.0000,20.7784,-6.1377,-0.0345,0.0406
7.4200,1.0000,0.0000,20.8397,-6.1346,-0.0359,0.0329
7.4300,1.0000,0.0000,20.9011,-6.1319,-0.0364,0.0299
7.4400,1.0000,0.0000,20.9624,-6.1291,-0.0366,0.0251
7.4500,1.0000,0.0000,21.0236,-6.1264,-0.0364,0.0241
7.4600,1.0000,0.0000,21.0849,-6.1232,-0.0385,0.0412
7.4700,1.0000,0.0000,21.1461,-6.1203,-0.0363,0.0529
7.4800,1.0000,0.0000,21.2072,-6.1174,-0.0337,0.0501
7.4900,1.0000,0.0000,21.2684,-6.1142,-0.0321,0.0388
7.5000,1.0000,0.0000,21.3295,-6.1119,-0.0308,0.0352
7.5100,1.0000,0.0000,21.3906,-6.1089,-0.0301,0.0275
7.5200,1.0000,0.0000,21.4517,-6.1062,-0.0298,0.0241
7.5300,1.0000,0.0000,21.5127,-6.1035,-0.0296,0.0175
7.5400,1.0000,0.0000,21.5737,-6.1008,-0.0294,0.0161
7.5500,1.0000,0.0000,21.6347,-6.0984,-0.0293,0.0142
7.5600,1.0000,0.0000,21.6956,-6.0957,-0.0293,0.0122
7.5700,1.0000,0.0000,21.7566,-6.0928,-0.0292,0.0082
7.5800,1.0000,0.0000,21.8175,-6.0905,-0.0293,0.0108
7.5900,1.0000,0.0000,21.8784,-6.0877,-0.0293,0.0044
7.6000,1.0000,0.0000,21.9392,-6.0856,-0.0313,0.0274
7.6100,1.0000,0.0000,22.0000,-6.0839,-0.0299,0.0353
7.6200,1.0000,0.0000,22.0609,-6.0804,-0.0283,0.0260
7.6300,1.0000,0.0000,22.1216,-6.0780,-0.0273,0.0254
7.6400,1.0000,0.0000,22.1824,-6.0749,-0.0267,0.0186
7.6500,1.0000,0.0000,22.2431,-6.0726,-0.0266,0.0179
7.6600,1.0000,0.0000,22.3038,-6.0698,-0.0261,0.0119
7.6700,1.0000,0.0000,22.3645,-6.0671,-0.0264,0.0126
7.6800,1.0000,0.0000,22.4251,-6.0644,-0.0262,0.0100
7.6900,1.0000,0.0000,22.4857,-6.0617,-0.0264,0.0066
