time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
3.3400,0.2084,0.4898,0.0000,0.0000,0.0000,0.0001,-0.0006
3.3500,0.2094,0.4913,0.0000,0.0000,-0.0000,-0.0001,0.0004
3.3600,0.2104,0.4928,0.0000,0.0000,0.0000,0.0001,-0.0006
3.3700,0.2114,0.4943,0.0000,0.0000,-0.0000,0.0000,0.0004
3.3800,0.2124,0.4958,0.0000,0.0000,0.0000,-0.0001,0.0023
3.3900,0.2134,0.4973,0.0000,0.0000,-0.0000,0.0001,-0.0024
3.4000,0.2145,0.4988,0.0000,0.0000,0.0000,0.0001,-0.0006
3.4100,0.2155,0.5003,0.0000,0.0000,-0.0000,-0.0000,-0.0001
3.4200,0.2165,0.5018,0.0000,0.0000,-0.0000,-0.0000,0.0009
3.4300,0.2175,0.5033,0.0000,0.0000,0.0000,0.0000,-0.0001
3.4400,0.2185,0.5048,0.0000,0.0000,-0.0000,-0.0000,-0.0001
3.4500,0.2196,0.5063,0.0000,0.0000,0.0000,-0.0000,0.0000
3.4600,0.2206,0.5078,0.0000,0.0000,-0.0001,0.0000,-0.0003
3.4700,0.2217,0.5093,0.0000,0.0000,0.0000,0.0000,-0.0006
3.4800,0.2227,0.5109,0.0000,0.0000,0.0000,-0.0001,0.0005
3.4900,0.2237,0.5124,0.0000,0.0000,-0.0000,0.0001,-0.0008
3.5000,0.2248,0.5139,0.0000,0.0000,0.0001,-0.0001,0.0029
3.5100,0.2258,0.5155,0.0000,0.0000,-0.0000,0.0001,-0.0008
3.5200,0.2258,0.5170,0.0000,0.0000,0.0000,-0.0000,-0.0001
3.5300,0.2273,0.5185,0.0000,0.0000,0.0000,-0.0001,0.0006
3.5400,0.2283,0.5201,0.0000,0.0000,-0.0000,0.0001,-0.0008
3.5500,0.2294,0.5217,0.0000,0.0000,0.0000,-0.0000,-0.0001
3.5600,0.2305,0.5232,0.0000,0.0000,0.0000,-0.0001,0.0006
3.5700,0.2315,0.5248,0.0000,0.0000,-0.0000,0.0001,-0.0008
3.5800,0.2326,0.5263,0.0000,0.0000,0.0000,-0.0000,-0.0001
3.5900,0.2337,0.5279,0.0000,0.0000,-0.0000,-0.0001,0.0004
3.6000,0.2348,0.5295,0.0000,0.0000,0.0000,0.0001,-0.0006
3.6100,0.2358,0.5311,0.0000,0.0000,0.0000,-0.0001,0.0006
3.6200,0.2369,0.5327,0.0000,0.0000,-0.0000,0.0001,-0.0008
3.6300,0.2380,0.5342,0.0000,0.0000,0.0000,-0.0000,-0.0001
3.6400,0.2391,0.5358,0.0000,0.0000,-0.0000,-0.0001,0.0004
3.6500,0.2402,0.5374,0.0000,0.0000,0.0000,0.0001,-0.0006
3.6600,0.2413,0.5390,0.0000,0.0000,-0.0000,-0.0000,-0.0001
3.6700,0.2424,0.5406,0.0000,0.0000,-0.0000,-0.0000,-0.0001
3.6800,0.2435,0.5423,0.0000,0.0000,-0.0000,-0.0000,-0.0001
3.6900,0.2446,0.5439,0.0000,0.0000,-0.0000,-0.0000,-0.0001
3.7000,0.2457,0.5455,0.0000,0.0000,-0.0000,-0.0001,0.0004
3.7100,0.2468,0.5471,0.0000,0.0000,0.0000,0.0001,-0.0006
3.7200,0.2479,0.5487,0.0000,0.0000,-0.0030,-0.0004,0.0042
3.7300,0.2491,0.5504,0.0000,0.0000,0.0029,0.0003,-0.0025
3.7400,0.2506,0.5520,0.0000,0.0000,0.0001,0.0000,-0.0001
3.7500,0.2513,0.5536,0.0000,0.0000,0.0000,0.0000,-0.0001
3.7600,0.2524,0.5553,0.0000,0.0000,-0.0000,0.0000,-0.0001
3.7700,0.2536,0.5569,0.0000,0.0000,-0.0000,-0.0000,-0.0001
3.7800,0.2547,0.5586,0.0000,0.0000,-0.0000,-0.0001,0.0004
3.7900,0.2558,0.5602,0.0000,0.0000,-0.0000,0.0000,-0.0001
3.8000,0.2570,0.5619,0.0000,0.0000,0.0001,0.0002,-0.0005
3.8100,0.2581,0.5636,0.0000,0.0000,-0.0001,-0.0003,0.0002
3.8200,0.2593,0.5652,0.0000,0.0000,0.0000,0.0001,-0.0001
3.8300,0.2604,0.5669,0.0000,0.0000,0.0001,0.0002,-0.0005
3.8400,0.2616,0.5686,0.0000,0.0000,-0.0001,-0.0003,0.0002
3.8500,0.2627,0.5703,0.0000,0.0000,0.0001,0.0002,0.0001
3.8600,0.2639,0.5719,0.0000,0.0000,-0.0001,-0.0002,-0.0003
3.8700,0.2650,0.5736,0.0000,0.0000,0.0001,0.0002,0.0001
3.8800,0.2662,0.5753,0.0000,0.0000,-0.0001,-0.0002,-0.0003
3.8900,0.2669,0.5770,0.0000,0.0000,0.0001,0.0002,-0.0004
3.9000,0.2681,0.5787,0.0000,0.0000,-0.0001,-0.0001,0.0007
3.9100,0.2702,0.5804,0.0000,0.0000,0.0001,0.0001,-0.0010
3.9200,0.2709,0.5822,0.0000,0.0000,-0.0001,-0.0002,-0.0003
3.9300,0.2721,0.5839,0.0000,0.0000,-0.0000,0.0000,0.0004
3.9400,0.2733,0.5856,0.0000,0.0000,0.0000,0.0002,0.0001
3.9500,0.2745,0.5873,0.0000,0.0000,-0.0001,-0.0002,-0.0003
3.9600,0.2761,0.5891,0.0000,0.0000,0.0001,0.0003,-0.0004
3.9700,0.2768,0.5908,0.0000,0.0000,-0.0000,-0.0002,0.0021
3.9800,0.2780,0.5925,0.0000,0.0000,-0.0001,0.0001,-0.0014
3.9900,0.2792,0.5943,0.0000,0.0000,0.0001,0.0001,-0.0004
4.0000,0.2804,0.5960,0.0000,0.0031,-0.3099,0.0039,0.0041
4.0100,0.2808,0.5978,0.0000,0.2654,-26.2351,-0.1029,0.3770
4.0200,0.2121,0.5995,0.0000,0.4156,-15.0222,-0.0565,0.2150
4.0300,0.1730,0.6013,0.0000,0.5364,-12.0735,-0.0465,0.1768
4.0400,0.1416,0.6030,0.0000,0.7489,-21.2483,-0.0863,0.3058
4.0500,0.0856,0.6048,0.0000,0.8663,-11.7444,-0.0458,0.1661
4.0600,0.0547,0.6066,0.0000,0.9364,-7.0046,-0.0286,0.1021
4.0700,0.0369,0.6084,0.0000,1.0856,-14.9277,-0.0612,0.2148
4.0800,0.0000,0.6102,0.0000,1.1678,-8.2204,-0.0296,0.1172
4.0900,0.0000,0.6119,0.0000,1.2258,-5.8005,-0.0240,0.0818
4.1000,0.0000,0.6137,0.0000,1.3139,-8.8102,-0.0359,0.1310
4.1100,0.0000,0.6155,0.0000,1.3568,-4.2843,-0.0180,0.0590
4.1200,0.0000,0.6173,0.0000,1.4262,-6.9401,-0.0278,0.0984
4.1300,0.0000,0.6191,0.0000,1.4593,-3.3137,-0.0131,0.0517
4.1400,0.0000,0.6210,0.0000,1.5131,-5.3738,-0.0216,0.0759
4.1500,0.0000,0.6228,0.0000,1.5387,-2.5669,-0.0101,0.0373
4.1600,0.0000,0.6246,0.0000,1.5802,-4.1505,-0.0167,0.0632
4.1700,0.0000,0.6264,0.0000,1.5993,-1.9049,-0.0076,0.0245
4.1800,0.0000,0.6282,0.0000,1.6298,-3.0458,-0.0119,0.0449
4.1900,0.0000,0.6301,0.0000,1.6441,-1.4380,-0.0058,0.0190
4.2000,0.0000,0.6319,0.0000,1.6683,-2.4169,-0.0097,0.0362
4.2100,0.0000,0.6338,0.0000,1.6771,-0.8832,-0.0036,0.0121
4.2200,0.0000,0.6356,0.0000,1.6960,-1.8898,-0.0080,0.0246
4.2300,0.0000,0.6375,0.0000,1.7004,-0.4333,-0.0015,0.0102
4.2400,0.0000,0.6393,0.0000,1.7149,-1.4571,-0.0057,0.0200
4.2500,0.0000,0.6412,0.0000,1.7156,-0.0674,-0.0005,0.0033
4.2600,0.0000,0.6430,0.0000,1.7267,-1.1055,-0.0047,0.0149
4.2700,0.0000,0.6449,0.0000,1.7244,0.2245,0.0007,-0.0029
4.2800,0.0000,0.6468,0.0000,1.7326,-0.8203,-0.0037,0.0118
4.2900,0.0000,0.6487,0.0000,1.7280,0.4591,0.0022,-0.0102
4.3000,0.0005,0.6505,0.0000,1.7339,-0.5906,-0.0026,0.0121
4.3100,0.0000,0.6524,0.0000,1.7102,2.3738,0.0115,-0.0368
4.3200,0.0056,0.6543,0.0000,1.7234,-1.3207,-0.0058,0.0208
4.3300,0.0014,0.6562,0.0000,1.6989,2.4470,0.0113,-0.0365
4.3400,0.0072,0.6581,0.0000,1.6905,0.8392,0.0049,-0.0143
4.3500,0.0087,0.6600,0.0000,1.6725,1.8006,0.0081,-0.0228
4.3600,0.0129,0.6619,0.0000,1.6624,1.0160,0.0051,-0.0174
4.3700,0.0149,0.6639,0.0000,1.6466,1.5760,0.0070,-0.0196
4.3800,0.0184,0.6658,0.0000,1.6374,0.9194,0.0041,-0.0162
4.3900,0.0202,0.6677,0.0000,1.6223,1.5129,0.0059,-0.0216
4.4000,0.0236,0.6696,0.0000,1.6135,0.8793,0.0037,-0.0139
4.4100,0.0253,0.6716,0.0000,1.5989,1.4565,0.0056,-0.0197
4.4200,0.0286,0.6735,0.0000,1.5905,0.8434,0.0041,-0.0130
4.4300,0.0302,0.6755,0.0000,1.5765,1.4008,0.0056,-0.0198
4.4400,0.0333,0.6774,0.0000,1.5684,0.8042,0.0035,-0.0106
4.4500,0.0354,0.6794,0.0000,1.5529,1.5521,0.0062,-0.0197
4.4600,0.0385,0.6813,0.0000,1.5464,0.6543,0.0028,-0.0111
4.4700,0.0397,0.6833,0.0000,1.5316,1.4811,0.0056,-0.0199
4.4800,0.0430,0.6853,0.0000,1.5254,0.6152,0.0025,-0.0082
4.4900,0.0441,0.6872,0.0000,1.5112,1.4211,0.0054,-0.0245
4.5000,0.0474,0.6892,0.0000,1.5054,0.5810,0.0027,-0.0094
4.5100,0.0484,0.6912,0.0000,1.4917,1.3656,0.0055,-0.0173
4.5200,0.0516,0.6932,0.0000,1.4863,0.5483,0.0024,-0.0096
4.5300,0.0531,0.6952,0.0000,1.4732,1.3019,0.0049,-0.0192
4.5400,0.0555,0.6972,0.0000,1.4681,0.5189,0.0023,-0.0063
4.5500,0.0565,0.6992,0.0000,1.4555,1.2521,0.0050,-0.0163
4.5600,0.0594,0.7012,0.0000,1.4507,0.4855,0.0025,-0.0053
4.5700,0.0602,0.7032,0.0000,1.4386,1.2031,0.0047,-0.0199
4.5800,0.0630,0.7052,0.0000,1.4341,0.4503,0.0020,-0.0067
4.5900,0.0638,0.7072,0.0000,1.4226,1.1502,0.0041,-0.0166
4.6000,0.0664,0.7093,0.0000,1.4184,0.4200,0.0016,-0.0051
4.6100,0.0672,0.7113,0.0000,1.4074,1.1001,0.0044,-0.0156
4.6200,0.0692,0.7133,0.0000,1.4036,0.3848,0.0015,-0.0102
4.6300,0.0709,0.7154,0.0000,1.3931,1.0487,0.0041,-0.0142
4.6400,0.0728,0.7174,0.0000,1.3895,0.3655,0.0017,-0.0065
4.6500,0.0734,0.7195,0.0000,1.3794,1.0041,0.0040,-0.0148
4.6600,0.0758,0.7215,0.0000,1.3761,0.3355,0.0015,-0.0006
4.6700,0.0763,0.7236,0.0000,1.3665,0.9565,0.0039,-0.0157
4.6800,0.0791,0.7256,0.0000,1.3634,0.3072,0.0011,-0.0043
4.6900,0.0791,0.7277,0.0000,1.3543,0.9108,0.0035,-0.0094
4.7000,0.0812,0.7298,0.0000,1.3515,0.2802,0.0014,-0.0049
4.7100,0.0817,0.7319,0.0000,1.3429,0.8622,0.0030,-0.0118
4.7200,0.0837,0.7340,0.0000,1.3404,0.2526,0.0014,-0.0041
4.7300,0.0847,0.7360,0.0000,1.3321,0.8256,0.0031,-0.0123
4.7400,0.0861,0.7381,0.0000,1.3299,0.2190,0.0007,-0.0042
4.7500,0.0864,0.7402,0.0000,1.3221,0.7826,0.0027,-0.0103
4.7600,0.0883,0.7423,0.0000,1.3202,0.1932,0.0009,-0.0008
4.7700,0.0886,0.7445,0.0000,1.3128,0.7397,0.0025,-0.0123
4.7800,0.0903,0.7466,0.0000,1.3110,0.1721,0.0011,-0.0003
4.7900,0.0906,0.7487,0.0000,1.3040,0.6993,0.0032,-0.0102
4.8000,0.0923,0.7508,0.0000,1.3026,0.1419,0.0005,-0.0014
4.8100,0.0924,0.7529,0.0000,1.2961,0.6564,0.0026,-0.0093
4.8200,0.0946,0.7551,0.0000,1.2948,0.1274,0.0009,-0.0033
4.8300,0.0942,0.7572,0.0000,1.2886,0.6182,0.0030,-0.0090
4.8400,0.0957,0.7594,0.0000,1.2876,0.0973,0.0003,-0.0031
4.8500,0.0958,0.7615,0.0000,1.2818,0.5817,0.0024,-0.0044
4.8600,0.0972,0.7637,0.0000,1.2811,0.0729,0.0002,-0.0034
4.8700,0.0973,0.7658,0.0000,1.2756,0.5516,0.0028,-0.0097
4.8800,0.0986,0.7680,0.0000,1.2750,0.0542,-0.0001,0.0023
4.8900,0.0987,0.7702,0.0000,1.2699,0.5175,0.0026,-0.0086
4.9000,0.0999,0.7723,0.0000,1.2694,0.0450,-0.0002,-0.0003
4.9100,0.1000,0.7745,0.0000,1.2644,0.4958,0.0024,-0.0051
4.9200,0.1012,0.7767,0.0000,1.2642,0.0213,-0.0001,-0.0014
4.9300,0.1012,0.7789,0.0000,1.2595,0.4706,0.0017,-0.0068
4.9400,0.1023,0.7811,0.0000,1.2594,0.0116,-0.0002,-0.0033
4.9500,0.1023,0.7833,0.0000,1.2550,0.4377,0.0018,-0.0027
4.9600,0.1040,0.7855,0.0000,1.2551,-0.0046,-0.0002,0.0001
4.9700,0.1034,0.7877,0.0000,1.2508,0.4315,0.0019,-0.0082
4.9800,0.1034,0.7899,0.0000,1.2508,-0.0076,-0.0003,0.0003
4.9900,0.1050,0.7921,0.0000,1.2468,0.4063,0.0013,-0.0057
5.0000,0.1061,0.7943,0.0000,1.2469,-0.0135,0.0001,0.0001
5.0100,0.1060,0.7966,0.0000,1.2304,1.6475,0.5045,-96.1804
5.0200,0.1104,0.7988,0.0000,1.2364,-0.5997,0.2508,12.7368
5.0300,0.1088,0.8010,0.0000,1.1833,5.3097,0.0095,11.1514
5.0400,0.1230,0.8033,0.0000,1.1591,2.4223,-0.0915,9.8544
5.0500,0.1295,0.8055,0.0000,1.1504,0.8658,-0.1282,8.6898
5.0600,0.1319,0.8078,0.0000,1.1559,-0.5456,-0.1192,7.6537
5.0700,0.1305,0.8101,0.0000,1.1302,2.5681,-0.0822,6.6787
5.0800,0.1375,0.8123,0.0000,1.1240,0.6205,-0.0593,5.8760
5.0900,0.1393,0.8146,0.0000,1.1157,0.8280,-0.0381,5.1410
5.1000,0.1416,0.8169,0.0000,1.1040,1.1693,-0.0462,4.4822
5.1100,0.1449,0.8192,0.0000,1.1018,0.2232,-0.0345,3.9237
5.1200,0.1457,0.8214,0.0000,1.0955,0.6276,-0.0298,3.4057
5.1300,0.1475,0.8237,0.0000,1.0973,-0.1770,-0.0229,2.9672
5.1400,0.1473,0.8260,0.0000,1.0920,0.5312,-0.0102,2.5596
5.1500,0.1489,0.8283,0.0000,1.0969,-0.4897,-0.0141,2.2229
5.1600,0.1478,0.8306,0.0000,1.0935,0.3420,-0.0073,1.9041
5.1700,0.1489,0.8329,0.0000,1.1000,-0.6543,-0.0091,1.6499
5.1800,0.1474,0.8353,0.0000,1.0989,0.1108,-0.0042,1.3995
5.1900,0.1479,0.8376,0.0000,1.1071,-0.8144,-0.0065,1.2006
5.2000,0.1460,0.8399,0.0000,1.1093,-0.2258,-0.0035,1.0144
5.2100,0.1456,0.8422,0.0000,1.1197,-1.0426,-0.0054,0.8638
5.2200,0.1431,0.8446,0.0000,1.1288,-0.9014,-0.0055,0.7272
5.2300,0.1409,0.8469,0.0000,1.1447,-1.5963,-0.0066,0.6120
5.2400,0.1369,0.8493,0.0000,1.1588,-1.4071,-0.0084,0.5060
5.2500,0.1333,0.8516,0.0000,1.1737,-1.4877,-0.0011,0.4141
5.2600,0.1296,0.8540,0.0000,1.1865,-1.2855,-0.0070,0.3339
5.2700,0.1263,0.8563,0.0000,1.1897,-0.3168,0.0002,0.2459
5.2800,0.1257,0.8587,0.0000,1.1997,-0.9983,-0.0038,0.2044
5.2900,0.1232,0.8611,0.0000,1.2044,-0.4761,-0.0013,0.1448
5.3000,0.1221,0.8635,0.0000,1.2114,-0.6920,-0.0026,0.1053
5.3100,0.1205,0.8658,0.0000,1.2146,-0.3230,-0.0007,0.0599
5.3200,0.1198,0.8682,0.0000,1.2195,-0.4876,-0.0011,0.0393
5.3300,0.1187,0.8706,0.0000,1.2216,-0.2141,-0.0003,-0.0002
5.3400,0.1183,0.8730,0.0000,1.2249,-0.3289,-0.0005,-0.0118
5.3500,0.1183,0.8754,0.0000,1.2264,-0.1490,-0.0000,-0.0364
5.3600,0.1178,0.8778,0.0000,1.2286,-0.2213,-0.0006,-0.0462
5.3700,0.1181,0.8803,0.0000,1.2295,-0.0907,0.0002,-0.0608
5.3800,0.1174,0.8827,0.0000,1.2310,-0.1469,-0.0002,-0.0669
5.3900,0.1178,0.8851,0.0000,1.2313,-0.0375,0.0008,-0.0804
5.4000,0.1173,0.8875,0.0000,1.2323,-0.0976,-0.0004,-0.0822
5.4100,0.1172,0.8900,0.0000,1.2325,-0.0147,0.0004,-0.0835
5.4200,0.1174,0.8924,0.0000,1.2332,-0.0724,-0.0004,-0.0843
5.4300,0.1174,0.8949,0.0000,1.2329,0.0259,0.0006,-0.0916
5.4400,0.1177,0.8973,0.0000,1.2334,-0.0486,0.0001,-0.0893
5.4500,0.1177,0.8998,0.0000,1.2331,0.0359,0.0008,-0.0881
5.4600,0.1181,0.9022,0.0000,1.2334,-0.0318,0.0001,-0.0882
5.4700,0.1188,0.9047,0.0000,1.2328,0.0582,0.0004,-0.0868
5.4800,0.1186,0.9072,0.0000,1.2330,-0.0155,-0.0002,-0.0869
5.4900,0.1194,0.9096,0.0000,1.2322,0.0731,0.0010,-0.0846
5.5000,0.1192,0.9121,0.0000,1.2324,-0.0136,-0.0005,-0.0783
5.5100,0.1194,0.9146,0.0000,1.2316,0.0794,0.0008,-0.0801
5.5200,0.1199,0.9171,0.0000,1.2316,-0.0006,-0.0005,-0.0723
5.5300,0.1201,0.9196,0.0000,1.2308,0.0761,0.0004,-0.0720
5.5400,0.1206,0.9221,0.0000,1.2308,0.0045,-0.0003,-0.0692
5.5500,0.1208,0.9246,0.0000,1.2300,0.0733,0.0006,-0.0662
5.5600,0.1213,0.9271,0.0000,1.2302,-0.0140,0.0000,-0.0615
5.5700,0.1215,0.9297,0.0000,1.2294,0.0733,0.0004,-0.0608
5.5800,0.1220,0.9322,0.0000,1.2294,0.0015,-0.0000,-0.0552
5.5900,0.1223,0.9347,0.0000,1.2287,0.0743,0.0009,-0.0563
5.6000,0.1227,0.9372,0.0000,1.2288,-0.0091,-0.0008,-0.0504
5.6100,0.1230,0.9398,0.0000,1.2282,0.0612,0.0004,-0.0472
5.6200,0.1234,0.9423,0.0000,1.2283,-0.0101,-0.0008,-0.0456
5.6300,0.1237,0.9449,0.0000,1.2277,0.0594,0.0008,-0.0417
5.6400,0.1242,0.9474,0.0000,1.2278,-0.0173,-0.0001,-0.0379
5.6500,0.1244,0.9500,0.0000,1.2271,0.0744,0.0005,-0.0426
5.6600,0.1249,0.9526,0.0000,1.2275,-0.0361,0.0001,-0.0316
5.6700,0.1258,0.9551,0.0000,1.2268,0.0606,0.0008,-0.0362
5.6800,0.1256,0.9577,0.0000,1.2273,-0.0424,-0.0002,-0.0295
5.6900,0.1258,0.9603,0.0000,1.2267,0.0554,0.0004,-0.0256
5.7000,0.1263,0.9629,0.0000,1.2270,-0.0297,-0.0003,-0.0277
5.7100,0.1272,0.9655,0.0000,1.2265,0.0541,0.0004,-0.0273
5.7200,0.1271,0.9681,0.0000,1.2268,-0.0311,0.0000,-0.0239
5.7300,0.1266,0.9707,0.0000,1.2264,0.0433,0.0002,-0.0247
5.7400,0.1271,0.9733,0.0000,1.2267,-0.0387,-0.0006,-0.0192
5.7500,0.1280,0.9759,0.0000,1.2263,0.0391,0.0002,-0.0194
5.7600,0.1285,0.9785,0.0000,1.2269,-0.0527,0.0004,-0.0186
5.7700,0.1287,0.9812,0.0000,1.2265,0.0345,0.0001,-0.0141
5.7800,0.1292,0.9838,0.0000,1.2270,-0.0442,-0.0008,-0.0182
5.7900,0.1294,0.9864,0.0000,1.2268,0.0162,0.0004,-0.0147
5.8000,0.1298,0.9891,0.0000,1.2274,-0.0624,-0.0002,-0.0080
5.8100,0.1300,0.9917,0.0000,1.2272,0.0202,0.0004,-0.0146
5.8200,0.1305,0.9944,0.0000,1.2280,-0.0742,-0.0007,-0.0092
5.8300,0.1307,0.9970,0.0000,1.2277,0.0252,0.0005,-0.0118
5.8400,0.1311,0.9997,0.0000,1.2284,-0.0665,-0.0010,-0.0101
5.8500,0.1313,1.0024,0.0000,1.2282,0.0216,0.0005,-0.0120
5.8600,0.1318,1.0050,0.0000,1.2290,-0.0865,-0.0009,-0.0055
5.8700,0.1320,1.0077,0.0000,1.2289,0.0106,0.0007,-0.0079
5.8800,0.1324,1.0104,0.0000,1.2297,-0.0754,-0.0010,-0.0072
5.8900,0.1326,1.0131,0.0000,1.2297,-0.0010,0.0007,-0.0069
5.9000,0.1330,1.0158,0.0000,1.2305,-0.0817,-0.0011,-0.0060
5.9100,0.1332,1.0185,0.0000,1.2306,-0.0053,0.0002,-0.0043
5.9200,0.1337,1.0212,0.0000,1.2314,-0.0824,-0.0003,-0.0051
5.9300,0.1339,1.0239,0.0000,1.2314,-0.0036,0.0003,-0.0034
5.9400,0.1343,1.0266,0.0000,1.2323,-0.0838,-0.0007,-0.0026
5.9500,0.1345,1.0294,0.0000,1.2324,-0.0127,0.0002,-0.0057
5.9600,0.1349,1.0321,0.0000,1.2333,-0.0913,-0.0009,-0.0024
5.9700,0.1351,1.0348,0.0000,1.2335,-0.0179,0.0002,-0.0048
5.9800,0.1355,1.0376,0.0000,1.2343,-0.0848,-0.0004,-0.0043
5.9900,0.1358,1.0403,0.0000,1.2346,-0.0287,0.0006,0.0010
6.0000,0.1361,1.0430,0.0000,1.2355,-0.0912,-0.0004,-0.0008
6.0100,0.1364,1.0458,0.0000,1.2360,-0.0427,-0.0001,0.0006
6.0200,0.1367,1.0486,0.0000,1.2367,-0.0790,-0.0010,-0.0054
6.0300,0.1370,1.0513,0.0000,1.2372,-0.0416,0.0000,0.0001
6.0400,0.1381,1.0541,0.0000,1.2380,-0.0880,-0.0006,-0.0020
6.0500,0.1376,1.0569,0.0000,1.2384,-0.0388,0.0002,0.0006
6.0600,0.1380,1.0596,0.0000,1.2393,-0.0891,-0.0007,-0.0045
6.0700,0.1382,1.0624,0.0000,1.2398,-0.0504,-0.0001,0.0020
6.0800,0.1393,1.0652,0.0000,1.2407,-0.0855,-0.0007,-0.0046
6.0900,0.1393,1.0680,0.0000,1.2413,-0.0629,-0.0001,0.0019
6.1000,0.1394,1.0708,0.0000,1.2423,-0.1002,-0.0001,-0.0010
6.1100,0.1397,1.0736,0.0000,1.2430,-0.0667,-0.0001,0.0017
6.1200,0.1400,1.0764,0.0000,1.2440,-0.1000,-0.0006,-0.0005
6.1300,0.1403,1.0793,0.0000,1.2446,-0.0670,-0.0002,0.0034
6.1400,0.1406,1.0821,0.0000,1.2456,-0.0907,-0.0003,-0.0041
6.1500,0.1409,1.0849,0.0000,1.2463,-0.0750,-0.0006,0.0035
6.1600,0.1412,1.0878,0.0000,1.2473,-0.0994,0.0002,-0.0027
6.1700,0.1422,1.0906,0.0000,1.2481,-0.0833,-0.0003,0.0041
6.1800,0.1418,1.0934,0.0000,1.2491,-0.0955,-0.0002,-0.0033
6.1900,0.1421,1.0963,0.0000,1.2499,-0.0861,-0.0004,0.0026
6.2000,0.1424,1.0991,0.0000,1.2509,-0.0980,-0.0008,-0.0019
6.2100,0.1427,1.1020,0.0000,1.2518,-0.0862,-0.0001,0.0001
6.2200,0.1430,1.1049,0.0000,1.2527,-0.0933,-0.0002,-0.0005
6.2300,0.1433,1.1077,0.0000,1.2538,-0.1043,-0.0003,0.0031
6.2400,0.1436,1.1106,0.0000,1.2548,-0.1043,-0.0006,-0.0017
6.2500,0.1439,1.1135,0.0000,1.2558,-0.1015,-0.0002,0.0032
6.2600,0.1442,1.1164,0.0000,1.2568,-0.0950,-0.0002,-0.0001
6.2700,0.1445,1.1193,0.0000,1.2578,-0.1038,-0.0003,0.0017
6.2800,0.1448,1.1222,0.0000,1.2587,-0.0923,-0.0003,0.0009
6.2900,0.1451,1.1251,0.0000,1.2600,-0.1221,-0.0006,0.0007
6.3000,0.1454,1.1280,0.0000,1.2611,-0.1098,-0.0006,0.0031
6.3100,0.1457,1.1309,0.0000,1.2624,-0.1326,-0.0006,0.0038
6.3200,0.1459,1.1338,0.0000,1.2633,-0.0952,-0.0007,-0.0010
6.3300,0.1462,1.1368,0.0000,1.2646,-0.1309,-0.0006,-0.0003
6.3400,0.1465,1.1397,0.0000,1.2656,-0.0961,-0.0006,0.0020
6.3500,0.1468,1.1426,0.0000,1.2669,-0.1337,-0.0004,0.0001
6.3600,0.1471,1.1456,0.0000,1.2679,-0.0991,-0.0004,0.0037
6.3700,0.1474,1.1485,0.0000,1.2693,-0.1354,-0.0004,0.0009
6.3800,0.1477,1.1515,0.0000,1.2702,-0.0942,-0.0003,0.0061
6.3900,0.1488,1.1544,0.0000,1.2717,-0.1459,-0.0002,-0.0011
6.4000,0.1483,1.1574,0.0000,1.2725,-0.0785,-0.0006,0.0013
6.4100,0.1495,1.1603,0.0000,1.2740,-0.1526,-0.0005,-0.0003
6.4200,0.1489,1.1633,0.0000,1.2748,-0.0836,-0.0010,0.0040
6.4300,0.1493,1.1663,0.0000,1.2764,-0.1602,-0.0002,-0.0007
6.4400,0.1495,1.1693,0.0000,1.2773,-0.0912,-0.0010,0.0019
6.4500,0.1499,1.1723,0.0000,1.2791,-0.1713,-0.0005,0.0044
6.4600,0.1501,1.1753,0.0000,1.2799,-0.0824,-0.0005,0.0016
6.4700,0.1505,1.1783,0.0000,1.2817,-0.1773,-0.0005,0.0020
6.4800,0.1507,1.1813,0.0000,1.2825,-0.0821,-0.0005,0.0010
6.4900,0.1512,1.1843,0.0000,1.2843,-0.1791,-0.0004,0.0027
6.5000,0.1513,1.1873,0.0000,1.2849,-0.0668,-0.0002,-0.0000
6.5100,0.1518,1.1903,0.0000,1.2869,-0.1996,-0.0005,0.0026
6.5200,0.1519,1.1933,0.0000,1.2861,0.0809,-0.0003,-0.0002
6.5300,0.1528,1.1964,0.0000,1.2883,-0.2145,-0.0008,0.0046
6.5400,0.1529,1.1994,0.0000,1.2887,-0.0389,0.0034,-0.0021
6.5500,0.1535,1.2024,0.0000,1.2910,-0.2299,-0.0022,0.0042
6.5600,0.1536,1.2055,0.0000,1.2916,-0.0605,0.0030,0.0037
6.5700,0.1549,1.2085,0.0000,1.2939,-0.2325,-0.0027,0.0010
6.5800,0.1542,1.2116,0.0000,1.2944,-0.0518,0.0023,0.0025
6.5900,0.1547,1.2147,0.0000,1.2969,-0.2511,-0.0026,0.0035
6.6000,0.1547,1.2177,0.0000,1.2964,0.0481,0.0024,0.0007
6.6100,0.1556,1.2208,0.0000,1.2991,-0.2655,-0.0022,0.0012
6.6200,0.1556,1.2239,0.0000,1.2987,0.0419,-0.0006,-0.0031
6.6300,0.1564,1.2270,0.0000,1.3016,-0.2917,-0.0015,0.0050
6.6400,0.1563,1.2301,0.0000,1.3013,0.0262,-0.0004,0.0003
6.6500,0.1571,1.2332,0.0000,1.3043,-0.2986,-0.0011,0.0050
6.6600,0.1570,1.2362,0.0000,1.3042,0.0136,-0.0009,-0.0007
6.6700,0.1578,1.2394,0.0000,1.3073,-0.3105,-0.0015,0.0074
