time_s,throttle_lead,brake_lead,speed_lead,accel_x_lead,local_sp_lead,dist_to_prev_lead,desired_dist_lead,throttle_1,brake_1,speed_1,accel_x_1,local_sp_1,dist_to_prev_1,desired_dist_1,throttle_2,brake_2,speed_2,accel_x_2,local_sp_2,dist_to_prev_2,desired_dist_2,throttle_3,brake_3,speed_3,accel_x_3,local_sp_3,dist_to_prev_3,desired_dist_3
0.9200,0.0000,0.0083,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,2.6055,-9.5146,5.4683,14.7219,11.8239,1.0000,0.0000,2.0971,-12.5409,5.9478,15.1165,10.6291,1.0000,0.0000,0.6907,-14.8235,6.4631,15.1923,10.2072
0.9300,0.0000,0.0083,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,2.7043,-9.8794,5.4683,14.6948,11.8930,1.0000,0.0000,2.2061,-10.9005,5.9478,15.1215,10.6618,1.0000,0.0000,0.8730,-18.2665,6.4631,15.2056,10.2619
0.9400,0.0000,0.0083,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,2.7945,-9.0197,5.4683,14.6668,11.9562,1.0000,0.0000,2.3204,-11.4340,5.9478,15.1262,10.6961,1.0000,0.0000,1.0059,-13.3141,6.4631,15.2187,10.3018
0.9500,0.0000,0.0083,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,2.8866,-9.2028,5.4683,14.6380,12.0206,1.0000,0.0000,2.4207,-10.0241,5.9478,15.1309,10.7262,1.0000,0.0000,1.1948,-18.9020,6.4631,15.2309,10.3584
0.9600,0.0000,0.0083,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,2.9730,-8.6374,5.4683,14.6082,12.0811,1.0000,0.0000,2.5258,-10.5136,5.9478,15.1354,10.7577,1.0000,0.0000,1.2695,-7.4838,6.4631,15.2435,10.3809
0.9700,0.0000,0.0071,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,3.0595,-8.6530,5.4683,14.5776,12.1416,1.0000,0.0000,2.6196,-9.3789,5.9478,15.1397,10.7859,1.0000,0.0000,1.4632,-19.3732,6.4631,15.2550,10.4390
0.9800,0.0000,0.0071,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,3.1427,-8.3163,5.4683,14.5462,12.1999,1.0000,0.0000,2.7169,-9.7358,5.9478,15.1440,10.8151,1.0000,0.0000,1.6087,-14.5585,6.4631,15.2660,10.4826
0.9900,0.0000,0.0071,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,3.2250,-8.2322,5.4883,14.5139,12.2575,1.0000,0.0000,2.8059,-8.9033,5.9478,15.1482,10.8418,1.0000,0.0000,1.6877,-7.8991,6.4631,15.2772,10.5063
1.0000,0.0000,0.0071,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,3.3053,-8.0321,5.4883,14.4809,12.3137,1.0000,0.0000,2.8967,-9.0777,5.9936,15.1523,10.8690,1.0000,0.0000,1.8519,-16.4224,6.4631,15.2876,10.5556
1.0100,0.0000,0.0071,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,3.3845,-7.9194,5.4883,14.4470,12.3692,1.0000,0.0000,2.9821,-8.5347,5.9936,15.1563,10.8946,1.0000,0.0000,1.9723,-12.0460,6.4631,15.2977,10.5917
1.0200,0.0000,0.0071,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,3.4624,-7.7856,5.4883,14.4124,12.4237,1.0000,0.0000,3.0675,-8.5449,5.9936,15.1602,10.9203,1.0000,0.0000,2.0971,-12.4772,6.6149,15.3073,10.6291
1.0300,0.0000,0.0071,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,3.5392,-7.6806,5.4883,14.3770,12.4774,1.0000,0.0000,3.1498,-8.2228,5.9936,15.1641,10.9449,1.0000,0.0000,2.2053,-10.8264,6.6149,15.3168,10.6616
1.0400,0.0000,0.0071,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,3.6150,-7.5798,5.4883,14.3409,12.5305,1.0000,0.0000,3.2311,-8.1386,5.9936,15.1679,10.9693,1.0000,0.0000,2.3190,-11.3644,6.6149,15.3259,10.6957
1.0500,0.0000,0.0071,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,3.6899,-7.4921,5.4883,14.3040,12.5830,1.0000,0.0000,3.3106,-7.9466,5.9936,15.1717,10.9932,1.0000,0.0000,2.4185,-9.9576,6.6149,15.3347,10.7256
1.0600,0.0000,0.0071,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,3.7641,-7.4124,5.4883,14.2663,12.6348,1.0000,0.0000,3.3890,-7.8357,5.9936,15.1755,11.0167,1.0000,0.0000,2.5230,-10.4460,6.6149,15.3434,10.7569
1.0700,0.0000,0.0071,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,3.8375,-7.3410,5.4883,14.2280,12.6862,1.0000,0.0000,3.4661,-7.7073,5.9936,15.1792,11.0398,1.0000,0.0000,2.6161,-9.3139,6.6149,15.3519,10.7848
1.0800,0.0000,0.0071,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,3.9103,-7.2767,5.4883,14.1889,12.7372,1.0000,0.0000,3.5421,-7.6046,5.9936,15.1829,11.0626,1.0000,0.0000,2.7128,-9.6685,6.6149,15.3601,10.8138
1.0900,0.0000,0.0071,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,3.9824,-7.2185,5.4883,14.1491,12.7877,1.0000,0.0000,3.6172,-7.5077,5.9936,15.1865,11.0852,1.0000,0.0000,2.8012,-8.8401,6.6149,15.3683,10.8404
1.1000,0.0000,0.0071,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,4.0541,-7.1664,5.4883,14.1085,12.8379,1.0000,0.0000,3.6914,-7.4224,5.9936,15.1902,11.1074,1.0000,0.0000,2.8914,-9.0133,6.6149,15.3763,10.8674
1.1100,0.0000,0.0071,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,4.1253,-7.1195,5.4883,14.0673,12.8877,1.0000,0.0000,3.7649,-7.3450,5.9936,15.1938,11.1295,1.0000,0.0000,2.9761,-8.4710,6.6149,15.3842,10.8928
1.1200,0.0000,0.0071,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,4.1961,-7.0766,5.4883,14.0253,12.9373,1.0000,0.0000,3.8376,-7.2756,5.9936,15.1974,11.1513,1.0000,0.0000,3.0609,-8.4818,6.6149,15.3919,10.9183
1.1300,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,4.2665,-7.0384,5.4883,13.9827,12.9865,1.0000,0.0000,3.9098,-7.2130,5.9936,15.2009,11.1729,1.0000,0.0000,3.1425,-8.1599,6.6149,15.3996,10.9428
1.1400,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.3365,-7.0035,5.4883,13.9393,13.0356,1.0000,0.0000,3.9814,-7.1571,5.9936,15.2045,11.1944,1.0000,0.0000,3.2233,-8.0768,6.6149,15.4071,10.9670
1.1500,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1547,4.4059,-6.9353,3.3720,13.8953,13.0841,1.0000,0.0000,4.0524,-7.1063,5.9936,15.2080,11.2157,1.0000,0.0000,3.3022,-7.8842,6.6149,15.4147,10.9907
1.1600,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1547,4.4724,-6.6473,3.3720,13.8505,13.1307,0.3224,0.0000,4.1231,-7.0607,5.9936,15.2115,11.2369,1.0000,0.0000,3.3799,-7.7746,6.6149,15.4221,11.0140
1.1700,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1547,4.5346,-6.2268,3.3720,13.8052,13.1742,0.3224,0.0000,4.1929,-6.9818,5.3573,15.2149,11.2579,0.2883,0.0000,3.4564,-7.6457,6.6149,15.4294,11.0369
1.1800,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1547,4.5925,-5.7895,3.3720,13.7593,13.2148,0.3224,0.0000,4.2610,-6.8140,5.3573,15.2182,11.2783,0.2883,0.0000,3.5315,-7.5049,6.0308,15.4367,11.0594
1.1900,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1547,4.6464,-5.3843,3.3720,13.7128,13.2525,0.3224,0.0000,4.3267,-6.5675,5.3573,15.2214,11.2980,0.2883,0.0000,3.6042,-7.2745,6.0308,15.4439,11.0813
1.2000,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1547,4.6959,-4.9487,3.3720,13.6659,13.2871,0.3224,0.0000,4.3892,-6.2496,5.3573,15.2245,11.3168,0.2883,0.0000,3.6740,-6.9744,6.0308,15.4511,11.1022
1.2100,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1547,4.7405,-4.4588,3.3720,13.6185,13.3183,0.3224,0.0000,4.4479,-5.8677,5.3573,15.2274,11.3344,0.2883,0.0000,3.7401,-6.6082,6.0308,15.4582,11.1220
1.2200,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1547,4.7797,-3.9221,3.3720,13.5707,13.3458,0.3224,0.0000,4.5022,-5.4276,5.3573,15.2302,11.3507,0.2883,0.0000,3.8020,-6.1839,6.0308,15.4652,11.1406
1.2300,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1547,4.8131,-3.3435,3.3720,13.5226,13.3692,0.3224,0.0000,4.5516,-4.9442,5.3573,15.2328,11.3655,0.2883,0.0000,3.8590,-5.7066,6.0308,15.4721,11.1577
1.2400,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1547,4.8404,-2.7292,3.3720,13.4742,13.3883,0.3224,0.0000,4.5963,-4.4666,5.3573,15.2352,11.3789,0.2883,0.0000,3.9109,-5.1831,6.0308,15.4790,11.1733
1.2500,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1547,4.8617,-2.1247,3.3720,13.4256,13.4032,0.3224,0.0000,4.6367,-4.0399,5.3573,15.2375,11.3910,0.2883,0.0000,3.9574,-4.6539,6.0308,15.4858,11.1872
1.2600,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1547,4.8776,-1.5890,3.3720,13.3768,13.4143,0.3224,0.0000,4.6733,-3.6575,5.3573,15.2395,11.4020,0.2883,0.0000,3.9992,-4.1780,6.0308,15.4925,11.1998
1.2700,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1547,4.8887,-1.1116,3.3720,13.3280,13.4221,0.3224,0.0000,4.7065,-3.3147,5.3573,15.2413,11.4119,0.2883,0.0000,4.0368,-3.7525,6.0308,15.4992,11.2110
1.2800,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1547,4.8956,-0.6873,3.3720,13.2790,13.4269,0.3224,0.0000,4.7365,-3.0080,5.3573,15.2429,11.4210,0.2883,0.0000,4.0705,-3.3734,6.0308,15.5059,11.2211
1.2900,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1547,4.8987,-0.3103,3.3720,13.2301,13.4291,0.3224,0.0000,4.7639,-2.7334,5.3573,15.2442,11.4292,0.2883,0.0000,4.1009,-3.0350,6.0308,15.5125,11.2303
1.3000,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1547,4.8984,0.0240,3.3720,13.1811,13.4289,0.3224,0.0000,4.7888,-2.4877,5.3573,15.2453,11.4366,0.2883,0.0000,4.1282,-2.7332,6.0308,15.5191,11.2385
1.3100,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9646,4.8952,0.3198,3.3720,13.1322,13.4267,0.3224,0.0000,4.8114,-2.2678,5.3573,15.2462,11.4434,0.2883,0.0000,4.1528,-2.4644,6.0308,15.5257,11.2459
1.3200,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9646,4.8880,0.7238,1.7524,13.0833,13.4216,0.0000,0.0000,4.8322,-2.0712,5.3573,15.2467,11.4496,0.2883,0.0000,4.1751,-2.2243,6.0308,15.5323,11.2525
1.3300,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9646,4.8764,1.1611,1.7524,13.0346,13.4135,0.0000,0.1229,4.8493,-1.7132,4.9260,15.2470,11.4548,0.2883,0.0000,4.1952,-2.0107,6.0308,15.5388,11.2586
1.3400,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9646,4.8609,1.5501,1.7524,12.9860,13.4026,0.0000,0.1229,4.8615,-1.2225,4.9260,15.2470,11.4585,0.0000,0.0881,4.2130,-1.7789,6.0308,15.5453,11.2639
1.3500,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9646,4.8417,1.9207,1.7524,12.9376,13.3892,0.0000,0.1229,4.8697,-0.8142,4.9260,15.2467,11.4609,0.0000,0.0881,4.2277,-1.4737,5.6628,15.5517,11.2683
1.3600,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9646,4.8190,2.2670,1.7524,12.8895,13.3733,0.0000,0.1229,4.8741,-0.4456,4.9260,15.2461,11.4622,0.0000,0.0881,4.2375,-0.9744,5.6628,15.5581,11.2712
1.3700,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9646,4.7930,2.5950,1.7524,12.8416,13.3551,0.0000,0.1229,4.8751,-0.1003,4.9260,15.2453,11.4625,0.0000,0.0881,4.2421,-0.4603,5.6628,15.5644,11.2726
1.3800,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9646,4.7640,2.9051,1.7524,12.7939,13.3348,0.0000,0.1229,4.8731,0.2026,4.9260,15.2442,11.4619,0.0000,0.0881,4.2436,-0.1530,5.6628,15.5707,11.2731
1.3900,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9646,4.7320,3.2006,1.7524,12.7467,13.3124,0.0000,0.1229,4.8684,0.4713,4.9260,15.2428,11.4605,0.0000,0.0881,4.2422,0.1403,5.6628,15.5770,11.2727
1.4000,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9646,4.6971,3.4823,1.7524,12.6997,13.2880,0.0000,0.1229,4.8613,0.7073,4.9260,15.2412,11.4584,0.0000,0.0881,4.2385,0.3672,5.6628,15.5832,11.2716
1.4100,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9646,4.6596,3.7521,1.7524,12.6532,13.2617,0.0000,0.1229,4.8521,0.9163,4.9260,15.2393,11.4556,0.0000,0.0881,4.2323,0.6179,5.6628,15.5894,11.2697
1.4200,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9646,4.6195,4.0113,1.7524,12.6070,13.2336,0.0000,0.1229,4.8411,1.1003,4.9260,15.2370,11.4523,0.0000,0.0881,4.2249,0.7472,5.6628,15.5956,11.2675
1.4300,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9646,4.5769,4.2611,1.7524,12.5612,13.2038,0.0000,0.1229,4.8285,1.2626,4.9260,15.2345,11.4485,0.0000,0.0881,4.2146,1.0218,5.6628,15.6017,11.2644
1.4400,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9646,4.5318,4.5028,1.7524,12.5160,13.1723,0.0000,0.1229,4.8144,1.4055,4.9260,15.2317,11.4443,0.0000,0.0881,4.2047,0.9955,5.6628,15.6078,11.2614
1.4500,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9646,4.4852,4.6648,1.7524,12.4711,13.1396,0.0000,0.1229,4.7991,1.5317,4.9260,15.2285,11.4397,0.0000,0.0881,4.1908,1.3863,5.6628,15.6139,11.2572
1.4600,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9646,4.4380,4.7178,1.7524,12.4268,13.1066,0.0000,0.1229,4.7827,1.6424,4.9260,15.2251,11.4348,0.0000,0.0881,4.1791,1.1693,5.6628,15.6199,11.2537
1.4700,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9646,4.3906,4.7417,1.7524,12.3829,13.0734,0.0000,0.1229,4.7653,1.7397,4.9260,15.2213,11.4296,0.0000,0.0881,4.1624,1.6660,5.6628,15.6259,11.2487
1.4800,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,4.3421,4.8503,0.1155,12.3395,13.0395,0.0000,0.1229,4.7470,1.8251,4.9260,15.2173,11.4241,0.0000,0.0881,4.1493,1.3174,5.6628,15.6319,11.2448
1.4900,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,4.2930,4.9079,0.1155,12.2966,13.0051,0.0000,0.4732,4.7280,1.9000,4.9260,15.2129,11.4184,0.0000,0.0881,4.1307,1.8538,5.6628,15.6379,11.2392
1.5000,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,4.2439,4.9093,0.1155,12.2542,12.9707,0.0000,0.4732,4.7069,2.1087,4.6072,15.2083,11.4121,0.0000,0.0881,4.1163,1.4399,5.6628,15.6438,11.2349
1.5100,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,4.1946,4.9256,0.1155,12.2123,12.9362,0.0000,0.4732,4.6832,2.3741,4.6072,15.2034,11.4050,0.0000,0.2146,4.0950,2.1344,5.5875,15.6497,11.2285
1.5200,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,4.1453,4.9286,0.1155,12.1709,12.9017,0.0000,0.4732,4.6571,2.6103,4.6072,15.1983,11.3971,0.0000,0.2146,4.0763,1.8612,5.5875,15.6555,11.2229
1.5300,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,4.0960,4.9369,0.1155,12.1299,12.8672,0.0000,0.4732,4.6286,2.8471,4.6072,15.1929,11.3886,0.0000,0.2146,4.0512,2.5102,5.5875,15.6613,11.2154
1.5400,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,4.0466,4.9340,0.1155,12.0895,12.8326,0.0000,0.4732,4.5979,3.0732,4.6072,15.1874,11.3794,0.0000,0.2146,4.0314,1.9813,5.5875,15.6669,11.2094
1.5500,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.9972,4.9386,0.1155,12.0495,12.7981,0.0000,0.4732,4.5651,3.2732,4.6072,15.1817,11.3695,0.0000,0.2146,4.0054,2.5946,5.5875,15.6725,11.2016
1.5600,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.9479,4.9288,0.1155,12.0101,12.7636,0.0000,0.4732,4.5318,3.3354,4.6072,15.1759,11.3595,0.0000,0.2146,3.9852,2.0253,5.5875,15.6780,11.1956
1.5700,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.8986,4.9340,0.1155,11.9711,12.7290,0.0000,0.4732,4.4983,3.3429,4.6072,15.1699,11.3495,0.0000,0.2146,3.9586,2.6592,5.5875,15.6834,11.1876
1.5800,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.8495,4.9124,0.1155,11.9326,12.6946,0.0000,0.4732,4.4647,3.3621,4.6072,15.1638,11.3394,0.0000,0.2146,3.9380,2.0541,5.5875,15.6886,11.1814
1.5900,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.8002,4.9293,0.1155,11.8946,12.6601,0.0000,0.4732,4.4310,3.3726,4.6072,15.1575,11.3293,0.0000,0.2146,3.9109,2.7093,5.5875,15.6939,11.1733
1.6000,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.7514,4.8759,0.1155,11.8571,12.6260,0.0000,0.4732,4.3971,3.3828,4.6072,15.1510,11.3191,0.0000,0.2146,3.8902,2.0710,5.5875,15.6989,11.1671
1.6100,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.7019,4.9467,0.1155,11.8201,12.5913,0.0000,0.4732,4.3632,3.3886,4.6072,15.1444,11.3090,0.0000,0.2146,3.8627,2.7482,5.5875,15.7039,11.1588
1.6200,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.6543,4.7571,0.1155,11.7836,12.5580,0.0000,0.4732,4.3293,3.3938,4.6072,15.1377,11.2988,0.0000,0.2146,3.8419,2.0781,5.5875,15.7088,11.1526
1.6300,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.6037,5.0617,0.1155,11.7476,12.5226,0.0000,0.4732,4.2953,3.3953,4.6072,15.1307,11.2886,0.0000,0.2146,3.8141,2.7779,5.5875,15.7136,11.1442
1.6400,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.5614,4.2306,0.1155,11.7120,12.4930,0.0000,0.4732,4.2614,3.3970,4.6072,15.1237,11.2784,0.0000,0.2146,3.7933,2.0777,5.5875,15.7183,11.1380
1.6500,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.5095,5.1900,-1.3478,11.6769,12.4567,0.0000,0.4732,4.2274,3.3945,4.6072,15.1166,11.2682,0.0000,0.2146,3.7653,2.8003,5.5875,15.7229,11.1296
1.6600,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.4690,4.0552,-1.3478,11.6422,12.4283,0.0000,0.5366,4.1920,3.5364,4.5386,15.1093,11.2576,0.0000,0.2146,3.7446,2.0726,5.5875,15.7274,11.1234
1.6700,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.4162,5.2707,-1.3478,11.6081,12.3914,0.0000,0.5366,4.1558,3.6173,4.5386,15.1019,11.2468,0.0000,0.0767,3.7164,2.8168,5.5875,15.7318,11.1149
1.6800,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.3760,4.0256,-1.3478,11.5743,12.3632,0.0000,0.5366,4.1201,3.5785,4.5386,15.0945,11.2360,0.0000,0.0767,3.6980,1.8374,5.7870,15.7360,11.1094
1.6900,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.3231,5.2920,-1.3478,11.5411,12.3261,0.0000,0.5366,4.0841,3.5928,4.5386,15.0869,11.2252,0.0000,0.0767,3.6740,2.4063,5.7870,15.7401,11.1022
1.7000,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.2832,3.9860,-1.3478,11.5083,12.2982,0.0000,0.5366,4.0484,3.5661,4.5386,15.0792,11.2145,0.0000,0.0767,3.6575,1.6411,5.7870,15.7440,11.0973
1.7100,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.2301,5.3097,-1.3478,11.4760,12.2611,0.0000,0.5366,4.0126,3.5812,4.5386,15.0714,11.2038,0.0000,0.0767,3.6337,2.3833,5.7870,15.7478,11.0901
1.7200,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.1907,3.9426,-1.3478,11.4441,12.2335,0.0000,0.5366,3.9773,3.5363,4.5386,15.0636,11.1932,0.0000,0.0767,3.6174,1.6317,5.7870,15.7514,11.0852
1.7300,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.1374,5.3214,-1.3478,11.4127,12.1962,0.0000,0.5366,3.9414,3.5856,4.5386,15.0555,11.1824,0.0000,0.0767,3.5935,2.3881,5.7870,15.7548,11.0780
1.7400,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.0984,3.8990,-1.3478,11.3817,12.1689,0.0000,0.5366,3.9067,3.4640,4.5386,15.0474,11.1720,0.0000,0.0767,3.5773,1.6182,5.7870,15.7581,11.0732
1.7500,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.0451,5.3319,-1.3478,11.3513,12.1316,0.0000,0.5366,3.8703,3.6435,4.5386,15.0392,11.1611,0.0000,0.0767,3.5534,2.3904,5.7870,15.7613,11.0660
1.7600,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.0066,3.8494,-1.3478,11.3212,12.1046,0.0000,0.5366,3.8382,3.2131,4.5386,15.0309,11.1514,0.0000,0.0767,3.5373,1.6032,5.7870,15.7643,11.0612
1.7700,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.9532,5.3392,-1.3478,11.2917,12.0673,0.0000,0.5366,3.8005,3.7634,4.5386,15.0224,11.1402,0.0000,0.0767,3.5134,2.3925,5.7870,15.7672,11.0540
1.7800,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.9152,3.8003,-1.3478,11.2625,12.0407,0.0000,0.5366,3.7704,3.0139,4.5386,15.0139,11.1311,0.0000,0.0767,3.4975,1.5873,5.7870,15.7699,11.0493
1.7900,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.8618,5.3450,-1.3478,11.2339,12.0032,0.0000,0.5366,3.7319,3.8447,4.5386,15.0051,11.1196,0.0000,0.0767,3.4736,2.3923,5.7870,15.7725,11.0421
1.8000,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.8243,3.7483,-1.3478,11.2057,11.9770,0.0000,0.5366,3.7021,2.9773,4.5386,14.9964,11.1106,0.0000,0.0767,3.4579,1.5697,5.7870,15.7749,11.0374
1.8100,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9971,2.7708,5.3432,-1.7434,11.1780,11.9396,0.0000,0.5366,3.6636,3.8570,4.5386,14.9875,11.0991,0.0000,0.0767,3.4340,2.3919,5.7870,15.7772,11.0302
1.8200,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9971,2.7340,3.6881,-1.7434,11.1507,11.9138,0.0000,0.4128,3.6341,2.9476,4.5386,14.9785,11.0902,0.0000,0.0767,3.4184,1.5521,5.7870,15.7794,11.0255
1.8300,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9971,2.6806,5.3388,-1.7434,11.1239,11.8764,0.0000,0.4128,3.5978,3.6289,4.5861,14.9693,11.0793,0.1344,0.0767,3.3945,2.3906,5.7870,15.7814,11.0184
1.8400,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9971,2.6442,3.6338,-1.7434,11.0974,11.8510,0.0000,0.4128,3.5721,2.5702,4.5861,14.9600,11.0716,0.1344,0.0000,3.3792,1.5343,6.0457,15.7833,11.0137
1.8500,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9971,2.5908,5.3399,-1.7434,11.0715,11.8136,0.0000,0.4128,3.5375,3.4587,4.5861,14.9505,11.0612,0.1344,0.0000,3.3573,2.1889,6.0457,15.7851,11.0072
