time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
3.2900,1.0000,22.2200,0.0000,20.1743,-6.1623,-0.0307,0.0192
3.3000,1.0000,22.2200,0.0000,20.2359,-6.1607,-0.0310,0.0362
3.3100,1.0000,22.2200,0.0000,20.2975,-6.1575,-0.0326,0.0306
3.3200,1.0000,22.2200,0.0000,20.3591,-6.1550,-0.0331,0.0296
3.3300,1.0000,22.2200,0.0000,20.4206,-6.1520,-0.0334,0.0221
3.3400,1.0000,22.2200,0.0000,20.4821,-6.1495,-0.0332,0.0220
3.3500,1.0000,22.2200,0.0000,20.5435,-6.1460,-0.0353,0.0309
3.3600,1.0000,22.2200,0.0000,20.6050,-6.1438,-0.0338,0.0540
3.3700,0.9999,22.2200,0.0000,20.6664,-6.1403,-0.0308,0.0476
3.3800,0.9994,22.2200,0.0000,20.7278,-6.1375,-0.0289,0.0397
3.3900,0.9984,22.2200,0.0000,20.7891,-6.1348,-0.0277,0.0328
3.4000,0.9971,22.2200,0.0000,20.8504,-6.1314,-0.0270,0.0289
3.4100,0.9953,22.2200,0.0000,20.9117,-6.1274,-0.0265,0.0238
3.4200,0.9932,22.2200,0.0000,20.9729,-6.1224,-0.0262,0.0220
3.4300,0.9906,22.2200,0.0000,21.0341,-6.1155,-0.0261,0.0157
3.4400,0.9876,22.2200,0.0000,21.0952,-6.1090,-0.0260,0.0129
3.4500,0.9842,22.2200,0.0000,21.1562,-6.0989,-0.0260,0.0124
3.4600,0.9804,22.2200,0.0000,21.2170,-6.0860,-0.0259,0.0129
3.4700,0.9763,22.2200,0.0000,21.2778,-6.0736,-0.0258,0.0055
3.4800,0.9717,22.2200,0.0000,21.3383,-6.0560,-0.0259,0.0072
3.4900,0.9668,22.2200,0.0000,21.3987,-6.0347,-0.0258,0.0052
3.5000,0.9615,22.2200,0.0000,21.4588,-6.0118,-0.0277,0.0377
3.5100,0.9558,22.2200,0.0000,21.5186,-5.9834,-0.0255,0.0309
3.5200,0.9498,22.2200,0.0000,21.5782,-5.9570,-0.0240,0.0246
3.5300,0.9434,22.2200,0.0000,21.6374,-5.9221,-0.0231,0.0201
3.5400,0.9367,22.2200,0.0000,21.6962,-5.8832,-0.0226,0.0207
3.5500,0.9297,22.2200,0.0000,21.7546,-5.8403,-0.0222,0.0133
3.5600,0.9223,22.2200,0.0000,21.8126,-5.7940,-0.0220,0.0136
3.5700,0.9147,22.2200,0.0000,21.8700,-5.7430,-0.0219,0.0097
3.5800,0.9067,22.2200,0.0000,21.9269,-5.6879,-0.0217,0.0091
3.5900,0.8985,22.2200,0.0000,21.9832,-5.6288,-0.0216,0.0059
3.6000,0.8900,22.2200,0.0000,22.0389,-5.5721,-0.0215,0.0050
3.6100,0.8812,22.2200,0.0000,22.0939,-5.5037,-0.0213,0.0033
3.6200,0.8722,22.2200,0.0000,22.1483,-5.4388,-0.0212,0.0035
3.6300,0.8630,22.2200,0.0000,22.2019,-5.3614,-0.0210,0.0034
3.6400,0.8535,22.2200,0.0000,22.2547,-5.2788,-0.0205,0.0030
3.6500,0.8438,22.2200,0.0000,22.3067,-5.1924,-0.0203,0.0012
3.6600,0.8340,22.2200,0.0000,22.3577,-5.1014,-0.0200,-0.0005
3.6700,0.8239,22.2200,0.0000,22.4078,-5.0146,-0.0198,0.0003
3.6800,0.8137,22.2200,0.0000,22.4570,-4.9145,-0.0194,-0.0003
3.6900,0.8033,22.2200,0.0000,22.5051,-4.8096,-0.0190,-0.0005
3.7000,0.7928,22.2200,0.0000,22.5521,-4.7007,-0.0186,0.0025
3.7100,0.7822,22.2200,0.0000,22.5979,-4.5874,-0.0182,0.0006
3.7200,0.7715,22.2200,0.0000,22.6426,-4.4701,-0.0177,-0.0029
3.7300,0.7607,22.2200,0.0000,22.6861,-4.3489,-0.0173,0.0009
3.7400,0.7498,22.2200,0.0000,22.7284,-4.2233,-0.0168,-0.0014
3.7500,0.7389,22.2200,0.0000,22.7693,-4.0945,-0.0164,0.0010
3.7600,0.7280,22.2200,0.0000,22.8089,-3.9618,-0.0158,-0.0002
3.7700,0.7170,22.2200,0.0000,22.8473,-3.8359,-0.0153,-0.0008
3.7800,0.7059,22.2200,0.0000,22.8842,-3.6957,-0.0147,-0.0019
3.7900,0.6949,22.2200,0.0000,22.9199,-3.5629,-0.0140,0.0013
3.8000,0.6839,22.2200,0.0000,22.9540,-3.4157,-0.0136,0.0021
3.8100,0.6730,22.2200,0.0000,22.9867,-3.2661,-0.0130,-0.0036
3.8200,0.6621,22.2200,0.0000,23.0178,-3.1137,-0.0124,0.0011
3.8300,0.6512,22.2200,0.0000,23.0474,-2.9589,-0.0117,0.0013
3.8400,0.6405,22.2200,0.0000,23.0754,-2.8015,-0.0111,-0.0024
3.8500,0.6298,22.2200,0.0000,23.1019,-2.6428,-0.0105,0.0030
3.8600,0.6193,22.2200,0.0000,23.1267,-2.4817,-0.0098,-0.0022
3.8700,0.6088,22.2200,0.0000,23.1499,-2.3193,-0.0092,-0.0005
3.8800,0.5986,22.2200,0.0000,23.1714,-2.1557,-0.0085,0.0008
3.8900,0.5884,22.2200,0.0000,23.1913,-1.9911,-0.0077,-0.0016
3.9000,0.5785,22.2200,0.0000,23.2096,-1.8255,-0.0072,0.0023
3.9100,0.5687,22.2200,0.0000,23.2262,-1.6596,-0.0066,-0.0016
3.9200,0.5591,22.2200,0.0000,23.2411,-1.4931,-0.0058,0.0005
3.9300,0.5497,22.2200,0.0000,23.2544,-1.3269,-0.0052,-0.0042
3.9400,0.5405,22.2200,0.0000,23.2660,-1.1606,-0.0045,0.0028
3.9500,0.5315,22.2200,0.0000,23.2759,-0.9951,-0.0039,0.0003
3.9600,0.5228,22.2200,0.0000,23.2842,-0.8301,-0.0032,0.0017
3.9700,0.5143,22.2200,0.0000,23.2909,-0.6662,-0.0026,-0.0018
3.9800,0.5060,22.2200,0.0000,23.2959,-0.5032,-0.0018,0.0001
3.9900,0.4980,22.2200,0.0000,23.2994,-0.3422,-0.0013,0.0013
4.0000,0.4903,22.2200,0.0000,23.3013,-0.1917,-0.0007,-0.0039
4.0100,0.4828,22.2200,0.0000,23.3016,-0.0324,-0.0000,0.0032
4.0200,0.4757,22.2200,0.0000,23.3005,0.1148,0.0006,0.0001
4.0300,0.4687,22.2200,0.0000,23.2978,0.2686,0.0012,-0.0004
4.0400,0.4621,22.2200,0.0000,23.2936,0.4175,0.0018,-0.0003
4.0500,0.4558,22.2200,0.0000,23.2880,0.5629,0.0023,-0.0015
4.0600,0.4498,22.2200,0.0000,23.2809,0.7046,0.0030,0.0001
4.0700,0.4440,22.2200,0.0000,23.2726,0.8358,0.0034,0.0036
4.0800,0.4386,22.2200,0.0000,23.2628,0.9712,0.0039,-0.0060
4.0900,0.4335,22.2200,0.0000,23.2518,1.1021,0.0045,-0.0018
4.1000,0.4286,22.2200,0.0000,23.2395,1.2289,0.0051,-0.0001
4.1100,0.4241,22.2200,0.0000,23.2260,1.3515,0.0055,-0.0009
4.1200,0.4199,22.2200,0.0000,23.2114,1.4656,0.0059,-0.0011
4.1300,0.4160,22.2200,0.0000,23.1956,1.5814,0.0062,-0.0034
4.1400,0.4124,22.2200,0.0000,23.1786,1.6920,0.0068,-0.0015
4.1500,0.4091,22.2200,0.0000,23.1606,1.7992,0.0073,0.0003
4.1600,0.4061,22.2200,0.0000,23.1416,1.9014,0.0077,0.0003
4.1700,0.4034,22.2200,0.0000,23.1216,2.0000,0.0079,-0.0000
4.1800,0.4011,22.2200,0.0000,23.1007,2.0943,0.0084,-0.0025
4.1900,0.3990,22.2200,0.0000,23.0788,2.1843,0.0088,-0.0005
4.2000,0.3972,22.2200,0.0000,23.0561,2.2697,0.0091,0.0002
4.2100,0.3958,22.2200,0.0000,23.0326,2.3516,0.0094,0.0005
4.2200,0.3946,22.2200,0.0000,23.0083,2.4286,0.0096,-0.0015
4.2300,0.3938,22.2200,0.0000,22.9833,2.5013,0.0099,-0.0013
4.2400,0.3932,22.2200,0.0000,22.9576,2.5690,0.0102,0.0011
4.2500,0.3930,22.2200,0.0000,22.9313,2.6333,0.0104,-0.0015
4.2600,0.3930,22.2200,0.0000,22.9044,2.6936,0.0107,-0.0031
4.2700,0.3933,22.2200,0.0000,22.8769,2.7494,0.0110,-0.0026
4.2800,0.3939,22.2200,0.0000,22.8489,2.8011,0.0111,-0.0011
4.2900,0.3948,22.2200,0.0000,22.8204,2.8486,0.0113,0.0001
4.3000,0.3959,22.2200,0.0000,22.7915,2.8915,0.0114,-0.0002
4.3100,0.3973,22.2200,0.0000,22.7622,2.9306,0.0116,-0.0019
4.3200,0.3990,22.2200,0.0000,22.7325,2.9669,0.0117,-0.0010
4.3300,0.4010,22.2200,0.0000,22.7025,2.9972,0.0118,-0.0002
4.3400,0.4032,22.2200,0.0000,22.6723,3.0239,0.0120,-0.0015
4.3500,0.4056,22.2200,0.0000,22.6418,3.0464,0.0120,-0.0007
4.3600,0.4083,22.2200,0.0000,22.6111,3.0672,0.0122,-0.0033
4.3700,0.4112,22.2200,0.0000,22.5803,3.0813,0.0121,-0.0013
4.3800,0.4144,22.2200,0.0000,22.5494,3.0914,0.0122,-0.0024
4.3900,0.4177,22.2200,0.0000,22.5184,3.0985,0.0122,-0.0000
4.4000,0.4213,22.2200,0.0000,22.4874,3.1010,0.0122,0.0016
4.4100,0.4251,22.2200,0.0000,22.4564,3.1000,0.0122,-0.0034
4.4200,0.4291,22.2200,0.0000,22.4254,3.0985,0.0122,-0.0002
4.4300,0.4334,22.2200,0.0000,22.3945,3.0899,0.0121,-0.0028
4.4400,0.4378,22.2200,0.0000,22.3638,3.0773,0.0121,0.0010
4.4500,0.4423,22.2200,0.0000,22.3331,3.0617,0.0120,-0.0024
4.4600,0.4471,22.2200,0.0000,22.3027,3.0422,0.0120,-0.0014
4.4700,0.4520,22.2200,0.0000,22.2725,3.0191,0.0118,-0.0018
4.4800,0.4571,22.2200,0.0000,22.2426,2.9932,0.0117,-0.0020
4.4900,0.4623,22.2200,0.0000,22.2130,2.9636,0.0117,0.0002
4.5000,0.4677,22.2200,0.0000,22.1836,2.9310,0.0114,-0.0030
4.5100,0.4732,22.2200,0.0000,22.1547,2.8950,0.0114,0.0007
4.5200,0.4788,22.2200,0.0000,22.1261,2.8559,0.0112,-0.0006
4.5300,0.4846,22.2200,0.0000,22.0980,2.8143,0.0109,-0.0011
4.5400,0.4905,22.2200,0.0000,22.0703,2.7691,0.0108,-0.0005
4.5500,0.4964,22.2200,0.0000,22.0431,2.7210,0.0106,-0.0014
4.5600,0.5025,22.2200,0.0000,22.0164,2.6711,0.0104,0.0009
4.5700,0.5087,22.2200,0.0000,21.9902,2.6173,0.0103,-0.0025
4.5800,0.5149,22.2200,0.0000,21.9646,2.5620,0.0100,-0.0014
4.5900,0.5212,22.2200,0.0000,21.9396,2.5034,0.0097,-0.0007
4.6000,0.5276,22.2200,0.0000,21.9151,2.4488,0.0094,-0.0007
4.6100,0.5340,22.2200,0.0000,21.8912,2.3851,0.0092,-0.0034
4.6200,0.5404,22.2200,0.0000,21.8680,2.3193,0.0091,0.0003
4.6300,0.5469,22.2200,0.0000,21.8455,2.2514,0.0087,-0.0005
4.6400,0.5535,22.2200,0.0000,21.8237,2.1793,0.0084,-0.0307
4.6500,0.5600,22.2200,0.0000,21.8026,2.1074,0.0081,-0.0853
4.6600,0.5666,22.2200,0.0000,21.7823,2.0332,0.0078,-0.0710
4.6700,0.5731,22.2200,0.0000,21.7627,1.9581,0.0075,-0.0595
4.6800,0.5797,22.2200,0.0000,21.7439,1.8806,0.0073,-0.0507
4.6900,0.5862,22.2200,0.0000,21.7259,1.8023,0.0070,-0.0405
4.7000,0.5927,22.2200,0.0000,21.7087,1.7223,0.0066,-0.0365
4.7100,0.5992,22.2200,0.0000,21.6923,1.6411,0.0062,-0.0290
4.7200,0.6056,22.2200,0.0000,21.6767,1.5589,0.0060,-0.0234
4.7300,0.6120,22.2200,0.0000,21.6619,1.4751,0.0056,-0.0178
4.7400,0.6184,22.2200,0.0000,21.6480,1.3906,0.0054,-0.0182
4.7500,0.6247,22.2200,0.0000,21.6350,1.3054,0.0049,-0.0140
4.7600,0.6309,22.2200,0.0000,21.6228,1.2190,0.0047,-0.0069
4.7700,0.6370,22.2200,0.0000,21.6114,1.1322,0.0043,-0.0083
4.7800,0.6431,22.2200,0.0000,21.6010,1.0435,0.0040,-0.0415
4.7900,0.6491,22.2200,0.0000,21.5914,0.9563,0.0036,-0.0635
4.8000,0.6550,22.2200,0.0000,21.5828,0.8686,0.0032,-0.0520
4.8100,0.6607,22.2200,0.0000,21.5750,0.7803,0.0029,-0.0450
4.8200,0.6664,22.2200,0.0000,21.5680,0.6985,0.0026,-0.0376
4.8300,0.6720,22.2200,0.0000,21.5619,0.6086,0.0022,-0.0291
4.8400,0.6774,22.2200,0.0000,21.5567,0.5201,0.0019,-0.0249
4.8500,0.6828,22.2200,0.0000,21.5524,0.4313,0.0016,-0.0199
4.8600,0.6880,22.2200,0.0000,21.5489,0.3433,0.0012,-0.0173
4.8700,0.6930,22.2200,0.0000,21.5463,0.2615,0.0008,-0.0090
4.8800,0.6980,22.2200,0.0000,21.5445,0.1787,0.0005,-0.0098
4.8900,0.7028,22.2200,0.0000,21.5436,0.0902,0.0001,-0.0046
4.9000,0.7074,22.2200,0.0000,21.5436,0.0040,-0.0001,-0.0050
4.9100,0.7119,22.2200,0.0000,21.5444,-0.0755,-0.0005,-0.0056
4.9200,0.7162,22.2200,0.0000,21.5460,-0.1606,-0.0008,-0.0012
4.9300,0.7204,22.2200,0.0000,21.5484,-0.2434,-0.0011,-0.0008
4.9400,0.7244,22.2200,0.0000,21.5516,-0.3250,-0.0015,-0.0015
4.9500,0.7282,22.2200,0.0000,21.5557,-0.4049,-0.0018,0.0019
4.9600,0.7319,22.2200,0.0000,21.5605,-0.4837,-0.0021,0.0012
4.9700,0.7354,22.2200,0.0000,21.5661,-0.5608,-0.0024,0.0020
4.9800,0.7387,22.2200,0.0000,21.5725,-0.6363,-0.0027,0.0027
4.9900,0.7419,22.2200,0.0000,21.5796,-0.7057,-0.0029,0.0018
5.0000,0.7448,22.2200,0.0000,21.5873,-0.7786,-0.0032,0.0016
5.0100,0.7476,22.2200,0.0000,21.5958,-0.8492,-0.0035,0.0029
5.0200,0.7502,22.2200,0.0000,21.6050,-0.9172,-0.0038,0.0031
5.0300,0.7526,22.2200,0.0000,21.6148,-0.9838,-0.0040,0.0037
5.0400,0.7549,22.2200,0.0000,21.6253,-1.0487,-0.0043,0.0026
5.0500,0.7569,22.2200,0.0000,21.6364,-1.1114,-0.0045,0.0025
5.0600,0.7588,22.2200,0.0000,21.6482,-1.1715,-0.0047,0.0037
5.0700,0.7605,22.2200,0.0000,21.6605,-1.2302,-0.0050,0.0002
5.0800,0.7620,22.2200,0.0000,21.6733,-1.2867,-0.0052,0.0071
5.0900,0.7633,22.2200,0.0000,21.6867,-1.3409,-0.0054,0.0019
5.1000,0.7644,22.2200,0.0000,21.7007,-1.3926,-0.0056,0.0026
5.1100,0.7653,22.2200,0.0000,21.7152,-1.4511,-0.0059,-0.4771
5.1200,0.7660,22.2200,0.0000,21.7302,-1.5036,-0.0059,-0.4551
5.1300,0.7666,22.2200,0.0000,21.7457,-1.5501,-0.0062,-0.3833
5.1400,0.7669,22.2200,0.0000,21.7616,-1.5938,-0.0063,-0.3302
5.1500,0.7671,22.2200,0.0000,21.7780,-1.6348,-0.0064,-0.2707
5.1600,0.7671,22.2200,0.0000,21.7947,-1.6727,-0.0067,-0.2272
5.1700,0.7669,22.2200,0.0000,21.8118,-1.7086,-0.0068,-0.1902
5.1800,0.7665,22.2200,0.0000,21.8292,-1.7412,-0.0069,-0.1561
5.1900,0.7660,22.2200,0.0000,21.8469,-1.7717,-0.0071,-0.1282
5.2000,0.7652,22.2200,0.0000,21.8649,-1.7998,-0.0071,-0.1058
5.2100,0.7644,22.2200,0.0000,21.8832,-1.8250,-0.0073,-0.0833
5.2200,0.7633,22.2200,0.0000,21.9017,-1.8476,-0.0073,-0.0703
5.2300,0.7621,22.2200,0.0000,21.9203,-1.8677,-0.0074,-0.0511
5.2400,0.7607,22.2200,0.0000,21.9393,-1.8940,-0.0076,-0.0888
5.2500,0.7592,22.2200,0.0000,21.9583,-1.9053,-0.0076,-0.4225
5.2600,0.7575,22.2200,0.0000,21.9775,-1.9163,-0.0075,-0.3604
5.2700,0.7556,22.2200,0.0000,21.9968,-1.9255,-0.0076,-0.2957
5.2800,0.7536,22.2200,0.0000,22.0161,-1.9321,-0.0076,-0.2484
5.2900,0.7515,22.2200,0.0000,22.0354,-1.9371,-0.0076,-0.2025
5.3000,0.7493,22.2200,0.0000,22.0548,-1.9392,-0.0077,-0.1670
5.3100,0.7469,22.2200,0.0000,22.0742,-1.9394,-0.0077,-0.1349
5.3200,0.7443,22.2200,0.0000,22.0936,-1.9371,-0.0076,-0.1108
5.3300,0.7417,22.2200,0.0000,22.1129,-1.9325,-0.0077,-0.0866
5.3400,0.7389,22.2200,0.0000,22.1322,-1.9260,-0.0075,-0.0676
5.3500,0.7360,22.2200,0.0000,22.1514,-1.9167,-0.0075,-0.0528
5.3600,0.7330,22.2200,0.0000,22.1704,-1.9054,-0.0076,-0.0374
5.3700,0.7299,22.2200,0.0000,22.1893,-1.8913,-0.0075,-0.0281
5.3800,0.7267,22.2200,0.0000,22.2081,-1.8755,-0.0073,-0.0185
5.3900,0.7235,22.2200,0.0000,22.2267,-1.8572,-0.0072,-0.0114
5.4000,0.7201,22.2200,0.0000,22.2450,-1.8368,-0.0072,-0.0050
5.4100,0.7166,22.2200,0.0000,22.2632,-1.8143,-0.0070,0.0018
5.4200,0.7130,22.2200,0.0000,22.2813,-1.8145,-0.0071,-0.3427
5.4300,0.7093,22.2200,0.0000,22.2991,-1.7841,-0.0070,-1.0355
5.4400,0.7056,22.2200,0.0000,22.3168,-1.7649,-0.0069,-0.8695
5.4500,0.7018,22.2200,0.0000,22.3342,-1.7368,-0.0069,-0.7335
5.4600,0.6979,22.2200,0.0000,22.3512,-1.7061,-0.0067,-0.6134
5.4700,0.6940,22.2200,0.0000,22.3680,-1.6727,-0.0065,-0.5102
5.4800,0.6900,22.2200,0.0000,22.3843,-1.6371,-0.0063,-0.4201
5.4900,0.6859,22.2200,0.0000,22.4003,-1.5989,-0.0062,-0.3440
5.5000,0.6819,22.2200,0.0000,22.4159,-1.5631,-0.0061,-0.2862
5.5100,0.6778,22.2200,0.0000,22.4311,-1.5203,-0.0059,-0.2298
5.5200,0.6736,22.2200,0.0000,22.4459,-1.4765,-0.0058,-0.1842
5.5300,0.6695,22.2200,0.0000,22.4602,-1.4311,-0.0055,-0.1474
5.5400,0.6653,22.2200,0.0000,22.4741,-1.3838,-0.0054,-0.1132
5.5500,0.6612,22.2200,0.0000,22.4874,-1.3351,-0.0051,-0.0819
5.5600,0.6570,22.2200,0.0000,22.5004,-1.2966,-0.0051,-0.7897
5.5700,0.6528,22.2200,0.0000,22.5128,-1.2373,-0.0047,-0.7539
5.5800,0.6486,22.2200,0.0000,22.5246,-1.1831,-0.0046,-0.6262
5.5900,0.6445,22.2200,0.0000,22.5359,-1.1286,-0.0043,-0.5200
5.6000,0.6404,22.2200,0.0000,22.5466,-1.0740,-0.0042,-0.4276
5.6100,0.6363,22.2200,0.0000,22.5568,-1.0185,-0.0040,-0.3479
5.6200,0.6323,22.2200,0.0000,22.5664,-0.9630,-0.0037,-0.2798
5.6300,0.6282,22.2200,0.0000,22.5755,-0.9069,-0.0035,-0.2259
5.6400,0.6243,22.2200,0.0000,22.5840,-0.8505,-0.0032,-0.1796
5.6500,0.6203,22.2200,0.0000,22.5919,-0.7935,-0.0030,-0.1360
5.6600,0.6164,22.2200,0.0000,22.5993,-0.7364,-0.0028,-0.1026
5.6700,0.6126,22.2200,0.0000,22.6061,-0.6786,-0.0025,-0.0728
5.6800,0.6088,22.2200,0.0000,22.6123,-0.6254,-0.0022,-0.0491
5.6900,0.6051,22.2200,0.0000,22.6180,-0.5671,-0.0020,-0.0301
5.7000,0.6015,22.2200,0.0000,22.6231,-0.5085,-0.0020,-0.0156
5.7100,0.5979,22.2200,0.0000,22.6276,-0.4503,-0.0016,0.0019
5.7200,0.5944,22.2200,0.0000,22.6315,-0.3920,-0.0014,0.0083
5.7300,0.5909,22.2200,0.0000,22.6351,-0.3569,-0.0013,-0.4761
5.7400,0.5875,22.2200,0.0000,22.6381,-0.3006,-0.0012,-1.0060
5.7500,0.5842,22.2200,0.0000,22.6406,-0.2544,-0.0010,-0.8411
5.7600,0.5810,22.2200,0.0000,22.6426,-0.1991,-0.0007,-0.7014
5.7700,0.5778,22.2200,0.0000,22.6441,-0.1444,-0.0003,-0.5796
5.7800,0.5747,22.2200,0.0000,22.6450,-0.0927,-0.0001,-0.4748
5.7900,0.5718,22.2200,0.0000,22.6454,-0.0401,-0.0001,-0.3872
5.8000,0.5689,22.2200,0.0000,22.6452,0.0162,0.0002,-0.3130
5.8100,0.5661,22.2200,0.0000,22.6445,0.0711,0.0003,-0.2507
5.8200,0.5634,22.2200,0.0000,22.6433,0.1257,0.0006,-0.1939
5.8300,0.5608,22.2200,0.0000,22.6415,0.1799,0.0008,-0.1487
5.8400,0.5584,22.2200,0.0000,22.6392,0.2296,0.0011,-0.1143
5.8500,0.5560,22.2200,0.0000,22.6364,0.2823,0.0013,-0.0803
5.8600,0.5538,22.2200,0.0000,22.6332,0.3168,0.0015,-0.1942
5.8700,0.5516,22.2200,0.0000,22.6294,0.3763,0.0015,-0.8318
5.8800,0.5496,22.2200,0.0000,22.6251,0.4330,0.0017,-0.6920
5.8900,0.5477,22.2200,0.0000,22.6203,0.4818,0.0018,-0.5664
5.9000,0.5459,22.2200,0.0000,22.6150,0.5291,0.0021,-0.4665
5.9100,0.5443,22.2200,0.0000,22.6092,0.5743,0.0025,-0.3770
5.9200,0.5427,22.2200,0.0000,22.6031,0.6182,0.0026,-0.3021
5.9300,0.5413,22.2200,0.0000,22.5965,0.6601,0.0026,-0.2348
5.9400,0.5400,22.2200,0.0000,22.5894,0.7008,0.0028,-0.1870
5.9500,0.5388,22.2200,0.0000,22.5821,0.7395,0.0030,-0.1402
5.9600,0.5377,22.2200,0.0000,22.5743,0.7767,0.0032,-0.0985
5.9700,0.5368,22.2200,0.0000,22.5662,0.8121,0.0034,-0.0700
5.9800,0.5360,22.2200,0.0000,22.5577,0.8465,0.0034,-0.0398
5.9900,0.5352,22.2200,0.0000,22.5489,0.8791,0.0035,-0.0214
6.0000,0.5346,22.2200,0.0000,22.5398,0.9092,0.0037,-0.0025
6.0100,0.5342,22.2200,0.0000,22.5304,0.9388,0.0038,0.0173
6.0200,0.5338,22.2200,0.0000,22.5208,0.9668,0.0039,0.0208
6.0300,0.5335,22.2200,0.0000,22.5108,0.9926,0.0041,0.0371
6.0400,0.5334,22.2200,0.0000,22.5008,1.0052,0.0041,-0.7734
6.0500,0.5333,22.2200,0.0000,22.4905,1.0239,0.0040,-0.9253
6.0600,0.5334,22.2200,0.0000,22.4801,1.0395,0.0041,-0.7673
6.0700,0.5335,22.2200,0.0000,22.4696,1.0563,0.0041,-0.6392
6.0800,0.5337,22.2200,0.0000,22.4589,1.0721,0.0043,-0.5231
6.0900,0.5341,22.2200,0.0000,22.4480,1.0878,0.0044,-0.4225
6.1000,0.5345,22.2200,0.0000,22.4370,1.1021,0.0043,-0.3379
6.1100,0.5351,22.2200,0.0000,22.4258,1.1154,0.0045,-0.2724
6.1200,0.5357,22.2200,0.0000,22.4145,1.1276,0.0044,-0.2096
6.1300,0.5364,22.2200,0.0000,22.4031,1.1387,0.0045,-0.1622
6.1400,0.5373,22.2200,0.0000,22.3917,1.1490,0.0045,-0.1197
6.1500,0.5382,22.2200,0.0000,22.3801,1.1570,0.0047,-0.0821
6.1600,0.5392,22.2200,0.0000,22.3684,1.1648,0.0045,-0.0536
6.1700,0.5403,22.2200,0.0000,22.3569,1.1553,0.0045,-0.3117
6.1800,0.5415,22.2200,0.0000,22.3452,1.1694,0.0047,-0.7766
6.1900,0.5428,22.2200,0.0000,22.3334,1.1787,0.0046,-0.6444
6.2000,0.5441,22.2200,0.0000,22.3216,1.1806,0.0046,-0.5243
6.2100,0.5456,22.2200,0.0000,22.3098,1.1805,0.0047,-0.4263
6.2200,0.5471,22.2200,0.0000,22.2980,1.1787,0.0045,-0.3436
6.2300,0.5487,22.2200,0.0000,22.2862,1.1766,0.0046,-0.2727
6.2400,0.5504,22.2200,0.0000,22.2745,1.1711,0.0046,-0.2095
6.2500,0.5521,22.2200,0.0000,22.2629,1.1641,0.0045,-0.1632
6.2600,0.5540,22.2200,0.0000,22.2513,1.1576,0.0045,-0.1167
6.2700,0.5558,22.2200,0.0000,22.2398,1.1473,0.0046,-0.0822
6.2800,0.5578,22.2200,0.0000,22.2285,1.1358,0.0044,-0.0516
6.2900,0.5597,22.2200,0.0000,22.2172,1.1236,0.0043,-0.0310
6.3000,0.5618,22.2200,0.0000,22.2061,1.1118,0.0044,-0.0037
6.3100,0.5639,22.2200,0.0000,22.1952,1.0965,0.0044,0.0115
6.3200,0.5660,22.2200,0.0000,22.1843,1.0822,0.0043,0.0199
6.3300,0.5682,22.2200,0.0000,22.1737,1.0645,0.0042,0.0373
6.3400,0.5704,22.2200,0.0000,22.1632,1.0460,0.0041,0.0433
6.3500,0.5726,22.2200,0.0000,22.1530,1.0202,0.0040,-0.3129
6.3600,0.5749,22.2200,0.0000,22.1430,0.9987,0.0038,-0.4330
6.3700,0.5772,22.2200,0.0000,22.1333,0.9735,0.0039,-0.3541
6.3800,0.5795,22.2200,0.0000,22.1238,0.9493,0.0036,-0.2853
6.3900,0.5819,22.2200,0.0000,22.1146,0.9245,0.0036,-0.2287
6.4000,0.5842,22.2200,0.0000,22.1056,0.8995,0.0036,-0.1773
6.4100,0.5866,22.2200,0.0000,22.0968,0.8736,0.0033,-0.1414
6.4200,0.5890,22.2200,0.0000,22.0884,0.8471,0.0033,-0.1028
6.4300,0.5914,22.2200,0.0000,22.0802,0.8205,0.0032,-0.0750
6.4400,0.5938,22.2200,0.0000,22.0722,0.7933,0.0031,-0.0483
6.4500,0.5962,22.2200,0.0000,22.0646,0.7656,0.0030,-0.0325
6.4600,0.5986,22.2200,0.0000,22.0572,0.7370,0.0027,-0.0159
6.4700,0.6010,22.2200,0.0000,22.0501,0.7084,0.0027,-0.0014
6.4800,0.6034,22.2200,0.0000,22.0434,0.6701,0.0025,-0.0174
6.4900,0.6057,22.2200,0.0000,22.0370,0.6470,0.0024,-0.3800
6.5000,0.6081,22.2200,0.0000,22.0307,0.6212,0.0025,-0.3101
6.5100,0.6105,22.2200,0.0000,22.0248,0.5905,0.0022,-0.2565
6.5200,0.6128,22.2200,0.0000,22.0192,0.5596,0.0022,-0.1988
6.5300,0.6152,22.2200,0.0000,22.0140,0.5283,0.0020,-0.1636
6.5400,0.6175,22.2200,0.0000,22.0090,0.4963,0.0020,-0.1225
6.5500,0.6198,22.2200,0.0000,22.0044,0.4641,0.0017,-0.0968
6.5600,0.6220,22.2200,0.0000,22.0000,0.4316,0.0016,-0.0730
6.5700,0.6243,22.2200,0.0000,21.9960,0.3986,0.0014,-0.0513
6.5800,0.6265,22.2200,0.0000,21.9924,0.3660,0.0014,-0.0341
6.5900,0.6286,22.2200,0.0000,21.9890,0.3355,0.0011,-0.0206
6.6000,0.6308,22.2200,0.0000,21.9860,0.3042,0.0012,-0.0088
6.6100,0.6329,22.2200,0.0000,21.9833,0.2705,0.0010,0.0014
6.6200,0.6349,22.2200,0.0000,21.9809,0.2373,0.0008,0.0077
