time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
3.3400,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,-0.0006
3.3500,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0001,0.0004
3.3600,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,-0.0006
3.3700,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,0.0004
3.3800,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0023
3.3900,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0001,-0.0024
3.4000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,-0.0006
3.4100,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
3.4200,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,0.0009
3.4300,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001
3.4400,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
3.4500,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0000,0.0000
3.4600,0.0004,0.0000,0.0000,0.0000,-0.0001,0.0000,-0.0003
3.4700,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0006
3.4800,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0005
3.4900,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0001,-0.0008
3.5000,0.0004,0.0000,0.0000,0.0000,0.0001,-0.0001,0.0029
3.5100,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0001,-0.0008
3.5200,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0000,-0.0001
3.5300,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0006
3.5400,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0001,-0.0008
3.5500,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0000,-0.0001
3.5600,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0006
3.5700,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0001,-0.0008
3.5800,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0000,-0.0001
3.5900,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0001,0.0004
3.6000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,-0.0006
3.6100,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0006
3.6200,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0001,-0.0008
3.6300,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0000,-0.0001
3.6400,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0001,0.0004
3.6500,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,-0.0006
3.6600,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
3.6700,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
3.6800,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
3.6900,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
3.7000,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0001,0.0004
3.7100,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,-0.0006
3.7200,0.0004,0.0000,0.0000,0.0000,-0.0030,-0.0004,0.0042
3.7300,0.0004,0.0000,0.0000,0.0000,0.0029,0.0003,-0.0025
3.7400,0.0004,0.0000,0.0000,0.0000,0.0001,0.0000,-0.0001
3.7500,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001
3.7600,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
3.7700,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
3.7800,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0001,0.0004
3.7900,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
3.8000,0.0004,0.0000,0.0000,0.0000,0.0001,0.0002,-0.0005
3.8100,0.0004,0.0000,0.0000,0.0000,-0.0001,-0.0003,0.0002
3.8200,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,-0.0001
3.8300,0.0004,0.0000,0.0000,0.0000,0.0001,0.0002,-0.0005
3.8400,0.0004,0.0000,0.0000,0.0000,-0.0001,-0.0003,0.0002
3.8500,0.0004,0.0000,0.0000,0.0000,0.0001,0.0002,0.0001
3.8600,0.0004,0.0000,0.0000,0.0000,-0.0001,-0.0002,-0.0003
3.8700,0.0004,0.0000,0.0000,0.0000,0.0001,0.0002,0.0001
3.8800,0.0004,0.0000,0.0000,0.0000,-0.0001,-0.0002,-0.0003
3.8900,0.0004,0.0000,0.0000,0.0000,0.0001,0.0002,-0.0004
3.9000,0.0004,0.0000,0.0000,0.0000,-0.0001,-0.0001,0.0007
3.9100,0.0004,0.0000,0.0000,0.0000,0.0001,0.0001,-0.0010
3.9200,0.0004,0.0000,0.0000,0.0000,-0.0001,-0.0002,-0.0003
3.9300,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,0.0004
3.9400,0.0004,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001
3.9500,0.0004,0.0000,0.0000,0.0000,-0.0001,-0.0002,-0.0003
3.9600,0.0004,0.0000,0.0000,0.0000,0.0001,0.0003,-0.0004
3.9700,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0002,0.0021
3.9800,0.0004,0.0000,0.0000,0.0000,-0.0001,0.0001,-0.0014
3.9900,0.0004,0.0000,0.0000,0.0000,0.0001,0.0001,-0.0004
4.0000,0.0004,0.0000,0.0000,0.0000,-0.0001,-0.0002,-0.0003
4.0100,0.0004,0.0000,0.0000,0.0000,0.0001,0.0002,0.0019
4.0200,0.0004,0.0000,0.0000,0.0000,-0.0001,0.0001,-0.0014
4.0300,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0002,0.0011
4.0400,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,0.0004
4.0500,0.0004,0.0000,0.0000,0.0000,0.0001,0.0002,0.0001
4.0600,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0001,0.0004
4.0700,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0012
4.0800,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,0.0006
4.0900,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0001,-0.0007
4.1000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,0.0011
4.1100,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0012
4.1200,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,0.0006
4.1300,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0001,-0.0007
4.1400,0.0004,0.0000,0.0000,0.0000,-0.0030,-0.0003,0.0041
4.1500,0.0004,0.0000,0.0000,0.0000,0.0029,0.0003,-0.0031
4.1600,0.0004,0.0000,0.0000,0.0000,0.0002,0.0003,-0.0004
4.1700,0.0004,0.0000,0.0000,0.0000,-0.0001,-0.0002,-0.0003
4.1800,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,0.0004
4.1900,0.0004,0.0000,0.0000,0.0000,0.0001,0.0002,-0.0005
4.2000,0.0004,0.0000,0.0000,0.0000,-0.0001,-0.0002,-0.0003
4.2100,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0001,0.0004
4.2200,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0001,-0.0006
4.2300,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,0.0004
4.2400,0.0004,0.0000,0.0000,0.0000,0.0001,0.0002,0.0014
4.2500,0.0004,0.0000,0.0000,0.0000,-0.0001,-0.0002,-0.0021
4.2600,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0001,0.0004
4.2700,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0001,-0.0006
4.2800,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.2900,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0000
4.3000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022
4.3100,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.3200,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.3300,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.3400,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.3500,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.3600,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.3700,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.3800,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.3900,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.4000,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.4100,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0001,0.0004
4.4200,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0001,-0.0006
4.4300,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.4400,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.4500,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.4600,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.4700,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.4800,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.4900,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.5000,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.5100,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.5200,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0001,0.0004
4.5300,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.5400,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,-0.0006
4.5500,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.5600,0.0004,0.0000,0.0000,0.0000,-0.0030,-0.0004,0.0048
4.5700,0.0004,0.0000,0.0000,0.0000,0.0029,0.0003,-0.0025
4.5800,0.0004,0.0000,0.0000,0.0000,0.0001,0.0000,-0.0001
4.5900,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001
4.6000,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.6100,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.6200,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.6300,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.6400,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.6500,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.6600,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.6700,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.6800,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.6900,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.7000,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.7100,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0001,0.0004
4.7200,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0011
4.7300,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0002,0.0016
4.7400,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0003,-0.0008
4.7500,0.0004,0.0000,0.0000,0.0000,0.0000,0.0002,-0.0006
4.7600,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0001,0.0004
4.7700,0.0004,0.0000,0.0000,0.0000,0.0001,0.0001,0.0017
4.7800,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.7900,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0024
4.8000,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.8100,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022
4.8200,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.8300,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0001
4.8400,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0001,0.0004
4.8500,0.0004,0.0000,0.0000,0.0000,0.0000,-0.0001,-0.0017
4.8600,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.8700,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.8800,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0001,0.0016
4.8900,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,-0.0017
4.9000,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0001,0.0016
4.9100,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,0.0006
4.9200,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0000,-0.0000
4.9300,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0001,-0.0007
4.9400,0.0004,0.0000,0.0000,0.0000,0.0001,0.0002,0.0001
4.9500,0.0004,0.0000,0.0000,0.0000,-0.0000,-0.0002,-0.0008
4.9600,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001
4.9700,0.0004,0.0000,0.0000,0.0000,-0.0000,0.0000,-0.0001
4.9800,0.0004,0.0000,0.0000,0.0000,-0.0030,-0.0004,0.0039
4.9900,0.0004,0.0000,0.0000,0.0000,0.0029,0.0003,-0.0025
5.0000,0.0004,33.0000,0.0000,0.0000,0.0001,0.0000,-0.0001
5.0100,0.0004,33.0000,0.0000,0.0046,-0.4606,0.0282,-96.1489
5.0200,0.0000,33.0000,0.0000,0.0052,-0.0502,-0.1215,12.7342
5.0300,1.0000,33.0000,0.0000,0.0047,0.0466,0.0014,11.2252
5.0400,1.0000,33.0000,0.0000,0.0043,0.0428,0.0153,9.8905
5.0500,1.0000,33.0000,0.0000,0.0038,0.0387,0.0138,8.7044
5.0600,1.0000,33.0000,0.0000,0.0035,0.0358,0.0111,7.6451
5.0700,1.0000,33.0000,0.0000,0.0031,0.0340,0.0091,6.7150
5.0800,1.0000,33.0000,0.0000,0.0028,0.0323,0.0076,5.8833
5.0900,1.0000,33.0000,0.0000,0.0025,0.0307,0.0057,5.1492
5.1000,1.0000,33.0000,0.0000,0.0022,0.0289,0.0055,4.4987
5.1100,1.0000,33.0000,0.0000,0.0019,0.0273,0.0040,3.9218
5.1200,1.0000,33.0000,0.0000,0.0017,0.0255,0.0035,3.4155
5.1300,1.0000,33.0000,0.0000,0.0014,0.0235,0.0031,2.9671
5.1400,1.0000,33.0000,0.0000,0.0012,0.0217,0.0027,2.5679
5.1500,1.0000,33.0000,0.0000,0.0010,0.0196,0.0022,2.2164
5.1600,1.0000,33.0000,0.0000,0.0008,0.0179,0.0017,1.9088
5.1700,1.0000,33.0000,0.0000,0.0007,0.0159,0.0016,1.6404
5.1800,1.0000,33.0000,0.0000,0.0005,0.0143,0.0013,1.4014
5.1900,1.0000,33.0000,0.0000,0.0004,0.0126,0.0013,1.1889
5.2000,1.0000,33.0000,0.0000,0.0003,0.0112,0.0009,1.0102
5.2100,1.0000,33.0000,0.0000,0.0002,0.0097,0.0008,0.8502
5.2200,1.0000,33.0000,0.0000,0.0001,0.0086,0.0008,0.7114
5.2300,1.0000,33.0000,0.0000,0.0000,0.0072,0.0004,0.5858
5.2400,1.0000,33.0000,0.0000,0.0000,0.0061,0.0003,0.4851
5.2500,1.0000,33.0000,0.0000,0.0001,0.0053,0.0005,0.3938
5.2600,1.0000,33.0000,0.0000,0.0001,0.0044,0.0004,0.3154
5.2700,1.0000,33.0000,0.0000,0.0002,0.0035,0.0001,0.2434
5.2800,1.0000,33.0000,0.0000,0.0002,0.0030,0.0002,0.1868
5.2900,1.0000,33.0000,0.0000,0.0002,0.0024,0.0001,0.1388
5.3000,1.0000,33.0000,0.0000,0.0002,0.0018,0.0002,0.0945
5.3100,1.0000,33.0000,0.0000,0.0003,0.0013,0.0001,0.0579
5.3200,1.0000,33.0000,0.0000,0.0003,0.0010,-0.0001,0.0280
5.3300,1.0000,33.0000,0.0000,0.0003,0.0007,0.0003,0.0031
5.3400,1.0000,33.0000,0.0000,0.0003,0.0003,-0.0003,-0.0196
5.3500,1.0000,33.0000,0.0000,0.0003,0.0002,0.0001,-0.0359
5.3600,1.0000,33.0000,0.0000,0.0003,-0.0002,0.0000,-0.0501
5.3700,1.0000,33.0000,0.0000,0.0003,-0.0003,-0.0002,-0.0644
5.3800,1.0000,33.0000,0.0000,0.0003,-0.0004,0.0001,-0.0690
5.3900,1.0000,33.0000,0.0000,0.0003,-0.0006,-0.0001,-0.0789
5.4000,1.0000,33.0000,0.0000,0.0003,-0.0006,-0.0002,-0.0828
5.4100,1.0000,33.0000,0.0000,0.0002,-0.0007,0.0001,-0.0833
5.4200,1.0000,33.0000,0.0000,0.0002,-0.0008,-0.0002,-0.0901
5.4300,1.0000,33.0000,0.0000,0.0002,-0.0008,-0.0000,-0.0892
5.4400,1.0000,33.0000,0.0000,0.0002,-0.0009,-0.0001,-0.0912
5.4500,1.0000,33.0000,0.0000,0.0002,-0.0008,0.0001,-0.0874
5.4600,1.0000,33.0000,0.0000,0.0029,-0.3146,0.0039,-0.0822
5.4700,1.0000,33.0000,0.0000,0.2663,-26.3358,-0.1050,0.2889
5.4800,0.9718,33.0000,0.0000,0.4045,-13.8204,-0.0561,0.1155
5.4900,0.9767,33.0000,0.0000,0.6441,-23.9597,-0.0939,0.2597
5.5000,0.9544,33.0000,0.0000,0.7908,-14.6691,-0.0570,0.1312
5.5100,0.9567,33.0000,0.0000,0.9892,-19.8453,-0.0791,0.2091
5.5200,0.9450,33.0000,0.0000,1.0783,-8.9042,-0.0334,0.0476
5.5300,0.9623,33.0000,0.0000,1.2693,-19.1058,-0.0773,0.2066
5.5400,0.9523,33.0000,0.0000,1.3949,-12.5558,-0.0507,0.1092
5.5500,0.9595,33.0000,0.0000,1.5398,-14.4913,-0.0581,0.1429
5.5600,0.9615,33.0000,0.0000,1.6373,-9.7455,-0.0385,0.0791
5.5700,0.9759,33.0000,0.0000,1.7938,-15.6566,-0.0635,0.1658
5.5800,0.9745,33.0000,0.0000,1.9280,-13.4176,-0.0537,0.1396
5.5900,0.9789,33.0000,0.0000,2.0426,-11.4582,-0.0456,0.1111
5.6000,0.9883,33.0000,0.0000,2.1640,-12.1370,-0.0486,0.1234
5.6100,0.9958,33.0000,0.0000,2.2676,-10.3584,-0.0416,0.1005
5.6200,1.0000,33.0000,0.0000,2.3788,-11.1204,-0.0450,0.1150
5.6300,1.0000,33.0000,0.0000,2.4746,-9.5868,-0.0381,0.0949
5.6400,1.0000,33.0000,0.0000,2.5775,-10.2876,-0.0408,0.1061
5.6500,1.0000,33.0000,0.0000,2.6680,-9.0442,-0.0363,0.0932
5.6600,1.0000,33.0000,0.0000,2.7637,-9.5713,-0.0381,0.1019
5.6700,1.0000,33.0000,0.0000,2.8502,-8.6561,-0.0348,0.0947
5.6800,1.0000,33.0000,0.0000,2.9397,-8.9516,-0.0358,0.0987
5.6900,1.0000,33.0000,0.0000,3.0233,-8.3598,-0.0335,0.0878
5.7000,1.0000,33.0000,0.0000,3.1078,-8.4425,-0.0336,0.0979
5.7100,0.9940,33.0000,0.0000,3.1888,-8.1039,-0.0324,0.0873
5.7200,1.0000,33.0000,0.0000,3.2693,-8.0533,-0.0322,0.0938
5.7300,1.0000,33.0000,0.0000,3.3480,-7.8613,-0.0309,0.0895
5.7400,1.0000,33.0000,0.0000,3.4256,-7.7690,-0.0306,0.0929
5.7500,1.0000,33.0000,0.0000,3.5021,-7.6500,-0.0308,0.0894
5.7600,1.0000,33.0000,0.0000,3.5777,-7.5590,-0.0302,0.0940
5.7700,1.0000,33.0000,0.0000,3.6524,-7.4706,-0.0296,0.0860
5.7800,1.0000,33.0000,0.0000,3.7264,-7.3942,-0.0295,0.0962
5.7900,1.0000,33.0000,0.0000,3.7996,-7.3240,-0.0292,0.0884
5.8000,1.0000,33.0000,0.0000,3.8722,-7.2615,-0.0291,0.0919
5.8100,1.0000,33.0000,0.0000,3.9443,-7.2052,-0.0288,0.0881
5.8200,1.0000,33.0000,0.0000,4.0158,-7.1543,-0.0284,0.0917
5.8300,1.0000,33.0000,0.0000,4.0869,-7.1085,-0.0284,0.0888
5.8400,1.0000,33.0000,0.0000,4.1576,-7.0672,-0.0280,0.0932
5.8500,1.0000,33.0000,0.0000,4.2279,-7.0295,-0.0282,0.0902
5.8600,1.0000,33.0000,0.0000,4.2978,-6.9958,-0.0280,0.0949
5.8700,1.0000,33.0000,0.0000,4.3675,-6.9650,-0.0280,0.0909
5.8800,1.0000,33.0000,0.0000,4.4369,-6.9373,-0.0280,0.0932
5.8900,1.0000,33.0000,0.0000,4.5060,-6.9119,-0.0276,0.0914
5.9000,1.0000,33.0000,0.0000,4.5749,-6.8889,-0.0273,0.0925
5.9100,1.0000,33.0000,0.0000,4.6436,-6.8678,-0.0272,0.0900
5.9200,1.0000,33.0000,0.0000,4.7120,-6.8488,-0.0274,0.0971
5.9300,1.0000,33.0000,0.0000,4.7804,-6.8313,-0.0273,0.0880
5.9400,1.0000,33.0000,0.0000,4.8485,-6.8153,-0.0271,0.0976
5.9500,1.0000,33.0000,0.0000,4.9165,-6.8005,-0.0267,0.0911
5.9600,1.0000,33.0000,0.0000,4.9844,-6.7873,-0.0269,0.0930
5.9700,1.0000,33.0000,0.0000,5.0521,-6.7746,-0.0270,0.0919
5.9800,1.0000,33.0000,0.0000,5.1208,-6.8659,-0.0277,0.8087
5.9900,1.0000,33.0000,0.0000,5.1870,-6.6168,-0.0270,-0.0366
6.0000,1.0000,33.0000,0.0000,5.2556,-6.8643,-0.0281,-0.0112
6.0100,1.0000,33.0000,0.0000,5.3222,-6.6617,-0.0271,0.0013
6.0200,1.0000,33.0000,0.0000,5.3884,-6.6156,-0.0263,0.0168
6.0300,1.0000,33.0000,0.0000,5.4586,-7.0221,-0.0284,0.0302
6.0400,1.0000,33.0000,0.0000,5.5021,-4.3482,-0.0173,0.0035
6.0500,1.0000,33.0000,0.0000,5.5556,-5.3527,-0.0205,0.0295
6.0600,1.0000,33.0000,0.0000,5.5236,3.2067,0.0162,-0.0853
6.0700,1.0000,33.0000,0.0000,5.5461,-2.2587,-0.0065,-0.0028
6.0800,1.0000,33.0000,0.0000,5.5658,-1.9701,-0.0065,-0.0024
6.0900,1.0000,33.0000,0.0000,5.6166,-5.0780,-0.0195,0.0502
6.1000,1.0000,33.0000,0.0000,5.6097,0.6878,0.0045,-0.0269
6.1100,1.0000,33.0000,0.0000,5.6603,-5.0592,-0.0193,0.0582
6.1200,1.0000,33.0000,0.0000,5.6789,-1.8596,-0.0067,0.0125
6.1300,1.0000,33.0000,0.0000,5.7410,-6.2079,-0.0253,0.0785
6.1400,1.0000,33.0000,0.0000,5.7520,-1.0978,-0.0037,0.0086
6.1500,1.0000,33.0000,0.0000,5.8150,-6.2974,-0.0250,0.0840
6.1600,1.0000,33.0000,0.0000,5.8397,-2.4785,-0.0089,0.0316
6.1700,1.0000,33.0000,0.0000,5.9125,-7.2704,-0.0299,0.0976
6.1800,1.0000,33.0000,0.0000,5.9357,-2.3232,-0.0100,0.0315
6.1900,1.0000,33.0000,0.0000,6.0081,-7.2404,-0.0281,0.1027
6.2000,1.0000,33.0000,0.0000,6.0390,-3.0860,-0.0105,0.0411
6.2100,1.0000,33.0000,0.0000,6.1194,-8.0420,-0.0348,0.1168
6.2200,1.0000,33.0000,0.0000,6.1516,-3.2267,-0.0160,0.0495
6.2300,1.0000,33.0000,0.0000,6.2317,-8.0051,-0.0284,0.1117
6.2400,1.0000,33.0000,0.0000,6.2677,-3.6035,-0.0080,0.0522
6.2500,1.0000,33.0000,0.0000,6.3535,-8.5731,-0.0418,0.1229
6.2600,1.0000,33.0000,0.0000,6.3921,-3.8651,-0.0274,0.0590
6.2700,1.0000,33.0000,0.0000,6.4793,-8.7154,-0.0219,0.1259
6.2800,1.0000,33.0000,0.0000,6.5193,-4.0040,0.0061,0.0606
6.2900,1.0000,33.0000,0.0000,6.6117,-9.2429,-0.0614,0.1364
6.3000,1.0000,33.0000,0.0000,6.6532,-4.1469,-0.0541,0.0609
6.3100,1.0000,33.0000,0.0000,6.7508,-9.7637,-0.0038,0.1438
6.3200,1.0000,33.0000,0.0000,6.7869,-3.6056,0.0355,0.0526
6.3300,1.0000,33.0000,0.0000,6.8960,-10.9070,-0.0752,0.1581
6.3400,1.0000,33.0000,0.0000,6.9294,-3.3476,-0.0641,0.0526
6.3500,1.0000,33.0000,0.0000,7.0513,-12.1859,-0.0243,0.1767
6.3600,1.0000,33.0000,0.0000,7.0994,-4.8113,0.0239,0.0688
6.3700,1.0000,33.0000,0.0000,7.1964,-9.6941,-0.0531,0.1374
6.3800,1.0000,33.0000,0.0000,7.2362,-3.9801,-0.0403,0.0601
6.3900,1.0000,33.0000,0.0000,7.3273,-9.1143,-0.0296,0.1325
6.4000,1.0000,33.0000,0.0000,7.3731,-4.5751,0.0177,0.0669
6.4100,1.0000,33.0000,0.0000,7.4723,-9.9277,-0.0630,0.1426
6.4200,1.0000,33.0000,0.0000,7.5180,-4.5639,-0.0604,0.0689
6.4300,1.0000,33.0000,0.0000,7.6205,-10.2500,-0.0343,0.1464
6.4400,1.0000,33.0000,0.0000,7.6688,-4.8366,0.0137,0.0737
6.4500,1.0000,33.0000,0.0000,7.7682,-9.9346,-0.0483,0.1421
6.4600,1.0000,33.0000,0.0000,7.8172,-4.9007,-0.0503,0.0724
6.4700,1.0000,33.0000,0.0000,7.9142,-9.7005,-0.0418,0.1403
6.4800,1.0000,33.0000,0.0000,7.9638,-4.9596,0.0050,0.0719
6.4900,1.0000,33.0000,0.0000,8.0609,-9.7125,-0.0457,0.1375
6.5000,1.0000,33.0000,0.0000,8.1119,-5.0945,-0.0478,0.0738
6.5100,1.0000,33.0000,0.0000,8.2090,-9.7121,-0.0411,0.1399
6.5200,1.0000,33.0000,0.0000,8.2611,-5.2114,-0.0027,0.0749
6.5300,1.0000,33.0000,0.0000,8.3576,-9.6546,-0.0429,0.1414
6.5400,1.0000,33.0000,0.0000,8.4108,-5.3154,-0.0393,0.0766
6.5500,1.0000,33.0000,0.0000,8.5066,-9.5781,-0.0405,0.1388
6.5600,1.0000,33.0000,0.0000,8.5607,-5.4134,-0.0125,0.0775
6.5700,1.0000,33.0000,0.0000,8.6559,-9.5214,-0.0408,0.1385
6.5800,1.0000,33.0000,0.0000,8.7112,-5.5246,-0.0305,0.0809
6.5900,1.0000,33.0000,0.0000,8.8062,-9.5013,-0.0403,0.1346
6.6000,1.0000,33.0000,0.0000,8.8629,-5.6674,-0.0201,0.0816
6.6100,1.0000,33.0000,0.0000,8.9580,-9.5112,-0.0396,0.1402
6.6200,1.0000,33.0000,0.0000,9.0166,-5.8658,-0.0262,0.0844
6.6300,1.0000,33.0000,0.0000,9.1119,-9.5284,-0.0400,0.1380
6.6400,1.0000,33.0000,0.0000,9.1739,-6.1948,-0.0256,0.0895
6.6500,1.0000,33.0000,0.0000,9.2691,-9.5211,-0.0391,0.1343
6.6600,1.0000,33.0000,0.0000,9.3378,-6.8761,-0.0314,-0.3854
6.6700,1.0000,33.0000,0.0000,9.4293,-9.1403,-0.0908,-1.1117
