time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
3.3200,0.4642,11.1100,0.0000,10.8802,-1.4580,0.0110,-0.0237
3.3300,0.4673,11.1100,0.0000,10.8724,0.7773,0.0205,-0.0299
3.3400,0.4636,11.1100,0.0000,10.8871,-1.4624,0.0072,-0.0853
3.3500,0.4667,11.1100,0.0000,10.8791,0.7963,0.0077,-0.0678
3.3600,0.4630,11.1100,0.0000,10.8936,-1.4503,-0.0077,-0.0583
3.3700,0.4661,11.1100,0.0000,10.8856,0.7972,-0.0008,-0.0448
3.3800,0.4624,11.1100,0.0000,10.8999,-1.4306,-0.0120,-0.0333
3.3900,0.4655,11.1100,0.0000,10.8919,0.8010,-0.0029,-0.0304
3.4000,0.4618,11.1100,0.0000,10.9061,-1.4153,-0.0124,-0.0213
3.4100,0.4649,11.1100,0.0000,10.8980,0.8054,-0.0028,-0.0134
3.4200,0.4613,11.1100,0.0000,10.9120,-1.4014,-0.0119,-0.0108
3.4300,0.4644,11.1100,0.0000,10.9039,0.8112,-0.0020,-0.0063
3.4400,0.4608,11.1100,0.0000,10.9178,-1.3903,-0.0108,-0.0022
3.4500,0.4639,11.1100,0.0000,10.9097,0.8176,-0.0008,-0.0048
3.4600,0.4603,11.1100,0.0000,10.9235,-1.3836,-0.0101,0.0023
3.4700,0.4633,11.1100,0.0000,10.9153,0.8216,-0.0000,0.0014
3.4800,0.4598,11.1100,0.0000,10.9290,-1.3726,-0.0090,0.0042
3.4900,0.4628,11.1100,0.0000,10.9207,0.8286,0.0008,0.0052
3.5000,0.4593,11.1100,0.0000,10.9344,-1.3628,-0.0084,0.0071
3.5100,0.4623,11.1100,0.0000,10.9260,0.8348,0.0016,0.0072
3.5200,0.4588,11.1100,0.0000,10.9395,-1.3538,-0.0077,0.0069
3.5300,0.4619,11.1100,0.0000,10.9311,0.8413,0.0019,0.0066
3.5400,0.4583,11.1100,0.0000,10.9446,-1.3447,-0.0072,0.0074
3.5500,0.4614,11.1100,0.0000,10.9361,0.8476,0.0024,0.0058
3.5600,0.4579,11.1100,0.0000,10.9495,-1.3361,-0.0070,0.0074
3.5700,0.4610,11.1100,0.0000,10.9409,0.8536,0.0026,0.0089
3.5800,0.4575,11.1100,0.0000,10.9542,-1.3275,-0.0066,0.0076
3.5900,0.4605,11.1100,0.0000,10.9456,0.8597,0.0029,0.0076
3.6000,0.4570,11.1100,0.0000,10.9588,-1.3198,-0.0066,0.0075
3.6100,0.4601,11.1100,0.0000,10.9501,0.8655,0.0031,0.0057
3.6200,0.4566,11.1100,0.0000,10.9633,-1.3121,-0.0061,0.0082
3.6300,0.4597,11.1100,0.0000,10.9546,0.8713,0.0033,0.0069
3.6400,0.4562,11.1100,0.0000,10.9676,-1.3041,-0.0059,0.0041
3.6500,0.4593,11.1100,0.0000,10.9588,0.8766,0.0034,0.0061
3.6600,0.4559,11.1100,0.0000,10.9718,-1.2972,-0.0058,0.0057
3.6700,0.4590,11.1100,0.0000,10.9630,0.8821,0.0035,0.0035
3.6800,0.4555,11.1100,0.0000,10.9759,-1.2899,-0.0056,0.0057
3.6900,0.4586,11.1100,0.0000,10.9670,0.8873,0.0037,0.0064
3.7000,0.4551,11.1100,0.0000,10.9798,-1.2826,-0.0057,0.0044
3.7100,0.4583,11.1100,0.0000,10.9709,0.8920,0.0038,0.0024
3.7200,0.4548,11.1100,0.0000,10.9837,-1.2760,-0.0057,0.0045
3.7300,0.4579,11.1100,0.0000,10.9747,0.8975,0.0039,0.0022
3.7400,0.4545,11.1100,0.0000,10.9874,-1.2698,-0.0056,0.0051
3.7500,0.4576,11.1100,0.0000,10.9784,0.9019,0.0037,0.0035
3.7600,0.4542,11.1100,0.0000,10.9910,-1.2630,-0.0054,0.0030
3.7700,0.4573,11.1100,0.0000,10.9819,0.9060,0.0038,0.0061
3.7800,0.4538,11.1100,0.0000,10.9945,-1.2566,-0.0053,0.0012
3.7900,0.4570,11.1100,0.0000,10.9854,0.9107,0.0039,0.0018
3.8000,0.4535,11.1100,0.0000,10.9979,-1.2511,-0.0079,0.0131
3.8100,0.4567,11.1100,0.0000,10.9887,0.9202,0.0006,0.0213
3.8200,0.4533,11.1100,0.0000,11.0012,-1.2473,-0.0103,0.0209
3.8300,0.4564,11.1100,0.0000,10.9919,0.9247,-0.0019,0.0143
3.8400,0.4530,11.1100,0.0000,11.0044,-1.2406,-0.0113,0.0150
3.8500,0.4561,11.1100,0.0000,10.9951,0.9270,-0.0020,0.0121
3.8600,0.4527,11.1100,0.0000,11.0074,-1.2341,-0.0111,0.0101
3.8700,0.4559,11.1100,0.0000,10.9981,0.9297,-0.0013,0.0063
3.8800,0.4525,11.1100,0.0000,11.0104,-1.2283,-0.0103,0.0091
3.8900,0.4556,11.1100,0.0000,11.0011,0.9323,-0.0009,0.0052
3.9000,0.4522,11.1100,0.0000,11.0133,-1.2231,-0.0095,0.0057
3.9100,0.4554,11.1100,0.0000,11.0040,0.9357,0.0000,0.0044
3.9200,0.4520,11.1100,0.0000,11.0161,-1.2180,-0.0088,0.0041
3.9300,0.4551,11.1100,0.0000,11.0067,0.9390,0.0007,-0.0003
3.9400,0.4518,11.1100,0.0000,11.0189,-1.2134,-0.0082,0.0053
3.9500,0.4549,11.1100,0.0000,11.0095,0.9420,0.0013,0.0020
3.9600,0.4515,11.1100,0.0000,11.0215,-1.2084,-0.0078,0.0041
3.9700,0.4547,11.1100,0.0000,11.0121,0.9453,0.0016,-0.0017
3.9800,0.4513,11.1100,0.0000,11.0241,-1.2043,-0.0072,0.0035
3.9900,0.4545,11.1100,0.0000,11.0147,0.9483,0.0019,-0.0011
4.0000,0.4511,11.1100,0.0000,11.0267,-1.1998,-0.0070,0.0003
4.0100,0.4543,11.1100,0.0000,11.0171,0.9513,0.0022,-0.0001
4.0200,0.4509,11.1100,0.0000,11.0291,-1.1955,-0.0067,0.0001
4.0300,0.4541,11.1100,0.0000,11.0196,0.9539,0.0024,-0.0011
4.0400,0.4507,11.1100,0.0000,11.0315,-1.1918,-0.0067,0.0015
4.0500,0.4539,11.1100,0.0000,11.0219,0.9597,0.0026,-0.0026
4.0600,0.4505,11.1100,0.0000,11.0337,-1.1855,-0.0065,0.0001
4.0700,0.4537,11.1100,0.0000,11.0241,0.9623,0.0008,0.0030
4.0800,0.4504,11.1100,0.0000,11.0359,-1.1786,-0.0084,0.0156
4.0900,0.4535,11.1100,0.0000,11.0263,0.9620,-0.0006,0.0145
4.1000,0.4502,11.1100,0.0000,11.0380,-1.1746,-0.0104,0.0109
4.1100,0.4534,11.1100,0.0000,11.0284,0.9648,-0.0015,0.0106
4.1200,0.4501,11.1100,0.0000,11.0401,-1.1731,-0.0105,0.0073
4.1300,0.4532,11.1100,0.0000,11.0304,0.9716,-0.0008,0.0063
4.1400,0.4499,11.1100,0.0000,11.0421,-1.1687,-0.0095,0.0063
4.1500,0.4531,11.1100,0.0000,11.0323,0.9729,0.0000,0.0048
4.1600,0.4498,11.1100,0.0000,11.0440,-1.1662,-0.0088,0.0026
4.1700,0.4529,11.1100,0.0000,11.0343,0.9749,0.0007,0.0035
4.1800,0.4496,11.1100,0.0000,11.0459,-1.1633,-0.0105,0.0027
4.1900,0.4528,11.1100,0.0000,11.0361,0.9803,-0.0005,0.0224
4.2000,0.4495,11.1100,0.0000,11.0477,-1.1641,-0.0069,0.0225
4.2100,0.4527,11.1100,0.0000,11.0379,0.9845,0.0042,0.0158
4.2200,0.4494,11.1100,0.0000,11.0495,-1.1607,-0.0041,0.0142
4.2300,0.4526,11.1100,0.0000,11.0397,0.9844,0.0056,0.0116
4.2400,0.4493,11.1100,0.0000,11.0512,-1.1570,-0.0035,0.0115
4.2500,0.4524,11.1100,0.0000,11.0414,0.9848,0.0058,0.0050
4.2600,0.4491,11.1100,0.0000,11.0529,-1.1570,-0.0035,0.0068
4.2700,0.4523,11.1100,0.0000,11.0431,0.9832,0.0056,0.0039
4.2800,0.4490,11.1100,0.0000,11.0546,-1.1538,-0.0040,0.0062
4.2900,0.4521,11.1100,0.0000,11.0448,0.9846,0.0052,0.0008
4.3000,0.4488,11.1100,0.0000,11.0563,-1.1509,-0.0044,0.0042
4.3100,0.4520,11.1100,0.0000,11.0465,0.9861,0.0050,0.0003
4.3200,0.4487,11.1100,0.0000,11.0579,-1.1477,-0.0047,0.0028
4.3300,0.4519,11.1100,0.0000,11.0481,0.9877,0.0046,-0.0010
4.3400,0.4486,11.1100,0.0000,11.0595,-1.1455,-0.0048,0.0032
4.3500,0.4517,11.1100,0.0000,11.0496,0.9893,0.0043,-0.0013
4.3600,0.4485,11.1100,0.0000,11.0610,-1.1429,-0.0052,0.0023
4.3700,0.4516,11.1100,0.0000,11.0511,0.9910,0.0041,-0.0003
4.3800,0.4483,11.1100,0.0000,11.0625,-1.1403,-0.0055,0.0005
4.3900,0.4515,11.1100,0.0000,11.0526,0.9926,0.0039,-0.0007
4.4000,0.4482,11.1100,0.0000,11.0640,-1.1378,-0.0057,0.0018
4.4100,0.4514,11.1100,0.0000,11.0540,0.9943,0.0038,-0.0058
4.4200,0.4481,11.1100,0.0000,11.0654,-1.1360,-0.0057,0.0010
4.4300,0.4513,11.1100,0.0000,11.0554,0.9959,0.0038,-0.0016
4.4400,0.4480,11.1100,0.0000,11.0668,-1.1333,-0.0059,-0.0003
4.4500,0.4511,11.1100,0.0000,11.0568,0.9971,0.0035,-0.0014
4.4600,0.4479,11.1100,0.0000,11.0681,-1.1284,-0.0079,0.0137
4.4700,0.4510,11.1100,0.0000,11.0581,0.9968,0.0032,0.0117
4.4800,0.4478,11.1100,0.0000,11.0694,-1.1250,-0.0044,0.0123
4.4900,0.4509,11.1100,0.0000,11.0594,0.9989,0.0053,0.0105
4.5000,0.4477,11.1100,0.0000,11.0706,-1.1247,-0.0035,0.0075
4.5100,0.4508,11.1100,0.0000,11.0606,1.0013,0.0058,0.0061
4.5200,0.4476,11.1100,0.0000,11.0719,-1.1269,-0.0037,0.0046
4.5300,0.4507,11.1100,0.0000,11.0619,1.0009,0.0056,0.0053
4.5400,0.4474,11.1100,0.0000,11.0731,-1.1244,-0.0037,0.0016
4.5500,0.4506,11.1100,0.0000,11.0631,1.0025,0.0055,0.0024
4.5600,0.4473,11.1100,0.0000,11.0743,-1.1227,-0.0040,0.0023
4.5700,0.4505,11.1100,0.0000,11.0643,1.0047,0.0051,0.0024
4.5800,0.4472,11.1100,0.0000,11.0755,-1.1207,-0.0042,-0.0015
4.5900,0.4504,11.1100,0.0000,11.0654,1.0058,0.0050,0.0031
4.6000,0.4471,11.1100,0.0000,11.0766,-1.1183,-0.0044,-0.0013
4.6100,0.4503,11.1100,0.0000,11.0665,1.0076,0.0049,-0.0017
4.6200,0.4470,11.1100,0.0000,11.0777,-1.1167,-0.0046,0.0037
4.6300,0.4502,11.1100,0.0000,11.0676,1.0094,0.0047,-0.0021
4.6400,0.4469,11.1100,0.0000,11.0788,-1.1146,-0.0044,-0.0010
4.6500,0.4501,11.1100,0.0000,11.0686,1.0102,0.0045,0.0004
4.6600,0.4469,11.1100,0.0000,11.0798,-1.1127,-0.0048,0.0014
4.6700,0.4500,11.1100,0.0000,11.0696,1.0150,0.0046,-0.0010
4.6800,0.4468,11.1100,0.0000,11.0807,-1.1090,-0.0048,-0.0016
4.6900,0.4500,11.1100,0.0000,11.0706,1.0154,0.0045,0.0002
4.7000,0.4467,11.1100,0.0000,11.0816,-1.1073,-0.0049,-0.0001
4.7100,0.4499,11.1100,0.0000,11.0715,1.0162,0.0044,-0.0007
4.7200,0.4467,11.1100,0.0000,11.0825,-1.1058,-0.0048,0.0007
4.7300,0.4498,11.1100,0.0000,11.0724,1.0175,0.0044,-0.0006
4.7400,0.4466,11.1100,0.0000,11.0834,-1.1045,-0.0047,0.0008
4.7500,0.4498,11.1100,0.0000,11.0732,1.0180,0.0043,-0.0002
4.7600,0.4465,11.1100,0.0000,11.0843,-1.1032,-0.0050,0.0002
4.7700,0.4497,11.1100,0.0000,11.0740,1.0221,0.0044,0.0003
4.7800,0.4465,11.1100,0.0000,11.0850,-1.0996,-0.0048,-0.0027
4.7900,0.4497,11.1100,0.0000,11.0748,1.0246,0.0043,0.0018
4.8000,0.4464,11.1100,0.0000,11.0857,-1.0965,-0.0047,-0.0019
4.8100,0.4496,11.1100,0.0000,11.0755,1.0248,0.0043,-0.0001
4.8200,0.4464,11.1100,0.0000,11.0865,-1.0960,-0.0048,-0.0006
4.8300,0.4496,11.1100,0.0000,11.0762,1.0247,0.0045,-0.0022
4.8400,0.4464,11.1100,0.0000,11.0872,-1.0954,-0.0048,-0.0001
4.8500,0.4496,11.1100,0.0000,11.0769,1.0249,0.0045,-0.0019
4.8600,0.4463,11.1100,0.0000,11.0879,-1.0983,-0.0048,-0.0019
4.8700,0.4495,11.1100,0.0000,11.0777,1.0227,0.0043,-0.0012
4.8800,0.4463,11.1100,0.0000,11.0886,-1.0966,-0.0048,0.0010
4.8900,0.4494,11.1100,0.0000,11.0784,1.0237,0.0044,-0.0029
4.9000,0.4462,11.1100,0.0000,11.0894,-1.0958,-0.0047,0.0012
4.9100,0.4494,11.1100,0.0000,11.0791,1.0240,0.0044,-0.0015
4.9200,0.4461,11.1100,0.0000,11.0901,-1.0947,-0.0047,0.0050
4.9300,0.4493,11.1100,0.0000,11.0798,1.0253,0.0043,-0.0034
4.9400,0.4461,11.1100,0.0000,11.0908,-1.0939,-0.0050,0.0005
4.9500,0.4493,11.1100,0.0000,11.0805,1.0254,0.0045,-0.0006
4.9600,0.4460,11.1100,0.0000,11.0914,-1.0925,-0.0048,-0.0002
4.9700,0.4492,11.1100,0.0000,11.0812,1.0258,0.0043,0.0010
4.9800,0.4460,11.1100,0.0000,11.0921,-1.0917,-0.0046,-0.0025
4.9900,0.4491,11.1100,0.0000,11.0818,1.0262,0.0044,0.0014
5.0000,0.4459,11.1100,0.0000,11.0927,-1.0908,-0.0048,0.0006
5.0100,0.4491,11.1100,0.0000,11.0825,1.0275,0.0044,-0.0006
5.0200,0.4459,11.1100,0.0000,11.0934,-1.0899,-0.0047,0.0014
5.0300,0.4490,11.1100,0.0000,11.0831,1.0280,0.0045,-0.0030
5.0400,0.4458,11.1100,0.0000,11.0940,-1.0891,-0.0048,0.0008
5.0500,0.4490,11.1100,0.0000,11.0837,1.0282,0.0044,0.0006
5.0600,0.4458,11.1100,0.0000,11.0946,-1.0880,-0.0048,0.0017
5.0700,0.4489,11.1100,0.0000,11.0843,1.0290,0.0044,-0.0022
5.0800,0.4457,11.1100,0.0000,11.0951,-1.0876,-0.0048,-0.0006
5.0900,0.4489,11.1100,0.0000,11.0849,1.0297,0.0045,0.0013
5.1000,0.4457,11.1100,0.0000,11.0957,-1.0860,-0.0048,0.0013
5.1100,0.4488,11.1100,0.0000,11.0854,1.0332,0.0045,-0.0038
5.1200,0.4456,11.1100,0.0000,11.0962,-1.0834,-0.0047,0.0013
5.1300,0.4488,11.1100,0.0000,11.0859,1.0329,0.0043,0.0001
5.1400,0.4456,11.1100,0.0000,11.0967,-1.0827,-0.0046,0.0004
5.1500,0.4488,11.1100,0.0000,11.0864,1.0334,0.0045,0.0015
5.1600,0.4456,11.1100,0.0000,11.0972,-1.0820,-0.0047,-0.0011
5.1700,0.4487,11.1100,0.0000,11.0869,1.0332,0.0046,0.0008
5.1800,0.4455,11.1100,0.0000,11.0977,-1.0814,-0.0048,-0.0012
5.1900,0.4487,11.1100,0.0000,11.0873,1.0337,0.0043,0.0016
5.2000,0.4455,11.1100,0.0000,11.0982,-1.0812,-0.0047,-0.0022
5.2100,0.4487,11.1100,0.0000,11.0878,1.0339,0.0046,0.0002
5.2200,0.4454,11.1100,0.0000,11.0987,-1.0835,-0.0047,0.0012
5.2300,0.4486,11.1100,0.0000,11.0883,1.0323,0.0045,0.0004
5.2400,0.4454,11.1100,0.0000,11.0992,-1.0823,-0.0047,0.0019
5.2500,0.4486,11.1100,0.0000,11.0888,1.0356,0.0046,-0.0047
5.2600,0.4454,11.1100,0.0000,11.0996,-1.0793,-0.0048,0.0049
5.2700,0.4485,11.1100,0.0000,11.0892,1.0358,0.0046,-0.0040
5.2800,0.4453,11.1100,0.0000,11.1000,-1.0787,-0.0045,0.0008
5.2900,0.4485,11.1100,0.0000,11.0897,1.0360,0.0043,0.0014
5.3000,0.4453,11.1100,0.0000,11.1004,-1.0778,-0.0047,-0.0029
5.3100,0.4485,11.1100,0.0000,11.0901,1.0359,0.0047,0.0006
5.3200,0.4452,11.1100,0.0000,11.1008,-1.0772,-0.0046,-0.0008
5.3300,0.4484,11.1100,0.0000,11.0905,1.0365,0.0044,0.0015
5.3400,0.4452,11.1100,0.0000,11.1013,-1.0768,-0.0048,0.0011
5.3500,0.4484,11.1100,0.0000,11.0909,1.0366,0.0045,-0.0012
5.3600,0.4452,11.1100,0.0000,11.1017,-1.0765,-0.0048,0.0015
5.3700,0.4484,11.1100,0.0000,11.0913,1.0375,0.0047,0.0002
5.3800,0.4451,11.1100,0.0000,11.1020,-1.0757,-0.0048,-0.0019
5.3900,0.4483,11.1100,0.0000,11.0917,1.0372,0.0044,0.0013
5.4000,0.4451,11.1100,0.0000,11.1024,-1.0752,-0.0045,-0.0023
5.4100,0.4483,11.1100,0.0000,11.0920,1.0379,0.0045,0.0032
5.4200,0.4451,11.1100,0.0000,11.1028,-1.0746,-0.0048,-0.0012
5.4300,0.4483,11.1100,0.0000,11.0924,1.0381,0.0046,-0.0010
5.4400,0.4450,11.1100,0.0000,11.1031,-1.0742,-0.0046,0.0006
5.4500,0.4482,11.1100,0.0000,11.0928,1.0386,0.0044,-0.0006
5.4600,0.4450,11.1100,0.0000,11.1035,-1.0735,-0.0045,0.0016
5.4700,0.4482,11.1100,0.0000,11.0931,1.0390,0.0042,0.0021
5.4800,0.4450,11.1100,0.0000,11.1038,-1.0732,-0.0046,-0.0027
5.4900,0.4482,11.1100,0.0000,11.0934,1.0421,0.0045,-0.0000
5.5000,0.4450,11.1100,0.0000,11.1041,-1.0702,-0.0046,-0.0001
5.5100,0.4481,11.1100,0.0000,11.0937,1.0418,0.0047,0.0001
5.5200,0.4449,11.1100,0.0000,11.1044,-1.0703,-0.0048,0.0008
5.5300,0.4481,11.1100,0.0000,11.0940,1.0421,0.0046,0.0002
5.5400,0.4449,11.1100,0.0000,11.1047,-1.0699,-0.0046,-0.0018
5.5500,0.4481,11.1100,0.0000,11.0942,1.0449,0.0044,-0.0004
5.5600,0.4449,11.1100,0.0000,11.1049,-1.0675,-0.0047,0.0011
5.5700,0.4481,11.1100,0.0000,11.0945,1.0440,0.0045,0.0005
5.5800,0.4449,11.1100,0.0000,11.1051,-1.0675,-0.0046,0.0001
5.5900,0.4481,11.1100,0.0000,11.0947,1.0441,0.0046,-0.0004
5.6000,0.4449,11.1100,0.0000,11.1054,-1.0676,-0.0045,0.0016
5.6100,0.4481,11.1100,0.0000,11.0949,1.0468,0.0046,-0.0022
5.6200,0.4449,11.1100,0.0000,11.1056,-1.0656,-0.0047,0.0013
5.6300,0.4481,11.1100,0.0000,11.0951,1.0460,0.0044,-0.0022
5.6400,0.4449,11.1100,0.0000,11.1058,-1.0662,-0.0046,0.0002
5.6500,0.4481,11.1100,0.0000,11.0953,1.0452,0.0046,0.0015
5.6600,0.4449,11.1100,0.0000,11.1060,-1.0661,-0.0047,0.0008
5.6700,0.4481,11.1100,0.0000,11.0955,1.0453,0.0046,-0.0045
5.6800,0.4449,11.1100,0.0000,11.1062,-1.0664,-0.0047,0.0020
5.6900,0.4481,11.1100,0.0000,11.0957,1.0448,0.0047,-0.0004
5.7000,0.4449,11.1100,0.0000,11.1064,-1.0663,-0.0045,0.0014
5.7100,0.4481,11.1100,0.0000,11.0960,1.0446,0.0045,-0.0002
5.7200,0.4449,11.1100,0.0000,11.1066,-1.0670,-0.0047,0.0000
5.7300,0.4481,11.1100,0.0000,11.0962,1.0443,0.0045,0.0024
5.7400,0.4448,11.1100,0.0000,11.1068,-1.0667,-0.0045,-0.0035
5.7500,0.4480,11.1100,0.0000,11.0964,1.0438,0.0043,0.0018
5.7600,0.4448,11.1100,0.0000,11.1071,-1.0666,-0.0046,0.0006
5.7700,0.4480,11.1100,0.0000,11.0966,1.0439,0.0046,0.0007
5.7800,0.4448,11.1100,0.0000,11.1073,-1.0666,-0.0045,-0.0035
5.7900,0.4480,11.1100,0.0000,11.0969,1.0435,0.0045,0.0011
5.8000,0.4448,11.1100,0.0000,11.1075,-1.0665,-0.0048,0.0005
5.8100,0.4480,11.1100,0.0000,11.0971,1.0437,0.0048,0.0011
5.8200,0.4448,11.1100,0.0000,11.1078,-1.0667,-0.0047,0.0003
5.8300,0.4479,11.1100,0.0000,11.0973,1.0439,0.0045,0.0017
5.8400,0.4447,11.1100,0.0000,11.1080,-1.0662,-0.0046,-0.0029
5.8500,0.4479,11.1100,0.0000,11.0975,1.0438,0.0045,0.0008
5.8600,0.4447,11.1100,0.0000,11.1082,-1.0663,-0.0046,0.0013
5.8700,0.4479,11.1100,0.0000,11.0978,1.0440,0.0046,-0.0036
5.8800,0.4447,11.1100,0.0000,11.1084,-1.0660,-0.0045,-0.0002
5.8900,0.4479,11.1100,0.0000,11.0980,1.0441,0.0044,0.0000
5.9000,0.4447,11.1100,0.0000,11.1086,-1.0657,-0.0047,0.0016
5.9100,0.4479,11.1100,0.0000,11.0982,1.0444,0.0045,0.0008
5.9200,0.4446,11.1100,0.0000,11.1089,-1.0657,-0.0047,0.0018
5.9300,0.4478,11.1100,0.0000,11.0984,1.0445,0.0045,-0.0017
5.9400,0.4446,11.1100,0.0000,11.1091,-1.0654,-0.0046,-0.0006
5.9500,0.4478,11.1100,0.0000,11.0986,1.0445,0.0045,0.0001
5.9600,0.4446,11.1100,0.0000,11.1093,-1.0651,-0.0047,0.0006
5.9700,0.4478,11.1100,0.0000,11.0988,1.0448,0.0047,0.0014
5.9800,0.4446,11.1100,0.0000,11.1095,-1.0647,-0.0047,-0.0025
5.9900,0.4478,11.1100,0.0000,11.0990,1.0446,0.0046,-0.0006
6.0000,0.4446,11.1100,0.0000,11.1097,-1.0642,-0.0046,0.0016
6.0100,0.4477,11.1100,0.0000,11.0992,1.0453,0.0046,-0.0002
6.0200,0.4445,11.1100,0.0000,11.1099,-1.0642,-0.0046,0.0016
6.0300,0.4477,11.1100,0.0000,11.0994,1.0454,0.0046,-0.0015
6.0400,0.4445,11.1100,0.0000,11.1100,-1.0637,-0.0046,0.0009
6.0500,0.4477,11.1100,0.0000,11.0996,1.0452,0.0045,-0.0030
6.0600,0.4445,11.1100,0.0000,11.1103,-1.0668,-0.0045,0.0012
6.0700,0.4476,11.1100,0.0000,11.0998,1.0439,0.0046,-0.0009
6.0800,0.4444,11.1100,0.0000,11.1105,-1.0684,-0.0046,0.0026
6.0900,0.4476,11.1100,0.0000,11.1001,1.0419,0.0045,-0.0038
6.1000,0.4444,11.1100,0.0000,11.1108,-1.0671,-0.0048,0.0008
6.1100,0.4475,11.1100,0.0000,11.1003,1.0423,0.0044,0.0011
6.1200,0.4443,11.1100,0.0000,11.1110,-1.0659,-0.0046,0.0019
6.1300,0.4475,11.1100,0.0000,11.1006,1.0431,0.0045,-0.0033
6.1400,0.4443,11.1100,0.0000,11.1112,-1.0653,-0.0046,0.0014
6.1500,0.4475,11.1100,0.0000,11.1008,1.0445,0.0046,-0.0011
6.1600,0.4443,11.1100,0.0000,11.1114,-1.0641,-0.0046,0.0003
6.1700,0.4474,11.1100,0.0000,11.1010,1.0449,0.0045,0.0001
6.1800,0.4442,11.1100,0.0000,11.1116,-1.0633,-0.0046,0.0010
6.1900,0.4474,11.1100,0.0000,11.1011,1.0458,0.0046,0.0015
6.2000,0.4442,11.1100,0.0000,11.1118,-1.0624,-0.0048,0.0022
6.2100,0.4474,11.1100,0.0000,11.1013,1.0463,0.0047,-0.0039
6.2200,0.4442,11.1100,0.0000,11.1119,-1.0620,-0.0047,0.0011
6.2300,0.4473,11.1100,0.0000,11.1014,1.0471,0.0046,0.0003
6.2400,0.4441,11.1100,0.0000,11.1121,-1.0612,-0.0047,0.0010
6.2500,0.4473,11.1100,0.0000,11.1016,1.0473,0.0046,-0.0028
6.2600,0.4441,11.1100,0.0000,11.1122,-1.0607,-0.0046,0.0023
6.2700,0.4473,11.1100,0.0000,11.1017,1.0480,0.0045,-0.0030
6.2800,0.4441,11.1100,0.0000,11.1123,-1.0603,-0.0046,0.0012
6.2900,0.4473,11.1100,0.0000,11.1018,1.0485,0.0047,0.0006
6.3000,0.4441,11.1100,0.0000,11.1124,-1.0594,-0.0046,0.0011
6.3100,0.4473,11.1100,0.0000,11.1019,1.0489,0.0045,-0.0030
6.3200,0.4441,11.1100,0.0000,11.1125,-1.0592,-0.0047,0.0012
6.3300,0.4473,11.1100,0.0000,11.1020,1.0493,0.0047,-0.0006
6.3400,0.4441,11.1100,0.0000,11.1126,-1.0587,-0.0046,0.0000
6.3500,0.4473,11.1100,0.0000,11.1021,1.0496,0.0045,0.0018
6.3600,0.4441,11.1100,0.0000,11.1127,-1.0582,-0.0046,0.0006
6.3700,0.4472,11.1100,0.0000,11.1022,1.0501,0.0044,-0.0015
6.3800,0.4440,11.1100,0.0000,11.1128,-1.0580,-0.0044,0.0035
6.3900,0.4472,11.1100,0.0000,11.1023,1.0532,0.0045,-0.0048
6.4000,0.4441,11.1100,0.0000,11.1128,-1.0556,-0.0047,-0.0000
6.4100,0.4472,11.1100,0.0000,11.1023,1.0529,0.0045,0.0013
6.4200,0.4441,11.1100,0.0000,11.1128,-1.0552,-0.0044,-0.0001
6.4300,0.4473,11.1100,0.0000,11.1023,1.0555,0.0046,0.0006
6.4400,0.4441,11.1100,0.0000,11.1128,-1.0531,-0.0043,-0.0001
6.4500,0.4473,11.1100,0.0000,11.1023,1.0549,0.0045,0.0015
6.4600,0.4441,11.1100,0.0000,11.1128,-1.0534,-0.0046,-0.0020
6.4700,0.4473,11.1100,0.0000,11.1023,1.0540,0.0045,0.0013
6.4800,0.4441,11.1100,0.0000,11.1128,-1.0542,-0.0047,0.0003
6.4900,0.4473,11.1100,0.0000,11.1023,1.0538,0.0046,-0.0038
6.5000,0.4441,11.1100,0.0000,11.1128,-1.0544,-0.0046,0.0018
6.5100,0.4473,11.1100,0.0000,11.1023,1.0539,0.0045,-0.0004
6.5200,0.4441,11.1100,0.0000,11.1128,-1.0546,-0.0045,0.0009
6.5300,0.4473,11.1100,0.0000,11.1023,1.0535,0.0046,-0.0002
6.5400,0.4442,11.1100,0.0000,11.1128,-1.0550,-0.0047,0.0016
6.5500,0.4473,11.1100,0.0000,11.1023,1.0529,0.0046,0.0012
6.5600,0.4442,11.1100,0.0000,11.1128,-1.0553,-0.0045,-0.0016
6.5700,0.4474,11.1100,0.0000,11.1023,1.0527,0.0045,-0.0005
6.5800,0.4442,11.1100,0.0000,11.1129,-1.0555,-0.0046,0.0018
6.5900,0.4474,11.1100,0.0000,11.1024,1.0524,0.0047,-0.0019
6.6000,0.4442,11.1100,0.0000,11.1129,-1.0558,-0.0046,-0.0005
6.6100,0.4474,11.1100,0.0000,11.1024,1.0521,0.0047,0.0004
6.6200,0.4442,11.1100,0.0000,11.1129,-1.0556,-0.0046,0.0011
6.6300,0.4474,11.1100,0.0000,11.1024,1.0525,0.0044,0.0000
6.6400,0.4442,11.1100,0.0000,11.1130,-1.0560,-0.0046,0.0015
6.6500,0.4474,11.1100,0.0000,11.1024,1.0549,0.0046,0.0004
6.6600,0.4442,11.1100,0.0000,11.1130,-1.0539,-0.0047,-0.0049
6.6700,0.4474,11.1100,0.0000,11.1024,1.0537,0.0046,0.0007
