time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
3.3600,0.1813,1.4784,0.0000,1.4587,-0.4630,-0.0124,0.0053
3.3700,0.1812,1.4828,0.0000,1.4591,-0.0372,0.0138,-0.0031
3.3800,0.1823,1.4873,0.0000,1.4639,-0.4883,-0.0120,0.0097
3.3900,0.1822,1.4918,0.0000,1.4642,-0.0249,0.0132,0.0028
3.4000,0.1834,1.4963,0.0000,1.4692,-0.5054,-0.0113,0.0049
3.4100,0.1832,1.5008,0.0000,1.4695,-0.0288,0.0126,0.0006
3.4200,0.1843,1.5053,0.0000,1.4747,-0.5183,-0.0111,0.0070
3.4300,0.1842,1.5098,0.0000,1.4748,-0.0112,0.0122,0.0024
3.4400,0.1842,1.5143,0.0000,1.4802,-0.5333,-0.0103,0.0054
3.4500,0.1840,1.5189,0.0000,1.4801,0.0069,0.0114,-0.0015
3.4600,0.1864,1.5234,0.0000,1.4856,-0.5558,-0.0099,0.0121
3.4700,0.1862,1.5280,0.0000,1.4854,0.0291,0.0099,-0.0033
3.4800,0.1875,1.5326,0.0000,1.4912,-0.5824,-0.0093,0.0078
3.4900,0.1872,1.5372,0.0000,1.4907,0.0438,0.0093,0.0020
3.5000,0.1886,1.5418,0.0000,1.4967,-0.5929,-0.0087,0.0055
3.5100,0.1883,1.5464,0.0000,1.4953,0.1355,0.0082,0.0009
3.5200,0.1899,1.5510,0.0000,1.5017,-0.6419,-0.0071,0.0078
3.5300,0.1894,1.5556,0.0000,1.5000,0.1690,0.0064,-0.0011
3.5400,0.1912,1.5603,0.0000,1.5068,-0.6752,-0.0073,0.0106
3.5500,0.1907,1.5650,0.0000,1.5048,0.1964,0.0042,-0.0048
3.5600,0.1925,1.5696,0.0000,1.5119,-0.7085,-0.0065,0.0103
3.5700,0.1919,1.5743,0.0000,1.5099,0.2006,0.0023,-0.0024
3.5800,0.1937,1.5790,0.0000,1.5172,-0.7294,-0.0054,0.0086
3.5900,0.1931,1.5838,0.0000,1.5152,0.1971,0.0010,-0.0010
3.6000,0.1949,1.5885,0.0000,1.5228,-0.7580,-0.0046,0.0104
3.6100,0.1942,1.5932,0.0000,1.5208,0.1970,0.0005,-0.0016
3.6200,0.1961,1.5980,0.0000,1.5287,-0.7826,-0.0036,0.0105
3.6300,0.1953,1.6027,0.0000,1.5268,0.1911,0.0005,-0.0039
3.6400,0.1972,1.6075,0.0000,1.5348,-0.8068,-0.0032,0.0150
3.6500,0.1964,1.6123,0.0000,1.5329,0.1889,0.0005,-0.0059
3.6600,0.1982,1.6171,0.0000,1.5412,-0.8303,-0.0031,0.0122
3.6700,0.1974,1.6219,0.0000,1.5395,0.1749,0.0003,-0.0015
3.6800,0.1992,1.6268,0.0000,1.5479,-0.8416,-0.0029,0.0123
3.6900,0.1983,1.6316,0.0000,1.5461,0.1777,0.0004,-0.0025
3.7000,0.2002,1.6365,0.0000,1.5553,-0.9146,-0.0031,0.0134
3.7100,0.1991,1.6413,0.0000,1.5536,0.1723,0.0021,-0.0036
3.7200,0.2009,1.6462,0.0000,1.5621,-0.8543,-0.0030,0.0135
3.7300,0.2001,1.6511,0.0000,1.5603,0.1746,0.0011,-0.0025
3.7400,0.2019,1.6560,0.0000,1.5696,-0.9289,-0.0036,0.0079
3.7500,0.2008,1.6609,0.0000,1.5680,0.1665,0.0011,0.0007
3.7600,0.2027,1.6658,0.0000,1.5772,-0.9233,-0.0038,0.0165
3.7700,0.2016,1.6708,0.0000,1.5755,0.1699,0.0021,-0.0028
3.7800,0.2048,1.6757,0.0000,1.5848,-0.9261,-0.0037,0.0121
3.7900,0.2024,1.6807,0.0000,1.5831,0.1670,0.0020,-0.0031
3.8000,0.2043,1.6857,0.0000,1.5925,-0.9447,-0.0039,0.0138
3.8100,0.2032,1.6907,0.0000,1.5909,0.1609,0.0013,-0.0018
3.8200,0.2051,1.6957,0.0000,1.6004,-0.9440,-0.0039,0.0161
3.8300,0.2040,1.7007,0.0000,1.5988,0.1617,0.0007,-0.0023
3.8400,0.2059,1.7057,0.0000,1.6083,-0.9514,-0.0041,0.0154
3.8500,0.2048,1.7108,0.0000,1.6067,0.1610,0.0005,-0.0053
3.8600,0.2067,1.7158,0.0000,1.6163,-0.9598,-0.0035,0.0139
3.8700,0.2056,1.7209,0.0000,1.6147,0.1564,0.0004,-0.0045
3.8800,0.2074,1.7260,0.0000,1.6244,-0.9673,-0.0032,0.0143
3.8900,0.2063,1.7311,0.0000,1.6228,0.1536,0.0002,-0.0003
3.9000,0.2082,1.7362,0.0000,1.6326,-0.9742,-0.0035,0.0136
3.9100,0.2071,1.7413,0.0000,1.6311,0.1475,0.0006,-0.0036
3.9200,0.2090,1.7465,0.0000,1.6409,-0.9826,-0.0031,0.0151
3.9300,0.2078,1.7516,0.0000,1.6395,0.1429,0.0000,-0.0044
3.9400,0.2097,1.7568,0.0000,1.6494,-0.9883,-0.0031,0.0155
3.9500,0.2086,1.7620,0.0000,1.6480,0.1378,0.0005,-0.0026
3.9600,0.2104,1.7672,0.0000,1.6579,-0.9888,-0.0031,0.0143
3.9700,0.2093,1.7724,0.0000,1.6565,0.1375,0.0004,-0.0013
3.9800,0.2112,1.7776,0.0000,1.6666,-1.0035,-0.0033,0.0133
3.9900,0.2100,1.7828,0.0000,1.6652,0.1337,0.0006,-0.0011
4.0000,0.2119,1.7880,0.0000,1.6752,-1.0035,-0.0032,0.0123
4.0100,0.2108,1.7933,0.0000,1.6739,0.1302,0.0005,-0.0007
4.0200,0.2126,1.7986,0.0000,1.6841,-1.0136,-0.0030,0.0165
4.0300,0.2115,1.8039,0.0000,1.6828,0.1256,0.0003,-0.0035
4.0400,0.2147,1.8091,0.0000,1.6930,-1.0215,-0.0034,0.0136
4.0500,0.2122,1.8145,0.0000,1.6919,0.1181,0.0004,-0.0027
4.0600,0.2140,1.8198,0.0000,1.7021,-1.0236,-0.0036,0.0154
4.0700,0.2129,1.8251,0.0000,1.7009,0.1177,0.0002,-0.0006
4.0800,0.2147,1.8305,0.0000,1.7112,-1.0273,-0.0036,0.0149
4.0900,0.2136,1.8358,0.0000,1.7101,0.1134,0.0007,-0.0025
4.1000,0.2154,1.8412,0.0000,1.7204,-1.0381,-0.0033,0.0140
4.1100,0.2142,1.8466,0.0000,1.7194,0.1083,0.0005,0.0004
4.1200,0.2161,1.8520,0.0000,1.7297,-1.0386,-0.0032,0.0156
4.1300,0.2149,1.8574,0.0000,1.7287,0.1092,0.0007,-0.0012
4.1400,0.2168,1.8629,0.0000,1.7391,-1.0470,-0.0034,0.0173
4.1500,0.2156,1.8683,0.0000,1.7381,0.1042,0.0001,-0.0022
4.1600,0.2189,1.8738,0.0000,1.7486,-1.0507,-0.0035,0.0111
4.1700,0.2189,1.8792,0.0000,1.7476,0.0955,0.0004,0.0020
4.1800,0.2165,1.8847,0.0000,1.7582,-1.0539,-0.0032,0.0166
4.1900,0.2153,1.8902,0.0000,1.7572,0.0938,0.0004,-0.0062
4.2000,0.2186,1.8957,0.0000,1.7678,-1.0615,-0.0034,0.0174
4.2100,0.2174,1.9013,0.0000,1.7669,0.0929,0.0002,-0.0012
4.2200,0.2192,1.9068,0.0000,1.7776,-1.0654,-0.0037,0.0150
4.2300,0.2180,1.9124,0.0000,1.7767,0.0908,0.0003,0.0002
4.2400,0.2199,1.9179,0.0000,1.7873,-1.0659,-0.0036,0.0155
4.2500,0.2187,1.9235,0.0000,1.7865,0.0867,0.0004,-0.0014
4.2600,0.2206,1.9291,0.0000,1.7972,-1.0715,-0.0033,0.0133
4.2700,0.2194,1.9347,0.0000,1.7964,0.0797,0.0001,0.0013
4.2800,0.2212,1.9403,0.0000,1.8071,-1.0730,-0.0035,0.0164
4.2900,0.2200,1.9460,0.0000,1.8063,0.0851,0.0004,-0.0043
4.3000,0.2219,1.9516,0.0000,1.8171,-1.0808,-0.0032,0.0185
4.3100,0.2222,1.9573,0.0000,1.8163,0.0760,0.0005,-0.0044
4.3200,0.2226,1.9630,0.0000,1.8271,-1.0807,-0.0038,0.0158
4.3300,0.2214,1.9687,0.0000,1.8264,0.0740,0.0003,0.0000
4.3400,0.2232,1.9744,0.0000,1.8372,-1.0864,-0.0035,0.0179
4.3500,0.2220,1.9801,0.0000,1.8365,0.0697,0.0003,-0.0037
4.3600,0.2239,1.9858,0.0000,1.8475,-1.0913,-0.0034,0.0158
4.3700,0.2227,1.9916,0.0000,1.8468,0.0669,0.0002,-0.0016
4.3800,0.2246,1.9973,0.0000,1.8577,-1.0932,-0.0037,0.0176
4.3900,0.2248,2.0031,0.0000,1.8571,0.0640,0.0001,-0.0035
4.4000,0.2252,2.0089,0.0000,1.8680,-1.0952,-0.0037,0.0172
4.4100,0.2240,2.0147,0.0000,1.8674,0.0587,-0.0000,-0.0021
4.4200,0.2259,2.0205,0.0000,1.8784,-1.1003,-0.0032,0.0144
4.4300,0.2247,2.0264,0.0000,1.8779,0.0567,0.0002,0.0005
4.4400,0.2265,2.0322,0.0000,1.8889,-1.0996,-0.0037,0.0173
4.4500,0.2253,2.0381,0.0000,1.8883,0.0535,0.0004,-0.0032
4.4600,0.2272,2.0440,0.0000,1.8994,-1.1052,-0.0033,0.0141
4.4700,0.2260,2.0499,0.0000,1.8989,0.0486,0.0002,0.0029
4.4800,0.2279,2.0558,0.0000,1.9100,-1.1068,-0.0034,0.0168
4.4900,0.2267,2.0617,0.0000,1.9095,0.0463,0.0002,-0.0024
4.5000,0.2285,2.0676,0.0000,1.9206,-1.1087,-0.0035,0.0147
4.5100,0.2274,2.0736,0.0000,1.9202,0.0413,0.0000,-0.0018
4.5200,0.2292,2.0795,0.0000,1.9313,-1.1103,-0.0034,0.0180
4.5300,0.2292,2.0855,0.0000,1.9309,0.0384,-0.0003,-0.0000
4.5400,0.2281,2.0915,0.0000,1.9420,-1.1139,-0.0036,0.0168
4.5500,0.2269,2.0975,0.0000,1.9417,0.0361,0.0001,-0.0005
4.5600,0.2303,2.1035,0.0000,1.9528,-1.1162,-0.0035,0.0153
4.5700,0.2292,2.1096,0.0000,1.9525,0.0346,0.0000,-0.0002
4.5800,0.2310,2.1156,0.0000,1.9637,-1.1171,-0.0032,0.0152
4.5900,0.2299,2.1217,0.0000,1.9633,0.0319,0.0002,-0.0024
4.6000,0.2317,2.1278,0.0000,1.9746,-1.1213,-0.0036,0.0138
4.6100,0.2306,2.1339,0.0000,1.9743,0.0251,0.0003,0.0013
4.6200,0.2324,2.1400,0.0000,1.9855,-1.1213,-0.0036,0.0182
4.6300,0.2313,2.1461,0.0000,1.9853,0.0240,-0.0000,-0.0010
4.6400,0.2331,2.1522,0.0000,1.9965,-1.1248,-0.0034,0.0165
4.6500,0.2320,2.1584,0.0000,1.9963,0.0216,-0.0001,0.0005
4.6600,0.2354,2.1645,0.0000,2.0076,-1.1286,-0.0036,0.0159
4.6700,0.2327,2.1707,0.0000,2.0074,0.0167,-0.0001,0.0003
4.6800,0.2345,2.1769,0.0000,2.0187,-1.1312,-0.0039,0.0176
4.6900,0.2334,2.1831,0.0000,2.0186,0.0125,0.0001,0.0018
4.7000,0.2352,2.1894,0.0000,2.0300,-1.1357,-0.0035,0.0131
4.7100,0.2341,2.1956,0.0000,2.0299,0.0091,-0.0000,-0.0003
4.7200,0.2359,2.2019,0.0000,2.0413,-1.1366,-0.0037,0.0170
4.7300,0.2348,2.2081,0.0000,2.0412,0.0048,-0.0000,0.0001
4.7400,0.2366,2.2144,0.0000,2.0526,-1.1370,-0.0041,0.0124
4.7500,0.2355,2.2207,0.0000,2.0526,0.0011,-0.0000,0.0034
4.7600,0.2374,2.2270,0.0000,2.0640,-1.1393,-0.0033,0.0198
4.7700,0.2362,2.2334,0.0000,2.0640,-0.0007,0.0001,-0.0027
4.7800,0.2381,2.2397,0.0000,2.0754,-1.1421,-0.0037,0.0143
4.7900,0.2369,2.2461,0.0000,2.0755,-0.0080,0.0000,0.0019
4.8000,0.2388,2.2524,0.0000,2.0869,-1.1452,-0.0036,0.0180
4.8100,0.2376,2.2588,0.0000,2.0870,-0.0062,-0.0002,-0.0036
4.8200,0.2395,2.2652,0.0000,2.0985,-1.1492,-0.0039,0.0182
4.8300,0.2384,2.2716,0.0000,2.0986,-0.0117,-0.0001,-0.0015
4.8400,0.2402,2.2781,0.0000,2.1101,-1.1496,-0.0031,0.0161
4.8500,0.2391,2.2845,0.0000,2.1103,-0.0177,0.0002,0.0009
4.8600,0.2410,2.2910,0.0000,2.1218,-1.1512,-0.0040,0.0189
4.8700,0.2398,2.2975,0.0000,2.1220,-0.0195,-0.0001,-0.0013
4.8800,0.2417,2.3039,0.0000,2.1335,-1.1565,-0.0038,0.0151
4.8900,0.2405,2.3105,0.0000,2.1338,-0.0246,-0.0002,-0.0010
4.9000,0.2405,2.3170,0.0000,2.1453,-1.1558,-0.0036,0.0187
4.9100,0.2393,2.3235,0.0000,2.1456,-0.0285,0.0001,0.0017
4.9200,0.2412,2.3301,0.0000,2.1572,-1.1570,-0.0039,0.0154
4.9300,0.2418,2.3366,0.0000,2.1575,-0.0309,-0.0004,0.0014
4.9400,0.2436,2.3432,0.0000,2.1691,-1.1565,-0.0035,0.0154
4.9500,0.2425,2.3498,0.0000,2.1694,-0.0327,-0.0002,0.0013
4.9600,0.2444,2.3564,0.0000,2.1810,-1.1589,-0.0039,0.0146
4.9700,0.2433,2.3631,0.0000,2.1814,-0.0392,0.0002,0.0015
4.9800,0.2451,2.3697,0.0000,2.1930,-1.1604,-0.0035,0.0203
4.9900,0.2440,2.3764,0.0000,2.1934,-0.0410,-0.0000,0.0002
5.0000,0.2459,2.3830,0.0000,2.2050,-1.1646,-0.0036,0.0146
5.0100,0.2448,2.3897,0.0000,2.2159,-1.0851,0.3512,-96.1428
5.0200,0.2439,2.3964,0.0000,2.2126,0.3289,0.2075,12.7287
5.0300,0.2468,2.4031,0.0000,2.2098,0.2795,-0.0052,11.2194
5.0400,0.2495,2.4099,0.0000,2.2096,0.0177,-0.0879,9.8948
5.0500,0.2516,2.4166,0.0000,2.2068,0.2836,-0.1082,8.6925
5.0600,0.2544,2.4234,0.0000,2.2074,-0.0620,-0.1081,7.6535
5.0700,0.2563,2.4302,0.0000,2.2100,-0.2565,-0.0942,6.7173
5.0800,0.2576,2.4370,0.0000,2.2114,-0.1406,-0.0799,5.8903
5.0900,0.2593,2.4438,0.0000,2.2175,-0.6152,-0.0660,5.1550
5.1000,0.2598,2.4506,0.0000,2.2195,-0.1956,-0.0511,4.5042
5.1100,0.2613,2.4575,0.0000,2.2284,-0.8915,-0.0422,3.9339
5.1200,0.2610,2.4643,0.0000,2.2308,-0.2387,-0.0314,3.4162
5.1300,0.2625,2.4712,0.0000,2.2417,-1.0891,-0.0278,2.9844
5.1400,0.2617,2.4781,0.0000,2.2444,-0.2705,-0.0195,2.5720
5.1500,0.2631,2.4850,0.0000,2.2567,-1.2272,-0.0186,2.2339
5.1600,0.2619,2.4919,0.0000,2.2596,-0.2902,-0.0112,1.9173
5.1700,0.2633,2.4988,0.0000,2.2727,-1.3154,-0.0127,1.6573
5.1800,0.2619,2.5058,0.0000,2.2758,-0.3047,-0.0069,1.4054
5.1900,0.2632,2.5127,0.0000,2.2895,-1.3713,-0.0099,1.2135
5.2000,0.2616,2.5197,0.0000,2.2926,-0.3084,-0.0045,1.0131
5.2100,0.2629,2.5267,0.0000,2.3066,-1.4011,-0.0080,0.8690
5.2200,0.2613,2.5337,0.0000,2.3096,-0.3073,-0.0026,0.7176
5.2300,0.2627,2.5408,0.0000,2.3238,-1.4129,-0.0064,0.6062
5.2400,0.2610,2.5478,0.0000,2.3268,-0.3023,-0.0015,0.4931
5.2500,0.2624,2.5549,0.0000,2.3409,-1.4083,-0.0060,0.4098
5.2600,0.2607,2.5619,0.0000,2.3438,-0.2947,-0.0013,0.3201
5.2700,0.2607,2.5690,0.0000,2.3578,-1.4010,-0.0052,0.2638
5.2800,0.2602,2.5761,0.0000,2.3607,-0.2818,-0.0006,0.1911
5.2900,0.2616,2.5832,0.0000,2.3745,-1.3865,-0.0051,0.1606
5.3000,0.2601,2.5904,0.0000,2.3772,-0.2695,-0.0009,0.0956
5.3100,0.2615,2.5975,0.0000,2.3909,-1.3692,-0.0048,0.0744
5.3200,0.2600,2.6047,0.0000,2.3935,-0.2575,-0.0009,0.0328
5.3300,0.2615,2.6119,0.0000,2.4070,-1.3509,-0.0053,0.0235
5.3400,0.2601,2.6191,0.0000,2.4094,-0.2451,-0.0005,-0.0159
5.3500,0.2616,2.6263,0.0000,2.4228,-1.3339,-0.0050,-0.0155
5.3600,0.2602,2.6335,0.0000,2.4251,-0.2342,-0.0004,-0.0459
5.3700,0.2617,2.6408,0.0000,2.4383,-1.3179,-0.0049,-0.0483
5.3800,0.2604,2.6480,0.0000,2.4405,-0.2221,-0.0001,-0.0625
5.3900,0.2620,2.6553,0.0000,2.4536,-1.3029,-0.0050,-0.0598
5.4000,0.2607,2.6626,0.0000,2.4557,-0.2136,-0.0008,-0.0812
5.4100,0.2623,2.6699,0.0000,2.4686,-1.2890,-0.0050,-0.0671
5.4200,0.2611,2.6772,0.0000,2.4706,-0.2057,-0.0009,-0.0855
5.4300,0.2646,2.6846,0.0000,2.4834,-1.2768,-0.0050,-0.0722
5.4400,0.2616,2.6919,0.0000,2.4854,-0.2003,-0.0005,-0.0872
5.4500,0.2632,2.6993,0.0000,2.4981,-1.2677,-0.0046,-0.0749
5.4600,0.2621,2.7067,0.0000,2.5000,-0.1955,-0.0004,-0.0814
5.4700,0.2637,2.7141,0.0000,2.5126,-1.2564,-0.0049,-0.0714
5.4800,0.2626,2.7215,0.0000,2.5145,-0.1895,-0.0006,-0.0810
5.4900,0.2643,2.7289,0.0000,2.5270,-1.2501,-0.0046,-0.0619
5.5000,0.2632,2.7364,0.0000,2.5289,-0.1867,-0.0007,-0.0762
5.5100,0.2650,2.7438,0.0000,2.5413,-1.2432,-0.0047,-0.0580
5.5200,0.2639,2.7513,0.0000,2.5431,-0.1842,-0.0006,-0.0718
5.5300,0.2656,2.7588,0.0000,2.5555,-1.2376,-0.0049,-0.0552
5.5400,0.2646,2.7663,0.0000,2.5573,-0.1829,-0.0008,-0.0652
5.5500,0.2663,2.7739,0.0000,2.5697,-1.2339,-0.0050,-0.0486
5.5600,0.2653,2.7814,0.0000,2.5715,-0.1826,-0.0008,-0.0595
5.5700,0.2671,2.7890,0.0000,2.5838,-1.2279,-0.0048,-0.0454
5.5800,0.2661,2.7965,0.0000,2.5856,-0.1839,-0.0006,-0.0499
5.5900,0.2679,2.8041,0.0000,2.5979,-1.2239,-0.0046,-0.0372
5.6000,0.2669,2.8117,0.0000,2.5997,-0.1850,-0.0006,-0.0461
5.6100,0.2686,2.8194,0.0000,2.6120,-1.2242,-0.0049,-0.0306
5.6200,0.2677,2.8270,0.0000,2.6138,-0.1877,-0.0006,-0.0423
5.6300,0.2714,2.8347,0.0000,2.6261,-1.2215,-0.0050,-0.0225
5.6400,0.2685,2.8423,0.0000,2.6280,-0.1900,-0.0009,-0.0369
5.6500,0.2683,2.8500,0.0000,2.6402,-1.2215,-0.0050,-0.0175
5.6600,0.2673,2.8577,0.0000,2.6421,-0.1926,-0.0006,-0.0362
5.6700,0.2711,2.8654,0.0000,2.6543,-1.2205,-0.0049,-0.0124
5.6800,0.2702,2.8732,0.0000,2.6562,-0.1930,-0.0011,-0.0293
5.6900,0.2720,2.8809,0.0000,2.6684,-1.2193,-0.0047,-0.0130
5.7000,0.2710,2.8887,0.0000,2.6704,-0.1971,-0.0008,-0.0216
5.7100,0.2728,2.8965,0.0000,2.6826,-1.2195,-0.0048,-0.0089
5.7200,0.2719,2.9043,0.0000,2.6846,-0.2020,-0.0006,-0.0218
5.7300,0.2737,2.9121,0.0000,2.6968,-1.2199,-0.0047,-0.0020
5.7400,0.2728,2.9199,0.0000,2.6989,-0.2069,-0.0010,-0.0197
5.7500,0.2746,2.9278,0.0000,2.7111,-1.2216,-0.0049,-0.0013
5.7600,0.2737,2.9356,0.0000,2.7132,-0.2120,-0.0007,-0.0120
5.7700,0.2755,2.9435,0.0000,2.7254,-1.2216,-0.0048,0.0010
5.7800,0.2746,2.9514,0.0000,2.7276,-0.2174,-0.0007,-0.0132
5.7900,0.2764,2.9593,0.0000,2.7398,-1.2220,-0.0050,0.0029
5.8000,0.2755,2.9672,0.0000,2.7421,-0.2235,-0.0011,-0.0106
5.8100,0.2773,2.9752,0.0000,2.7543,-1.2233,-0.0052,0.0020
5.8200,0.2764,2.9831,0.0000,2.7566,-0.2262,-0.0010,-0.0071
5.8300,0.2782,2.9911,0.0000,2.7688,-1.2264,-0.0048,0.0052
5.8400,0.2773,2.9991,0.0000,2.7711,-0.2330,-0.0008,-0.0043
5.8500,0.2791,3.0071,0.0000,2.7834,-1.2273,-0.0048,0.0064
5.8600,0.2782,3.0151,0.0000,2.7858,-0.2368,-0.0011,-0.0029
5.8700,0.2800,3.0232,0.0000,2.7981,-1.2283,-0.0047,0.0067
5.8800,0.2791,3.0312,0.0000,2.8005,-0.2432,-0.0008,-0.0056
5.8900,0.2809,3.0393,0.0000,2.8128,-1.2307,-0.0050,0.0132
5.9000,0.2800,3.0474,0.0000,2.8153,-0.2495,-0.0012,-0.0043
5.9100,0.2818,3.0555,0.0000,2.8276,-1.2308,-0.0049,0.0143
5.9200,0.2810,3.0636,0.0000,2.8302,-0.2549,-0.0011,-0.0057
5.9300,0.2827,3.0717,0.0000,2.8425,-1.2322,-0.0049,0.0162
5.9400,0.2819,3.0799,0.0000,2.8451,-0.2607,-0.0011,-0.0008
5.9500,0.2836,3.0881,0.0000,2.8574,-1.2341,-0.0050,0.0114
5.9600,0.2828,3.0962,0.0000,2.8601,-0.2666,-0.0008,0.0037
5.9700,0.2845,3.1044,0.0000,2.8725,-1.2361,-0.0051,0.0134
5.9800,0.2837,3.1127,0.0000,2.8752,-0.2719,-0.0015,-0.0041
5.9900,0.2854,3.1209,0.0000,2.8875,-1.2370,-0.0049,0.0165
6.0000,0.2846,3.1291,0.0000,2.8903,-0.2788,-0.0011,0.0008
6.0100,0.2864,3.1374,0.0000,2.9027,-1.2383,-0.0046,0.0151
6.0200,0.2864,3.1457,0.0000,2.9056,-0.2832,-0.0009,0.0021
6.0300,0.2869,3.1540,0.0000,2.9179,-1.2382,-0.0048,0.0147
6.0400,0.2861,3.1623,0.0000,2.9208,-0.2891,-0.0011,0.0052
6.0500,0.2879,3.1706,0.0000,2.9332,-1.2408,-0.0049,0.0133
6.0600,0.2871,3.1789,0.0000,2.9362,-0.2947,-0.0013,0.0042
6.0700,0.2888,3.1873,0.0000,2.9486,-1.2413,-0.0050,0.0153
6.0800,0.2880,3.1957,0.0000,2.9516,-0.2998,-0.0014,0.0030
6.0900,0.2919,3.2041,0.0000,2.9640,-1.2416,-0.0053,0.0128
6.1000,0.2889,3.2125,0.0000,2.9671,-0.3050,-0.0015,0.0042
6.1100,0.2907,3.2209,0.0000,2.9795,-1.2434,-0.0049,0.0174
6.1200,0.2899,3.2293,0.0000,2.9826,-0.3127,-0.0012,0.0027
6.1300,0.2916,3.2378,0.0000,2.9951,-1.2453,-0.0050,0.0151
6.1400,0.2908,3.2463,0.0000,2.9983,-0.3182,-0.0013,0.0037
6.1500,0.2925,3.2548,0.0000,3.0107,-1.2456,-0.0051,0.0181
6.1600,0.2918,3.2633,0.0000,3.0140,-0.3251,-0.0014,0.0030
6.1700,0.2935,3.2718,0.0000,3.0264,-1.2463,-0.0051,0.0204
6.1800,0.2927,3.2803,0.0000,3.0297,-0.3304,-0.0016,0.0017
6.1900,0.2944,3.2889,0.0000,3.0422,-1.2478,-0.0049,0.0170
6.2000,0.2936,3.2974,0.0000,3.0456,-0.3360,-0.0012,0.0061
6.2100,0.2953,3.3060,0.0000,3.0580,-1.2482,-0.0049,0.0181
6.2200,0.2946,3.3146,0.0000,3.0615,-0.3429,-0.0012,0.0029
6.2300,0.2963,3.3232,0.0000,3.0740,-1.2497,-0.0048,0.0175
6.2400,0.2955,3.3319,0.0000,3.0775,-0.3481,-0.0013,0.0046
6.2500,0.2972,3.3405,0.0000,3.0900,-1.2500,-0.0048,0.0173
6.2600,0.2965,3.3492,0.0000,3.0935,-0.3550,-0.0014,0.0064
6.2700,0.2981,3.3578,0.0000,3.1060,-1.2511,-0.0049,0.0169
6.2800,0.2974,3.3665,0.0000,3.1096,-0.3605,-0.0016,0.0030
6.2900,0.2991,3.3753,0.0000,3.1222,-1.2530,-0.0050,0.0154
6.3000,0.2984,3.3840,0.0000,3.1258,-0.3668,-0.0013,0.0085
6.3100,0.3000,3.3927,0.0000,3.1383,-1.2527,-0.0049,0.0203
6.3200,0.2993,3.4015,0.0000,3.1421,-0.3730,-0.0014,0.0006
6.3300,0.3010,3.4103,0.0000,3.1546,-1.2537,-0.0053,0.0171
6.3400,0.3003,3.4190,0.0000,3.1584,-0.3790,-0.0019,0.0075
6.3500,0.3019,3.4279,0.0000,3.1709,-1.2544,-0.0053,0.0163
6.3600,0.3012,3.4367,0.0000,3.1748,-0.3867,-0.0017,0.0041
6.3700,0.3028,3.4455,0.0000,3.1874,-1.2546,-0.0052,0.0202
6.3800,0.3022,3.4544,0.0000,3.1913,-0.3919,-0.0013,0.0040
6.3900,0.3038,3.4632,0.0000,3.2038,-1.2565,-0.0047,0.0178
6.4000,0.3031,3.4721,0.0000,3.2078,-0.3983,-0.0015,0.0060
6.4100,0.3047,3.4810,0.0000,3.2204,-1.2559,-0.0050,0.0205
6.4200,0.3041,3.4899,0.0000,3.2244,-0.4057,-0.0015,0.0054
6.4300,0.3057,3.4989,0.0000,3.2370,-1.2563,-0.0052,0.0173
6.4400,0.3050,3.5078,0.0000,3.2411,-0.4120,-0.0018,0.0059
6.4500,0.3066,3.5168,0.0000,3.2537,-1.2584,-0.0052,0.0192
6.4600,0.3060,3.5258,0.0000,3.2579,-0.4179,-0.0017,0.0059
6.4700,0.3076,3.5348,0.0000,3.2705,-1.2579,-0.0051,0.0187
6.4800,0.3070,3.5438,0.0000,3.2747,-0.4250,-0.0018,0.0049
6.4900,0.3085,3.5528,0.0000,3.2873,-1.2586,-0.0055,0.0187
6.5000,0.3079,3.5619,0.0000,3.2916,-0.4312,-0.0016,0.0048
6.5100,0.3095,3.5709,0.0000,3.3042,-1.2589,-0.0052,0.0166
6.5200,0.3089,3.5800,0.0000,3.3086,-0.4382,-0.0020,0.0069
6.5300,0.3104,3.5891,0.0000,3.3212,-1.2582,-0.0052,0.0193
6.5400,0.3098,3.5982,0.0000,3.3256,-0.4445,-0.0018,0.0049
6.5500,0.3114,3.6073,0.0000,3.3382,-1.2598,-0.0053,0.0203
6.5600,0.3108,3.6165,0.0000,3.3427,-0.4502,-0.0016,0.0040
6.5700,0.3124,3.6256,0.0000,3.3553,-1.2596,-0.0046,0.0177
6.5800,0.3118,3.6348,0.0000,3.3599,-0.4575,-0.0019,0.0060
6.5900,0.3133,3.6440,0.0000,3.3725,-1.2593,-0.0049,0.0187
6.6000,0.3127,3.6532,0.0000,3.3771,-0.4643,-0.0019,0.0067
6.6100,0.3143,3.6624,0.0000,3.3897,-1.2596,-0.0055,0.0177
6.6200,0.3137,3.6717,0.0000,3.3944,-0.4707,-0.0019,0.0029
6.6300,0.3152,3.6809,0.0000,3.4070,-1.2596,-0.0048,0.0189
6.6400,0.3147,3.6902,0.0000,3.4118,-0.4778,-0.0015,0.0116
6.6500,0.3162,3.6995,0.0000,3.4244,-1.2592,-0.0050,0.0186
6.6600,0.3157,3.7087,0.0000,3.4292,-0.4847,-0.0021,0.0069
6.6700,0.3172,3.7181,0.0000,3.4418,-1.2590,-0.0051,0.0184
