time_s,throttle,brake,speed,accel
5.5800,0.8000,0.0000,6.3970,4.2428
5.5900,0.8000,0.0000,6.4447,4.7695
5.6000,0.8000,0.0000,6.4944,4.9705
5.6100,0.8000,0.0000,6.5633,6.8841
5.6200,0.8000,0.0000,6.5984,3.5164
5.6300,0.8000,0.0000,6.6407,4.2320
5.6400,0.8000,0.0000,6.6806,3.9896
5.6500,0.8000,0.0000,6.7246,4.3990
5.6600,0.8000,0.0000,6.7601,3.5488
5.6700,0.8000,0.0000,6.8095,4.9370
5.6800,0.8000,0.0000,6.8500,4.0494
5.6900,0.8000,0.0000,6.9065,5.6559
5.7000,0.8000,0.0000,6.9384,3.1880
5.7100,0.8000,0.0000,6.9852,4.6825
5.7200,0.8000,0.0000,7.0270,4.1739
5.7300,0.8000,0.0000,7.0800,5.3007
5.7400,0.8000,0.0000,7.1203,4.0276
5.7500,0.8000,0.0000,7.1614,4.1140
5.7600,0.8000,0.0000,7.2078,4.6410
5.7700,0.8000,0.0000,7.2541,4.6272
5.7800,0.8000,0.0000,7.3045,5.0380
5.7900,0.8000,0.0000,7.3416,3.7150
5.8000,0.8000,0.0000,7.3881,4.6470
5.8100,0.8000,0.0000,7.4322,4.4147
5.8200,0.8000,0.0000,7.4828,5.0607
5.8300,0.8000,0.0000,7.5242,4.1344
5.8400,0.8000,0.0000,7.5673,4.3087
5.8500,0.8000,0.0000,7.6125,4.5206
5.8600,0.8000,0.0000,7.6597,4.7214
5.8700,0.8000,0.0000,7.7060,4.6329
5.8800,0.8000,0.0000,7.7482,4.2150
5.8900,0.8000,0.0000,7.7933,4.5114
5.9000,0.8000,0.0000,7.8391,4.5849
5.9100,0.8000,0.0000,7.8864,4.7245
5.9200,0.8000,0.0000,7.9306,4.4280
5.9300,0.8000,0.0000,7.9752,4.4521
5.9400,0.8000,0.0000,8.0208,4.5630
5.9500,0.8000,0.0000,8.0674,4.6645
5.9600,0.8000,0.0000,8.1135,4.6037
5.9700,0.8000,0.0000,8.1585,4.5039
5.9800,0.8000,0.0000,8.2041,4.5582
5.9900,0.8000,0.0000,8.2503,4.6225
6.0000,0.8000,0.0000,8.2967,4.6421
6.0100,0.8000,0.0000,8.3427,4.5909
6.0200,0.8000,0.0000,8.3872,4.4567
6.0300,0.8000,0.0000,8.4355,4.8253
6.0400,0.8000,0.0000,8.4856,5.0110
6.0500,0.8000,0.0000,8.5348,4.9224
6.0600,0.8000,0.0000,8.5829,4.8078
6.0700,0.8000,0.0000,8.6308,4.7895
6.0800,0.8000,0.0000,8.6785,4.7714
6.0900,0.8000,0.0000,8.7261,4.7646
6.1000,0.8000,0.0000,8.7732,4.7034
6.1100,0.8000,0.0000,8.8202,4.7051
6.1200,0.8000,0.0000,8.8671,4.6868
6.1300,0.8000,0.0000,8.9141,4.7017
6.1400,0.8000,0.0000,8.9608,4.6712
6.1500,0.8000,0.0000,9.0076,4.6807
6.1600,0.8000,0.0000,9.0542,4.6557
6.1700,0.8000,0.0000,9.1009,4.6709
6.1800,0.8000,0.0000,9.1474,4.6520
6.1900,0.8000,0.0000,9.1941,4.6669
6.2000,0.8000,0.0000,9.2405,4.6450
6.2100,0.8000,0.0000,9.2872,4.6637
6.2200,0.8000,0.0000,9.3336,4.6465
6.2300,0.8000,0.0000,9.3803,4.6614
6.2400,0.8000,0.0000,9.4267,4.6480
6.2500,0.8000,0.0000,9.4734,4.6647
6.2600,0.8000,0.0000,9.5199,4.6513
6.2700,0.8000,0.0000,9.5666,4.6669
6.2800,0.8000,0.0000,9.6131,4.6565
6.2900,0.8000,0.0000,9.6599,4.6754
6.3000,0.8000,0.0000,9.7065,4.6617
6.3100,0.8000,0.0000,9.7535,4.6968
6.3200,0.8000,0.0000,9.8000,4.6506
6.3300,0.8000,0.0000,9.8467,4.6681
6.3400,0.8000,0.0000,9.8934,4.6766
6.3500,0.8000,0.0000,9.9400,4.6612
6.3600,0.8000,0.0000,9.9880,4.7929
6.3700,0.8000,0.0000,10.0372,4.9254
6.3800,0.8000,0.0000,10.0861,4.8931
6.3900,0.8000,0.0000,10.1353,4.9148
6.4000,0.8000,0.0000,10.1840,4.8699
6.4100,0.8000,0.0000,10.2325,4.8553
6.4200,0.8000,0.0000,10.2807,4.8150
6.4300,0.8000,0.0000,10.3286,4.7937
6.4400,0.8000,0.0000,10.3762,4.7555
6.4500,0.8000,0.0000,10.4235,4.7308
6.4600,0.8000,0.0000,10.4705,4.6985
6.4700,0.8000,0.0000,10.5172,4.6734
6.4800,0.8000,0.0000,10.5636,4.6436
6.4900,0.8000,0.0000,10.6099,4.6206
6.5000,0.8000,0.0000,10.6558,4.5947
6.5100,0.8000,0.0000,10.7015,4.5726
6.5200,0.8000,0.0000,10.7470,4.5488
6.5300,0.8000,0.0000,10.7923,4.5289
6.5400,0.8000,0.0000,10.8374,4.5082
6.5500,0.8000,0.0000,10.8823,4.4906
6.5600,0.8000,0.0000,10.9270,4.4718
6.5700,0.8000,0.0000,10.9716,4.4555
6.5800,0.8000,0.0000,11.0160,4.4401
6.5900,0.8000,0.0000,11.0602,4.4233
6.6000,0.8000,0.0000,11.1043,4.4098
6.6100,0.8000,0.0000,11.1483,4.3975
6.6200,0.8000,0.0000,11.1922,4.3895
6.6300,0.8000,0.0000,11.2359,4.3780
6.6400,0.8000,0.0000,11.2797,4.3723
6.6500,0.8000,0.0000,11.3233,4.3655
6.6600,0.8000,0.0000,11.3669,4.3582
6.6700,0.8000,0.0000,11.4103,4.3398
6.6800,0.8000,0.0000,11.4535,4.3238
6.6900,0.8000,0.0000,11.4966,4.3071
6.7000,0.8000,0.0000,11.5395,4.2906
6.7100,0.8000,0.0000,11.5823,4.2747
6.7200,0.8000,0.0000,11.6249,4.2592
6.7300,0.8000,0.0000,11.6673,4.2442
6.7400,0.8000,0.0000,11.7096,4.2298
6.7500,0.8000,0.0000,11.7518,4.2161
6.7600,0.8000,0.0000,11.7938,4.2029
6.7700,0.8000,0.0000,11.8357,4.1904
6.7800,0.8000,0.0000,11.8775,4.1781
6.7900,0.8000,0.0000,11.9191,4.1669
6.8000,0.8000,0.0000,11.9607,4.1559
6.8100,0.8000,0.0000,12.0021,4.1455
6.8200,0.8000,0.0000,12.0435,4.1349
6.8300,0.8000,0.0000,12.0847,4.1246
6.8400,0.8000,0.0000,12.1259,4.1144
6.8500,0.8000,0.0000,12.1669,4.1043
6.8600,0.8000,0.0000,12.2079,4.0940
6.8700,0.8000,0.0000,12.2487,4.0839
6.8800,0.8000,0.0000,12.2894,4.0737
6.8900,0.8000,0.0000,12.3301,4.0636
6.9000,0.8000,0.0000,12.3706,4.0533
6.9100,0.8000,0.0000,12.4110,4.0429
6.9200,0.8000,0.0000,12.4514,4.0327
6.9300,0.8000,0.0000,12.4916,4.0226
6.9400,0.8000,0.0000,12.5317,4.0125
6.9500,0.8000,0.0000,12.5717,3.9977
6.9600,0.8000,0.0000,12.6116,3.9909
6.9700,0.8000,0.0000,12.6514,3.9776
6.9800,0.8000,0.0000,12.6911,3.9675
6.9900,0.8000,0.0000,12.7306,3.9552
7.0000,0.8000,0.0000,12.7701,3.9451
7.0100,0.8000,0.0000,12.8096,3.9537
7.0200,0.8000,0.0000,12.8490,3.9447
7.0300,0.8000,0.0000,12.8885,3.9446
7.0400,0.8000,0.0000,12.9278,3.9345
7.0500,0.8000,0.0000,12.9671,3.9286
7.0600,0.8000,0.0000,13.0063,3.9199
7.0700,0.8000,0.0000,13.0455,3.9130
7.0800,0.8000,0.0000,13.0845,3.9047
7.0900,0.8000,0.0000,13.1235,3.8976
7.1000,0.8000,0.0000,13.1624,3.8899
7.1100,0.8000,0.0000,13.2012,3.8826
7.1200,0.8000,0.0000,13.2400,3.8753
7.1300,0.8000,0.0000,13.2786,3.8683
7.1400,0.8000,0.0000,13.3172,3.8613
7.1500,0.8000,0.0000,13.3558,3.8544
7.1600,0.8000,0.0000,13.3943,3.8477
7.1700,0.8000,0.0000,13.4327,3.8411
7.1800,0.8000,0.0000,13.4710,3.8352
7.1900,0.8000,0.0000,13.5093,3.8315
7.2000,0.8000,0.0000,13.5476,3.8274
7.2100,0.8000,0.0000,13.5858,3.8204
7.2200,0.8000,0.0000,13.6240,3.8134
7.2300,0.8000,0.0000,13.6620,3.8081
7.2400,0.8000,0.0000,13.7002,3.8186
7.2500,0.8000,0.0000,13.7383,3.8056
7.2600,0.8000,0.0000,13.7763,3.8042
7.2700,0.8000,0.0000,13.8143,3.7964
7.2800,0.8000,0.0000,13.8522,3.7913
7.2900,0.8000,0.0000,13.8901,3.7853
7.3000,0.8000,0.0000,13.9279,3.7801
7.3100,0.8000,0.0000,13.9656,3.7743
7.3200,0.8000,0.0000,14.0033,3.7693
7.3300,0.8000,0.0000,14.0409,3.7638
7.3400,0.8000,0.0000,14.0785,3.7586
7.3500,0.8000,0.0000,14.1160,3.7536
7.3600,0.8000,0.0000,14.1535,3.7485
7.3700,0.8000,0.0000,14.1910,3.7433
7.3800,0.8000,0.0000,14.2284,3.7384
7.3900,0.8000,0.0000,14.2657,3.7333
7.4000,0.8000,0.0000,14.3030,3.7308
7.4100,0.8000,0.0000,14.3402,3.7244
7.4200,0.8000,0.0000,14.3774,3.7195
7.4300,0.8000,0.0000,14.4146,3.7146
7.4400,0.8000,0.0000,14.4517,3.7095
7.4500,0.8000,0.0000,14.4887,3.7046
7.4600,0.8000,0.0000,14.5257,3.7020
7.4700,0.8000,0.0000,14.5627,3.6963
7.4800,0.8000,0.0000,14.5996,3.6915
7.4900,0.8000,0.0000,14.6365,3.6865
7.5000,0.8000,0.0000,14.6733,3.6818
7.5100,0.8000,0.0000,14.7101,3.6771
7.5200,0.8000,0.0000,14.7468,3.6726
7.5300,0.8000,0.0000,14.7835,3.6680
7.5400,0.8000,0.0000,14.8201,3.6636
7.5500,0.8000,0.0000,14.8567,3.6589
7.5600,0.8000,0.0000,14.8932,3.6543
7.5700,0.8000,0.0000,14.9297,3.6499
7.5800,0.8000,0.0000,14.9662,3.6455
7.5900,0.8000,0.0000,15.0026,3.6409
7.6000,0.8000,0.0000,15.0390,3.6365
7.6100,0.8000,0.0000,15.0753,3.6320
7.6200,0.8000,0.0000,15.1116,3.6276
7.6300,0.8000,0.0000,15.1478,3.6229
7.6400,0.8000,0.0000,15.1840,3.6186
7.6500,0.8000,0.0000,15.2201,3.6141
7.6600,0.8000,0.0000,15.2562,3.6097
7.6700,0.8000,0.0000,15.2923,3.6051
7.6800,0.8000,0.0000,15.3283,3.6007
7.6900,0.8000,0.0000,15.3642,3.5962
7.7000,0.8000,0.0000,15.4002,3.5917
7.7100,0.8000,0.0000,15.4360,3.5874
7.7200,0.8000,0.0000,15.4719,3.5828
7.7300,0.8000,0.0000,15.5076,3.5783
7.7400,0.8000,0.0000,15.5434,3.5739
7.7500,0.8000,0.0000,15.5791,3.5693
7.7600,0.8000,0.0000,15.6147,3.5649
7.7700,0.8000,0.0000,15.6503,3.5605
7.7800,0.8000,0.0000,15.6859,3.5560
7.7900,0.8000,0.0000,15.7214,3.5517
7.8000,0.8000,0.0000,15.7569,3.5465
7.8100,0.8000,0.0000,15.7923,3.5415
7.8200,0.8000,0.0000,15.8277,3.5370
7.8300,0.8000,0.0000,15.8630,3.5326
7.8400,0.8000,0.0000,15.8983,3.5281
7.8500,0.8000,0.0000,15.9335,3.5238
7.8600,0.8000,0.0000,15.9687,3.5193
7.8700,0.8000,0.0000,16.0038,3.5150
7.8800,0.8000,0.0000,16.0389,3.5103
7.8900,0.8000,0.0000,16.0740,3.5061
7.9000,0.8000,0.0000,16.1090,3.5019
7.9100,0.8000,0.0000,16.1440,3.4974
7.9200,0.8000,0.0000,16.1789,3.4932
7.9300,0.8000,0.0000,16.2138,3.4888
7.9400,0.8000,0.0000,16.2487,3.4844
7.9500,0.8000,0.0000,16.2835,3.4802
7.9600,0.8000,0.0000,16.3182,3.4758
7.9700,0.8000,0.0000,16.3529,3.4714
7.9800,0.8000,0.0000,16.3876,3.4665
7.9900,0.8000,0.0000,16.4222,3.4625
8.0000,0.8000,0.0000,16.4568,3.4585
8.0100,0.8000,0.0000,16.4913,3.4539
8.0200,0.8000,0.0000,16.5258,3.4499
8.0300,0.8000,0.0000,16.5603,3.4455
8.0400,0.8000,0.0000,16.5947,3.4411
8.0500,0.8000,0.0000,16.6291,3.4371
8.0600,0.8000,0.0000,16.6634,3.4318
8.0700,0.8000,0.0000,16.6977,3.4272
8.0800,0.8000,0.0000,16.7319,3.4228
8.0900,0.8000,0.0000,16.7661,3.4184
8.1000,0.8000,0.0000,16.8002,3.4140
8.1100,0.8000,0.0000,16.8343,3.4098
8.1200,0.8000,0.0000,16.8684,3.4054
8.1300,0.8000,0.0000,16.9024,3.4012
8.1400,0.8000,0.0000,16.9364,3.3968
8.1500,0.8000,0.0000,16.9703,3.3928
8.1600,0.8000,0.0000,17.0042,3.3886
8.1700,0.8000,0.0000,17.0380,3.3842
8.1800,0.8000,0.0000,17.0718,3.3800
8.1900,0.8000,0.0000,17.1056,3.3758
8.2000,0.8000,0.0000,17.1393,3.3715
8.2100,0.8000,0.0000,17.1730,3.3675
8.2200,0.8000,0.0000,17.2066,3.3634
8.2300,0.8000,0.0000,17.2402,3.3591
8.2400,0.8000,0.0000,17.2737,3.3545
8.2500,0.8000,0.0000,17.3072,3.3507
8.2600,0.8000,0.0000,17.3407,3.3463
8.2700,0.8000,0.0000,17.3741,3.3423
8.2800,0.8000,0.0000,17.4075,3.3381
8.2900,0.8000,0.0000,17.4408,3.3339
8.3000,0.8000,0.0000,17.4741,3.3299
8.3100,0.8000,0.0000,17.5074,3.3257
8.3200,0.8000,0.0000,17.5406,3.3215
8.3300,0.8000,0.0000,17.5738,3.3173
8.3400,0.8000,0.0000,17.6069,3.3133
8.3500,0.8000,0.0000,17.6400,3.3089
8.3600,0.8000,0.0000,17.6731,3.3049
8.3700,0.8000,0.0000,17.7061,3.3007
8.3800,0.8000,0.0000,17.7390,3.2967
8.3900,0.8000,0.0000,17.7720,3.2925
8.4000,0.8000,0.0000,17.8048,3.2883
8.4100,0.8000,0.0000,17.8377,3.2843
8.4200,0.8000,0.0000,17.8705,3.2801
8.4300,0.8000,0.0000,17.9032,3.2759
8.4400,0.8000,0.0000,17.9360,3.2721
8.4500,0.8000,0.0000,17.9686,3.2677
8.4600,0.8000,0.0000,18.0013,3.2637
8.4700,0.8000,0.0000,18.0339,3.2597
8.4800,0.8000,0.0000,18.0664,3.2555
8.4900,0.8000,0.0000,18.0989,3.2515
8.5000,0.8000,0.0000,18.1314,3.2473
8.5100,0.8000,0.0000,18.1638,3.2433
8.5200,0.8000,0.0000,18.1962,3.2393
8.5300,0.8000,0.0000,18.2286,3.2353
8.5400,0.8000,0.0000,18.2609,3.2311
8.5500,0.8000,0.0000,18.2932,3.2273
8.5600,0.8000,0.0000,18.3254,3.2231
8.5700,0.8000,0.0000,18.3576,3.2191
8.5800,0.8000,0.0000,18.3897,3.2151
8.5900,0.8000,0.0000,18.4219,3.2109
8.6000,0.8000,0.0000,18.4539,3.2070
8.6100,0.8000,0.0000,18.4860,3.2030
8.6200,0.8000,0.0000,18.5179,3.1990
8.6300,0.8000,0.0000,18.5499,3.1950
8.6400,0.8000,0.0000,18.5818,3.1908
8.6500,0.8000,0.0000,18.6137,3.1870
8.6600,0.8000,0.0000,18.6455,3.1832
8.6700,0.8000,0.0000,18.6773,3.1790
8.6800,0.8000,0.0000,18.7090,3.1750
8.6900,0.8000,0.0000,18.7408,3.1712
8.7000,0.8000,0.0000,18.7724,3.1674
8.7100,0.8000,0.0000,18.8041,3.1630
8.7200,0.8000,0.0000,18.8357,3.1594
8.7300,0.8000,0.0000,18.8672,3.1552
8.7400,0.8000,0.0000,18.8987,3.1515
8.7500,0.8000,0.0000,18.9302,3.1473
8.7600,0.8000,0.0000,18.9616,3.1433
8.7700,0.8000,0.0000,18.9930,3.1395
8.7800,0.8000,0.0000,19.0244,3.1359
8.7900,0.8000,0.0000,19.0557,3.1315
8.8000,0.8000,0.0000,19.0870,3.1279
8.8100,0.8000,0.0000,19.1182,3.1239
8.8200,0.8000,0.0000,19.1494,3.1201
8.8300,0.8000,0.0000,19.1806,3.1161
8.8400,0.8000,0.0000,19.2117,3.1121
8.8500,0.8000,0.0000,19.2428,3.1084
8.8600,0.8000,0.0000,19.2738,3.1044
8.8700,0.8000,0.0000,19.3048,3.1004
8.8800,0.8000,0.0000,19.3358,3.0968
8.8900,0.8000,0.0000,19.3667,3.0928
8.9000,0.8000,0.0000,19.3976,3.0890
8.9100,0.8000,0.0000,19.4285,3.0850
8.9200,0.8000,0.0000,19.4593,3.0812
8.9300,0.8000,0.0000,19.4901,3.0773
8.9400,0.8000,0.0000,19.5208,3.0737
8.9500,0.8000,0.0000,19.5515,3.0695
8.9600,0.8000,0.0000,19.5821,3.0659
8.9700,0.8000,0.0000,19.6128,3.0621
8.9800,0.8000,0.0000,19.6433,3.0583
8.9900,0.8000,0.0000,19.6739,3.0543
9.0000,0.8000,0.0000,19.7044,3.0506
9.0100,0.8000,0.0000,19.7349,3.0468
9.0200,0.8000,0.0000,19.7653,3.0428
9.0300,0.8000,0.0000,19.7957,3.0390
9.0400,0.8000,0.0000,19.8260,3.0354
9.0500,0.8000,0.0000,19.8564,3.0316
9.0600,0.8000,0.0000,19.8866,3.0277
9.0700,0.8000,0.0000,19.9169,3.0239
9.0800,0.8000,0.0000,19.9471,3.0201
9.0900,0.8000,0.0000,19.9772,3.0165
9.1000,0.8000,0.0000,20.0074,3.0125
9.1100,0.8000,0.0000,20.0374,3.0089
9.1200,0.8000,0.0000,20.0675,3.0052
9.1300,0.8000,0.0000,20.0975,3.0012
9.1400,0.8000,0.0000,20.1275,2.9976
9.1500,0.8000,0.0000,20.1574,2.9940
9.1600,0.8000,0.0000,20.1873,2.9902
9.1700,0.8000,0.0000,20.2172,2.9864
9.1800,0.8000,0.0000,20.2470,2.9825
9.1900,0.8000,0.0000,20.2768,2.9789
9.2000,0.8000,0.0000,20.3066,2.9753
9.2100,0.8000,0.0000,20.3363,2.9715
9.2200,0.8000,0.0000,20.3660,2.9679
9.2300,0.8000,0.0000,20.3956,2.9640
9.2400,0.8000,0.0000,20.4252,2.9604
9.2500,0.8000,0.0000,20.4548,2.9566
9.2600,0.8000,0.0000,20.4843,2.9532
9.2700,0.8000,0.0000,20.5138,2.9492
9.2800,0.8000,0.0000,20.5432,2.9457
9.2900,0.8000,0.0000,20.5727,2.9419
9.3000,0.8000,0.0000,20.6020,2.9381
9.3100,0.8000,0.0000,20.6314,2.9347
9.3200,0.8000,0.0000,20.6607,2.9309
9.3300,0.8000,0.0000,20.6900,2.9274
9.3400,0.8000,0.0000,20.7192,2.9236
9.3500,0.8000,0.0000,20.7484,2.9198
9.3600,0.8000,0.0000,20.7776,2.9164
9.3700,0.8000,0.0000,20.8067,2.9129
9.3800,0.8000,0.0000,20.8358,2.9089
9.3900,0.8000,0.0000,20.8648,2.9053
9.4000,0.8000,0.0000,20.8939,2.9019
9.4100,0.8000,0.0000,20.9228,2.8982
9.4200,0.8000,0.0000,20.9518,2.8942
9.4300,0.8000,0.0000,20.9807,2.8910
9.4400,0.8000,0.0000,21.0096,2.8872
9.4500,0.8000,0.0000,21.0384,2.8836
9.4600,0.8000,0.0000,21.0672,2.8801
9.4700,0.8000,0.0000,21.0960,2.8765
9.4800,0.8000,0.0000,21.1247,2.8731
9.4900,0.8000,0.0000,21.1534,2.8694
9.5000,0.8000,0.0000,21.1821,2.8658
9.5100,0.8000,0.0000,21.2107,2.8622
9.5200,0.8000,0.0000,21.2393,2.8586
9.5300,0.8000,0.0000,21.2678,2.8549
9.5400,0.8000,0.0000,21.2963,2.8513
9.5500,0.8000,0.0000,21.3248,2.8479
9.5600,0.8000,0.0000,21.3532,2.8443
9.5700,0.8000,0.0000,21.3817,2.8408
9.5800,0.8000,0.0000,21.4100,2.8387
9.5900,0.8000,0.0000,21.4384,2.8362
9.6000,0.8000,0.0000,21.4667,2.8328
9.6100,0.8000,0.0000,21.4950,2.8294
9.6200,0.8000,0.0000,21.5233,2.8261
9.6300,0.8000,0.0000,21.5515,2.8225
9.6400,0.8000,0.0000,21.5797,2.8189
9.6500,0.8000,0.0000,21.6079,2.8156
9.6600,0.8000,0.0000,21.6360,2.8120
9.6700,0.8000,0.0000,21.6641,2.8084
9.6800,0.8000,0.0000,21.6921,2.8050
9.6900,0.8000,0.0000,21.7201,2.8013
9.7000,0.8000,0.0000,21.7481,2.7977
9.7100,0.8000,0.0000,21.7760,2.7943
9.7200,0.8000,0.0000,21.8040,2.7912
9.7300,0.8000,0.0000,21.8318,2.7876
9.7400,0.8000,0.0000,21.8597,2.7838
9.7500,0.8000,0.0000,21.8875,2.7800
9.7600,0.8000,0.0000,21.9152,2.7767
9.7700,0.8000,0.0000,21.9430,2.7729
9.7800,0.8000,0.0000,21.9707,2.7695
9.7900,0.8000,0.0000,21.9983,2.7662
9.8000,0.8000,0.0000,22.0260,2.7624
9.8100,0.8000,0.0000,22.0535,2.7592
9.8200,0.8000,0.0000,22.0811,2.7558
9.8300,0.8000,0.0000,22.1086,2.7521
9.8400,0.8000,0.0000,22.1361,2.7491
9.8500,0.8000,0.0000,22.1636,2.7453
9.8600,0.8000,0.0000,22.1910,2.7420
9.8700,0.8000,0.0000,22.2184,2.7386
9.8800,0.8000,0.0000,22.2457,2.7352
9.8900,0.8000,0.0000,22.2730,2.7317
9.9000,0.8000,0.0000,22.3003,2.7285
9.9100,0.8000,0.0000,22.3276,2.7249
9.9200,0.8000,0.0000,22.3548,2.7216
9.9300,0.8000,0.0000,22.3820,2.7184
9.9400,0.8000,0.0000,22.4091,2.7149
9.9500,0.8000,0.0000,22.4362,2.7113
9.9600,0.8000,0.0000,22.4633,2.7081
9.9700,0.8000,0.0000,22.4904,2.7046
9.9800,0.8000,0.0000,22.5174,2.7014
9.9900,0.8000,0.0000,22.5444,2.6980
10.0000,0.8000,0.0000,22.5713,2.6947
10.0100,0.8000,0.0000,22.6088,3.7534
10.0200,0.8000,0.0000,22.6296,2.0813
10.0300,0.8000,0.0000,22.6517,2.2153
10.0400,0.8000,0.0000,22.6745,2.2821
10.0500,0.8000,0.0000,22.6979,2.3394
10.0600,0.8000,0.0000,22.7218,2.3829
10.0700,0.8000,0.0000,22.7459,2.4170
10.0800,0.8000,0.0000,22.7704,2.4437
10.0900,0.8000,0.0000,22.7950,2.4647
10.1000,0.8000,0.0000,22.8198,2.4806
10.1100,0.8000,0.0000,22.8447,2.4928
10.1200,0.8000,0.0000,22.8698,2.5014
10.1300,0.8000,0.0000,22.8948,2.5084
10.1400,0.8000,0.0000,22.9200,2.5130
10.1500,0.8000,0.0000,22.9451,2.5162
10.1600,0.8000,0.0000,22.9703,2.5183
10.1700,0.8000,0.0000,22.9955,2.5191
10.1800,0.8000,0.0000,23.0207,2.5197
10.1900,0.8000,0.0000,23.0459,2.5187
10.2000,0.8000,0.0000,23.0711,2.5179
10.2100,0.8000,0.0000,23.0962,2.5166
10.2200,0.8000,0.0000,23.1214,2.5147
10.2300,0.8000,0.0000,23.1465,2.5130
10.2400,0.8000,0.0000,23.1716,2.5107
10.2500,0.8000,0.0000,23.1967,2.5080
10.2600,0.8000,0.0000,23.2218,2.5057
10.2700,0.8000,0.0000,23.2468,2.5027
10.2800,0.8000,0.0000,23.2718,2.5002
10.2900,0.8000,0.0000,23.2973,2.5555
10.3000,0.8000,0.0000,23.3231,2.5715
10.3100,0.8000,0.0000,23.3489,2.5880
10.3200,0.8000,0.0000,23.3748,2.5899
10.3300,0.8000,0.0000,23.4007,2.5902
10.3400,0.8000,0.0000,23.4266,2.5889
10.3500,0.8000,0.0000,23.4525,2.5860
10.3600,0.8000,0.0000,23.4783,2.5822
10.3700,0.8000,0.0000,23.5041,2.5778
10.3800,0.8000,0.0000,23.5298,2.5725
10.3900,0.8000,0.0000,23.5555,2.5673
10.4000,0.8000,0.0000,23.5810,2.5553
10.4100,0.8000,0.0000,23.6065,2.5467
10.4200,0.8000,0.0000,23.6320,2.5502
10.4300,0.8000,0.0000,23.6574,2.5410
10.4400,0.8000,0.0000,23.6828,2.5363
10.4500,0.8000,0.0000,23.7081,2.5285
10.4600,0.8000,0.0000,23.7333,2.5216
10.4700,0.8000,0.0000,23.7584,2.5156
10.4800,0.8000,0.0000,23.7835,2.5105
10.4900,0.8000,0.0000,23.8086,2.5059
10.5000,0.8000,0.0000,23.8336,2.5023
10.5100,0.8000,0.0000,23.8586,2.4985
10.5200,0.8000,0.0000,23.8835,2.4927
10.5300,0.8000,0.0000,23.9084,2.4891
10.5400,0.8000,0.0000,23.9333,2.4872
10.5500,0.8000,0.0000,23.9581,2.4855
10.5600,0.8000,0.0000,23.9830,2.4828
10.5700,0.8000,0.0000,24.0078,2.4805
10.5800,0.8000,0.0000,24.0326,2.4781
10.5900,0.8000,0.0000,24.0573,2.4754
10.6000,0.8000,0.0000,24.0820,2.4727
10.6100,0.8000,0.0000,24.1067,2.4698
10.6200,0.8000,0.0000,24.1314,2.4672
10.6300,0.8000,0.0000,24.1561,2.4643
10.6400,0.8000,0.0000,24.1807,2.4615
10.6500,0.8000,0.0000,24.2053,2.4586
10.6600,0.8000,0.0000,24.2298,2.4557
10.6700,0.8000,0.0000,24.2543,2.4527
10.6800,0.8000,0.0000,24.2788,2.4498
10.6900,0.8000,0.0000,24.3033,2.4470
10.7000,0.8000,0.0000,24.3277,2.4397
10.7100,0.8000,0.0000,24.3521,2.4363
10.7200,0.8000,0.0000,24.3763,2.4276
10.7300,0.8000,0.0000,24.4008,2.4440
10.7400,0.8000,0.0000,24.4252,2.4432
10.7500,0.8000,0.0000,24.4497,2.4460
10.7600,0.8000,0.0000,24.4741,2.4445
10.7700,0.8000,0.0000,24.4985,2.4426
10.7800,0.8000,0.0000,24.5230,2.4403
10.7900,0.8000,0.0000,24.5473,2.4374
10.8000,0.8000,0.0000,24.5717,2.4346
10.8100,0.8000,0.0000,24.5960,2.4315
10.8200,0.8000,0.0000,24.6203,2.4298
10.8300,0.8000,0.0000,24.6446,2.4275
10.8400,0.8000,0.0000,24.6688,2.4240
10.8500,0.8000,0.0000,24.6932,2.4372
10.8600,0.8000,0.0000,24.7175,2.4319
10.8700,0.8000,0.0000,24.7418,2.4286
10.8800,0.8000,0.0000,24.7660,2.4248
10.8900,0.8000,0.0000,24.7902,2.4208
10.9000,0.8000,0.0000,24.8144,2.4172
10.9100,0.8000,0.0000,24.8385,2.4136
10.9200,0.8000,0.0000,24.8626,2.4100
10.9300,0.8000,0.0000,24.8867,2.4065
10.9400,0.8000,0.0000,24.9108,2.4061
10.9500,0.8000,0.0000,24.9348,2.4012
10.9600,0.8000,0.0000,24.9587,2.3970
10.9700,0.8000,0.0000,24.9827,2.3934
10.9800,0.8000,0.0000,25.0066,2.3922
10.9900,0.8000,0.0000,25.0305,2.3874
11.0000,0.8000,0.0000,25.0543,2.3834
11.0100,0.8000,0.0000,25.0781,2.3804
11.0200,0.8000,0.0000,25.1019,2.3769
11.0300,0.8000,0.0000,25.1256,2.3741
11.0400,0.8000,0.0000,25.1493,2.3709
11.0500,0.8000,0.0000,25.1730,2.3678
11.0600,0.8000,0.0000,25.1967,2.3648
11.0700,0.8000,0.0000,25.2203,2.3617
11.0800,0.8000,0.0000,25.2439,2.3590
11.0900,0.8000,0.0000,25.2674,2.3562
11.1000,0.8000,0.0000,25.2910,2.3533
11.1100,0.8000,0.0000,25.3145,2.3506
11.1200,0.8000,0.0000,25.3379,2.3476
11.1300,0.8000,0.0000,25.3614,2.3447
11.1400,0.8000,0.0000,25.3848,2.3422
11.1500,0.8000,0.0000,25.4082,2.3390
11.1600,0.8000,0.0000,25.4316,2.3363
