time_s,throttle,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
3.7400,0.8713,0.0000,17.9587,-4.3180,-0.0217,0.0376
3.7500,0.8713,0.0000,18.0019,-4.3137,-0.0199,0.0341
3.7600,0.8713,0.0000,18.0450,-4.3097,-0.0187,0.0283
3.7700,0.8713,0.0000,18.0880,-4.3053,-0.0180,0.0207
3.7800,0.8713,0.0000,18.1310,-4.3013,-0.0176,0.0169
3.7900,0.8713,0.0000,18.1740,-4.2969,-0.0173,0.0170
3.8000,0.8713,0.0000,18.2169,-4.2929,-0.0173,0.0117
3.8100,0.8713,0.0000,18.2598,-4.2889,-0.0172,0.0102
3.8200,0.8713,0.0000,18.3027,-4.2845,-0.0172,0.0075
3.8300,0.8713,0.0000,18.3455,-4.2805,-0.0174,0.0097
3.8400,0.8713,0.0000,18.3882,-4.2765,-0.0175,0.0048
3.8500,0.8713,0.0000,18.4309,-4.2723,-0.0174,0.0049
3.8600,0.8713,0.0000,18.4736,-4.2681,-0.0176,0.0011
3.8700,0.8713,0.0000,18.5163,-4.2643,-0.0176,0.0051
3.8800,0.8713,0.0000,18.5589,-4.2599,-0.0177,0.0007
3.8900,0.8713,0.0000,18.6014,-4.2559,-0.0197,0.0244
3.9000,0.8713,0.0000,18.6439,-4.2519,-0.0178,0.0263
3.9100,0.8713,0.0000,18.6864,-4.2475,-0.0164,0.0180
3.9200,0.8713,0.0000,18.7289,-4.2439,-0.0154,0.0201
3.9300,0.8713,0.0000,18.7713,-4.2397,-0.0151,0.0170
3.9400,0.8713,0.0000,18.8136,-4.2353,-0.0150,0.0136
3.9500,0.8713,0.0000,18.8559,-4.2315,-0.0150,0.0113
3.9600,0.8713,0.0000,18.8982,-4.2271,-0.0149,0.0064
3.9700,0.8713,0.0000,18.9404,-4.2233,-0.0150,0.0082
3.9800,0.8713,0.0000,18.9826,-4.2191,-0.0152,0.0040
3.9900,0.8713,0.0000,19.0248,-4.2150,-0.0153,0.0059
4.0000,0.8713,0.0000,19.0669,-4.2110,-0.0155,0.0037
4.0100,0.8713,0.0000,19.1090,-4.2068,-0.0155,0.0017
4.0200,0.8713,0.0000,19.1510,-4.2028,-0.0156,0.0029
4.0300,0.8713,0.0000,19.1930,-4.1988,-0.0156,0.0005
4.0400,0.8713,0.0000,19.2349,-4.1948,-0.0158,0.0038
4.0500,0.8713,0.0000,19.2768,-4.1904,-0.0159,0.0008
4.0600,0.8713,0.0000,19.3187,-4.1866,-0.0158,0.0016
4.0700,0.8713,0.0000,19.3605,-4.1824,-0.0159,-0.0008
4.0800,0.8713,0.0000,19.4023,-4.1784,-0.0158,-0.0003
4.0900,0.8713,0.0000,19.4440,-4.1744,-0.0160,0.0011
4.1000,0.8713,0.0000,19.4857,-4.1704,-0.0160,-0.0008
4.1100,0.8713,0.0000,19.5274,-4.1664,-0.0161,-0.0023
4.1200,0.8713,0.0000,19.5690,-4.1624,-0.0159,0.0024
4.1300,0.8713,0.0000,19.6106,-4.1582,-0.0161,-0.0026
4.1400,0.8713,0.0000,19.6522,-4.1544,-0.0160,0.0011
4.1500,0.8713,0.0000,19.6937,-4.1502,-0.0161,0.0002
4.1600,0.8713,0.0000,19.7351,-4.1464,-0.0159,0.0006
4.1700,0.8713,0.0000,19.7766,-4.1422,-0.0160,0.0030
4.1800,0.8713,0.0000,19.8179,-4.1384,-0.0160,0.0003
4.1900,0.8713,0.0000,19.8593,-4.1342,-0.0161,-0.0018
4.2000,0.8713,0.0000,19.9006,-4.1304,-0.0160,-0.0004
4.2100,0.8713,0.0000,19.9418,-4.1264,-0.0161,-0.0028
4.2200,0.8713,0.0000,19.9831,-4.1224,-0.0160,-0.0001
4.2300,0.8713,0.0000,20.0243,-4.1185,-0.0160,0.0028
4.2400,0.8713,0.0000,20.0654,-4.1143,-0.0159,0.0006
4.2500,0.8713,0.0000,20.1065,-4.1103,-0.0159,-0.0011
4.2600,0.8713,0.0000,20.1476,-4.1067,-0.0158,0.0027
4.2700,0.8713,0.0000,20.1886,-4.1023,-0.0158,-0.0018
4.2800,0.8713,0.0000,20.2296,-4.0985,-0.0159,0.0017
4.2900,0.8713,0.0000,20.2705,-4.0945,-0.0158,-0.0034
4.3000,0.8713,0.0000,20.3114,-4.0907,-0.0158,0.0039
4.3100,0.8713,0.0000,20.3523,-4.0865,-0.0157,0.0002
4.3200,0.8713,0.0000,20.3931,-4.0829,-0.0158,0.0002
4.3300,0.8713,0.0000,20.4339,-4.0789,-0.0158,0.0022
4.3400,0.8713,0.0000,20.4747,-4.0749,-0.0157,0.0006
4.3500,0.8713,0.0000,20.5154,-4.0709,-0.0158,0.0005
4.3600,0.8713,0.0000,20.5560,-4.0668,-0.0156,0.0013
4.3700,0.8713,0.0000,20.5967,-4.0630,-0.0157,0.0026
4.3800,0.8713,0.0000,20.6373,-4.0594,-0.0157,0.0025
4.3900,0.8713,0.0000,20.6778,-4.0550,-0.0156,0.0023
4.4000,0.8713,0.0000,20.7183,-4.0514,-0.0156,-0.0035
4.4100,0.8713,0.0000,20.7588,-4.0474,-0.0157,0.0027
4.4200,0.8713,0.0000,20.7992,-4.0434,-0.0156,-0.0002
4.4300,0.8713,0.0000,20.8396,-4.0396,-0.0154,0.0005
4.4400,0.8713,0.0000,20.8800,-4.0356,-0.0154,0.0013
4.4500,0.8713,0.0000,20.9203,-4.0318,-0.0155,0.0023
4.4600,0.8713,0.0000,20.9606,-4.0279,-0.0156,0.0002
4.4700,0.8713,0.0000,21.0008,-4.0241,-0.0155,0.0026
4.4800,0.8713,0.0000,21.0410,-4.0199,-0.0154,0.0006
4.4900,0.8713,0.0000,21.0812,-4.0165,-0.0154,0.0029
4.5000,0.8713,0.0000,21.1213,-4.0121,-0.0154,-0.0019
4.5100,0.8713,0.0000,21.1614,-4.0085,-0.0152,0.0036
4.5200,0.8713,0.0000,21.2014,-4.0045,-0.0154,-0.0001
4.5300,0.8713,0.0000,21.2415,-4.0005,-0.0153,-0.0010
4.5400,0.8713,0.0000,21.2814,-3.9968,-0.0153,0.0012
4.5500,0.8713,0.0000,21.3214,-3.9928,-0.0153,0.0016
4.5600,0.8713,0.0000,21.3612,-3.9892,-0.0153,0.0016
4.5700,0.8713,0.0000,21.4011,-3.9854,-0.0152,0.0007
4.5800,0.8713,0.0000,21.4409,-3.9814,-0.0153,0.0036
4.5900,0.8713,0.0000,21.4807,-3.9776,-0.0153,0.0015
4.6000,0.8713,0.0000,21.5204,-3.9736,-0.0151,0.0018
4.6100,0.8713,0.0000,21.5601,-3.9698,-0.0151,-0.0011
4.6200,0.8713,0.0000,21.5998,-3.9661,-0.0151,0.0050
4.6300,0.8713,0.0000,21.6394,-3.9621,-0.0151,-0.0007
4.6400,0.8713,0.0000,21.6790,-3.9583,-0.0152,0.0019
4.6500,0.8713,0.0000,21.7185,-3.9545,-0.0150,0.0014
4.6600,0.8713,0.0000,21.7580,-3.9509,-0.0151,0.0019
4.6700,0.8713,0.0000,21.7975,-3.9471,-0.0150,0.0000
4.6800,0.8713,0.0000,21.8369,-3.9431,-0.0151,0.0028
4.6900,0.8713,0.0000,21.8763,-3.9392,-0.0150,0.0030
4.7000,0.8713,0.0000,21.9157,-3.9356,-0.0150,0.0011
4.7100,0.8713,0.0000,21.9550,-3.9316,-0.0151,0.0036
4.7200,0.8713,0.0000,21.9943,-3.9278,-0.0149,-0.0025
4.7300,0.8713,0.0000,22.0335,-3.9240,-0.0148,-0.0015
4.7400,0.8713,0.0000,22.0727,-3.9202,-0.0149,0.0031
4.7500,0.8713,0.0000,22.1119,-3.9162,-0.0151,0.0013
4.7600,0.8713,0.0000,22.1510,-3.9129,-0.0149,0.0020
4.7700,0.8713,0.0000,22.1901,-3.9089,-0.0147,0.0037
4.7800,0.8713,0.0000,22.2292,-3.9051,-0.0149,-0.0006
4.7900,0.8713,0.0000,22.2682,-3.9013,-0.0149,-0.0003
4.8000,0.8713,0.0000,22.3072,-3.8975,-0.0148,-0.0024
4.8100,0.8713,0.0000,22.3461,-3.8939,-0.0149,0.0069
4.8200,0.8713,0.0000,22.3850,-3.8898,-0.0148,0.0001
4.8300,0.8713,0.0000,22.4239,-3.8862,-0.0147,0.0018
4.8400,0.8713,0.0000,22.4627,-3.8826,-0.0148,0.0015
4.8500,0.8713,0.0000,22.5015,-3.8786,-0.0147,0.0032
4.8600,0.8713,0.0000,22.5402,-3.8748,-0.0148,-0.0011
4.8700,0.8713,0.0000,22.5789,-3.8713,-0.0146,0.0040
4.8800,0.8713,0.0000,22.6176,-3.8673,-0.0147,-0.0011
4.8900,0.8713,0.0000,22.6562,-3.8639,-0.0147,0.0029
4.9000,0.8713,0.0000,22.6948,-3.8601,-0.0147,0.0006
4.9100,0.8713,0.0000,22.7334,-3.8565,-0.0146,0.0009
4.9200,0.8713,0.0000,22.7719,-3.8525,-0.0146,0.0012
4.9300,0.8713,0.0000,22.8104,-3.8488,-0.0146,0.0026
4.9400,0.8713,0.0000,22.8489,-3.8450,-0.0145,0.0009
4.9500,0.8713,0.0000,22.8873,-3.8414,-0.0147,0.0014
4.9600,0.8713,0.0000,22.9257,-3.8376,-0.0147,0.0042
4.9700,0.8713,0.0000,22.9640,-3.8338,-0.0144,-0.0001
4.9800,0.8713,0.0000,23.0023,-3.8300,-0.0145,-0.0008
4.9900,0.8713,0.0000,23.0406,-3.8265,-0.0144,0.0007
5.0000,0.8713,0.0000,23.0788,-3.8229,-0.0145,0.0018
5.0100,0.8713,0.0000,23.0781,0.0681,0.0003,-9.8002
5.0200,0.8713,0.0000,23.0774,0.0681,0.0003,-9.8002
5.0300,0.8713,0.0000,23.0767,0.0681,0.0003,-9.8002
5.0400,0.8713,0.0000,23.0761,0.0681,0.0003,-9.8002
5.0500,0.8713,0.0000,23.0754,0.0681,0.0003,-9.8002
5.0600,0.8713,0.0000,23.0747,0.0681,0.0003,-9.8002
5.0700,0.8713,0.0000,23.0740,0.0683,0.0003,-9.8002
5.0800,0.8713,0.0000,23.0733,0.0681,0.0003,-9.8002
5.0900,0.8713,0.0000,23.0727,0.0681,0.0003,-9.8002
5.1000,0.8713,0.0000,23.0720,0.0681,0.0003,-9.8002
5.1100,0.8713,0.0000,23.0713,0.0681,0.0003,-9.8002
5.1200,0.8713,0.0000,23.0706,0.0681,0.0003,-9.8002
5.1300,0.8713,0.0000,23.0699,0.0681,0.0003,-9.8003
5.1400,0.8713,0.0000,23.0693,0.0681,0.0003,-9.8002
5.1500,0.8713,0.0000,23.0686,0.0683,0.0003,-9.8003
5.1600,0.8713,0.0000,23.0679,0.0681,0.0003,-9.8002
5.1700,0.8713,0.0000,23.0672,0.0681,0.0003,-9.8002
5.1800,0.8713,0.0000,23.0665,0.0681,0.0003,-9.8003
5.1900,0.8713,0.0000,23.0659,0.0681,0.0003,-9.8002
5.2000,0.8713,0.0000,23.0652,0.0681,0.0003,-9.8002
5.2100,0.8713,0.0000,23.1139,-4.8714,-0.0343,-2.9889
5.2200,0.8713,0.0000,23.1270,-1.3144,0.0364,17.7352
5.2300,0.8713,0.0000,23.2062,-7.9197,0.0193,33.8817
5.2400,0.8713,0.0000,23.2784,-7.2214,0.0366,32.3110
5.2500,0.8713,0.0000,23.3452,-6.6799,0.0015,27.5050
5.2600,0.8713,0.0000,23.4107,-6.5445,-0.0202,23.3808
5.2700,0.8713,0.0000,23.4750,-6.4272,-0.0326,19.8268
5.2800,0.8713,0.0000,23.5388,-6.3816,-0.0422,16.6357
5.2900,0.8713,0.0000,23.6018,-6.3023,-0.0568,11.2847
5.3000,0.8713,0.0000,23.6637,-6.1922,-0.0730,9.1707
5.3100,0.8713,0.0000,23.7244,-6.0678,-0.0591,7.6612
5.3200,0.8713,0.0000,23.7838,-5.9429,-0.0499,6.3626
5.3300,0.8713,0.0000,23.8420,-5.8210,-0.0435,5.2601
5.3400,0.8713,0.0000,23.8991,-5.7037,-0.0389,4.3166
5.3500,0.8713,0.0000,23.9550,-5.5914,-0.0355,3.5162
5.3600,0.8713,0.0000,24.0098,-5.4842,-0.0332,2.8358
5.3700,0.8713,0.0000,24.0637,-5.3822,-0.0313,2.2535
5.3800,0.8713,0.0000,24.1165,-5.2855,-0.0298,1.7637
5.3900,0.8713,0.0000,24.1684,-5.1863,-0.0290,1.4271
5.4000,0.8713,0.0000,24.2194,-5.1023,-0.0316,1.3752
5.4100,0.8713,0.0000,24.2697,-5.0335,-0.0312,0.1559
5.4200,0.8713,0.0000,24.3182,-4.8470,-0.0432,-1.5642
5.4300,0.8713,0.0000,24.3665,-4.8275,-0.0364,-1.4522
5.4400,0.8713,0.0000,24.4142,-4.7760,-0.0316,-1.3461
5.4500,0.8713,0.0000,24.4614,-4.7192,-0.0284,-1.2472
5.4600,0.8713,0.0000,24.5081,-4.6631,-0.0263,-1.1567
5.4700,0.8713,0.0000,24.5542,-4.6087,-0.0248,-1.0739
5.4800,0.8713,0.0000,24.5997,-4.5563,-0.0237,-0.9926
5.4900,0.8713,0.0000,24.6448,-4.5063,-0.0231,-0.9220
5.5000,0.8713,0.0000,24.6894,-4.4580,-0.0224,-0.8556
5.5100,0.8713,0.0000,24.7335,-4.4100,-0.0221,-0.7852
5.5200,0.8713,0.0000,24.7772,-4.3718,-0.0223,-0.4920
5.5300,0.8713,0.0000,24.8205,-4.3293,-0.0241,-0.4287
5.5400,0.8713,0.0000,24.8634,-4.2887,-0.0226,-0.4239
5.5500,0.8713,0.0000,24.9059,-4.2503,-0.0216,-0.4052
5.5600,0.8713,0.0000,24.9480,-4.2139,-0.0209,-0.3953
5.5700,0.8713,0.0000,24.9898,-4.1792,-0.0204,-0.3812
5.5800,0.8713,0.0000,25.0313,-4.1458,-0.0199,-0.3627
5.5900,0.8713,0.0000,25.0724,-4.1140,-0.0197,-0.3492
5.6000,0.8713,0.0000,25.1132,-4.0838,-0.0194,-0.3305
5.6100,0.8713,0.0000,25.1538,-4.0546,-0.0191,-0.3144
5.6200,0.8713,0.0000,25.1941,-4.0272,-0.0187,-0.2975
5.6300,0.8713,0.0000,25.2341,-4.0007,-0.0186,-0.2811
5.6400,0.8713,0.0000,25.2738,-3.9755,-0.0183,-0.2679
5.6500,0.8713,0.0000,25.3133,-3.9518,-0.0182,-0.2504
5.6600,0.8713,0.0000,25.3526,-3.9284,-0.0179,-0.2364
5.6700,0.8713,0.0000,25.3917,-3.9064,-0.0177,-0.2246
5.6800,0.8713,0.0000,25.4305,-3.8815,-0.0185,-0.2630
5.6900,0.8713,0.0000,25.4691,-3.8630,-0.0152,0.0196
5.7000,0.8713,0.0000,25.5075,-3.8370,-0.0290,0.0154
5.7100,0.8713,0.0000,25.5459,-3.8387,-0.0356,0.0234
5.7200,0.8713,0.0000,25.5840,-3.8116,-0.0273,-0.8998
5.7300,0.8713,0.0000,25.6221,-3.8063,-0.0231,-0.7747
5.7400,0.8713,0.0000,25.6600,-3.7926,-0.0202,-0.6703
5.7500,0.8713,0.0000,25.6978,-3.7783,-0.0183,-0.5770
5.7600,0.8713,0.0000,25.7354,-3.7643,-0.0173,-0.5002
5.7700,0.8713,0.0000,25.7729,-3.7510,-0.0166,-0.4274
5.7800,0.8713,0.0000,25.8103,-3.7376,-0.0162,-0.3686
5.7900,0.8713,0.0000,25.8476,-3.7243,-0.0159,-0.3175
5.8000,0.8713,0.0000,25.8847,-3.7125,-0.0141,-0.3874
5.8100,0.8713,0.0000,25.9217,-3.7031,-0.0078,-0.3213
5.8200,0.8713,0.0000,25.9586,-3.6913,-0.0056,-0.2125
5.8300,0.8713,0.0000,25.9956,-3.6942,0.0016,-0.5232
5.8400,0.8713,0.0000,26.0323,-3.6709,0.0059,-1.0813
5.8500,0.8713,0.0000,26.0689,-3.6654,-0.0025,-0.9115
5.8600,0.8713,0.0000,26.1055,-3.6558,-0.0078,-0.7714
5.8700,0.8713,0.0000,26.1419,-3.6465,-0.0111,-0.6445
5.8800,0.8713,0.0000,26.1783,-3.6369,-0.0130,-0.5432
5.8900,0.8713,0.0000,26.2146,-3.6280,-0.0141,-0.4546
5.9000,0.8713,0.0000,26.2508,-3.6190,-0.0147,-0.3759
5.9100,0.8713,0.0000,26.2869,-3.6106,-0.0149,-0.3084
5.9200,0.8713,0.0000,26.3229,-3.6011,-0.0129,-0.4389
5.9300,0.8713,0.0000,26.3588,-3.5931,-0.0029,-0.3779
5.9400,0.8713,0.0000,26.3947,-3.5852,0.0039,-0.3098
5.9500,0.8713,0.0000,26.4305,-3.5778,0.0094,-0.3979
5.9600,0.8713,0.0000,26.4662,-3.5694,0.0034,-0.3842
5.9700,0.8713,0.0000,26.5018,-3.5622,-0.0034,-0.3172
5.9800,0.8713,0.0000,26.5373,-3.5553,-0.0076,-0.2566
5.9900,0.8713,0.0000,26.5728,-3.5482,-0.0103,-0.2082
6.0000,0.8713,0.0000,26.6082,-3.5418,-0.0117,-0.1643
6.0100,0.8713,0.0000,26.6436,-3.5355,-0.0127,-0.1274
6.0200,0.8713,0.0000,26.6789,-3.5292,-0.0133,-0.1000
6.0300,0.8713,0.0000,26.7141,-3.5233,-0.0135,-0.0764
6.0400,0.8713,0.0000,26.7493,-3.5173,-0.0135,-0.0495
6.0500,0.8713,0.0000,26.7844,-3.5114,-0.0135,-0.0358
6.0600,0.8713,0.0000,26.8195,-3.5059,-0.0133,-0.0176
6.0700,0.8713,0.0000,26.8545,-3.5004,-0.0133,-0.0115
6.0800,0.8713,0.0000,26.8894,-3.4948,-0.0132,0.0009
6.0900,0.8713,0.0000,26.9243,-3.4895,-0.0131,0.0077
6.1000,0.8713,0.0000,26.9592,-3.4843,-0.0130,0.0158
6.1100,0.8713,0.0000,26.9939,-3.4792,-0.0129,0.0211
6.1200,0.8713,0.0000,27.0287,-3.4742,-0.0128,0.0250
6.1300,0.8713,0.0000,27.0634,-3.4691,-0.0127,0.0258
6.1400,0.8713,0.0000,27.0980,-3.4637,-0.0152,0.0612
6.1500,0.8713,0.0000,27.1326,-3.4584,-0.0167,0.0810
6.1600,0.8713,0.0000,27.1671,-3.4534,-0.0188,0.0716
6.1700,0.8713,0.0000,27.2016,-3.4487,-0.0199,0.0706
6.1800,0.8713,0.0000,27.2361,-3.4441,-0.0204,0.0630
6.1900,0.8713,0.0000,27.2705,-3.4395,-0.0206,0.0571
6.2000,0.8713,0.0000,27.3048,-3.4349,-0.0205,0.0550
6.2100,0.8713,0.0000,27.3391,-3.4306,-0.0204,0.0459
6.2200,0.8713,0.0000,27.3734,-3.4262,-0.0203,0.0469
6.2300,0.8713,0.0000,27.4076,-3.4220,-0.0200,0.0389
6.2400,0.8713,0.0000,27.4418,-3.4176,-0.0198,0.0387
6.2500,0.8713,0.0000,27.4759,-3.4134,-0.0215,0.0574
6.2600,0.8713,0.0000,27.5100,-3.4094,-0.0224,0.0681
6.2700,0.8713,0.0000,27.5441,-3.4056,-0.0238,0.0609
6.2800,0.8713,0.0000,27.5781,-3.4014,-0.0243,0.0535
6.2900,0.8713,0.0000,27.6120,-3.3964,-0.0268,0.0576
6.3000,0.8713,0.0000,27.6460,-3.3928,-0.0263,0.0964
6.3100,0.8713,0.0000,27.6799,-3.3886,-0.0231,0.0845
6.3200,0.8713,0.0000,27.7137,-3.3842,-0.0210,0.0722
6.3300,0.8713,0.0000,27.7475,-3.3804,-0.0196,0.0610
6.3400,0.8713,0.0000,27.7813,-3.3764,-0.0187,0.0537
6.3500,0.8713,0.0000,27.8150,-3.3726,-0.0181,0.0440
6.3600,0.8713,0.0000,27.8487,-3.3689,-0.0178,0.0413
6.3700,0.8713,0.0000,27.8823,-3.3649,-0.0175,0.0344
6.3800,0.8713,0.0000,27.9159,-3.3613,-0.0173,0.0291
6.3900,0.8713,0.0000,27.9495,-3.3577,-0.0173,0.0263
6.4000,0.8713,0.0000,27.9831,-3.3535,-0.0191,0.0364
6.4100,0.8713,0.0000,28.0166,-3.3506,-0.0182,0.0593
6.4200,0.8713,0.0000,28.0500,-3.3468,-0.0161,0.0525
6.4300,0.8713,0.0000,28.0835,-3.3434,-0.0149,0.0410
6.4400,0.8713,0.0000,28.1169,-3.3398,-0.0141,0.0327
6.4500,0.8713,0.0000,28.1502,-3.3363,-0.0137,0.0304
6.4600,0.8713,0.0000,28.1836,-3.3329,-0.0135,0.0269
6.4700,0.8713,0.0000,28.2169,-3.3293,-0.0134,0.0210
6.4800,0.8713,0.0000,28.2501,-3.3257,-0.0134,0.0185
6.4900,0.8713,0.0000,28.2833,-3.3222,-0.0134,0.0136
6.5000,0.8713,0.0000,28.3165,-3.3190,-0.0134,0.0118
6.5100,0.8713,0.0000,28.3497,-3.3154,-0.0135,0.0100
6.5200,0.8713,0.0000,28.3828,-3.3117,-0.0136,0.0082
6.5300,0.8713,0.0000,28.4159,-3.3085,-0.0136,0.0068
6.5400,0.8713,0.0000,28.4489,-3.3049,-0.0137,0.0061
6.5500,0.8713,0.0000,28.4819,-3.3020,-0.0136,0.0041
6.5600,0.8713,0.0000,28.5149,-3.2986,-0.0137,0.0044
6.5700,0.8713,0.0000,28.5479,-3.2951,-0.0137,0.0023
6.5800,0.8713,0.0000,28.5808,-3.2919,-0.0137,0.0029
6.5900,0.8713,0.0000,28.6137,-3.2883,-0.0138,0.0022
6.6000,0.8713,0.0000,28.6465,-3.2852,-0.0136,0.0015
6.6100,0.8713,0.0000,28.6794,-3.2816,-0.0138,-0.0009
6.6200,0.8713,0.0000,28.7121,-3.2784,-0.0137,-0.0036
6.6300,0.8713,0.0000,28.7449,-3.2751,-0.0138,0.0035
6.6400,0.8713,0.0000,28.7776,-3.2719,-0.0137,0.0010
6.6500,0.8713,0.0000,28.8103,-3.2684,-0.0137,-0.0008
6.6600,0.8713,0.0000,28.8429,-3.2652,-0.0136,-0.0010
6.6700,0.8713,0.0000,28.8756,-3.2619,-0.0136,0.0010
6.6800,0.8713,0.0000,28.9082,-3.2585,-0.0137,-0.0023
6.6900,0.8713,0.0000,28.9407,-3.2555,-0.0135,0.0014
6.7000,0.8713,0.0000,28.9732,-3.2522,-0.0136,0.0019
6.7100,0.8713,0.0000,29.0057,-3.2488,-0.0136,-0.0040
6.7200,0.8713,0.0000,29.0382,-3.2455,-0.0136,0.0013
6.7300,0.8713,0.0000,29.0706,-3.2425,-0.0135,0.0036
6.7400,0.8713,0.0000,29.1030,-3.2393,-0.0135,-0.0027
6.7500,0.8713,0.0000,29.1354,-3.2360,-0.0134,-0.0019
6.7600,0.8713,0.0000,29.1677,-3.2330,-0.0134,0.0023
6.7700,0.8713,0.0000,29.2000,-3.2295,-0.0134,0.0023
6.7800,0.8713,0.0000,29.2322,-3.2263,-0.0133,-0.0037
6.7900,0.8713,0.0000,29.2645,-3.2230,-0.0132,-0.0001
6.8000,0.8713,0.0000,29.2967,-3.2200,-0.0133,0.0032
6.8100,0.8713,0.0000,29.3288,-3.2169,-0.0132,-0.0010
6.8200,0.8713,0.0000,29.3610,-3.2135,-0.0132,-0.0010
6.8300,0.8713,0.0000,29.3931,-3.2104,-0.0132,-0.0008
6.8400,0.8713,0.0000,29.4252,-3.2074,-0.0130,0.0031
6.8500,0.8713,0.0000,29.4572,-3.2040,-0.0131,-0.0023
6.8600,0.8713,0.0000,29.4892,-3.2009,-0.0131,0.0027
6.8700,0.8713,0.0000,29.5212,-3.1979,-0.0130,-0.0009
6.8800,0.8713,0.0000,29.5531,-3.1946,-0.0130,-0.0013
6.8900,0.8713,0.0000,29.5850,-3.1916,-0.0130,0.0020
6.9000,0.8713,0.0000,29.6169,-3.1885,-0.0129,-0.0027
6.9100,0.8713,0.0000,29.6488,-3.1853,-0.0129,0.0020
6.9200,0.8713,0.0000,29.6806,-3.1820,-0.0128,-0.0001
6.9300,0.8713,0.0000,29.7124,-3.1790,-0.0128,0.0022
6.9400,0.8713,0.0000,29.7442,-3.1759,-0.0128,0.0001
6.9500,0.8713,0.0000,29.7759,-3.1727,-0.0127,0.0009
6.9600,0.8713,0.0000,29.8076,-3.1698,-0.0127,0.0004
6.9700,0.8713,0.0000,29.8392,-3.1664,-0.0127,-0.0001
6.9800,0.8713,0.0000,29.8709,-3.1633,-0.0126,-0.0005
6.9900,0.8713,0.0000,29.9025,-3.1605,-0.0126,-0.0015
7.0000,0.8713,0.0000,29.9341,-3.1572,-0.0126,0.0046
7.0100,0.8713,0.0000,29.9656,-3.1540,-0.0125,0.0002
7.0200,0.8713,0.0000,29.9971,-3.1511,-0.0126,0.0029
7.0300,0.8713,0.0000,30.0286,-3.1479,-0.0125,-0.0001
7.0400,0.8713,0.0000,30.0600,-3.1450,-0.0125,0.0033
7.0500,0.8713,0.0000,30.0915,-3.1420,-0.0124,-0.0022
7.0600,0.8713,0.0000,30.1228,-3.1389,-0.0124,0.0044
7.0700,0.8713,0.0000,30.1542,-3.1357,-0.0124,0.0000
7.0800,0.8713,0.0000,30.1855,-3.1326,-0.0123,0.0002
7.0900,0.8713,0.0000,30.2168,-3.1296,-0.0123,-0.0008
7.1000,0.8713,0.0000,30.2481,-3.1265,-0.0123,0.0013
7.1100,0.8713,0.0000,30.2793,-3.1235,-0.0122,-0.0000
7.1200,0.8713,0.0000,30.3105,-3.1204,-0.0123,0.0020
7.1300,0.8713,0.0000,30.3417,-3.1174,-0.0122,0.0004
7.1400,0.8713,0.0000,30.3728,-3.1143,-0.0123,0.0014
7.1500,0.8713,0.0000,30.4040,-3.1113,-0.0122,0.0018
7.1600,0.8713,0.0000,30.4350,-3.1082,-0.0121,0.0015
7.1700,0.8713,0.0000,30.4661,-3.1052,-0.0122,0.0030
7.1800,0.8713,0.0000,30.4971,-3.1021,-0.0122,-0.0009
7.1900,0.8713,0.0000,30.5281,-3.0991,-0.0121,-0.0004
7.2000,0.8713,0.0000,30.5591,-3.0962,-0.0121,-0.0002
7.2100,0.8713,0.0000,30.5900,-3.0930,-0.0121,0.0013
7.2200,0.8713,0.0000,30.6209,-3.0901,-0.0119,0.0002
7.2300,0.8713,0.0000,30.6518,-3.0872,-0.0121,0.0023
7.2400,0.8713,0.0000,30.6826,-3.0840,-0.0119,0.0013
7.2500,0.8713,0.0000,30.7134,-3.0809,-0.0121,0.0006
7.2600,0.8713,0.0000,30.7442,-3.0779,-0.0120,-0.0018
7.2700,0.8713,0.0000,30.7750,-3.0750,-0.0120,0.0040
7.2800,0.8713,0.0000,30.8057,-3.0720,-0.0119,0.0013
7.2900,0.8713,0.0000,30.8364,-3.0701,-0.0118,-0.1228
7.3000,0.8713,0.0000,30.8671,-3.0684,-0.0119,-0.1039
7.3100,0.8713,0.0000,30.8977,-3.0657,-0.0118,-0.0905
7.3200,0.8713,0.0000,30.9283,-3.0630,-0.0119,-0.0718
7.3300,0.8713,0.0000,30.9589,-3.0602,-0.0118,-0.0611
7.3400,0.8713,0.0000,30.9895,-3.0571,-0.0119,-0.0522
7.3500,0.8713,0.0000,31.0201,-3.0542,-0.0118,-0.0421
7.3600,0.8713,0.0000,31.0506,-3.0512,-0.0118,-0.0347
7.3700,0.8713,0.0000,31.0811,-3.0483,-0.0118,-0.0299
7.3800,0.8713,0.0000,31.1115,-3.0464,-0.0117,-0.0515
7.3900,0.8713,0.0000,31.1419,-3.0422,-0.0118,-0.1071
7.4000,0.8713,0.0000,31.1723,-3.0390,-0.0117,-0.0914
7.4100,0.8713,0.0000,31.2027,-3.0363,-0.0117,-0.0757
7.4200,0.8713,0.0000,31.2330,-3.0329,-0.0117,-0.0643
7.4300,0.8713,0.0000,31.2633,-3.0300,-0.0117,-0.0505
7.4400,0.8713,0.0000,31.2936,-3.0272,-0.0117,-0.0419
7.4500,0.8713,0.0000,31.3238,-3.0241,-0.0116,-0.0335
7.4600,0.8713,0.0000,31.3541,-3.0212,-0.0116,-0.0286
7.4700,0.8713,0.0000,31.3842,-3.0184,-0.0116,-0.0219
