time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
3.4500,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.4600,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.4700,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.4800,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.4900,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.5000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.5100,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.5200,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.5300,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.5400,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.5500,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.5600,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.5700,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.5800,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.5900,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.6000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.6100,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.6200,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.6300,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.6400,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.6500,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.6600,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.6700,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.6800,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.6900,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.7000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.7100,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.7200,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.7300,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.7400,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.7500,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.7600,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.7700,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.7800,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.7900,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.8000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.8100,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.8200,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.8300,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.8400,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.8500,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.8600,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.8700,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.8800,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.8900,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.9000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.9100,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.9200,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.9300,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.9400,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.9500,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.9600,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.9700,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.9800,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
3.9900,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.0100,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.0200,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.0300,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.0400,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.0500,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.0600,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.0700,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.0800,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.0900,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.1000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.1100,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.1200,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.1300,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.1400,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.1500,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.1600,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.1700,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.1800,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.1900,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.2000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.2100,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.2200,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.2300,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.2400,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.2500,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.2600,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.2700,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.2800,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.2900,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.3000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.3100,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.3200,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.3300,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.3400,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.3500,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.3600,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.3700,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.3800,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.3900,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.4000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.4100,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.4200,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.4300,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.4400,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.4500,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.4600,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.4700,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.4800,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.4900,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.5000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.5100,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.5200,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.5300,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.5400,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.5500,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.5600,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.5700,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.5800,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.5900,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.6000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.6100,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.6200,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.6300,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.6400,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.6500,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.6600,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.6700,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.6800,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.6900,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.7000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.7100,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.7200,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.7300,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.7400,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.7500,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.7600,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.7700,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.7800,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.7900,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.8000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.8100,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.8200,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.8300,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.8400,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.8500,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.8600,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.8700,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.8800,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.8900,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.9000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.9100,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.9200,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.9300,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.9400,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.9500,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.9600,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.9700,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.9800,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
4.9900,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
5.0000,0.0000,33.0000,0.0001,0.0000,0.0000,0.0000,0.0000
5.0100,1.0000,33.0000,0.0000,0.0004,-0.0269,0.0252,-5.2606
5.0200,1.0000,33.0000,0.0000,0.0008,-0.0231,0.0429,-3.4177
5.0300,1.0000,33.0000,0.0000,0.0012,-0.0200,0.0319,-2.7676
5.0400,1.0000,33.0000,0.0000,0.0015,-0.0172,0.0199,-2.2123
5.0500,1.0000,33.0000,0.0000,0.0017,-0.0143,0.0129,-1.7236
5.0600,1.0000,33.0000,0.0000,0.0018,-0.0116,0.0065,-1.3125
5.0700,1.0000,33.0000,0.0000,0.0019,-0.0091,0.0032,-0.9576
5.0800,1.0000,33.0000,0.0000,0.0019,-0.0069,-0.0009,-0.6558
5.0900,1.0000,33.0000,0.0000,0.0019,-0.0049,-0.0020,-0.3971
5.1000,1.0000,33.0000,0.0000,0.0019,-0.0031,-0.0035,-0.1845
5.1100,1.0000,33.0000,0.0000,0.0019,-0.0016,-0.0049,-0.0021
5.1200,1.0000,33.0000,0.0000,0.0019,-0.0003,-0.0050,0.1464
5.1300,1.0000,33.0000,0.0000,0.0018,0.0009,-0.0061,0.2718
5.1400,1.0000,33.0000,0.0000,0.0018,0.0018,-0.0056,0.3687
5.1500,1.0000,33.0000,0.0000,0.0017,0.0026,-0.0058,0.4500
5.1600,1.0000,33.0000,0.0000,0.0017,0.0034,-0.0045,0.5109
5.1700,1.0000,33.0000,0.0000,0.0016,0.0038,-0.0053,0.5622
5.1800,1.0000,33.0000,0.0000,0.0015,0.0043,-0.0051,0.5969
5.1900,1.0000,33.0000,0.0000,0.0015,0.0045,-0.0051,0.6235
5.2000,1.0000,33.0000,0.0000,0.0014,0.0047,-0.0036,0.6358
5.2100,1.0000,33.0000,0.0000,0.0013,0.0050,-0.0046,0.6464
5.2200,1.0000,33.0000,0.0000,0.0010,0.0054,-0.0791,0.6491
5.2300,1.0000,33.0000,0.0000,0.0010,0.0051,-0.0109,0.6394
5.2400,1.0000,33.0000,0.0000,0.0009,0.0050,-0.0013,0.6381
5.2500,1.0000,33.0000,0.0000,0.0009,0.0051,0.0008,0.6279
5.2600,1.0000,33.0000,0.0000,0.0008,0.0049,0.0003,0.6084
5.2700,1.0000,33.0000,0.0000,0.0008,0.0049,0.0007,0.5929
5.2800,1.0000,33.0000,0.0000,0.0007,0.0046,0.0006,0.5732
5.2900,1.0000,33.0000,0.0000,0.0007,0.0047,0.0007,0.5559
5.3000,1.0000,33.0000,0.0000,0.0006,0.0044,0.0004,0.5307
5.3100,1.0000,33.0000,0.0000,0.0006,0.0042,0.0002,0.5061
5.3200,1.0000,33.0000,0.0000,0.0006,0.0041,0.0010,0.4929
5.3300,1.0000,33.0000,0.0000,0.0005,0.0039,0.0002,0.4675
5.3400,1.0000,33.0000,0.0000,0.0005,0.0037,0.0004,0.4425
5.3500,1.0000,33.0000,0.0000,0.0004,0.0035,0.0003,0.4207
5.3600,1.0000,33.0000,0.0000,0.0004,0.0033,0.0007,0.3995
5.3700,1.0000,33.0000,0.0000,0.0004,0.0033,0.0000,0.3846
5.3800,1.0000,33.0000,0.0000,0.0004,0.0029,0.0005,0.3551
5.3900,1.0000,33.0000,0.0000,0.0003,0.0029,0.0003,0.3419
5.4000,1.0000,33.0000,0.0000,0.0003,0.0026,0.0003,0.3199
5.4100,1.0000,33.0000,0.0000,0.0003,0.0024,-0.0001,0.2973
5.4200,1.0000,33.0000,0.0000,0.0002,0.0024,0.0007,0.2876
5.4300,1.0000,33.0000,0.0000,0.0002,0.0021,0.0004,0.2660
5.4400,1.0000,33.0000,0.0000,0.0034,-0.3181,0.0045,0.2513
5.4500,0.9705,33.0000,0.0000,0.2717,-26.8252,-0.0941,0.6209
5.4600,0.9882,33.0000,0.0000,0.3619,-9.0221,-0.0290,0.3530
5.4700,0.9619,33.0000,0.0000,0.6165,-25.4660,-0.0993,0.5701
5.4800,0.9702,33.0000,0.0000,0.7409,-12.4313,-0.0488,0.3740
5.4900,0.9552,33.0000,0.0000,0.9518,-21.0975,-0.0836,0.4835
5.5000,0.9737,33.0000,0.0000,1.0366,-8.4782,-0.0318,0.2918
5.5100,0.9575,33.0000,0.0000,1.2511,-21.4462,-0.0874,0.4645
5.5200,0.9734,33.0000,0.0000,1.3441,-9.2973,-0.0380,0.2798
5.5300,0.9661,33.0000,0.0000,1.5238,-17.9775,-0.0726,0.3996
5.5400,0.9772,33.0000,0.0000,1.6340,-11.0183,-0.0451,0.2843
5.5500,0.9821,33.0000,0.0000,1.7669,-13.2890,-0.0546,0.3074
5.5600,0.9976,33.0000,0.0000,1.8594,-9.2496,-0.0370,0.2495
5.5700,0.9989,33.0000,0.0000,2.0048,-14.5398,-0.0596,0.3112
5.5800,1.0000,33.0000,0.0000,2.1298,-12.4963,-0.0508,0.2757
5.5900,1.0000,33.0000,0.0000,2.2376,-10.7826,-0.0439,0.2475
5.6000,1.0000,33.0000,0.0000,2.3516,-11.4039,-0.0463,0.2427
5.6100,1.0000,33.0000,0.0000,2.4511,-9.9420,-0.0406,0.2236
5.6200,1.0000,33.0000,0.0000,2.5561,-10.5005,-0.0425,0.2206
5.6300,1.0000,33.0000,0.0000,2.6494,-9.3305,-0.0378,0.2012
5.6400,1.0000,33.0000,0.0000,2.7467,-9.7299,-0.0392,0.2051
5.6500,1.0000,33.0000,0.0000,2.8355,-8.8827,-0.0359,0.1824
5.6600,1.0000,33.0000,0.0000,2.9263,-9.0756,-0.0366,0.1814
5.6700,1.0000,33.0000,0.0000,3.0116,-8.5337,-0.0344,0.1744
5.6800,1.0000,33.0000,0.0000,3.0971,-8.5485,-0.0348,0.1739
5.6900,1.0000,33.0000,0.0000,3.1794,-8.2329,-0.0332,0.1571
5.7000,1.0000,33.0000,0.0000,3.2609,-8.1497,-0.0329,0.1603
5.7100,1.0000,33.0000,0.0000,3.3405,-7.9637,-0.0322,0.1505
5.7200,1.0000,33.0000,0.0000,3.4191,-7.8544,-0.0316,0.1458
5.7300,1.0000,33.0000,0.0000,3.4964,-7.7295,-0.0312,0.1433
5.7400,1.0000,33.0000,0.0000,3.5727,-7.6290,-0.0305,0.1402
5.7500,1.0000,33.0000,0.0000,3.6480,-7.5341,-0.0302,0.1335
5.7600,1.0000,33.0000,0.0000,3.7225,-7.4512,-0.0297,0.1298
5.7700,1.0000,33.0000,0.0000,3.7963,-7.3753,-0.0296,0.1320
5.7800,1.0000,33.0000,0.0000,3.8694,-7.3078,-0.0293,0.1257
5.7900,1.0000,33.0000,0.0000,3.9418,-7.2465,-0.0291,0.1238
5.8000,1.0000,33.0000,0.0000,4.0137,-7.1917,-0.0288,0.1199
5.8100,1.0000,33.0000,0.0000,4.0852,-7.1421,-0.0290,0.1182
5.8200,1.0000,33.0000,0.0000,4.1561,-7.0972,-0.0286,0.1174
5.8300,1.0000,33.0000,0.0000,4.2267,-7.0571,-0.0287,0.1161
5.8400,1.0000,33.0000,0.0000,4.2969,-7.0204,-0.0283,0.1157
5.8500,1.0000,33.0000,0.0000,4.3668,-6.9872,-0.0281,0.1104
5.8600,1.0000,33.0000,0.0000,4.4364,-6.9572,-0.0276,0.1107
5.8700,1.0000,33.0000,0.0000,4.5057,-6.9300,-0.0279,0.1082
5.8800,1.0000,33.0000,0.0000,4.5747,-6.9052,-0.0274,0.1090
5.8900,1.0000,33.0000,0.0000,4.6435,-6.8826,-0.0275,0.1063
5.9000,1.0000,33.0000,0.0000,4.7122,-6.8623,-0.0273,0.1113
5.9100,1.0000,33.0000,0.0000,4.7806,-6.8433,-0.0273,0.1035
5.9200,1.0000,33.0000,0.0000,4.8488,-6.8260,-0.0274,0.1025
5.9300,1.0000,33.0000,0.0000,4.9170,-6.8106,-0.0273,0.1090
5.9400,1.0000,33.0000,0.0000,4.9849,-6.7961,-0.0273,0.1044
5.9500,1.0000,33.0000,0.0000,5.0527,-6.7828,-0.0273,0.1016
5.9600,1.0000,33.0000,0.0000,5.1215,-6.8727,-0.0278,0.8054
5.9700,1.0000,33.0000,0.0000,5.1877,-6.6242,-0.0271,-0.0265
5.9800,1.0000,33.0000,0.0000,5.2564,-6.8702,-0.0280,0.0010
5.9900,1.0000,33.0000,0.0000,5.3231,-6.6652,-0.0272,0.0094
6.0000,1.0000,33.0000,0.0000,5.3894,-6.6305,-0.0264,0.0232
6.0100,1.0000,33.0000,0.0000,5.4595,-7.0160,-0.0286,0.0398
6.0200,1.0000,33.0000,0.0000,5.5041,-4.4609,-0.0180,0.0103
6.0300,1.0000,33.0000,0.0000,5.5595,-5.5394,-0.0220,0.0336
6.0400,1.0000,33.0000,0.0000,5.5287,3.0873,0.0158,-0.0808
6.0500,1.0000,33.0000,0.0000,5.5500,-2.1312,-0.0056,-0.0009
6.0600,1.0000,33.0000,0.0000,5.5697,-1.9717,-0.0058,0.0052
6.0700,1.0000,33.0000,0.0000,5.6204,-5.0662,-0.0195,0.0552
6.0800,1.0000,33.0000,0.0000,5.6134,0.7009,0.0046,-0.0260
6.0900,1.0000,33.0000,0.0000,5.6638,-5.0418,-0.0193,0.0560
6.1000,1.0000,33.0000,0.0000,5.6823,-1.8572,-0.0063,0.0198
6.1100,1.0000,33.0000,0.0000,5.7442,-6.1846,-0.0253,0.0820
6.1200,1.0000,33.0000,0.0000,5.7550,-1.0862,-0.0042,0.0096
6.1300,1.0000,33.0000,0.0000,5.8180,-6.2909,-0.0248,0.0826
6.1400,1.0000,33.0000,0.0000,5.8427,-2.4748,-0.0082,0.0356
6.1500,1.0000,33.0000,0.0000,5.9152,-7.2505,-0.0300,0.1011
6.1600,1.0000,33.0000,0.0000,5.9383,-2.3109,-0.0113,0.0334
6.1700,1.0000,33.0000,0.0000,6.0107,-7.2370,-0.0277,0.1039
6.1800,1.0000,33.0000,0.0000,6.0415,-3.0842,-0.0082,0.0428
6.1900,1.0000,33.0000,0.0000,6.1219,-8.0370,-0.0356,0.1183
6.2000,1.0000,33.0000,0.0000,6.1541,-3.2153,-0.0205,0.0457
6.2100,1.0000,33.0000,0.0000,6.2345,-8.0443,-0.0267,0.1180
6.2200,1.0000,33.0000,0.0000,6.2704,-3.5889,0.0000,0.0538
6.2300,1.0000,33.0000,0.0000,6.3570,-8.6633,-0.0466,0.1256
6.2400,1.0000,33.0000,0.0000,6.3953,-3.8269,-0.0411,0.0569
6.2500,1.0000,33.0000,0.0000,6.4861,-9.0820,-0.0153,0.1321
6.2600,1.0000,33.0000,0.0000,6.5243,-3.8202,0.0292,0.0544
6.2700,1.0000,33.0000,0.0000,6.6227,-9.8388,-0.0703,0.1460
6.2800,1.0000,33.0000,0.0000,6.6534,-3.0736,-0.0669,0.0468
6.2900,1.0000,33.0000,0.0000,6.7689,-11.5452,-0.0254,0.1666
6.3000,1.0000,33.0000,0.0000,6.7999,-3.1036,0.0401,0.0488
6.3100,0.9995,33.0000,0.0000,6.9281,-12.8216,-0.0559,0.1888
6.3200,1.0000,33.0000,0.0000,6.9794,-5.1220,-0.0604,0.0730
6.3300,1.0000,33.0000,0.0000,7.0679,-8.8510,-0.0578,0.1303
6.3400,1.0000,33.0000,0.0000,7.1048,-3.6878,0.0081,0.0543
6.3500,1.0000,33.0000,0.0000,7.1928,-8.7994,-0.0275,0.1259
6.3600,1.0000,33.0000,0.0000,7.2420,-4.9195,-0.0640,0.0733
6.3700,1.0000,33.0000,0.0000,7.3398,-9.7817,-0.0467,0.1439
6.3800,1.0000,33.0000,0.0000,7.3876,-4.7836,0.0256,0.0681
6.3900,1.0000,33.0000,0.0000,7.4883,-10.0734,-0.0267,0.1446
6.4000,1.0000,33.0000,0.0000,7.5420,-5.3624,-0.0649,0.0796
6.4100,1.0000,33.0000,0.0000,7.6396,-9.7618,-0.0630,0.1437
6.4200,1.0000,33.0000,0.0000,7.6930,-5.3372,0.0093,0.0779
6.4300,1.0000,33.0000,0.0000,7.7878,-9.4875,-0.0200,0.1380
6.4400,1.0000,33.0000,0.0000,7.8387,-5.0849,-0.0489,0.0717
6.4500,1.0000,33.0000,0.0000,7.9329,-9.4236,-0.0511,0.1391
6.4600,1.0000,33.0000,0.0000,7.9838,-5.0891,0.0059,0.0741
6.4700,1.0000,33.0000,0.0000,8.0783,-9.4529,-0.0272,0.1357
6.4800,1.0000,33.0000,0.0000,8.1298,-5.1461,-0.0436,0.0720
6.4900,1.0000,33.0000,0.0000,8.2245,-9.4728,-0.0457,0.1386
6.5000,1.0000,33.0000,0.0000,8.2765,-5.2009,-0.0016,0.0757
6.5100,1.0000,33.0000,0.0000,8.3710,-9.4506,-0.0318,0.1368
6.5200,1.0000,33.0000,0.0000,8.4236,-5.2588,-0.0357,0.0765
6.5300,1.0000,33.0000,0.0000,8.5178,-9.4119,-0.0418,0.1341
6.5400,1.0000,33.0000,0.0000,8.5711,-5.3314,-0.0106,0.0777
6.5500,1.0000,33.0000,0.0000,8.6649,-9.3878,-0.0353,0.1361
6.5600,1.0000,33.0000,0.0000,8.7193,-5.4306,-0.0285,0.0791
6.5700,1.0000,33.0000,0.0000,8.8132,-9.3957,-0.0391,0.1366
6.5800,1.0000,33.0000,0.0000,8.8689,-5.5707,-0.0183,0.0784
6.5900,1.0000,33.0000,0.0000,8.9632,-9.4279,-0.0373,0.1380
6.6000,1.0000,33.0000,0.0000,9.0209,-5.7677,-0.0250,0.0839
6.6100,1.0000,33.0000,0.0000,9.1155,-9.4625,-0.0384,0.1361
6.6200,1.0000,33.0000,0.0000,9.1762,-6.0738,-0.0240,0.0840
6.6300,1.0000,33.0000,0.0000,9.2711,-9.4810,-0.0382,0.1373
6.6400,1.0000,33.0000,0.0000,9.3381,-6.7020,-0.0298,-0.3686
6.6500,1.0000,33.0000,0.0000,9.4299,-9.1826,-0.0900,-1.1165
6.6600,1.0000,33.0000,0.0000,9.5030,-7.3094,-0.0584,-0.9084
6.6700,1.0000,33.0000,0.0000,9.5897,-8.6685,-0.0478,-0.7756
6.6800,1.0000,33.0000,0.0000,9.6632,-7.3560,-0.0335,-0.6282
6.6900,1.0000,33.0000,0.0000,9.7460,-8.2745,-0.0316,-0.5288
6.7000,1.0000,33.0000,0.0000,9.8195,-7.3545,-0.0250,-0.4230
6.7100,1.0000,33.0000,0.0000,9.8991,-7.9540,-0.0262,-0.3436
6.7200,1.0000,33.0000,0.0000,9.9722,-7.3125,-0.0232,-0.2761
6.7300,1.0000,33.0000,0.0000,10.0492,-7.6970,-0.0248,-0.2167
6.7400,1.0000,33.0000,0.0000,10.1217,-7.2510,-0.0235,-0.1604
6.7500,1.0000,33.0000,0.0000,10.1966,-7.4895,-0.0250,-0.1219
6.7600,1.0000,33.0000,0.0000,10.2684,-7.1796,-0.0243,-0.0813
6.7700,1.0000,33.0000,0.0000,10.3416,-7.3214,-0.0255,-0.0555
6.7800,1.0000,33.0000,0.0000,10.4126,-7.1060,-0.0250,-0.0296
6.7900,1.0000,33.0000,0.0000,10.4845,-7.1845,-0.0261,-0.0084
6.8000,1.0000,33.0000,0.0000,10.5548,-7.0343,-0.0260,0.0097
6.8100,1.0000,33.0000,0.0000,10.6256,-7.0718,-0.0265,0.0266
6.8200,1.0000,33.0000,0.0000,10.6952,-6.9667,-0.0263,0.0385
6.8300,1.0000,33.0000,0.0000,10.7650,-6.9780,-0.0268,0.0463
6.8400,1.0000,33.0000,0.0000,10.8340,-6.9042,-0.0268,0.0570
